timestamp,roll,pitch,yaw
34148208977,0.641914,0.642981,-1.90456
34148231452,0.64249,0.64791,-1.88477
34148246466,0.637548,0.651485,-1.86547
34148268975,0.622165,0.657869,-1.84824
34148291513,0.61202,0.663161,-1.82523
34148307738,0.599584,0.672667,-1.80449
34148328819,0.581241,0.680665,-1.78313
34148351329,0.572182,0.678961,-1.7549
34148367700,0.570449,0.661687,-1.72029
34148389025,0.57267,0.638108,-1.68437
34148411295,0.570799,0.614539,-1.65222
34148427730,0.560633,0.590235,-1.62264
34148449062,0.54806,0.560472,-1.59698
34148471709,0.541202,0.526467,-1.57202
34148487715,0.536999,0.489592,-1.54561
34148508918,0.533396,0.447409,-1.51558
34148531231,0.527935,0.40075,-1.48151
34148547780,0.522638,0.351667,-1.44296
34148568827,0.517336,0.300782,-1.39987
34148591473,0.510213,0.248207,-1.35246
34148607924,0.501911,0.195931,-1.30153
34148628862,0.493946,0.144782,-1.24717
34148651221,0.485076,0.094869,-1.18968
34148667361,0.474886,0.0473513,-1.13093
34148688833,0.464263,0.00365473,-1.07144
34148737412,0.452498,-0.0343185,-1.01152
34148738287,0.44114,-0.0668254,-0.94973
34148774954,0.431399,-0.0935285,-0.887842
34148775728,0.423311,-0.112846,-0.827759
34148811662,0.416773,-0.124384,-0.769294
34148812547,0.410629,-0.126721,-0.710683
34148849894,0.402681,-0.12028,-0.652358
34148850683,0.395257,-0.104454,-0.594571
34149233136,0.387316,-0.0800406,-0.538403
34149262455,0.6043,0.546408,-0.054958
34149269245,0.662013,0.908969,-0.524278
34149273967,0.602029,0.947887,-0.703491
34149290160,0.533897,0.978303,-0.912884
34149311292,0.455287,0.991739,-1.1501
34149327063,0.372359,0.980435,-1.39915
34149350131,0.294099,0.934823,-1.64558
34149372064,0.254535,0.857463,-1.86608
34149387132,0.25937,0.75343,-2.04887
34149410161,0.281624,0.632185,-2.20348
34149431420,0.304073,0.502631,-2.3397
34149447059,0.316055,0.367136,-2.4627
34149492707,0.332487,0.229947,-2.57363
34149498838,0.353733,0.089889,-2.67027
34149538131,0.372018,-0.0535226,-2.75309
34149545235,0.378248,-0.199111,-2.82977
34149568138,0.376383,-0.343033,-2.90428
34149589413,0.386853,-0.473565,-2.9805
34149590194,0.408093,-0.597829,-3.05635
34149612690,0.424837,-0.717432,-3.12845
34149627307,0.436835,-0.833528,3.08604
34149649555,0.447448,-0.945971,3.01744
34149671509,0.452289,-1.0577,2.96239
34149687085,0.440057,-1.16655,2.93117
34149709578,0.40865,-1.26465,2.9228
34149731471,0.355665,-1.35099,2.92991
34149747160,0.31605,-1.4227,2.92643
34149769697,0.272525,-1.47975,2.93137
34149792683,0.0943893,-1.52284,3.07942
34149807189,-0.881013,-1.55312,-2.24727
34149829625,-1.72296,-1.53479,-1.40268
34149852739,-1.73812,-1.51863,-1.37987
34149873929,-1.64825,-1.52438,-1.47244
34149889807,-0.839047,-1.51029,-2.26153
34149912827,-0.352521,-1.49089,-2.72193
34149934051,-0.0237806,-1.4712,-3.04111
34149949615,0.162676,-1.43502,3.07283
34149972652,0.242938,-1.39193,3.02027
34149993997,0.289926,-1.3454,2.9997
34150009584,0.321018,-1.29912,2.98661
34150032811,0.341494,-1.24705,2.98051
34150053987,0.358133,-1.18673,2.99251
34150069640,0.367773,-1.12055,3.01291
34150092712,0.385064,-1.04935,3.02502
34150113702,0.401821,-0.97816,3.03341
34150129609,0.408572,-0.90919,3.05185
34150154270,0.411722,-0.838665,3.07842
34150181347,0.417258,-0.768223,3.10416
34150189656,0.433412,-0.69593,3.11767
34150265780,0.453722,-0.624821,3.12468
34150268234,0.466253,-0.557981,3.13141
34150275877,0.495636,-0.415184,3.1408
34150295286,0.510175,-0.341183,3.13932
34150316854,0.52046,-0.267791,3.13895
34150332890,0.530878,-0.191535,3.13588
34150353713,0.539183,-0.112343,3.12714
34150369967,0.542078,-0.0323286,3.11475
34150392749,0.535426,0.0489986,3.10376
34150413828,0.533322,0.134616,3.09115
34150429646,0.533156,0.220538,3.07662
34150452783,0.526951,0.30403,3.0571
34150473736,0.514155,0.388085,3.03673
34150489704,0.503348,0.471525,3.01358
34150512014,0.4889,0.550236,2.9856
34150533983,0.468873,0.627779,2.95568
34150549619,0.433848,0.701077,2.9188
34150572136,0.386526,0.769323,2.87559
34150593770,0.327721,0.831603,2.82684
34150609532,0.259251,0.884731,2.76869
34150632275,0.188678,0.93051,2.70366
34150653992,0.109373,0.973363,2.63159
34150669634,0.0197282,1.01533,2.55182
34150698858,-0.0893117,1.05555,2.4574
34150715405,-0.213335,1.08963,2.34873
34150737632,-0.335451,1.11559,2.23857
34150752080,-0.457334,1.13172,2.1302
34150784970,-0.563265,1.14083,2.04137
34150789648,-0.653435,1.14546,1.97474
34150829204,-0.72865,1.14761,1.93101
34151068491,-0.792301,1.15019,1.90586
34151069974,-0.845282,1.15128,1.89148
34151105694,-0.897642,1.1532,1.87709
34151128268,-1.27495,1.07764,1.61711
34151130037,-1.25535,1.07838,1.62547
34151135892,-1.23447,1.07809,1.63287
34151165099,-1.20777,1.07828,1.64034
34151172166,-1.17786,1.08054,1.64842
34151201965,-1.13669,1.08365,1.66467
34151208370,-1.10338,1.11731,1.68098
34151232709,-1.11488,1.12571,1.69184
34151261947,-1.12272,1.12085,1.68109
34151268850,-1.12243,1.13215,1.67947
34151291476,-1.12279,1.14172,1.67628
34151305781,-1.12534,1.15154,1.67244
34151328723,-1.13463,1.16471,1.66685
34151351522,-1.15334,1.17252,1.65305
34151365547,-1.16567,1.18057,1.63546
34151397134,-1.17301,1.1926,1.61562
34151411323,-1.1812,1.20531,1.59295
34151434504,-1.19201,1.21836,1.56924
34151448339,-1.20698,1.22995,1.54405
34151482286,-1.21975,1.24095,1.52065
34151816706,-1.22543,1.25263,1.49982
34151834026,-1.22406,1.26626,1.48259
34151893229,-1.2166,1.28003,1.47056
34151894080,-0.102833,1.25849,2.52449
34151900989,-0.0635251,1.24401,2.56925
34151930291,-0.00577454,1.20698,2.65838
34151932562,-0.00254452,1.19664,2.67565
34151959549,0.00189458,1.18746,2.69309
34151965714,-0.000474015,1.18035,2.70534
34151999942,-0.00831071,1.17503,2.71348
34152018683,-0.0165597,1.17102,2.71997
34152028610,-0.0291538,1.16933,2.72233
34152057146,-0.041385,1.16866,2.72342
34152071369,-0.0514666,1.17043,2.7248
34152093896,-0.0662489,1.17426,2.72345
34152108194,-0.0871875,1.17828,2.71794
34152134406,-0.10809,1.18187,2.71217
34152162606,-0.130234,1.18544,2.7052
34152168150,-0.149428,1.18911,2.70021
34152199523,-0.1661,1.19371,2.69655
34152205910,-0.182204,1.198,2.6934
34152237188,-0.193958,1.20306,2.69411
34152243126,-0.206891,1.20978,2.69476
34152276860,-0.223693,1.21867,2.69425
34152297583,-0.248507,1.22803,2.68868
34152311297,-0.277222,1.23744,2.68043
34152325797,-0.303068,1.24745,2.6729
34152348200,-0.324881,1.25822,2.66792
34152374989,-0.342691,1.26911,2.66621
34152385719,-0.360448,1.27987,2.66509
34152408404,-0.373416,1.29762,2.66826
34152439650,-0.407538,1.31187,2.66041
34152454014,-0.4405,1.31814,2.65602
34152478185,-0.487607,1.32531,2.64018
34152486784,-0.519804,1.32952,2.62497
34152515252,-0.548818,1.33391,2.59892
34152529587,-0.553733,1.33673,2.59129
34152546716,-0.56521,1.33667,2.57629
34152573997,-0.569926,1.33407,2.56269
34152588332,-0.572476,1.32871,2.54857
34152612745,-0.564334,1.31896,2.53983
34152625875,-0.54787,1.3098,2.53351
34152651049,-0.52562,1.30235,2.53199
34152664722,-0.509013,1.29554,2.52782
34152695204,-0.505228,1.28764,2.51695
34152726654,-0.516094,1.27898,2.49568
34152730536,-0.538605,1.27076,2.46528
34152771648,-0.564582,1.26311,2.43112
34152800999,-0.592284,1.257,2.39519
34152803318,-0.61759,1.25241,2.36148
34152876664,-0.639749,1.24921,2.33186
34153136945,-0.65905,1.2472,2.30715
34153559909,-0.693702,1.24564,2.26264
34153603406,-0.978711,1.40645,1.65747
34153626642,-0.991394,1.40923,1.6461
34153630625,-0.988683,1.40756,1.64994
34153664937,-0.980325,1.40458,1.65672
34153669807,-0.972212,1.40189,1.66262
34153701725,-0.963861,1.39806,1.66654
34153707277,-0.962281,1.39406,1.66425
34153731675,-0.962938,1.39033,1.66215
34153768248,-0.96882,1.38694,1.65779
34153776064,-0.977889,1.384,1.65125
34153833745,-0.988595,1.38236,1.64341
34154249184,-1.0003,1.38128,1.6372
34154313765,-1.00927,1.38002,1.63266
34154591295,-0.145989,1.35936,2.66499
34154630888,0.761494,0.849046,-2.78253
34154666111,0.796087,0.726063,-2.80936
34154706614,0.80335,0.703254,-2.81792
34154714271,0.811969,0.673758,-2.81615
34154726345,0.737439,0.592515,-2.66892
34154748884,0.687377,0.615717,-2.61113
34154764725,0.619802,0.645012,-2.65231
34154786437,0.577296,0.622771,-2.72493
34154809406,0.67136,0.587392,-2.71366
34154824618,0.788328,0.55473,-2.67583
34154846271,0.897402,0.54289,-2.64161
34154868988,0.921225,0.533398,-2.59029
34154884624,0.827503,0.51565,-2.55266
34154907747,0.753,0.497076,-2.51226
34154928777,0.713782,0.489914,-2.49172
34154944630,0.73202,0.48735,-2.48344
34154966345,0.772273,0.484446,-2.45199
34154989014,0.792664,0.471801,-2.40927
34155004553,0.777951,0.459224,-2.37397
34155026531,0.748475,0.458332,-2.34517
34155050434,0.721199,0.458427,-2.32136
34155064640,0.706766,0.456574,-2.29961
34155086293,0.706708,0.462706,-2.27554
34155108939,0.70414,0.476058,-2.25243
34155125360,0.700519,0.493773,-2.22668
34155147124,0.682801,0.512566,-2.19701
34155168833,0.702179,0.532249,-2.15224
34155184652,0.710817,0.555151,-2.10456
34155206474,0.695681,0.574254,-2.05317
34155228830,0.66257,0.589515,-2.00057
34155244622,0.60822,0.59559,-1.96115
34155266463,0.577902,0.58188,-1.91137
34155289052,0.57226,0.568736,-1.86548
34155304789,0.590269,0.563684,-1.8212
34155326301,0.594269,0.560577,-1.77793
34155348916,0.573545,0.549468,-1.74604
34155364663,0.569405,0.536079,-1.71771
34155386540,0.575043,0.523327,-1.69015
34155408942,0.576921,0.513341,-1.66608
34155424542,0.57225,0.50956,-1.64459
34155447734,0.550448,0.514926,-1.62363
34155468953,0.539921,0.527738,-1.58995
34155484691,0.559853,0.544998,-1.54545
34155507769,0.581423,0.55161,-1.49396
34155528796,0.567941,0.531801,-1.45246
34155544670,0.565565,0.503788,-1.4095
34155567775,0.580728,0.476302,-1.36831
34155589021,0.587944,0.444513,-1.32882
34155604638,0.582278,0.403609,-1.29029
34155627794,0.579973,0.354131,-1.24941
34155648853,0.586577,0.299632,-1.20641
34155664697,0.59524,0.242991,-1.16127
34155695237,0.6013,0.18702,-1.11258
34155709018,0.601677,0.133088,-1.0608
34155724708,0.597193,0.0830652,-1.00786
34155747790,0.587857,0.0408023,-0.954976
34155768803,0.57719,0.0086343,-0.901289
34155807143,0.564464,-0.0131802,-0.845159
34155814534,0.547093,-0.025804,-0.787515
34155837232,0.527623,-0.0281755,-0.729974
34155844630,0.506797,-0.0199523,-0.673793
34156159864,0.493266,-0.000978097,-0.618526
34156169212,0.488643,0.0272505,-0.563537
34156176315,0.748602,0.960014,-0.518976
34156188948,0.673859,1.02765,-0.745319
34156204644,0.560933,1.07558,-1.04731
34156227161,0.439795,1.08241,-1.40281
34156248831,0.356826,1.03088,-1.74027
34156264655,0.312215,0.933133,-2.01549
34156287125,0.294878,0.80515,-2.22711
34156308922,0.310144,0.654897,-2.39276
34156324565,0.351417,0.491202,-2.52545
34156347125,0.39515,0.324314,-2.64014
34156385960,0.424861,0.156546,-2.75086
34156386855,0.452702,-0.0109869,-2.85681
34156423815,0.475808,-0.177785,-2.95448
34156439427,0.483114,-0.348081,-3.04145
34156484536,0.490198,-0.51917,-3.12107
34156491015,0.504495,-0.682317,3.08442
34156496295,0.501784,-0.846116,3.02355
34156504818,0.502891,-1.01635,2.95425
34156527150,0.488201,-1.18178,2.89616
34156550274,0.524393,-1.33486,2.79081
34156571482,0.694488,-1.44844,2.55132
34156587142,1.25726,-1.50806,1.94071
34156610294,2.09485,-1.51455,1.06585
34156631371,2.70344,-1.49224,0.428454
34156647126,2.84935,-1.47828,0.264833
34156670270,2.8165,-1.48487,0.28573
34156691453,2.3783,-1.51258,0.72307
34156713961,1.42359,-1.51376,1.69122
34156730315,0.836762,-1.47255,2.29393
34156751555,0.595819,-1.41543,2.55649
34156767195,0.482692,-1.35129,2.69205
34156790419,0.430222,-1.28291,2.7658
34156811693,0.391796,-1.20594,2.82401
34156827145,0.363738,-1.11928,2.87913
34156850254,0.351924,-1.02807,2.92911
34156889142,0.344881,-0.932448,2.96995
34156894010,0.346283,-0.833702,3.0048
34156926341,0.35806,-0.732048,3.03093
34156931224,0.371698,-0.629982,3.05433
34156955692,0.388017,-0.53171,3.07348
34156985983,0.400422,-0.440382,3.08602
34156991567,0.408815,-0.356729,3.09044
34157015248,0.416338,-0.269749,3.095
34157030430,0.429901,-0.175892,3.09997
34157051385,0.442916,-0.0848888,3.10381
34157067061,0.444456,4.0099e-05,3.09655
34157096322,0.44028,0.0896136,3.08126
34157111330,0.44107,0.183423,3.05929
34157127113,0.448242,0.279618,3.03619
34157149706,0.45017,0.37746,3.00705
34157171446,0.430443,0.472112,2.96895
34157187071,0.396704,0.562559,2.9305
34157209710,0.378471,0.653233,2.88858
34157231341,0.358183,0.739465,2.83837
34157247095,0.320392,0.81853,2.78503
34157269734,0.258383,0.896139,2.72188
34157291484,0.179715,0.971124,2.65066
34157307129,0.0773798,1.03764,2.5723
34157329476,-0.0425636,1.09579,2.47798
34157352869,-0.180708,1.14269,2.36197
34157367171,-0.336179,1.17748,2.22727
34157389633,-0.509678,1.20116,2.07588
34157412824,-0.692354,1.21294,1.9153
34157427182,-0.871306,1.21234,1.76357
34157449714,-1.01262,1.20728,1.6507
34157472743,-1.13135,1.19926,1.56097
34157495277,-1.23894,1.19119,1.48844
34157509748,-1.33884,1.18188,1.42864
34157533638,-1.4236,1.17169,1.3783
34157553921,-1.48635,1.16265,1.33933
34157569629,-1.53462,1.15633,1.3064
34157600453,-1.57842,1.15004,1.27755
34157613855,-1.61249,1.14293,1.26027
34157636490,-1.63056,1.13876,1.25313
34157652759,-1.64054,1.13569,1.25264
34157674521,-1.63907,1.13139,1.26261
34157689660,-1.62362,1.1278,1.28408
34157712754,-1.59534,1.12636,1.31437
34157734000,-1.55602,1.12618,1.35252
34157749636,-1.50672,1.12454,1.39667
34157763271,-1.43949,1.12119,1.44916
34157794468,-1.36075,1.11932,1.50551
34157817836,-1.2825,1.11685,1.56294
34157840072,-1.20318,1.11278,1.6199
34157847098,-1.12669,1.10503,1.6728
34157885281,-1.05566,1.09753,1.72164
34157916535,-0.997954,1.08882,1.75944
34157930167,-0.948182,1.07982,1.7873
34157962306,-0.837282,1.06121,1.87506
34157998528,-0.805633,1.0435,1.90273
34157999962,-0.762191,1.03246,1.90589
34158020993,-0.742233,1.04619,1.91771
34158022621,-0.756454,1.03818,1.93831
34158027079,-0.799889,1.02455,1.93061
34158049351,-0.823949,1.02167,1.92401
34158065421,-0.833761,1.02036,1.91931
34158094456,-0.836822,1.02022,1.91137
34158108969,-0.832297,1.02243,1.90199
34158123357,-0.822956,1.02734,1.89102
34158145610,-0.805245,1.03518,1.88425
34158169010,-0.790114,1.04387,1.87841
34158191476,-0.780493,1.05294,1.8714
34158205837,-0.77467,1.06309,1.86523
34158229422,-0.76572,1.07562,1.86397
34158243206,-0.76061,1.08826,1.86407
34158274520,-0.757531,1.10053,1.86485
34158306530,-0.751494,1.11318,1.86764
34158311287,-0.742333,1.12638,1.87209
34158335361,-0.727165,1.1382,1.88086
34158348924,-0.705724,1.1476,1.89255
34158365319,-0.671273,1.15626,1.915
34158385883,-0.628552,1.16222,1.94321
34158409023,-0.571158,1.16663,1.98098
34158423403,-0.497698,1.16947,2.03058
34158445623,-0.409005,1.16972,2.09416
34158468821,-0.312201,1.16494,2.17104
34158483218,-0.217133,1.15204,2.24979
34158505845,-0.129853,1.13074,2.32188
34158528781,-0.0570413,1.10495,2.37659
34158543149,0.00518241,1.08254,2.41347
34158565869,0.0689264,1.06539,2.4459
34158589019,0.128327,1.04875,2.47325
34158603248,0.183021,1.03131,2.5022
34158625796,0.220323,1.00958,2.52671
34158648956,0.240551,0.986274,2.54065
34158663194,0.270694,0.966202,2.56951
34158685688,0.302949,0.948467,2.61731
34158708872,0.30887,0.932321,2.67118
34158723366,0.30217,0.940835,2.74625
34158745639,0.276605,0.97466,2.81739
34158769409,0.181212,1.01218,2.79502
34158783138,0.0528809,0.997617,2.69421
34158805830,0.0889228,0.971037,2.70473
34158828737,0.260143,0.954539,2.76188
34158843181,0.417157,0.951894,2.79995
34158865694,0.514977,0.962904,2.85876
34158888787,0.492674,0.965976,2.88452
34158903362,0.43079,0.968069,2.88786
34158925832,0.397973,0.973462,2.90251
34158949045,0.412315,0.984309,2.94258
34158963197,0.45069,0.994306,2.99819
34158985816,0.454269,1.00782,3.01789
34159008830,0.428002,1.02824,3.00648
34159023279,0.38904,1.06003,2.98717
34159045615,0.361008,1.09985,2.97737
34159068873,0.334124,1.14076,2.95731
34159083352,0.289788,1.18211,2.91616
34159105884,0.225279,1.21621,2.86149
34159128811,0.141289,1.24284,2.79389
34159143185,0.0557592,1.26377,2.72631
34159165765,-0.0220108,1.27996,2.66564
34159188834,-0.0914543,1.29257,2.60991
34159203170,-0.146604,1.30222,2.56571
34159225785,-0.196609,1.30976,2.52932
34159248333,-0.252525,1.31678,2.48568
34159263086,-0.31714,1.32637,2.43064
34159285722,-0.391683,1.33673,2.36369
34159308210,-0.496347,1.34581,2.27067
34159323315,-0.631027,1.35022,2.15087
34159345587,-0.773966,1.34943,2.02108
34159377060,-0.904683,1.34474,1.89944
34159383131,-1.01068,1.33843,1.79907
34159405590,-1.09035,1.33188,1.7233
34159428147,-1.14966,1.32595,1.67133
34159446033,-1.18952,1.31945,1.6409
34159482605,-1.21067,1.3133,1.62867
34159489624,-1.21608,1.30899,1.62954
34159520329,-1.21256,1.30594,1.63709
34159525848,-1.203,1.30236,1.64915
34159559917,-1.18764,1.29866,1.6668
34159564640,-1.16904,1.2949,1.68792
34159597414,-1.14544,1.29069,1.71368
34159633537,-1.11695,1.28676,1.74484
34159635756,-1.07902,1.28368,1.78455
34159708843,-1.03407,1.28143,1.8321
34159776579,-0.980082,1.28017,1.88708
34159934128,-0.833695,1.28037,2.05454
34159935935,-0.647146,1.28166,2.26116
34159941878,-0.369379,1.26448,2.61328
34159945589,-0.221176,1.22789,2.75095
34159976429,-0.175843,1.20488,2.78198
34159984636,-0.140485,1.17954,2.7957
34160005689,-0.0867157,1.15913,2.81478
34160028106,-0.0307089,1.14037,2.82795
34160044600,0.0114054,1.12104,2.82714
34160073924,0.0364515,1.10392,2.8127
34160088361,0.0491338,1.09361,2.79048
34160104823,0.0630068,1.0914,2.78249
34160125903,0.0848889,1.09005,2.80854
34160148397,0.104005,1.09104,2.86125
34160164649,0.0900893,1.10149,2.91785
34160185765,0.0316064,1.13244,2.95506
34160208231,-0.0924369,1.16437,2.91373
34160224660,-0.223536,1.16388,2.81933
34160245592,-0.227151,1.1364,2.8062
34160268254,-0.0875907,1.12652,2.86112
34160284704,0.0549071,1.11739,2.88546
34160305888,0.130786,1.11791,2.88819
34160328190,0.161023,1.13202,2.9211
34160344573,0.123172,1.13286,2.93505
34160365638,0.131905,1.13109,3.0014
34160388152,0.189288,1.12413,3.11419
34160404495,0.167587,1.11127,3.13183
34160425781,0.19055,1.11628,3.13094
34160448346,0.266786,1.1291,-3.10788
34160464593,0.317157,1.14075,-3.06666
34160485776,0.317225,1.14825,-3.05447
34160508307,0.325966,1.1538,-3.0385
34160524640,0.358727,1.15614,-3.01034
34160545599,0.405547,1.15307,-2.97437
34160568271,0.433915,1.14341,-2.94933
34160584664,0.458899,1.12869,-2.92735
34160605905,0.494853,1.11118,-2.8992
34160628142,0.53036,1.09275,-2.87151
34160644642,0.560188,1.07287,-2.84797
34160665801,0.574928,1.05185,-2.83812
34160688391,0.58934,1.02787,-2.83239
34160704570,0.612384,1.0008,-2.82516
34160725819,0.646592,0.969177,-2.81331
34160748277,0.676824,0.935706,-2.80245
34160766034,0.698117,0.897678,-2.79077
34160785830,0.727856,0.862329,-2.76463
34160808231,0.765522,0.830932,-2.72384
34160824560,0.790408,0.807527,-2.67625
34160845680,0.79928,0.786564,-2.62498
34160868046,0.795427,0.769514,-2.57377
34160884622,0.770341,0.757051,-2.5336
34160905776,0.746979,0.734648,-2.49599
34160928335,0.726839,0.701009,-2.45773
34160944639,0.73308,0.665079,-2.41762
34160967045,0.749176,0.636791,-2.37502
34160988190,0.742756,0.612176,-2.33103
34161004786,0.728768,0.589567,-2.28817
34161027171,0.715668,0.569672,-2.25277
34161048354,0.70848,0.549855,-2.2238
34161064678,0.703284,0.532832,-2.20097
34161087123,0.696248,0.521298,-2.18112
34161108323,0.687581,0.515277,-2.15459
34161124663,0.66635,0.515748,-2.12421
34161147123,0.656257,0.523459,-2.08905
34161168363,0.654971,0.539574,-2.05328
34161184585,0.648858,0.558512,-2.0179
34161207101,0.64086,0.575531,-1.97959
34161228749,0.633714,0.590169,-1.94236
34161243836,0.629854,0.594138,-1.90898
34161266462,0.633461,0.590422,-1.87776
34161289002,0.63984,0.588133,-1.84837
34161303905,0.637305,0.58999,-1.82118
34161326258,0.62504,0.591336,-1.79758
34161348761,0.610997,0.591214,-1.77542
34161363793,0.60099,0.590002,-1.75498
34161386473,0.593322,0.589066,-1.73592
34161408884,0.584949,0.585226,-1.71775
34161423930,0.575246,0.57658,-1.69882
34161446317,0.563071,0.562885,-1.68009
34161468809,0.548861,0.542898,-1.66017
34161483971,0.535767,0.515554,-1.63825
34161506430,0.524488,0.481694,-1.61418
34161528788,0.514899,0.444896,-1.58857
34161543752,0.502185,0.409132,-1.56414
34161566482,0.493383,0.373134,-1.537
34161597749,0.487093,0.335508,-1.50528
34161628337,0.483891,0.296424,-1.46858
34161629209,0.484013,0.257387,-1.42743
34161650266,0.484413,0.219933,-1.38283
34161678734,0.482883,0.185235,-1.33545
34161703486,0.480484,0.153445,-1.28618
34161705248,0.477062,0.124492,-1.23575
34161731531,0.473657,0.0982429,-1.18319
34161755205,0.468998,0.0763335,-1.1281
34161783964,0.463782,0.059967,-1.0707
34161807498,0.45705,0.0495976,-1.01116
34161813927,0.449689,0.0453351,-0.950387
34161836979,0.441403,0.0472811,-0.888587
34161875068,0.43287,0.0554768,-0.825241
34162275048,0.425642,0.071696,-0.761809
34162275679,0.420156,0.0966424,-0.700525
34162297281,0.417567,0.128264,-0.641689
34162301930,0.442655,1.0401,-1.09826
34162308928,0.351882,1.01454,-1.41421
34162325224,0.298597,0.946106,-1.70713
34162354021,0.295921,0.837037,-1.94944
34162368846,0.324686,0.69947,-2.14389
34162385352,0.359306,0.55036,-2.30727
34162406462,0.407542,0.401138,-2.45868
34162428812,0.477175,0.250464,-2.59281
34162445188,0.532672,0.0872351,-2.70691
34162466266,0.560574,-0.0879615,-2.81113
34162482230,0.582722,-0.266772,-2.91039
34162505498,0.611376,-0.438493,-3.00192
34162536053,0.626235,-0.602841,-3.08899
34162548934,0.636469,-0.767301,3.10734
34162565342,0.653643,-0.932283,3.01969
34162586192,0.677047,-1.09977,2.927
34162602287,0.729765,-1.2525,2.80808
34162625215,0.929524,-1.37676,2.54532
34162646245,1.41722,-1.45649,1.99605
34162661970,2.16919,-1.48161,1.19453
34162685361,2.76523,-1.45912,0.571667
34162706240,3.01716,-1.44004,0.294183
34162728822,3.10103,-1.43619,0.191287
34162745228,3.05182,-1.45348,0.227516
34162766201,2.71439,-1.49268,0.558736
34162788954,1.80163,-1.51032,1.47781
34162804543,1.0566,-1.4735,2.23739
34162826232,0.759813,-1.4161,2.54839
34162841996,0.6233,-1.35158,2.70259
34162864724,0.556215,-1.28124,2.7932
34162886167,0.536001,-1.20651,2.8424
34162908826,0.52422,-1.1322,2.88733
34162924631,0.517866,-1.05739,2.92926
34162946441,0.511513,-0.979604,2.9657
34162968825,0.509825,-0.89886,2.99851
34162984633,0.516354,-0.819513,3.02518
34163024134,0.521159,-0.74135,3.04977
34163028799,0.536683,-0.660251,3.06571
34163058704,0.547248,-0.579685,3.07498
34163067873,0.560775,-0.495269,3.08724
34163082311,0.574101,-0.407144,3.0984
34163104636,0.583226,-0.321241,3.10426
34163127701,0.594214,-0.236553,3.10177
34163148712,0.610266,-0.153094,3.09459
34163164596,0.627935,-0.0692628,3.08635
34163187771,0.641103,0.0183456,3.07783
34163208926,0.645872,0.10303,3.07206
34163224560,0.644697,0.184856,3.06373
34163247798,0.638075,0.266829,3.0527
34163262096,0.633377,0.34983,3.03859
34163284475,0.637159,0.434187,3.019
34163307653,0.629961,0.517973,2.9918
34163328977,0.612442,0.598579,2.96404
34163344577,0.593776,0.674634,2.92706
34163367903,0.575379,0.745251,2.88804
34163388746,0.553119,0.810867,2.84759
34163404436,0.522122,0.871184,2.80615
34163427717,0.478137,0.928653,2.75708
34163449015,0.42599,0.985696,2.7025
34163464500,0.366692,1.04363,2.63702
34163487724,0.287495,1.0999,2.55172
34163508845,0.191065,1.1522,2.44378
34163531804,0.074862,1.19785,2.31062
