timestamp,x,y,z
34058749809,1.04395,-0.265137,-0.942383
34058772326,0.873047,-0.283691,-0.684082
34058793360,0.880371,-0.23584,-0.491211
34058809828,0.863281,-0.230469,-0.289062
34058832499,0.830566,-0.157227,-0.135742
34058853559,0.883301,-0.103027,-0.0371094
34058869852,0.922852,0.0341797,0.0981445
34058892253,0.985352,0.0146484,0.15332
34058913365,0.978027,-0.0756836,0.271973
34058929770,0.82373,-0.0766602,0.36084
34058951687,0.76416,0.193359,0.397949
34058974242,0.818359,0.201172,0.438965
34058989086,0.76709,0.238281,0.54541
34059011631,0.625977,0.359863,0.615234
34059034229,0.633789,0.371094,0.641113
34059049204,0.620117,0.365723,0.63623
34059071434,0.615234,0.29541,0.766113
34059093965,0.5625,0.40332,0.794922
34059108948,0.431641,0.519531,0.80957
34059131448,0.411133,0.443848,0.854004
34059216074,0.505859,0.393066,0.915527
34059218445,0.555664,0.430176,0.956543
34059246741,0.509766,0.555664,0.922852
34059248423,0.266113,0.460938,0.927734
34059254448,0.378906,0.509277,0.956543
34059274030,0.36084,0.618652,0.85791
34059290321,0.223633,0.64502,0.834961
34059311549,0.230469,0.591309,0.884766
34059334188,0.273438,0.584961,0.921875
34059365503,0.243652,0.640625,0.900879
34059387429,0.164062,0.702148,0.882812
34059394178,0.138672,0.626465,0.84375
34059417968,0.108887,0.609375,0.855469
34059433097,0.109375,0.642578,0.813965
34059454193,0.11377,0.656738,0.780762
34059469128,0.0864258,0.621582,0.745605
34059491748,0.0878906,0.5625,0.696777
34059514024,0.0908203,0.48291,0.657227
34059529004,0.0551758,0.433594,0.628906
34059551571,0.0166016,0.426758,0.62793
34059574212,-0.0336914,0.449219,0.642578
34059589199,-0.125977,0.452148,0.651367
34059611523,-0.210449,0.437012,0.647461
34059634084,-0.256836,0.371582,0.640625
34059649078,-0.264648,0.305664,0.660156
34059671693,-0.33252,0.296875,0.693359
34059694250,-0.456055,0.252441,0.739258
34059709042,-0.523438,0.185547,0.774414
34059731537,-0.593262,0.101562,0.779785
34059754154,-0.697266,0.03125,0.797852
34059770434,-0.842773,-0.000488281,0.79834
34059793695,-1.03955,-0.0078125,0.828125
34059814010,-1.15771,-0.117188,0.859863
34059830539,-1.09766,-0.110352,0.867676
34059851689,-1.04883,-0.0810547,0.806152
34059874156,-0.98584,-0.160156,0.749023
34059890533,-0.76709,-0.17334,0.630371
34059911671,-0.595215,-0.120605,0.436523
34059934126,-0.616699,-0.150879,0.223145
34059950426,-0.641602,-0.179199,0.0717773
34059971677,-0.728027,-0.243164,-0.100586
34060002905,-0.865723,-0.412109,-0.0888672
34060011760,-0.902344,-0.55127,-0.0625
34060086227,-0.977051,-0.615234,-0.0522461
34060088462,-1.02295,-0.632324,0.0292969
34060115982,-1.04883,-0.601562,0.187012
34060118486,-1.05225,-0.56543,0.23291
34060146106,-0.964844,-0.683105,0.302246
34060151706,-0.908691,-0.682129,0.384766
34060175579,-0.912598,-0.672852,0.400879
34060190478,-0.852539,-0.667969,0.398926
34060212051,-0.875,-0.655273,0.376465
34060235191,-0.867676,-0.671387,0.305176
34060273600,-0.875,-0.665527,0.246582
34060275990,-0.876953,-0.644531,0.155762
34060468035,-0.840332,-0.561035,0.102539
34060500074,-0.775879,-0.497559,0.0742188
34060530048,-0.750488,-0.355957,0.0356445
34060536344,-1.01514,-0.428711,0.233398
34060558471,-1.02246,-0.513184,0.305664
34060587419,-1.05713,-0.495605,0.304688
34060594235,-1.06836,-0.520996,0.296875
34060626776,-1.01709,-0.366211,0.333984
34060631497,-1.10107,-0.200195,0.204102
34060655585,-1.06152,-0.547852,0.262695
34060669865,-0.980469,-0.570801,0.282227
34060694584,-0.924805,-0.383301,0.189941
34060714029,-0.900879,-0.266602,0.165527
34060729848,-0.873047,-0.219238,0.114258
34060753343,-0.813477,-0.31543,0.192871
34060774207,-0.766113,-0.129395,0.170898
34060789917,-0.841309,0.03125,0.158691
34060812982,-0.928711,0.00927734,0.185547
34060827548,-0.956055,0.286621,0.134277
34060849883,-1.01416,0.157715,0.143555
34060872966,-0.951172,-0.0957031,0.30957
34060894191,-1.00049,-0.334961,0.294434
34060909856,-1.02588,-0.615723,0.451172
34060932947,-1.01562,-0.644531,0.442383
34060954293,-1.06396,-0.439453,0.253418
34060969782,-1.104,-0.266602,0.66748
34060992939,-0.877441,-0.641113,-0.0898438
34061013928,-0.913574,0.00390625,-0.418945
34061029779,-0.986816,0.282715,-0.0546875
34061053156,-0.756348,-0.203613,0.043457
34061075458,-0.927246,-0.196289,0.078125
34061089828,-0.974121,-0.26709,0.192871
34061112920,-0.963867,-0.441406,0.29248
34061135296,-0.933105,-0.430664,0.323242
34061149815,-0.931641,-0.404297,0.214355
34061188615,-0.910156,-0.362793,0.146973
34061193976,-0.898438,-0.419922,0.0639648
34061294387,-0.895996,-0.494141,0.078125
34061331039,-0.948242,-0.471191,0.106934
34061363408,-1.00635,-0.515137,0.163086
34061382185,-0.850586,-0.480469,0.282715
34061389914,-0.855957,-0.398926,0.296387
34061428630,-0.889648,-0.395996,0.273438
34061434256,-0.870117,-0.291992,0.265625
34061457974,-0.844238,-0.191895,0.260742
34061472349,-0.871094,-0.208984,0.250977
34061494069,-0.894043,-0.210938,0.265625
34061601854,-0.848633,-0.142578,0.293457
34061607816,-0.84375,-0.10791,0.29834
34061629508,-0.73584,-0.389648,0.436523
34061639603,-0.771973,-0.421387,0.423828
34061668804,-0.804688,-0.338379,0.456055
34061675484,-0.734863,-0.344727,0.495117
34061706452,-0.705078,-0.428711,0.513672
34061713712,-0.773438,-0.496094,0.527344
34061737083,-0.808105,-0.432617,0.487305
34061749833,-0.845215,-0.385742,0.411133
34061780874,-0.937012,-0.346191,0.30957
34061811772,-0.965332,-0.249023,0.217285
34061816730,-0.957031,-0.177734,0.0517578
34061855971,-1.06592,0.0200195,-0.153809
34062030138,-0.587402,-0.472168,0.350098
34062050865,-0.770508,-0.930176,0.368164
34062059256,-0.838379,-0.555664,-0.0561523
34062088723,-0.914062,-0.523926,-0.0595703
34062090963,-0.958008,-0.400391,-0.107422
34062096840,-0.978516,-0.478027,-0.0498047
34062119070,-0.967773,-0.394043,-0.0493164
34062132309,-0.925293,-0.234375,-0.0522461
34062155481,-0.884766,-0.321289,-0.00878906
34062185873,-0.85498,-0.348145,0.0498047
34062193822,-0.88623,-0.236328,0.0332031
34062215497,-0.954102,-0.180664,0.0527344
34062254293,-1.06982,-0.27002,0.0849609
34062258995,-1.1167,-0.223633,0.0996094
34062282925,-1.16895,-0.263672,0.0927734
34062296477,-1.15186,-0.313477,0.112305
34062321119,-1.20801,-0.374512,0.129883
34062335648,-1.15576,-0.517578,0.104004
34062357258,-1.09424,-0.567383,0.151367
34062372259,-0.976074,-0.407227,0.0927734
34062394811,-0.925293,-0.287109,0.0107422
34062408545,-0.903809,-0.375488,0.0263672
34062431679,-0.857422,-0.408691,0.0454102
34062454622,-0.834961,-0.226074,0.0615234
34062468377,-0.881348,-0.0527344,-0.0424805
34062499638,-0.931152,-0.182129,0.0732422
34062505843,-0.984375,-0.159668,0.203125
34062540191,-0.98291,0.406738,0.219238
34062567886,-1.09326,-0.380371,0.138672
34062570341,-1.00049,-0.17041,-0.106445
34062603970,-1.00928,0.0327148,0.123047
34063034292,-1.02637,-0.169922,0.164551
34063114419,-1.06152,-0.0913086,0.13916
34063133402,-1.30078,0.96582,-0.00146484
34063151543,-1.07422,-0.62793,1.74316
34063165875,-0.223145,0.0595703,0.6875
34063197159,0.115234,0.468262,0.370117
34063211582,-0.0800781,1.77002,-0.134277
34063225985,-1.3374,2.34717,-0.425781
34063248465,-0.757812,0.417969,0.758789
34063271524,-0.429688,-0.47168,0.883789
34063285944,-0.00292969,-0.159668,0.864746
34063308376,-0.700195,0.558594,0.730957
34063331401,-0.844727,1.27002,0.393066
34063345755,-0.553711,1.18457,0.385254
34063368414,-0.602051,0.505859,0.521973
34063391741,-0.605469,0.185547,0.717773
34063406068,-0.442383,0.298828,0.723145
34063428477,-0.439453,0.554688,0.682129
34063451666,-0.328613,0.553711,0.581055
34063466109,-0.241211,0.555176,0.559082
34063488461,-0.173828,0.628418,0.717285
34063511580,-0.211426,0.605469,0.486328
34063526030,-0.472168,0.784668,0.369141
34063548499,-0.719727,1.14209,0.311523
34063570989,-0.704102,1.12988,0.37207
34063585823,-0.585938,0.743164,0.619141
34063608534,-0.665527,0.524902,0.787109
34063630955,-0.413086,0.399902,0.794434
34063645816,-0.258789,0.697266,0.69043
34063668430,-0.301758,0.913574,0.570801
34063691016,-0.31543,0.866211,0.525391
34063706126,-0.250488,0.789062,0.501465
34063728373,-0.224609,0.837891,0.45752
34063752220,-0.289551,0.836914,0.432129
34063783008,-0.30127,0.880859,0.326172
34063805510,-0.349121,0.885742,0.302246
34063834877,-0.351074,0.904297,0.357422
34063835470,-0.291016,0.851074,0.356934
34063858021,-0.282715,0.805664,0.360352
34063887321,-0.390625,0.872559,0.311035
34063894241,-0.476074,0.904785,0.286133
34063911426,-0.540039,0.883301,0.258301
34063930898,-0.597656,0.919922,0.244629
34063956075,-0.616211,0.894531,0.217285
34063968543,-0.628906,0.882324,0.211914
34064339351,-0.698242,0.958496,0.163574
34064345330,-0.875,0.871582,0.104004
34064350824,-3.50439,0.352051,-0.0849609
34064367204,-4.45947,0.420898,-0.256348
34064388498,-4.51074,0.931641,-0.553223
34064410902,-4.14404,1.42822,-0.746582
34064427261,-3.77393,1.41553,-0.902832
34064448479,-3.42871,1.31543,-1.06104
34064471046,-2.88281,1.29395,-1.08252
34064487196,-2.51758,1.41455,-0.800293
34064508505,-1.9707,1.09033,-0.746582
34064530874,-1.55615,1.18457,-0.673828
34064547490,-1.30127,1.49023,-0.610352
34064594201,-0.92627,1.26855,-0.479492
34064598887,-0.437012,1.22461,-0.525879
34064607364,-0.0678711,0.995605,-0.484863
34064628499,0.230957,0.727051,-0.62207
34064650762,0.273438,0.797363,-0.54834
34064667193,0.0830078,0.632324,-0.833984
34064688613,0.428711,-0.065918,-1.08691
34064710897,0.973633,-0.343262,-1.17969
34064727211,0.736816,-0.396973,-1.2124
34064748534,0.872559,-0.533203,-1.05664
34064770776,0.92627,-0.625977,-0.962402
34064787428,0.963867,-0.172363,-0.778809
34064808495,0.928711,-0.0200195,-0.53418
34064830731,0.897949,-0.0166016,-0.305664
34064847230,0.933594,0.0292969,-0.0708008
34064871266,0.9375,-0.0371094,0.10498
34064890740,0.902832,-0.135742,0.211426
34064908770,0.900879,0.0351562,0.282227
34064928381,0.924316,-0.0117188,0.319824
34064950708,0.847168,0.0541992,0.376465
34064967243,0.746094,0.230957,0.380859
34065079675,0.625977,0.346191,0.526367
34065112658,0.533203,0.416504,0.609375
34065141797,0.510254,0.4375,0.677734
34065149314,0.24707,0.416504,1.0166
34065153370,0.35498,0.351562,1.03223
34065168556,0.362793,0.445312,1.04199
34065190891,0.321289,0.474121,1.01611
34065207287,0.272949,0.507324,0.953125
34065229775,0.20166,0.508789,0.942383
34065250988,0.247559,0.51416,0.952637
34065267255,0.293457,0.527344,0.933105
34065289716,0.308105,0.56543,0.891113
34065310793,0.341797,0.497559,0.870117
34065327865,0.374023,0.471191,0.87207
34065349719,0.266113,0.556152,0.844238
34065370994,0.328125,0.599609,0.805664
34065387310,0.391113,0.512207,0.797363
34065409751,0.418457,0.492188,0.808105
34065439215,0.375977,0.501465,0.794434
34065447235,0.358887,0.416504,0.78418
34065470380,0.359375,0.380371,0.772949
34065490956,0.279297,0.478027,0.718262
34065508977,0.226562,0.591797,0.731445
34065545411,0.226074,0.654297,0.725098
34065591746,0.191406,0.617188,0.747559
34065593310,0.156738,0.553223,0.739746
34065597872,0.0952148,0.47168,0.743652
34065627995,0.000488281,0.387695,0.71875
34065666320,-0.097168,0.279785,0.70166
34065666949,-0.219727,0.219727,0.713867
34065704275,-0.268066,0.207031,0.750488
34065741192,-0.303223,0.263184,0.769531
34065743599,-0.391113,0.212891,0.751465
34065762828,-0.479004,0.198242,0.741699
34065801031,-0.562012,0.258789,0.744141
34065809347,-0.55127,0.374512,0.781738
34065837846,-0.608398,0.28125,0.706543
34065840516,-0.644531,0.20459,0.63623
34065980952,-0.689453,0.182129,0.584473
34065983410,-0.763184,0.150391,0.504395
34065996681,-0.849121,0.0595703,0.440918
34066002266,-1.03467,-0.603516,0.131348
34066009093,-1.08301,-0.639648,0.107422
34066041144,-1.09961,-0.65625,0.0634766
34066046537,-1.06641,-0.662598,0.0561523
34066317369,-1.04443,-0.582031,-0.0078125
34066327650,-1.00928,-0.551758,-0.00732422
34066358331,-1.18457,-0.294922,0.0830078
34066364377,-1.04492,-0.288574,0.0444336
34066368912,-0.938965,-0.29248,-0.0131836
34066392920,-0.840332,-0.366699,-0.0205078
34066407968,-0.798828,-0.34375,-0.0244141
34066429066,-0.765137,-0.233887,-0.0249023
34066452220,-0.779297,-0.117676,-0.0180664
34066468099,-0.864258,-0.0668945,0.019043
34066488909,-0.986816,-0.111816,0.0463867
34066511542,-1.06152,-0.0268555,0.120117
34066527986,-1.0752,1.32422,0.0307617
34066556692,-1.18604,-0.0380859,0.507324
34066571527,-0.637207,-0.919434,0.192871
34066588024,-1.01904,-0.296875,0.129395
34066609599,-0.999512,-0.0942383,0.015625
34066631700,-1.06592,-0.034668,0
34066648009,-1.06592,-0.164551,0.0131836
34066669115,-1.02979,-0.27002,0.0625
34066691703,-1.01807,-0.316895,0.0917969
34066707957,-1.02295,-0.285156,0.109863
34066730390,-1.03174,-0.233398,0.101562
34066752114,-1.02246,-0.24707,0.100586
34066767963,-1.0293,-0.281738,0.0986328
34066796494,-1.04541,-0.273438,0.0834961
34066811503,-1.05322,-0.273438,0.0708008
34066837319,-1.0166,-0.273438,0.0678711
34066849070,-1.00244,-0.255371,0.0595703
34067091811,-0.967285,-0.246094,0.0615234
34067128448,-0.956543,-0.226562,0.0585938
34067151233,-0.935547,0.0131836,0.254883
34067156449,-0.941406,0.0761719,0.25
34067172068,-0.94873,0.0874023,0.268066
34067188892,-0.951172,0.0820312,0.290039
34067210232,-0.928711,0.11084,0.277344
34067255982,-0.939453,0.114258,0.296387
34067258368,-0.913086,0.128418,0.313965
34067285328,-0.884277,0.109375,0.327637
34067293105,-0.850586,0.102539,0.34082
34067323039,-0.836426,0.0961914,0.335938
34067330405,-0.84082,0.0795898,0.358398
34067360464,-0.859375,0.0932617,0.36084
34067367283,-0.873047,0.081543,0.344727
34067391692,-0.87207,0.0722656,0.35791
34067427876,-0.876465,0.0703125,0.354492
34067430224,-0.907227,0.059082,0.320801
34067466634,-0.921387,0.0400391,0.329102
34067471666,-0.930176,-0.00195312,0.317383
34067487733,-0.922852,-0.0224609,0.280762
34067518277,-0.947754,-0.00292969,0.261719
34067531582,-0.955566,-0.0307617,0.257324
34067555471,-0.979004,-0.0429688,0.248047
34067570663,-1.04346,-0.0371094,0.22168
34067593602,-1.07568,-0.0869141,0.180664
34067607481,-1.11377,-0.162598,0.216309
34067639377,-1.17871,-0.166016,0.195312
34067666460,-1.229,-0.186523,0.152344
34067677111,-1.21533,-0.273438,0.13916
34067699301,-1.10693,-0.374512,0.131348
34067711697,-0.99707,-0.39209,0.117676
34067743051,-0.907227,-0.363281,0.102051
34067750487,-0.833984,-0.354492,0.0908203
34067772855,-0.767578,-0.380859,0.0825195
34067804005,-0.73291,-0.365723,0.0878906
34067812560,-0.760254,-0.308594,0.090332
34067849199,-0.836426,-0.245605,0.0844727
34067853937,-0.947266,-0.248535,0.0854492
34067878732,-1.01709,-0.26416,0.124512
34067961047,-1.06738,-0.293457,0.158203
34067963296,-1.08154,-0.35791,0.195312
34067985292,-1.06641,-0.337402,0.224609
34067991073,-0.983398,-0.302734,0.262207
34067993445,-0.958496,-0.388672,0.313965
34068014484,-0.941406,-0.362305,0.375488
34068027334,-0.911133,-0.322266,0.414062
34068050383,-0.867676,-0.309082,0.411133
34068073457,-0.845215,-0.269531,0.431641
34068087361,-0.772949,-0.249512,0.422852
34068109813,-0.733398,-0.135254,0.360352
34068131470,-0.759766,0.103516,0.300781
34068155455,-0.790527,0.246582,0.307129
34068185544,-0.782715,0.285156,0.290039
34068191604,-0.84082,0.288086,0.381348
34068216121,-0.923828,0.351074,0.241699
34068291896,-0.972168,0.606934,0.14209
34068297714,-0.588867,0.598633,-0.0107422
34068373452,-1.32764,-1.03418,0.98584
34068388303,-1.43701,-1.25049,1.37207
34068404459,-0.646484,-0.950684,0.855469
34068405902,-0.612793,0.916016,0.182129
34068411862,-0.944336,1.40283,-0.307617
34068480234,-1.11426,0.614258,0.175781
34068500988,-0.841309,0.0439453,0.538574
34068503460,-0.396973,-0.40625,0.812988
34068513985,-0.642578,0.265137,0.578125
34068529779,-1.09082,0.73584,0.392578
34068560458,-1.08984,0.770508,0.359375
34068573971,-0.912598,0.496582,0.364746
34068589796,-1.04688,0.267578,0.459961
34068612939,-1.0874,0.147949,0.54541
34068634209,-1.06836,0.189941,0.467773
34068649802,-1.14355,0.231934,0.439453
34068672944,-1.12256,0.212891,0.337402
34068694166,-1.09375,0.106934,0.297852
34068709822,-0.979004,0.176758,0.237793
34068732932,-0.947266,0.32373,0.183594
34068754154,-0.992676,0.471191,0.191406
34068769785,-1.03467,0.494141,0.233887
34068792953,-1.07812,0.446289,0.28418
34068813992,-1.10059,0.489746,0.325684
34068829855,-1.03174,0.500977,0.335938
34068853086,-0.937012,0.479004,0.365723
34068874012,-0.752441,0.442383,0.353516
34068889837,-0.527344,0.407227,0.303223
34068912964,-0.338867,0.48877,0.272949
34068934052,-0.281738,0.593262,0.245117
34068949844,-0.31543,0.661133,0.22998
34068972946,-0.377441,0.634766,0.244629
34068994163,-0.491699,0.520508,0.371582
34069009754,-0.783203,0.924805,0.313477
34069032320,-0.782715,1.20508,0.215332
34069054208,-0.386719,1.11133,-0.0214844
34069069824,0.105469,0.648926,0.0400391
34069092300,0.272461,0.168457,0.393066
34069114070,-1.17871,-0.346191,1.32227
34069129777,-1.21094,-0.0634766,1.46631
34069152312,-0.118652,0.225586,0.739258
34069174235,-0.0600586,0.62793,0.512207
34069189760,-0.205566,1.57227,0.173828
34069212272,-0.405273,1.56641,0.0639648
34069235409,-0.416992,0.911133,0.181641
34069249712,-0.436035,0.706543,0.38916
34069272385,-0.132812,0.216797,0.739746
34069295414,-0.237793,0.358887,0.639648
34069309184,-0.42627,0.630371,0.556152
34069331432,-0.71875,0.76123,0.562012
34069345875,-0.526855,0.867188,0.503906
34069369101,-0.549316,0.729492,0.5
34069391728,-0.688477,0.553223,0.514648
34069406009,-0.57666,0.447754,0.529297
34069429025,-0.515625,0.541504,0.494629
34069451643,-0.49707,0.637695,0.449707
34069466057,-0.501953,0.628906,0.495605
34069489149,-0.546875,0.591797,0.560059
34069511513,-0.630859,0.59082,0.592285
34069525979,-0.707031,0.564941,0.709961
34069549102,-0.867188,0.554199,0.868652
34069571660,-0.770996,0.560547,0.899902
34069585811,-0.581543,0.54248,0.783203
34069609174,-0.478027,0.56543,0.601074
34069631521,-0.632324,0.746582,0.707031
34069645802,-0.584473,0.759277,0.554688
34069669013,-0.554688,0.485352,0.476074
34069691741,-0.416992,0.326172,0.632324
34069705919,-0.251953,0.284668,0.616699
34069729045,-0.287109,0.512695,0.562988
34069751707,-0.236816,0.245117,0.564453
34069765953,-0.0800781,-0.0200195,0.438965
34069789213,-0.131348,0.127441,0.385742
34069811461,-0.382812,0.552246,0.413574
34069825984,-0.486816,0.816895,0.5
34069848971,-0.476074,0.874023,0.610352
34069871669,-0.622559,1.02832,0.681641
34069886081,-0.780273,1.13916,0.637207
34069909230,-0.819336,1.12939,0.632812
34069931707,-0.782227,1.05371,0.549316
34069945830,-0.738281,0.96875,0.495605
34069969171,-0.679688,0.841309,0.383789
34069991528,-0.617188,0.620605,0.336426
34070006026,-0.57666,0.455078,0.203613
34070028986,-0.585449,0.444336,0.146973
34070051705,-0.589844,0.373535,0.135254
34070065982,-0.571777,0.212402,0.213379
34070089263,-0.48291,0.128906,0.280273
34070111688,-0.476074,0.305176,0.361816
34070126018,-0.617188,0.464355,0.54834
34070148391,-0.727539,0.518555,0.779297
34070171759,-0.817383,0.575684,0.886719
34070185973,-0.894043,0.59375,0.92627
34070208433,-0.897461,0.592285,0.909668
34070231641,-0.834473,0.605469,0.960938
34070245811,-0.855469,0.568848,0.932617
34070268571,-0.849609,0.402344,0.859375
34070291620,-0.739258,0.251953,0.710449
34070305947,-0.555664,0.152832,0.53418
34070328285,-0.347656,0.132812,0.394531
34070343277,-0.211426,0.138184,0.300293
34070374217,-0.181152,0.177734,0.305176
34070388547,-0.223633,0.302246,0.347656
