timestamp,x,y,z
33573174543,6.9375,-3.125,10.375
33573188518,3.3125,-5.4375,11.4375
33573211178,-4.0625,-0.25,12.875
33573225466,-9.3125,4.125,8.5625
33573248463,-15.75,3.8125,4.625
33573263150,-16.5625,8.0625,6.125
33573286792,-14.125,11.3125,1.75
33573308699,-11.375,10.6875,-0.9375
33573322910,-8.0625,13,-0.8125
33573345578,-5.3125,13.1875,-0.125
33573368491,-6.125,14.1875,1.5625
33573382929,-8.4375,12.375,1.25
33573405645,-13.5625,13.8125,3.5
33573428701,-16.8125,14.0625,4.5
33573451037,-14.6875,12.3125,3.75
33573465607,-15.4375,6.3125,2.625
33573488485,-17.4375,7.125,0
33573511267,-11.8125,6.9375,1
33573525496,-4.25,1,-3
33573548607,-3.8125,-6.25,-5.1875
33573563074,0.1875,-10.8125,-5.5
33573585487,1.125,-19.625,-6.5
33573608077,4.375,-21.3125,-8.25
33573630991,8.4375,-23.0625,-6.625
33573645470,10.9375,-25.25,-11.9375
33573667878,3.875,-24.5,-15.5
33573691120,3.5625,-21.9375,-12.4375
33573705629,4.875,-26.25,-17
33573728796,-6.375,-20.6875,-35.25
33573752449,-6.25,-20.25,-53.375
33573765390,0.5625,-20.0625,-68.75
33573804187,2.6875,-29.4375,-75.25
33573811673,9.8125,-37.5625,-82.5625
33573833465,30,-45.875,-81.5
33573880514,38.5,-62.5,-74.75
33573887350,47.125,-75.3125,-72.75
33573889795,47.8125,-92.4375,-64.6875
33573917777,31.0625,-106.938,-60.5625
33573933225,19.5625,-113.5,-61.9375
33574038176,10.3125,-107.938,-61.625
33574040594,-16.375,-106.875,-51.375
33574218830,-38.75,-99.625,-52.0625
33574450030,-73.875,-155.75,-50.25
33574599932,1.5625,-219.625,-82.5
33574621687,15.8125,106.25,-317.125
33574628097,10.0625,109.25,-297
33574650413,4.6875,120.625,-273.312
33574666996,17.6875,134,-240.5
33574687970,15.1875,142.562,-211.312
33574710398,-9.375,160.875,-167.938
33574728457,-8.875,199.438,-117.625
33574765766,-17.5625,250.938,-93.6875
33574796518,-56.125,316.875,-78.3125
33574801704,-94.1875,385.688,-56.875
33574824921,-135.5,461.312,-17.6875
33574871375,-202.562,534.438,37.4375
33574876848,-273.5,583,147.062
33574902096,-175.875,626.688,367.875
33574913064,-209.938,650.188,351.25
33574927882,-431.125,651.688,389.438
33574950360,-487.188,596.25,455.625
33574965459,-522.312,566.562,540.5
33574987838,-609.062,537.75,642.938
33575010643,-645.375,419.5,765.625
33575041772,-543.75,278.812,823.562
33575047909,-406.688,139.875,853.562
33575066435,-437.25,61.3125,812.938
33575085371,-490.812,-8.25,736.875
33575107936,-327.812,-74.0625,664.25
33575125776,-202.875,-163.312,587.625
33575148274,-81.5625,-165.188,549.062
33575167842,56.5625,-120.625,476.062
33575185771,109.625,-132.812,393.125
33575208325,104.375,-276.188,304.188
33575228062,142.625,-232.625,255.688
33575254475,234.25,-142.812,247.812
33575604782,253.125,-120.25,131.625
33575636372,207.375,-85.6875,117.938
33575710630,20.125,0,-50.5625
33575732499,-12.9375,-5.8125,-59.5
33575764868,-7.0625,-10.9375,-55.8125
33575785532,-3.4375,-10,-53.1875
33575788032,0.9375,-12.375,-52.4375
33575809555,-0.75,-14.125,-55.75
33575838839,0.9375,-4.875,-57.9375
33575860578,9.25,4.4375,-62.1875
33575862966,14.8125,10.6875,-66.0625
33575914618,12.875,12.3125,-68.25
33575958851,11.75,13.8125,-73.3125
33575986645,16.8125,22.75,-76.625
33576237307,27,28,-82.875
33576260459,34.5,15.0625,-71.3125
33576271270,44.9375,31.9375,-79.4375
33576287515,44.6875,41.8125,-87.75
33576310040,38.1875,48,-94.1875
33576331134,31.9375,59.3125,-96.3125
33576347665,32.1875,64.75,-99.875
33576370412,36.9375,71.8125,-105
