timestamp,x,y,z
42826921345,-7.125,20.25,-41.4375
42826935845,-8.5625,19.5625,-41.1875
42826952071,-9.4375,19.3125,-41.25
42826981522,-10.1875,19.4375,-41.4375
42826995708,-10.3125,19.4375,-41.3125
42827012167,-8.4375,18.9375,-41.4375
42827033315,-3.9375,18.875,-41.3125
42827055635,-1.125,19.5,-40.875
42827072249,-4.6875,19.8125,-40.1875
42827093362,-9.1875,19.125,-39.5
42827115886,-9.625,18.4375,-39.5
42827132088,-8.8125,18.25,-39.9375
42827153105,-8.5625,18.3125,-39.8125
42827175851,-7.8125,17.3125,-38.6875
42827192650,-8.6875,17.125,-37.875
42827213201,-8.5625,16.8125,-37.4375
42827235803,-7.6875,16.1875,-37.125
42827252104,-7.4375,14.9375,-36.6875
42827273319,-5.375,13.375,-36.0625
42827295798,-3.125,12.5,-35.5
42827312273,-2.25,10.6875,-35.125
42827333317,-2.625,9.4375,-34.9375
42827355760,-3.8125,9.5,-35.1875
42827372040,-3.5,10.625,-35.6875
42827393376,-5.5625,11.75,-36
42827423993,-6.125,12.875,-35.9375
42827432198,-6.375,14.8125,-36
42827453176,-8.8125,17.125,-36.5625
42827475795,-10.0625,18.5625,-36.5625
42827499559,-8.4375,19.3125,-35.9375
42827514598,-7.5625,19.5625,-35.375
42827535869,-10.0625,20.1875,-34.9375
42827552172,-14.4375,20.1875,-34.1875
42827576085,-19,20,-32.5
42827595880,-19.125,19.625,-31.3125
42827612098,-13.9375,18.4375,-29.6875
42827634650,-10.4375,17.75,-28.9375
42827655680,-8.375,17.125,-28.875
42827672084,-7.4375,18.4375,-29.6875
42827711156,-7.8125,19.75,-31
42827715880,-9.875,21.25,-32.375
42827746561,-13.375,22.4375,-34.375
42827769955,-13,23.625,-36.375
42827777223,-12,24.125,-37.625
42827798314,-11.8125,25,-36.875
42827823727,-13.8125,25.625,-37.1875
42827877378,-14.25,25.1875,-38.5
42827890143,-12.8125,23.75,-39.875
42827913513,-6.375,21.125,-40.125
42827915870,-2.3125,20.9375,-39.125
42827937356,-2.6875,20.6875,-38.8125
42827957875,-4.8125,20.9375,-38.5
42827971252,-8.4375,22.125,-38.75
42827995222,-11.875,23.8125,-38.9375
42828016246,-15.1875,24.375,-39.5625
42828031231,-16.625,23.1875,-39.875
42828055898,-12.875,22.9375,-39.9375
42828076524,-8.6875,22.5,-40.5625
42828091229,-7.5625,22.0625,-41.1875
42828115323,-7.25,21.9375,-40.75
42828135971,-6.25,21.125,-39.875
42828151498,-4.8125,21.1875,-38.0625
42828173834,-6.3125,19.5,-36.9375
42828204343,-8.3125,18.75,-36.8125
42828211227,-7.625,18.9375,-36.75
42828242742,-6.0625,18.6875,-36.1875
42828257713,-6.1875,19.25,-36.3125
42828271307,-6.75,19.875,-37.9375
42828293734,-6.9375,21.75,-39.5
42828316215,-5.4375,22.25,-40.0625
42828338827,-4.25,22.5625,-39.3125
42828361450,-3.5,22.5625,-39.375
42828384422,-1.3125,22.75,-39.5
42828391269,1.875,23.0625,-39.75
42828413793,1.5,23.375,-40.375
42828445863,-1.375,22.75,-41.0625
42828459131,-4.4375,21.9375,-41.125
42828490125,-2.75,21.3125,-40.0625
42828496221,-1.3125,21.5,-39.75
42828512719,-1.5,22.4375,-40.9375
42828542741,-6.375,22.25,-42.0625
42828564647,-11.6875,21.625,-41.5625
42828571304,-9.1875,22.1875,-41.1875
42828593794,-6.4375,21.6875,-40.5
42828618204,-7,20.625,-40.0625
42828640210,-5.5,19.9375,-39.375
42828662669,-3.3125,18.8125,-38.625
42828683766,-2.5625,17.75,-37.6875
42828692839,0.125,17.4375,-36.6875
42828715600,-0.5,17.5,-35.3125
42828737612,-2.5,17.5625,-34.6875
42828752715,-3.8125,18.25,-33.1875
42828773869,-6,18,-32.3125
42828797141,-8.5,17.5,-31.75
42828813263,-9.125,17.625,-31.8125
42828834010,-9.875,17.5625,-31.625
42828863981,-11.25,17.75,-31.1875
42828872650,-10.125,18,-32
42828893778,-8.9375,18.75,-32.625
42828918226,-8.5,19,-33.875
42828940179,-10.625,19,-34.875
42828961502,-11.1875,18.25,-35.6875
42828976687,-10.25,17.9375,-35.5
42829015999,-6.75,18,-34.875
42829018273,-4.6875,17.875,-33.75
42829069100,-4.3125,16.8125,-33
42829074608,-5.25,15.8125,-33.0625
42829092499,-6.8125,15.3125,-34.625
42829122455,-8.625,14.3125,-35.5625
42829128613,-7.9375,13.6875,-35.25
42829141483,-6.0625,13.1875,-34.125
42829174260,-5,13.5625,-33.3125
42829178843,-4.5625,14.1875,-32.9375
42829195271,-5.25,14.5625,-33.25
42829225177,-5.1875,14.875,-33.75
42829241110,-2.5,15.0625,-32.625
42829253868,0.9375,15.375,-30.8125
42829270090,-0.5,15.125,-29.5625
42829300274,-2.6875,14.75,-28.5
42829316039,-3.9375,14.5,-27.5
42829344365,-6.25,14.8125,-27.0625
42829352638,-8.125,15.1875,-26
42829373804,-7.9375,15,-24.0625
42829397701,-6.75,14.25,-23.125
42829420325,-7.125,13.5,-23.4375
42829441572,-7,12.1875,-22.4375
42829449586,-4.625,11,-20
42829472144,-3.1875,10.1875,-18.8125
42829493822,-4.25,9.4375,-18
42829517766,-4.1875,8.875,-16.25
42829532005,-7.5,9.3125,-15.4375
42829555194,-11.375,9.125,-14.75
42829576350,-13.1875,9.5,-14
42829600219,-12.1875,10.375,-14.8125
42829615223,-7.1875,10.3125,-14.75
42829629690,-1.25,9.25,-12.75
42829653552,-0.75,9.4375,-12.5625
42829675217,-6.125,9.375,-15.8125
42829696495,-10.125,9.375,-19.0625
42829727693,-10.5625,11.0625,-22.1875
42829735167,-5.0625,14.0625,-25.3125
42829756299,3.3125,15.4375,-26.4375
42829780910,6.875,16.875,-26.25
42829796109,5.875,17.9375,-27.5
42829816286,2.8125,17.75,-29.375
42829832567,0.625,16.5625,-29.25
42829856568,1.6875,16.4375,-27.4375
42829883933,2.5625,16.5,-25.625
42829907688,2.25,15.25,-23.0625
42829922608,-0.875,13.5625,-21.1875
42829936241,-2.625,11.9375,-19.1875
42829960351,-1.875,9.4375,-16.8125
42829982638,-0.8125,6.8125,-14.1875
42829996532,-0.375,4.5,-12.3125
42830012594,-0.875,3.3125,-10.625
42830036639,-2.3125,2.5,-9.25
42830056270,-2.3125,1.6875,-7
42830072123,0.25,1.5,-5.4375
42830102822,1.5,1.4375,-5.0625
42830116330,1.4375,1.1875,-4.5
42830140204,2.3125,1.125,-3.4375
42830162731,3.3125,1.1875,-2.6875
42830176259,3.9375,0.5625,-2.625
42830192089,3.1875,-0.375,-1.25
42830215645,1.875,-0.375,-0.5625
42830236351,3.5625,-0.125,0.1875
42830252165,3.9375,-0.3125,1.0625
42830275180,2.375,-1.25,1.625
42830296278,-0.0625,-1.9375,1.6875
42830312104,-1.8125,-2,1.125
42830341369,-0.6875,-1.125,0.625
42830364041,0.6875,-0.375,1.1875
42830372682,0.25,0.5,1.0625
42830394563,-1.25,0.3125,0.75
42830417780,-1.1875,-0.0625,0.5
42830440292,0.1875,-0.0625,0.1875
42830454632,2.1875,-0.4375,0.125
42830477638,3.375,-0.5625,1.25
42830492751,2.3125,-1.0625,1.8125
42830514661,2.5,-1.8125,2.5
42830537749,2.625,-2.25,2.625
42830552689,1.6875,-2.0625,1.8125
42830582689,0.1875,-1.375,1.375
42830604472,0.625,-0.9375,1.625
42830612186,1.875,-0.3125,2.3125
42830642713,1.875,-0.3125,2.625
42830665279,0.4375,0.0625,2.3125
42830680379,-1.8125,0.4375,1.4375
42830694664,-2.3125,0.625,1.5625
42830718229,0.625,0.4375,1.6875
42830740753,2.125,0.25,2.25
42830754591,1.0625,0,1.9375
42830778366,-0.75,-0.1875,1.625
42830792506,-0.8125,0.25,1.1875
42830816224,0.75,0.9375,0.8125
42830837493,1.375,1.125,0.875
42830866463,1.125,0.75,1
42830890319,0.8125,0.4375,1.125
42830897884,0,0.0625,0.4375
42830920179,-0.5,0.3125,-0.0625
42830943290,-0.4375,0.625,-0.3125
42830963760,-0.3125,1.1875,-0.5
42830980322,0.4375,1.9375,-0.5
42830995085,1.0625,1.875,-0.8125
42831019440,-0.25,1.3125,-1.125
42831038927,2,0.9375,-0.75
42831068800,4.1875,0.8125,-0.5
42831091906,2.5625,0.8125,-0.0625
42831098720,-0.375,0.75,-0.0625
42831114693,-1.875,0.9375,-0.5625
42831145284,-2.375,1.4375,-0.875
42831166496,-0.5625,0.875,-0.5625
42831174795,1.625,0.75,0.0625
42831198299,2.1875,0.1875,-0.5
42831220668,1.9375,0.75,-0.75
42831241504,0.4375,1.6875,-1.375
42831257801,1.375,1.9375,-0.875
42831271127,1.1875,1.625,-0.5625
42831296899,2.125,0.9375,-0.3125
42831308115,3.125,0.3125,-0.1875
42831346939,1.9375,0.4375,-0.5625
42831370162,-0.0625,0.125,-0.5
42831372532,-0.25,-0.0625,-0.1875
42831390726,2.5625,0,0.4375
42831422056,2.9375,-0.0625,0.625
42831428154,1.625,-0.1875,0.375
42831450759,-1.9375,0.125,0.0625
42831474350,-1.3125,0.1875,0.125
42831497609,-0.625,0.5,0.75
42831510655,0.8125,0.25,0.9375
42831533961,0.75,-0.4375,1.3125
42831549616,1.125,-0.875,0.875
42831573630,-0.4375,-0.6875,0.75
42831593803,0.1875,-0.4375,1.1875
42831608193,0.0625,-0.0625,0.9375
42831646905,-0.125,0.375,0.5625
42831653748,-1.75,0.1875,-0.5
42831676336,-0.4375,0.6875,-0.25
42831699371,1.1875,0.6875,0.0625
42831714437,2.5625,0.8125,0.625
42831728108,1.375,0.625,0.1875
42831752054,0.0625,0.6875,0.375
42831776723,-0.6875,0.5625,0.5
42831788106,0.375,0.25,1.0625
42831810554,0.625,0.1875,1.625
42831850122,0.5,0.3125,1.8125
42831852592,0.5625,0.75,1.75
42831870630,-1.4375,1,1.5
42831902022,-2.125,1.125,1.4375
42831924502,-0.1875,1.25,2
42831939456,2.125,1.5,1.4375
42831953738,1.5,1.375,1.625
42831977761,-0.0625,1.375,1.1875
42832001333,-0.375,1.1875,0.6875
42832013949,-0.125,1.125,0.3125
42832029467,1.1875,0.9375,0.5625
42832053571,1.625,1.3125,0.375
42832075229,1.75,0.875,-0.0625
42832088139,1.125,1.0625,-0.625
42832127029,1.125,1.125,-0.4375
42832134418,2.125,0.6875,0.25
42832148112,1.8125,0.625,0.875
42832179383,1.0625,-0.125,1.5625
42832201921,0.5,-0.625,1.0625
42832208087,-0.0625,-0.375,1.1875
42832230541,0.3125,-0.0625,1.3125
42832254219,0.8125,0.0625,1.25
42832277651,-0.125,-0.1875,0.625
42832290620,-1.125,0.125,-0.1875
42832330113,0.0625,0.5,-0.375
42832332490,2.5,1.0625,-0.1875
42832351991,3.8125,1.375,-0.1875
42832381939,4.125,1.1875,-0.125
42832404424,0.875,1.25,-0.0625
42832418953,-1.875,1.0625,-0.25
42832433365,-1.875,1.375,0.3125
42832456528,-0.1875,1.5,0.5625
42832480338,-0.125,0.9375,0.6875
42832493111,0,0.125,0.875
42832508198,0.5625,-0.0625,0.6875
42832533556,-0.5,-0.4375,0.6875
42832555958,-0.5625,-0.3125,0.5625
42832568157,-1.125,0.1875,0.375
42832606933,0.1875,0.0625,0.6875
42832613008,0.3125,0.0625,0.8125
42832631141,0.6875,-0.25,0.625
42832650636,2.125,-0.8125,0.8125
42832683500,3.5625,-0.9375,0.8125
42832697043,4.375,-1,1.625
