timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42821006643,0,1,-4,2,-1,-1,2,-1
42821006643,-2,1,4,-3,-1,-2,-6,-3
42821007513,0,3,-3,-4,-1,-3,3,0
42821007513,-1,1,-3,-3,-4,-3,-2,-1
42821027789,1,-1,-4,1,-1,-2,-2,-2
42821027789,-2,-4,-3,0,1,-1,0,-4
42821028764,-2,-1,-2,3,1,1,-3,-1
42821028764,0,0,2,-3,-1,-4,7,-2
42821059075,0,-1,-2,-4,-1,-3,-1,2
42821059075,-1,0,-2,-5,0,-5,6,1
42821060144,-1,-3,1,-1,-2,1,1,-1
42821060144,0,-1,1,-6,1,-2,6,-1
42821080378,-3,-1,0,-4,-2,-1,0,-1
42821080378,-1,-1,0,2,-4,0,-5,-3
42821080971,-2,1,-1,1,-1,-1,1,0
42821080971,-2,-2,-1,1,-1,2,-4,1
42821082571,-2,2,0,-2,-1,-4,-1,0
42821082571,0,0,2,1,1,0,-4,1
42821093727,-1,-2,2,-4,0,2,-3,-1
42821093727,-1,-2,-1,2,-5,-2,-4,-3
42821102903,-1,1,-5,-2,0,-1,4,-3
42821102903,-1,2,1,-4,2,0,1,0
42821103525,0,-4,-1,-2,-3,3,-2,-2
42821103525,1,-1,0,0,3,-3,-7,-1
42821125711,0,-2,-3,-2,0,0,-2,0
42821125711,0,-1,-2,-2,1,0,0,-1
42821126687,0,-1,0,-3,4,-1,4,-1
42821126687,-1,-1,-2,-5,-1,-2,-1,-1
42821147742,-1,-2,-1,-1,-2,0,-2,-2
42821147742,-1,-1,-5,1,-4,0,-4,-2
42821148719,0,-1,2,2,-3,-1,-2,0
42821148719,-2,-2,1,-8,4,4,0,-1
42821154623,-2,-1,-1,0,-1,0,-2,-2
42821154623,-5,0,1,-1,-1,1,-2,-2
42821168301,-1,-1,-4,0,0,5,2,0
42821168301,1,-1,-3,3,-3,-1,-7,-1
42821177054,-1,2,2,-3,0,-1,-3,0
42821177054,-1,-2,-3,0,-3,-2,-3,-2
42821191931,-1,-1,-3,0,1,0,-4,-1
42821191931,-3,0,-3,3,1,1,-2,-2
42821199607,1,-4,-1,0,-1,1,-3,-1
42821199607,-2,-2,-4,-5,-1,2,1,1
42821222830,2,-2,-1,-1,0,-2,-1,0
42821222830,-1,-1,-4,-7,0,-3,5,-1
42821224325,1,0,-1,2,-2,-2,0,-1
42821224325,-1,0,-1,-4,-1,0,-4,-4
42821225213,-1,-2,-2,-4,-2,0,2,-1
42821225213,-2,-1,-2,-1,-4,2,-3,-2
42821245452,-2,-1,-2,-1,-4,-4,5,1
42821245452,-1,2,0,-1,0,-3,2,2
42821246076,-2,2,0,-5,1,-2,1,-3
42821246076,0,2,2,-1,-2,1,-5,-3
42821266481,-2,-3,1,0,0,4,1,-4
42821266481,-1,-5,-2,-4,-1,-5,5,0
42821267076,-2,-1,0,-3,2,-3,-1,0
42821267076,-1,0,-3,2,-5,-1,3,2
42821274608,0,1,-3,-4,-5,1,-4,0
42821274608,-2,1,-1,0,-7,0,-4,-3
42821296986,-2,1,-2,-1,-1,-2,-3,-2
42821296986,0,0,4,-4,-2,-2,-3,-3
42821298713,-4,0,-1,0,-3,4,-2,-1
42821298713,1,1,0,0,0,1,0,-3
42821319609,1,-2,-3,-1,-2,-3,-12,-1
42821319609,0,1,0,-1,-2,-3,9,3
42821321044,0,-1,-1,-2,2,-5,-1,-3
42821321044,-4,-1,0,-5,1,0,6,2
42821325774,1,1,-5,3,-4,0,0,-1
42821325774,0,-3,-1,-4,-1,-6,1,-1
42821334551,-1,-2,1,-4,-1,-1,-1,0
42821334551,0,-1,2,-3,1,-2,-1,-2
42821348279,-3,-2,-1,0,0,0,-3,-3
42821348279,-1,4,-1,-1,-1,1,-2,-2
42821357030,-1,0,-3,-1,-1,-1,6,-1
42821357030,0,0,-2,0,-3,-2,-2,0
42821371070,-1,-1,3,-4,-1,-1,6,1
42821371070,0,-5,-1,-1,-3,0,-1,-1
42821379761,-1,1,2,0,-1,-2,-2,-2
42821379761,1,0,3,0,2,-1,2,-3
42821394875,-3,-1,-2,-4,-4,-1,-1,1
42821394875,-4,-4,-4,-2,2,-1,-2,-3
42821400732,0,0,-5,1,-3,-2,-3,-1
42821400732,-1,1,0,4,-3,-1,-5,0
42821408173,0,0,-1,3,-1,-4,-3,-1
42821408173,-2,-2,-3,-7,0,-1,0,-2
42821424664,-1,0,-3,-1,-1,2,-4,-1
42821424664,-2,-4,-1,3,-2,2,-7,-3
42821430782,-2,2,1,-4,3,0,3,0
42821430782,0,-1,-1,1,3,2,-5,-1
42821447780,1,-4,-3,2,-2,-3,0,-1
42821447780,-1,-1,3,-1,8,0,3,1
42821448466,-1,0,-4,0,-2,0,0,-2
42821448466,1,-2,-5,1,-2,-3,-3,0
42821454563,-1,-2,-1,-1,-1,4,-2,1
42821454563,-1,0,-6,0,-3,1,-5,0
42821468656,-3,-1,0,1,-1,-3,-2,-1
42821468656,-1,-2,-2,-1,-1,3,-1,1
42821477169,3,-2,0,-2,-3,-2,-5,-3
42821477169,-1,0,-1,-1,0,0,-1,0
42821499444,0,-2,0,-3,0,1,1,-1
42821499444,0,1,-1,2,-1,1,0,-1
42821500988,-5,-1,-1,-5,1,-6,3,1
42821500988,1,-2,2,0,-2,-2,-1,0
42821505561,0,-2,1,-3,-4,0,-3,0
42821505561,-3,2,4,-2,-3,3,4,-1
42821522110,1,-2,-3,-4,-1,0,-3,-2
42821522110,-1,-2,-2,-6,0,0,0,-3
42821528160,-3,-2,-5,0,-2,-3,-1,0
42821528160,0,-2,0,-1,-4,-2,1,0
42821544675,-2,2,-4,1,-4,-2,-1,0
42821544675,1,-2,-3,-3,-4,2,-3,-1
42821551488,-2,0,0,-4,0,-1,-1,-1
42821551488,-2,-1,0,-3,-1,-2,-3,-2
42821558162,-3,2,0,-2,-2,1,2,-1
42821558162,0,-3,1,-10,0,-4,6,0
42821574639,0,-3,-2,3,-1,-2,0,1
42821574639,-1,1,-1,-6,0,0,-5,-1
42821576126,-2,0,4,-2,-1,-1,1,0
42821576126,1,0,-6,-3,0,-3,1,1
42821597139,-1,-1,3,0,-3,-2,-3,-2
42821597139,1,-1,-2,1,-3,-2,3,-1
42821598561,-1,0,-4,-3,2,2,2,0
42821598561,-2,0,0,2,-4,-1,-4,-3
42821610734,-1,-1,-1,-2,-1,0,1,1
42821610734,2,-1,-1,-2,0,-2,7,2
42821627785,0,-2,0,-2,-1,0,-4,-3
42821627785,-3,1,-7,-1,-3,-3,5,-1
42821628620,0,1,-3,-3,0,-1,-2,-3
42821628620,-3,-3,0,-4,0,-5,-2,-1
42821634659,0,0,1,-3,3,-4,-1,-1
42821634659,1,0,3,-2,-1,1,-2,-1
42821648771,-1,-1,0,-3,-4,-3,0,-2
42821648771,-2,-2,-3,-3,3,-2,-1,-1
42821657155,-1,-3,3,0,-2,0,0,-1
42821657155,1,-1,-2,4,1,-2,-4,1
42821672538,-1,0,0,1,1,1,1,-1
42821672538,-2,-1,0,4,-1,1,-9,0
42821674020,-2,-4,0,0,-1,-1,-4,-2
42821674020,-2,0,0,1,-3,-2,-2,0
42821685823,0,-1,0,-5,0,0,6,-1
42821685823,-2,-1,-2,1,1,-5,2,-1
42821702119,-1,-1,-2,-4,-2,-3,-1,0
42821702119,-1,-2,3,-2,-1,3,-5,0
42821708192,-3,-2,-2,0,-2,1,-6,-2
42821708192,1,-1,-2,1,-3,2,2,-2
42821724688,-2,0,-3,-4,1,-1,-6,0
42821724688,2,-4,-2,-1,-1,-4,-3,-4
42821730784,-1,0,0,1,-1,-5,-4,-1
42821730784,0,-2,-2,-2,1,0,-1,-2
42821747805,-1,-2,1,0,-3,-3,2,-2
42821747805,-5,-1,-1,-3,0,-4,-1,-1
42821748791,0,-5,-1,0,3,0,-2,0
42821748791,-3,2,0,-4,1,2,-1,-1
42821754592,0,1,-1,-2,-1,-5,5,1
42821754592,-2,-2,-3,2,3,-1,-5,-2
42821777049,0,-1,5,-6,-2,-4,0,-2
42821777049,-1,0,-1,-2,-2,-6,10,-2
42821778507,-2,0,-6,0,1,-1,-4,1
42821778507,1,1,-2,0,1,-4,1,2
42821799643,-1,-3,-9,-2,-3,-2,-1,0
42821799643,0,-4,0,-1,0,-1,-1,0
42821801104,-1,0,-2,4,-1,-1,-1,-2
42821801104,0,-2,-3,-4,-1,-5,7,-1
42821805580,-1,-1,2,-6,-2,-4,5,1
42821805580,-1,-1,-2,1,0,-2,-2,1
42821822054,-2,-1,-3,3,-1,1,-5,-1
42821822054,-2,1,-2,1,-3,1,1,1
42821828259,0,0,-2,1,0,3,-3,-2
42821828259,2,0,-2,-2,0,-1,-2,-1
42821837148,1,-2,-2,0,-4,0,-3,-1
42821837148,-1,1,-3,1,1,-2,-2,-3
42821851997,-3,-1,-1,-2,2,1,-1,1
42821851997,-1,0,2,0,-5,-2,-4,0
42821858152,0,1,-1,-2,2,3,2,-2
42821858152,-1,0,0,-1,-6,2,-3,-1
42821865749,-1,2,2,3,-3,-1,-4,-2
42821865749,0,-2,-5,0,1,3,-3,-3
42821874699,-1,-1,1,-4,0,-2,2,1
42821874699,-3,1,0,0,-2,-2,-4,-2
42821888012,-1,-2,0,1,-5,0,4,-2
42821888012,0,-2,0,2,0,1,1,1
42821897175,0,0,-2,-4,-1,-1,-4,-3
42821897175,0,-1,2,-4,-4,2,0,-1
42821911374,-1,0,1,-2,1,-2,-5,-2
42821911374,-3,1,-1,0,-5,-2,-5,0
42821926253,-2,-2,0,1,-3,0,-1,-2
42821926253,-2,-3,-4,1,-1,1,2,-2
42821927128,1,0,-1,-3,-2,-1,-7,-1
42821927128,-1,-2,0,2,-3,8,-7,-3
42821934794,-1,0,-1,3,0,-1,-4,2
42821934794,-1,0,-3,-2,-1,2,-2,-1
42821948345,-1,-1,-2,-2,-3,0,2,-2
42821948345,-1,-2,-4,-5,0,-1,-8,-2
42821957138,-1,-2,-1,-1,1,0,-1,-2
42821957138,0,-1,2,-3,-3,3,4,1
42821971260,-1,1,-2,-4,2,-1,-1,0
42821971260,-1,2,5,-4,-3,-3,0,-2
42821978310,0,0,-2,-4,-1,0,2,-1
42821978310,2,-4,1,-1,1,0,-1,-1
42821994536,0,1,-2,0,0,5,1,1
42821994536,-1,0,3,-3,-4,-1,-1,-1
42821996273,-1,-3,4,-3,-1,0,3,1
42821996273,-1,-1,-3,2,1,-6,-4,-1
42822008109,-1,-1,0,-3,-1,2,-4,-1
42822008109,-2,-3,2,0,2,-1,0,-1
42822024676,-2,0,-2,-4,-3,-2,0,-3
42822024676,-4,-3,1,-5,-1,2,-1,-1
42822031487,-4,-1,1,0,-1,-3,-1,-1
42822031487,-1,-1,-5,-2,1,-4,-5,-1
42822038105,1,-1,-3,-2,0,0,0,-1
42822038105,1,1,0,-3,-5,1,1,1
42822054455,-3,0,-3,1,2,3,-9,0
42822054455,-1,-2,1,-1,-4,1,2,-1
42822056098,1,-1,4,-2,-2,-1,-4,-1
42822056098,-2,1,2,0,-2,-1,-2,-2
42822068183,-3,0,-2,-4,-3,-5,3,-1
42822068183,-1,-5,-2,-1,1,-1,1,1
42822077070,-2,-3,1,2,0,-2,0,-2
42822077070,0,-1,0,-2,-1,-2,-6,-1
42822099481,0,-2,-1,0,-1,0,4,-2
42822099481,-2,2,-4,0,-4,-2,-7,-1
42822101106,1,0,-2,1,-5,0,-5,-2
42822101106,-1,2,1,-4,3,-3,1,1
42822114686,-1,-1,0,-4,-3,-3,0,-1
42822114686,-2,0,1,-2,1,-3,3,1
42822116056,-2,-1,1,-2,1,2,0,0
42822116056,-4,-2,-2,-3,0,-1,-3,1
42822128084,2,-1,-1,-2,2,-2,0,-2
42822128084,1,1,1,-5,4,-4,3,-2
42822137111,-2,2,-3,-4,0,-5,-3,-1
42822137111,0,0,-4,-5,2,-2,3,-1
42822151893,0,-1,1,-3,1,-2,1,0
42822151893,-2,-2,0,0,-2,0,0,2
42822158326,-3,-1,0,-1,0,0,1,-1
42822158326,-1,0,-3,0,-1,-5,2,-1
42822174600,-2,-1,1,-2,0,-2,-1,-1
42822174600,-1,-1,0,1,0,-1,4,-1
42822176082,1,-1,-3,-7,0,-5,5,0
42822176082,-1,-4,2,0,-5,0,-3,2
42822188140,0,2,-1,-1,-2,-3,-3,-1
42822188140,-3,-1,-1,-2,-2,-1,-6,-3
42822197294,-3,0,2,-1,0,4,-3,0
42822197294,1,-1,-1,-1,-3,4,1,-3
42822211516,0,0,-6,0,-2,-3,-4,-2
42822211516,-2,-2,-6,-2,-5,-2,-1,-3
42822225686,0,1,-5,3,0,0,-1,0
42822225686,-2,-2,-1,-5,0,-1,-5,-2
42822234644,-1,-1,3,-3,0,-3,5,3
42822234644,1,0,-1,0,1,2,2,2
42822236103,-3,-2,-1,1,-1,1,-1,2
42822236103,-2,-1,-4,5,-3,0,2,-3
42822248057,-3,-4,-2,-5,3,1,3,-2
42822248057,-1,-1,1,2,-1,-3,-3,1
42822257074,1,2,-1,-7,-1,-3,0,-1
42822257074,-1,-3,0,1,-5,3,-1,-1
42822279672,1,-2,-5,4,-1,0,-5,0
42822279672,2,-2,-4,-1,0,1,8,2
42822281189,-1,-3,0,0,-3,0,-6,-3
42822281189,-3,1,0,-2,2,0,-3,-2
42822302027,0,1,-1,-1,-3,-1,0,-1
42822302027,-1,-2,-1,-3,0,-2,-2,-3
42822303626,-1,-2,-2,-2,-3,0,-1,0
42822303626,-2,-1,2,-2,0,4,-1,-2
42822308167,-1,2,2,-2,0,-3,5,1
42822308167,-2,-1,4,-4,-3,-1,-6,-1
42822317142,0,0,-2,-2,0,-2,0,-4
42822317142,1,-3,3,-1,-1,0,-3,0
42822332073,-2,-1,-2,-1,-2,1,-8,-1
42822332073,-2,-1,2,-1,3,-1,-1,-2
42822338223,-2,-1,-2,2,-1,0,0,-2
42822338223,0,1,-2,-2,-1,-3,1,1
42822355004,-1,-1,-2,-2,1,-1,-2,0
42822355004,1,-4,1,-3,-3,-1,1,-2
42822356550,-1,2,-2,-1,-2,-1,2,-2
42822356550,-1,0,4,-5,-1,-2,10,1
42822377132,-2,-4,2,-2,-3,1,-4,-1
42822377132,-2,1,-3,0,-3,1,-2,0
42822378661,-3,0,1,-7,0,-1,2,2
42822378661,-3,1,0,-7,-2,1,-1,1
42822391370,0,-1,0,1,0,2,-2,-2
42822391370,0,0,2,-1,1,-1,-3,-3
42822405556,-2,-3,1,-4,0,0,1,0
42822405556,-1,1,-6,-1,-1,-5,-2,-1
42822414657,1,-2,3,-2,-3,-1,0,-1
42822414657,-3,0,-1,-3,-1,2,-4,-2
42822416193,1,-1,3,-4,1,-1,-3,-1
42822416193,-2,-2,-2,-5,0,-3,-1,0
42822428757,-2,-2,4,-6,-2,1,1,-2
42822428757,0,1,-2,-2,-5,0,1,1
42822437138,0,-2,-2,3,-1,-1,-2,-1
42822437138,0,-2,1,3,2,4,-2,-1
42822451828,-2,1,1,-1,1,-2,-1,1
42822451828,-1,-1,-3,-2,-1,-3,1,-2
42822465818,-1,-1,-5,-3,-4,-2,-1,-1
42822465818,1,2,-2,2,2,0,-1,1
42822490358,2,-1,0,-5,0,-2,-1,-2
42822490358,-1,0,-3,3,-3,-4,-3,-1
42822491813,-1,-2,1,-2,-1,1,-3,-2
42822491813,1,2,0,-4,1,-1,4,-2
42822492564,-1,-1,-3,-2,1,-1,2,0
42822492564,0,-2,-1,-5,1,-1,-2,0
42822513504,-2,1,-1,-2,-1,-3,3,-1
42822513504,-2,-1,-2,-1,3,-1,-3,-3
42822514354,-2,0,-1,6,-3,-3,-1,1
42822514354,-1,-3,1,-4,3,-3,1,-1
42822518147,-1,-2,-2,-3,2,-2,1,-1
42822518147,-2,-3,0,-2,-1,-4,-2,0
42822542596,-1,-1,3,-1,0,1,1,0
42822542596,-2,-1,3,-3,0,-2,-2,-1
42822544192,0,4,-3,0,0,-1,0,0
42822544192,3,-2,-2,-7,-1,-1,5,1
42822564652,0,-1,-5,-2,0,-1,-1,-2
42822564652,0,-2,-2,0,1,-1,0,-1
42822566243,-2,-2,-1,-6,-1,-6,6,0
42822566243,-3,2,4,2,-3,0,-4,1
42822586954,-3,-1,2,0,-4,5,-3,-1
42822586954,0,0,2,-1,-2,-2,-1,-2
42822588553,1,-1,-4,0,-1,-1,0,0
42822588553,0,-4,-1,-1,-2,-1,-2,0
42822594591,-1,-3,-3,-3,-3,-3,1,0
42822594591,0,1,-3,-3,1,1,-1,1
42822596229,0,1,2,-2,-1,2,-3,0
42822596229,-2,1,-6,-2,-2,1,-5,-4
42822617372,-4,-1,0,-7,-1,-6,9,1
42822617372,0,-2,0,2,-3,0,2,-1
42822618985,-1,-2,-2,-2,0,-1,-6,-1
42822618985,-1,0,-3,1,0,-3,2,-1
42822639361,-3,4,-5,1,0,-1,-7,-2
42822639361,-3,-1,-4,-3,-2,0,0,1
42822640981,1,-2,0,0,-5,1,-7,-1
42822640981,-1,-1,-5,-1,-2,-5,4,1
42822670500,1,-2,-2,1,0,4,-8,-2
42822670500,1,-2,2,1,1,1,-2,-2
42822672112,-2,-3,-3,3,-1,-2,-6,-3
42822672112,-2,0,-2,-3,-1,0,9,0
42822672938,0,-2,-3,-4,2,-5,0,-2
42822672938,-1,-1,0,-3,-1,-1,-1,-3
42822685219,-2,1,0,0,-2,1,-4,-1
42822685219,2,-4,2,-2,-1,1,-6,-1
42822691227,-1,-1,-2,0,2,0,2,2
42822691227,-2,-1,4,-2,-1,1,-4,-2
42822698053,0,0,-1,3,1,-1,4,-1
42822698053,-3,-2,-1,-2,-1,-2,-4,-1
42822714414,1,0,1,-2,-3,5,4,0
42822714414,0,-1,-4,0,-2,3,-10,2
42822715978,0,1,-2,5,-2,1,1,1
42822715978,-2,0,3,-1,-2,1,-5,-2
42822744623,-3,-3,-1,0,-2,0,0,-2
42822744623,-1,0,-4,-3,2,-2,5,0
42822746223,0,-1,0,-3,-3,-1,1,0
42822746223,-1,-1,-1,-2,-3,-1,-4,-5
42822759703,-2,-2,0,2,0,1,-5,-3
42822759703,-2,-1,-2,-2,1,1,1,-1
42822761229,0,-1,0,-6,0,0,0,-1
42822761229,-2,0,2,1,-1,4,0,1
42822775726,0,0,-3,1,0,-3,-5,-1
42822775726,2,-1,-6,1,-6,-2,4,0
42822788889,0,-3,0,-2,-4,2,-6,-2
42822788889,1,1,-2,4,-2,3,-3,0
42822789634,0,0,2,-8,-2,-2,1,-1
42822789634,-2,-3,1,-4,-3,0,-1,-1
42822797028,-1,0,0,-1,-4,-1,-2,-1
42822797028,2,-1,-4,-1,2,-1,2,-2
42822811297,-3,1,1,1,-1,-1,-4,0
42822811297,-2,-2,2,-2,0,-4,7,-1
42822818232,-2,0,1,1,2,5,-2,-1
42822818232,-3,-2,1,-7,1,-4,-5,-3
42822834442,0,-3,1,-3,-1,-2,4,-2
42822834442,-2,1,-3,0,-2,-1,-2,-1
42822840828,-1,-3,-2,-1,-2,0,-2,-2
42822840828,-2,0,1,-6,-1,-2,-2,-1
42822848310,-4,0,-1,-1,-4,-1,-1,1
