timestamp,x,y,z,w
34056813998,0.409546,-0.165771,-0.839111,0.317322
34056828453,0.415833,-0.166565,-0.838318,0.310791
34056850844,0.421692,-0.165039,-0.836914,0.307373
34056873532,0.428833,-0.161255,-0.834717,0.305603
34056888447,0.438171,-0.162292,-0.827026,0.312622
34056910859,0.448364,-0.167725,-0.814148,0.328735
34056933569,0.455627,-0.160583,-0.804016,0.346741
34056948515,0.46582,-0.147888,-0.790161,0.369812
34056971034,0.4729,-0.128235,-0.774902,0.399292
34056993561,0.475769,-0.105957,-0.762085,0.426208
34057016712,0.474487,-0.086792,-0.750366,0.451965
34057030776,0.475708,-0.0723877,-0.736206,0.47583
34057053484,0.481323,-0.0604858,-0.723328,0.491394
34057068584,0.488525,-0.0470581,-0.710571,0.504211
34057090884,0.493469,-0.0317993,-0.697693,0.518372
34057113306,0.496094,-0.015625,-0.685486,0.532715
34057128491,0.494995,0.00262451,-0.674377,0.547852
34057151094,0.49353,0.0178223,-0.663269,0.562256
34057173533,0.491028,0.0315552,-0.653381,0.575317
34057188495,0.487732,0.0424194,-0.644348,0.587402
34057210942,0.484131,0.0536499,-0.634949,0.59967
34057233540,0.483826,0.0652466,-0.624512,0.609619
34057248504,0.483276,0.0762329,-0.613892,0.619446
34057271055,0.478699,0.0842896,-0.602478,0.633057
34057293368,0.470642,0.0883789,-0.592529,0.647766
34057308577,0.465393,0.0877075,-0.580933,0.661987
34057330840,0.461243,0.0856323,-0.568237,0.676025
34057353482,0.454163,0.0856323,-0.557434,0.689636
34057368326,0.444275,0.0879517,-0.548584,0.70282
34057390994,0.434998,0.0898438,-0.540405,0.7146
34057413308,0.426697,0.09021,-0.532288,0.725586
34057428507,0.418396,0.0897827,-0.523987,0.736389
34057451063,0.407959,0.0894165,-0.515625,0.748108
34057473611,0.397156,0.0875854,-0.506165,0.760498
34057488273,0.386597,0.083252,-0.495605,0.773254
34057510856,0.373901,0.0758057,-0.483643,0.78772
34057533431,0.360535,0.0653687,-0.470703,0.802551
34057548526,0.346008,0.0532837,-0.456848,0.817749
34057570876,0.331238,0.039978,-0.441589,0.832886
34057601549,0.317505,0.0256958,-0.424805,0.847351
34057625434,0.305725,0.010437,-0.406006,0.861084
34057647246,0.296265,-0.00488281,-0.384644,0.874207
34057654187,0.288757,-0.0195312,-0.360352,0.88678
34057677959,0.282715,-0.0327148,-0.33374,0.898621
34057706736,0.2771,-0.043457,-0.305725,0.909851
34057732010,0.271484,-0.0509033,-0.276672,0.92041
34057732641,0.265564,-0.0540771,-0.247009,0.930298
34057759226,0.259827,-0.0537109,-0.217346,0.939331
34058249247,0.253784,-0.0498047,-0.187561,0.947571
34058263473,0.248413,-0.0429077,-0.157715,0.954712
34058270545,0.442749,0.388733,-0.338684,0.733521
34058272792,0.449219,0.362366,-0.432922,0.692383
34058290926,0.454895,0.317139,-0.531555,0.640198
34058313272,0.457031,0.247131,-0.627014,0.580444
34058329804,0.443359,0.161682,-0.707703,0.525818
34058350941,0.406128,0.0771484,-0.771301,0.483887
34058373364,0.35022,-0.000488281,-0.821838,0.449402
34058395881,0.283264,-0.0744019,-0.860962,0.415955
34058410896,0.205872,-0.141296,-0.885986,0.390808
34058433585,0.115173,-0.192322,-0.898926,0.376404
34058449815,0.015625,-0.228455,-0.901855,0.366455
34058479016,-0.0857544,-0.254028,-0.894653,0.357361
34058518058,-0.184204,-0.269836,-0.878296,0.349121
34058520439,-0.280029,-0.271729,-0.854797,0.342346
34058530841,-0.371765,-0.262939,-0.825073,0.334656
34058553389,-0.460815,-0.2453,-0.786987,0.328857
34058569842,-0.543762,-0.218384,-0.743042,0.323364
34058591109,-0.613159,-0.192017,-0.698242,0.315735
34058613297,-0.66687,-0.168884,-0.660583,0.300781
34058629753,-0.703979,-0.143982,-0.634033,0.285889
34058652313,-0.726013,-0.119019,-0.618286,0.276733
34058673566,-0.735901,-0.0977173,-0.612305,0.272217
34058689825,-0.744263,-0.085022,-0.605835,0.268188
34058712284,-0.748169,-0.0742798,-0.606079,0.259766
34058733406,-0.749084,-0.0687256,-0.608948,0.251648
34058749809,-0.747925,-0.0725098,-0.614136,0.241333
34058772326,-0.743652,-0.0792847,-0.621643,0.233093
34058793360,-0.738708,-0.0894165,-0.628967,0.225403
34058809828,-0.731873,-0.098999,-0.637512,0.219727
34058832499,-0.722778,-0.110779,-0.646729,0.217102
34058853559,-0.711975,-0.123596,-0.656616,0.216248
34058869852,-0.698059,-0.137268,-0.669495,0.213684
34058892253,-0.681458,-0.151001,-0.684875,0.209473
34058913365,-0.658752,-0.167114,-0.704712,0.203979
34058929770,-0.631287,-0.182983,-0.726013,0.202393
34058951687,-0.599792,-0.200623,-0.746887,0.205383
34058974242,-0.567017,-0.214478,-0.767944,0.207031
34058989086,-0.53241,-0.226379,-0.788635,0.208496
34059011631,-0.498657,-0.238281,-0.806641,0.209839
34059034229,-0.466125,-0.25,-0.82196,0.211548
34059049204,-0.433167,-0.261597,-0.835388,0.214966
34059071434,-0.400085,-0.27063,-0.847839,0.218933
34059093965,-0.368591,-0.281982,-0.857361,0.222717
34059108948,-0.339966,-0.291199,-0.866333,0.22168
34059131448,-0.314087,-0.298035,-0.874512,0.218689
34059216074,-0.289795,-0.306396,-0.880371,0.217163
34059218445,-0.266663,-0.316223,-0.884277,0.216858
34059246741,-0.243042,-0.326294,-0.887817,0.21521
34059248423,-0.202393,-0.334778,-0.897156,0.205261
34059254448,-0.186035,-0.337585,-0.899841,0.204468
34059274030,-0.17041,-0.343323,-0.901062,0.203186
34059290321,-0.155396,-0.347656,-0.902832,0.19989
34059311549,-0.143005,-0.348633,-0.90509,0.197205
34059334188,-0.13147,-0.34906,-0.906982,0.195862
34059365503,-0.119629,-0.350403,-0.908386,0.194519
34059387429,-0.108093,-0.351318,-0.910095,0.191528
34059394178,-0.0979614,-0.348877,-0.912964,0.187622
34059417968,-0.0875854,-0.346741,-0.91571,0.183472
34059433097,-0.0770264,-0.345459,-0.91803,0.179077
34059454193,-0.0657349,-0.343201,-0.920654,0.174255
34059469128,-0.0533447,-0.338074,-0.924377,0.168701
34059491748,-0.0393066,-0.329956,-0.929016,0.162903
34059514024,-0.0227661,-0.319336,-0.934265,0.157227
34059529004,-0.00384521,-0.308167,-0.939331,0.15094
34059551571,0.0172119,-0.297607,-0.943787,0.143188
34059574212,0.0406494,-0.287476,-0.947571,0.133667
34059589199,0.0668945,-0.27655,-0.950745,0.123291
34059611523,0.0957642,-0.26355,-0.953369,0.112
34059634084,0.125671,-0.248657,-0.955322,0.0991211
34059649078,0.15625,-0.231934,-0.95636,0.0846558
34059671693,0.18811,-0.215454,-0.955872,0.067627
34059694250,0.220886,-0.198608,-0.953674,0.048584
34059709042,0.254333,-0.180603,-0.949707,0.0280762
34059731537,0.287354,-0.161743,-0.944092,0.00628662
34059754154,0.319275,-0.141846,-0.93689,-0.015564
34059770434,0.350037,-0.12146,-0.928162,-0.0365601
34059793695,0.379028,-0.0991821,-0.918396,-0.0552979
34059814010,0.405762,-0.0757446,-0.908203,-0.0693359
34059830539,0.429932,-0.0532837,-0.897949,-0.078186
34059851689,0.450928,-0.031189,-0.888184,-0.0827026
34059874156,0.467102,-0.00909424,-0.880249,-0.0829468
34059890533,0.479248,0.0105591,-0.874023,-0.0796509
34059911671,0.489929,0.0269775,-0.868164,-0.0749512
34059934126,0.501404,0.0431519,-0.861267,-0.0704956
34059950426,0.512451,0.0609131,-0.854065,-0.0657349
34059971677,0.524109,0.0825806,-0.84552,-0.0598145
34060002905,0.537109,0.107117,-0.835022,-0.0535278
34060011760,0.551147,0.129761,-0.822754,-0.0498047
34060086227,0.566833,0.148682,-0.808777,-0.0491943
34060088462,0.58313,0.163818,-0.794067,-0.0508423
34060115982,0.614014,0.185547,-0.764832,-0.0598145
34060118486,0.627869,0.194946,-0.750793,-0.0643311
34060146106,0.639343,0.203186,-0.738281,-0.0701904
34060151706,0.64502,0.207886,-0.730835,-0.0814819
34060175579,0.6474,0.2099,-0.726624,-0.0942383
34060190478,0.646851,0.209656,-0.725281,-0.107544
34060212051,0.643677,0.20752,-0.726624,-0.121155
34060235191,0.638245,0.203247,-0.72998,-0.135742
34060273600,0.630981,0.196106,-0.735168,-0.15155
34060275990,0.622864,0.186279,-0.741333,-0.166626
34060468035,0.613586,0.174377,-0.748535,-0.181274
34060500074,0.604065,0.161804,-0.755493,-0.195312
34060530048,0.595154,0.14917,-0.761475,-0.209045
34060536344,0.593323,0.160217,-0.772583,-0.159363
34060558471,0.598083,0.161255,-0.770996,-0.147888
34060587419,0.600159,0.156982,-0.770752,-0.145569
34060594235,0.602478,0.149231,-0.770325,-0.145996
34060626776,0.604248,0.136169,-0.770752,-0.149292
34060631497,0.608704,0.128479,-0.769043,-0.147034
34060655585,0.612366,0.129028,-0.766541,-0.144043
34060669865,0.614502,0.125,-0.765259,-0.145447
34060694584,0.616699,0.115173,-0.764221,-0.149658
34060714029,0.619019,0.105408,-0.763,-0.153687
34060729848,0.622009,0.0987549,-0.761108,-0.15509
34060753343,0.624023,0.0929565,-0.759705,-0.157471
34060774207,0.625732,0.0831909,-0.758972,-0.15979
34060789917,0.627747,0.0732422,-0.758362,-0.159607
34060812982,0.629944,0.0645142,-0.757751,-0.157654
34060827548,0.633118,0.0560913,-0.757385,-0.149658
34060849883,0.637329,0.0611572,-0.757019,-0.130554
34060872966,0.640137,0.0762939,-0.756775,-0.108276
34060894191,0.641052,0.0975952,-0.756836,-0.0819092
34060909856,0.638306,0.120789,-0.758057,-0.0576172
34060932947,0.632324,0.142395,-0.76062,-0.0365601
34060954293,0.624512,0.158203,-0.764587,-0.0183716
34060969782,0.610229,0.166565,-0.774536,-0.0020752
34060992939,0.604004,0.166748,-0.779358,-0.00415039
34061013928,0.600647,0.143372,-0.786194,-0.0232544
34061029779,0.600769,0.135376,-0.787598,-0.0204468
34061053156,0.599976,0.139648,-0.787598,-0.0147705
34061075458,0.598816,0.14679,-0.787292,-0.00854492
34061089828,0.595154,0.161194,-0.787292,0.00317383
34061112920,0.589844,0.175659,-0.788025,0.0133667
34061135296,0.583923,0.183899,-0.790527,0.0184937
34061149815,0.579224,0.186646,-0.793335,0.0182495
34061188615,0.575256,0.184448,-0.796753,0.0134277
34061193976,0.571838,0.181274,-0.800049,0.00537109
34061294387,0.567566,0.173889,-0.804688,-0.00811768
34061331039,0.562256,0.159363,-0.811035,-0.026062
34061363408,0.552979,0.0949707,-0.82074,-0.107605
34061382185,0.55719,0.0720215,-0.812195,-0.157288
34061389914,0.559082,0.0675659,-0.808472,-0.171143
34061428630,0.561096,0.0629272,-0.804565,-0.184143
34061434256,0.562439,0.0569458,-0.801453,-0.195374
34061457974,0.563354,0.0507812,-0.799011,-0.204041
34061472349,0.564636,0.0453491,-0.796814,-0.210327
34061494069,0.566162,0.0396118,-0.794983,-0.214355
34061601854,0.567871,0.0332031,-0.793579,-0.216064
34061607816,0.570496,0.0286255,-0.792114,-0.215149
34061629508,0.584961,0.0313721,-0.785767,-0.198486
34061639603,0.588501,0.0317993,-0.783325,-0.197693
34061668804,0.59137,0.0284424,-0.781128,-0.198303
34061675484,0.59375,0.0276489,-0.77887,-0.200134
34061706452,0.596252,0.0319214,-0.77594,-0.203552
34061713712,0.59906,0.0388184,-0.772217,-0.208191
34061737083,0.6026,0.0458984,-0.767944,-0.212341
34061749833,0.606689,0.0540161,-0.762939,-0.216614
34061780874,0.611389,0.0619507,-0.757629,-0.220032
34061811772,0.616638,0.0681763,-0.752563,-0.220825
34061816730,0.62384,0.0736694,-0.747009,-0.217712
34061855971,0.636597,0.0762329,-0.739868,-0.203857
34062030138,0.645203,0.0930176,-0.734985,-0.186768
34062050865,0.650574,0.111023,-0.729431,-0.180054
34062059256,0.688354,0.148438,-0.693359,-0.152771
34062088723,0.694214,0.152344,-0.687195,-0.150513
34062090963,0.700989,0.15625,-0.680481,-0.145264
34062096840,0.707031,0.16095,-0.674255,-0.139954
34062119070,0.712708,0.163391,-0.668701,-0.13501
34062132309,0.718445,0.165161,-0.663513,-0.127869
34062155481,0.723328,0.168884,-0.65863,-0.120361
34062185873,0.726624,0.170654,-0.655457,-0.115051
34062193822,0.72937,0.169678,-0.653564,-0.109741
34062215497,0.731445,0.168518,-0.65271,-0.102966
34062254293,0.732361,0.168213,-0.652832,-0.0958862
34062258995,0.7323,0.165222,-0.654297,-0.0912476
34062282925,0.731689,0.163452,-0.656189,-0.0858765
34062296477,0.729736,0.160889,-0.659424,-0.0817871
34062321119,0.726746,0.156677,-0.66394,-0.0800781
34062335648,0.722839,0.151001,-0.669189,-0.0829468
34062357258,0.719116,0.13678,-0.674744,-0.0942383
34062372259,0.714478,0.118469,-0.680542,-0.111328
34062394811,0.709656,0.103394,-0.685608,-0.125
34062408545,0.704346,0.0945435,-0.690491,-0.134766
34062431679,0.698792,0.0872803,-0.695129,-0.144592
34062454622,0.693176,0.0773315,-0.699585,-0.155457
34062468377,0.689209,0.0730591,-0.702881,-0.159973
34062499638,0.684509,0.072937,-0.70697,-0.162231
34062505843,0.677795,0.0706177,-0.712952,-0.1651
34062540191,0.668457,0.057312,-0.723206,-0.164001
34062567886,0.664612,0.055542,-0.725708,-0.168823
34062570341,0.660156,0.0460205,-0.727417,-0.18158
34062603970,0.654663,0.0372925,-0.732361,-0.183594
34063034292,0.649963,0.0315552,-0.736938,-0.1828
34063114419,0.646362,0.0280151,-0.741394,-0.178345
34063133402,0.44458,-0.170654,-0.874084,0.0960083
34063151543,0.404297,-0.0444946,-0.878845,0.249329
34063165875,0.404785,-0.107666,-0.869263,0.262573
34063197159,0.415405,-0.171936,-0.847351,0.282654
34063211582,0.432678,-0.201599,-0.831604,0.283875
34063225985,0.431885,-0.18573,-0.823853,0.316589
34063248465,0.399719,-0.144714,-0.828613,0.364197
34063271524,0.367615,-0.108826,-0.836182,0.392273
34063285944,0.353943,-0.10907,-0.839294,0.39801
34063308376,0.367859,-0.131958,-0.828125,0.401794
34063331401,0.38501,-0.153442,-0.810791,0.413391
34063345755,0.385315,-0.146973,-0.799988,0.435791
34063368414,0.374573,-0.12323,-0.796814,0.457825
34063391741,0.364502,-0.104736,-0.793274,0.476379
34063406068,0.360291,-0.0977783,-0.785095,0.494202
34063428477,0.358215,-0.0981445,-0.77478,0.511658
34063451666,0.353149,-0.0975952,-0.765015,0.529602
34063466109,0.344727,-0.0918579,-0.756348,0.54834
34063488461,0.335327,-0.076416,-0.745789,0.570557
34063511580,0.334351,-0.0615845,-0.732117,0.590271
34063526030,0.340088,-0.048584,-0.715881,0.607849
34063548499,0.347107,-0.0351562,-0.697571,0.625793
34063570989,0.343018,-0.0134277,-0.677612,0.65033
34063585823,0.330322,0.0101318,-0.657166,0.677429
34063608534,0.316345,0.0256348,-0.637817,0.701782
34063630955,0.306946,0.0317383,-0.617676,0.723328
34063645816,0.304565,0.0320435,-0.596436,0.741882
34063668430,0.302246,0.0324097,-0.574097,0.760254
34063691016,0.295715,0.0341797,-0.551147,0.77948
34063706126,0.286316,0.0357056,-0.528381,0.798462
34063728373,0.279419,0.0344238,-0.504639,0.816101
34063752220,0.275391,0.0310059,-0.479858,0.832397
34063783008,0.274048,0.0271606,-0.453918,0.847412
34063805510,0.272949,0.0244141,-0.425781,0.862305
34063834877,0.271729,0.0222778,-0.396118,0.87677
34063835470,0.270386,0.0212402,-0.364197,0.89093
34063858021,0.270813,0.022522,-0.329651,0.904114
34063887321,0.274231,0.0263672,-0.29425,0.915161
34063894241,0.276245,0.0334473,-0.257996,0.925171
34063911426,0.276245,0.043335,-0.221985,0.934082
34063930898,0.275879,0.0549927,-0.186218,0.941345
34063956075,0.275085,0.0679932,-0.149963,0.947205
34063968543,0.275024,0.0823975,-0.113159,0.951172
34064339351,0.276245,0.098938,-0.0777588,0.952759
34064345330,0.275513,0.11792,-0.0442505,0.952942
34064350824,0.442688,0.38092,-0.48938,0.647583
34064367204,0.450378,0.31781,-0.598389,0.581421
34064388498,0.444885,0.225342,-0.695618,0.517029
34064410902,0.412964,0.125916,-0.772827,0.465088
34064427261,0.352722,0.0410767,-0.829651,0.430725
34064448479,0.274597,-0.0319214,-0.870605,0.406921
34064471046,0.185181,-0.0974731,-0.895874,0.391907
34064487196,0.0870972,-0.150818,-0.907104,0.383179
34064508505,-0.0162964,-0.192017,-0.907227,0.374023
34064530874,-0.115234,-0.230652,-0.895264,0.363464
34064547490,-0.213867,-0.254395,-0.872986,0.357117
34064594201,-0.314209,-0.261963,-0.842468,0.350586
34064598887,-0.40918,-0.263611,-0.802917,0.344238
34064607364,-0.500549,-0.250122,-0.756165,0.339417
34064628499,-0.581299,-0.229309,-0.706726,0.331909
34064650762,-0.646729,-0.207031,-0.664124,0.312988
34064667193,-0.69281,-0.183228,-0.631165,0.296875
34064688613,-0.71936,-0.158691,-0.611328,0.289307
34064710897,-0.730469,-0.138062,-0.60376,0.288025
34064727211,-0.738525,-0.124268,-0.599182,0.283203
34064748534,-0.740417,-0.117493,-0.603455,0.271912
34064770776,-0.739258,-0.117554,-0.609619,0.260986
34064787428,-0.73468,-0.126221,-0.618164,0.249695
34064808495,-0.726929,-0.137207,-0.62854,0.240295
34064830731,-0.716797,-0.147095,-0.639648,0.235657
34064847230,-0.70343,-0.156372,-0.652222,0.235352
34064871266,-0.686768,-0.165588,-0.66687,0.237305
34064890740,-0.666626,-0.175293,-0.683655,0.239868
34064908770,-0.642334,-0.185974,-0.702698,0.243042
34064928381,-0.613708,-0.195129,-0.723267,0.249512
34064950708,-0.580566,-0.205261,-0.74408,0.259338
34064967243,-0.544739,-0.217163,-0.764099,0.268982
34065079675,-0.507263,-0.227966,-0.782471,0.280273
34065112658,-0.469421,-0.237488,-0.798218,0.293518
34065141797,-0.435059,-0.242554,-0.811523,0.305603
34065149314,-0.293457,-0.281128,-0.839172,0.361511
34065153370,-0.268066,-0.286926,-0.841736,0.370667
34065168556,-0.243774,-0.294006,-0.843384,0.378052
34065190891,-0.221802,-0.301025,-0.844604,0.383301
34065207287,-0.201721,-0.308655,-0.845642,0.385986
34065229775,-0.184631,-0.316162,-0.846313,0.387024
34065250988,-0.171692,-0.321594,-0.846802,0.387329
34065267255,-0.161316,-0.326416,-0.847168,0.387024
34065289716,-0.153381,-0.332092,-0.847595,0.38446
34065310793,-0.14801,-0.336914,-0.84906,0.379089
34065327865,-0.141724,-0.340637,-0.851379,0.372864
34065349719,-0.132935,-0.346985,-0.853577,0.365234
34065370994,-0.125854,-0.353394,-0.856201,0.355286
34065387310,-0.120544,-0.358521,-0.859802,0.343079
34065409751,-0.114746,-0.362488,-0.86438,0.329224
34065439215,-0.106873,-0.36554,-0.869751,0.314026
34065447235,-0.097229,-0.365051,-0.876587,0.298279
34065470380,-0.0852661,-0.362366,-0.883789,0.283569
34065490956,-0.0704346,-0.359924,-0.890564,0.269043
34065508977,-0.0542603,-0.355652,-0.897766,0.254272
34065545411,-0.036377,-0.34845,-0.905701,0.238831
34065591746,-0.0164795,-0.33783,-0.914673,0.221619
34065593310,0.00628662,-0.324768,-0.923767,0.202942
34065597872,0.0322266,-0.308899,-0.932739,0.183472
34065627995,0.0599365,-0.29126,-0.940674,0.163513
34065666320,0.088501,-0.271912,-0.947632,0.142273
34065666949,0.116943,-0.253296,-0.952881,0.119141
34065704275,0.145081,-0.235657,-0.956238,0.0951538
34065741192,0.17334,-0.218384,-0.957703,0.0716553
34065743599,0.201538,-0.200684,-0.95752,0.0484009
34065762828,0.229675,-0.185913,-0.955017,0.0253906
34065801031,0.256897,-0.174866,-0.9505,0.00280762
34065809347,0.309082,-0.148926,-0.938538,-0.0380249
34065837846,0.335999,-0.131226,-0.931152,-0.0535278
34065840516,0.363342,-0.112183,-0.922485,-0.0664673
34065980952,0.391174,-0.0943604,-0.912292,-0.0764771
34065983410,0.41925,-0.0758057,-0.900879,-0.0831909
34065996681,0.446655,-0.0549316,-0.888855,-0.0865479
34066002266,0.566101,0.0825806,-0.818359,-0.0542603
34066009093,0.583191,0.105042,-0.804016,-0.0485229
34066041144,0.598083,0.122742,-0.79071,-0.0446167
34066046537,0.612122,0.139893,-0.777039,-0.0444336
34066317369,0.625061,0.154236,-0.763916,-0.0441895
34066327650,0.636597,0.167908,-0.751404,-0.0438843
34066358331,0.718262,0.132568,-0.674744,-0.105957
34066364377,0.717651,0.119202,-0.676758,-0.112854
34066368912,0.716919,0.107239,-0.678589,-0.118469
34066392920,0.716248,0.0966187,-0.679871,-0.12439
34066407968,0.715881,0.0848389,-0.680481,-0.13147
34066429066,0.716003,0.0731201,-0.680298,-0.138794
34066452220,0.717285,0.0637207,-0.678833,-0.143494
34066468099,0.718994,0.0565796,-0.677185,-0.145874
34066488909,0.719727,0.0496216,-0.676453,-0.148132
34066511542,0.717896,0.0395508,-0.678711,-0.149658
34066527986,0.713989,0.022522,-0.683167,-0.151733
34066556692,0.715027,0.0340576,-0.687378,-0.122864
34066571527,0.711182,0.0449219,-0.690125,-0.126343
34066588024,0.706726,0.0372925,-0.693909,-0.132874
34066609599,0.702454,0.0234375,-0.697754,-0.138611
34066631700,0.698792,0.0170288,-0.701843,-0.137207
34066648009,0.695679,0.0184937,-0.706116,-0.130737
34066669115,0.691467,0.0232544,-0.711487,-0.122925
34066691703,0.686523,0.0268555,-0.717163,-0.116638
34066707957,0.680908,0.027771,-0.723206,-0.112122
34066730390,0.675049,0.0271606,-0.729248,-0.108276
34066752114,0.669189,0.0263672,-0.735107,-0.105408
34066767963,0.663513,0.0247192,-0.740479,-0.104492
34066796494,0.657898,0.020813,-0.745361,-0.10553
34066811503,0.652527,0.0160522,-0.749939,-0.1073
34066837319,0.6474,0.0108643,-0.754211,-0.109497
34066849070,0.642456,0.00543213,-0.758118,-0.111755
34067091811,0.637634,0.000366211,-0.761902,-0.113892
34067128448,0.633057,-0.0045166,-0.765381,-0.115662
34067151233,0.577942,-0.102966,-0.792053,-0.16748
34067156449,0.569702,-0.125305,-0.792236,-0.179443
34067172068,0.566467,-0.133728,-0.792236,-0.18335
34067188892,0.56366,-0.139954,-0.792542,-0.186035
34067210232,0.561707,-0.145386,-0.792664,-0.187134
34067255982,0.560242,-0.149963,-0.792908,-0.187195
34067258368,0.559021,-0.153748,-0.793213,-0.186279
34067285328,0.558411,-0.155945,-0.793518,-0.184998
34067293105,0.558105,-0.157166,-0.793823,-0.183655
34067323039,0.558533,-0.157532,-0.793701,-0.182617
34067330405,0.559753,-0.156921,-0.792969,-0.182556
34067360464,0.561462,-0.156006,-0.791748,-0.183105
34067367283,0.563904,-0.15387,-0.790222,-0.184326
34067391692,0.567017,-0.150574,-0.788208,-0.185913
