timestamp,x,y,z
34294193228,72.375,-81.3125,635.312
34294215845,137.25,-30.3125,470.812
34294238434,203.312,6,387.125
34294253426,223.375,22.375,335.312
34294275903,120.812,32.1875,343.875
34294298477,56.875,56,385.688
34294313247,-57.875,27.5625,389.188
34294335944,-269.938,-81.8125,334.562
34294351538,-236.875,-117.812,236.75
34294373197,-90.6875,-99.125,178.688
34294395809,42.9375,-60.0625,109.875
34294418442,87.4375,-41.5625,21.75
34294434724,50.125,-56.4375,-27.9375
34294455685,-30.125,-79.625,-54.1875
34294472228,-71.5,-80.125,-88
34294493249,-65.1875,-57.5,-118.875
34294515765,-37.9375,-23.25,-139.062
34294531523,-35.75,-1.4375,-148.625
34294553476,-39.625,11.125,-163.688
34294575888,-33.9375,29.9375,-151.188
34294598442,-60.9375,27.8125,-125.125
34294613366,-40.0625,5.1875,-107.5
34294635741,32.125,23,-137
34294651577,92.0625,45.8125,-186
34294673508,76.4375,55.1875,-201.812
34294695800,50.5,48,-193.938
34294718426,57,38.4375,-193.438
34294733445,81.5625,37.5625,-198.062
34294756005,107.25,46,-200.562
34294771581,122.625,49.5,-197.875
34294794585,116.562,41.4375,-196.188
34294815789,95.9375,28.125,-182.312
34294831645,84.25,29.5,-161.25
34294853420,100,45.6875,-149.938
34294875987,122.438,57.0625,-141.062
34294891613,122.062,60.4375,-138.562
34294914746,125.75,70.0625,-156
34294935688,153.5,76.75,-186.562
34294951519,174.125,70.0625,-199.875
34295014331,205.688,63.4375,-210.5
34295020380,285.625,55.9375,-218.125
34295040899,522.75,13.25,-172.438
34295080153,636.375,-24.0625,-122.75
34295088549,674.625,-65.625,-84
34295094580,603.562,-99.3125,-64.0625
34295117172,468.375,-124.25,-54.625
34295131472,340,-140.812,-50.1875
34295162602,251.062,-141.625,-44
34295183294,166.75,-133.312,-37.8125
34295191577,89,-126.312,-29.5625
34295214833,36.8125,-114.75,-23.8125
34295235965,4.9375,-100.812,-24.8125
34295267351,-9.5,-88.3125,-32.4375
34295371240,-7.625,-74.875,-41.4375
34295476248,2.625,-60.5,-50
34295494306,14.625,-46.6875,-56.6875
34295514801,-22.875,114.688,-95.1875
