timestamp,roll,pitch,yaw,AccX,AccY,AccZ,Gyrox,Gyroy,Gyroz,Quarx,Quary,Quarz,Quarw
33920825051,-0.800031,1.31492,1.28323,-1.13965,-0.297363,0.300293,-134.75,-34.6875,142.188,0.583862,-0.266418,-0.627014,-0.441528
33920846329,-0.639883,1.33863,1.5003,-1.13477,-0.267578,0.306641,-143.312,-47.125,158.188,0.581909,-0.262756,-0.650269,-0.411743
33920869304,-0.436379,1.34966,1.76419,-1.15869,-0.292969,0.316895,-154.688,-57.9375,165.312,0.578369,-0.257141,-0.6745,-0.380005
33920902141,-0.210419,1.3454,2.0479,-1.1626,-0.242676,0.333496,-144.438,-68,169.188,0.57196,-0.252075,-0.698425,-0.348633
33920914756,-0.00563373,1.32359,2.30515,-1.18994,-0.231934,0.396973,-129.5,-78.25,168.25,0.562439,-0.247559,-0.721619,-0.318848
33920955481,0.159317,1.28861,2.51234,-1.12793,-0.166992,0.427246,-99.4375,-85.9375,166.125,0.549622,-0.245789,-0.743103,-0.292114
33920984660,0.279034,1.24661,2.66849,-1.10791,-0.131836,0.388672,-83.125,-87.8125,160.312,0.5354,-0.245239,-0.762756,-0.267395
33921006303,0.359969,1.19528,2.77574,-1.22607,-0.183105,0.647949,-54.625,-102.812,151.75,0.517395,-0.246216,-0.781494,-0.247009
33921008688,0.435031,1.13438,2.86982,-1.04639,0.0913086,0.424316,-31.875,-119.5,167.5,0.495117,-0.251404,-0.800232,-0.22644
33921014699,0.495639,1.06876,2.95086,-1.14404,0.157227,0.560547,-32.6875,-121,180.5,0.471375,-0.257141,-0.818665,-0.203796
33921026193,0.548875,0.995166,3.02046,-1.03467,0.236816,0.513672,-18.4375,-132.375,195.312,0.444153,-0.265503,-0.836548,-0.180298
33921049282,0.578406,0.918144,3.06912,-0.936523,0.226562,0.526855,-28.3125,-144.688,188.25,0.415161,-0.270874,-0.854126,-0.15741
33921073397,0.600418,0.843147,3.10757,-0.71582,0.209961,0.480957,-20.9375,-140.188,179.75,0.38623,-0.276428,-0.869507,-0.135803
33921086200,0.625389,0.77663,-3.1387,-0.490234,0.321777,0.40918,-5.5625,-113.938,168.812,0.360657,-0.28418,-0.88092,-0.115173
33921109503,0.646972,0.722449,-3.10841,-0.358398,0.412598,0.335449,1.1875,-87.0625,141.438,0.339966,-0.291748,-0.888733,-0.0975952
33921125126,0.665227,0.680964,-3.08575,-0.319336,0.464355,0.260254,7.875,-64.375,109.188,0.324097,-0.298828,-0.893677,-0.0841064
33921146325,0.672606,0.652348,-3.065,-0.410645,0.396973,0.256836,-24,-42.625,85.125,0.314209,-0.300781,-0.897644,-0.0714111
33921168835,0.695563,0.629761,-3.02921,-0.784668,0.827148,0.18457,-24.5,-25.125,98.375,0.308899,-0.30719,-0.898438,-0.0551758
33921185114,0.696211,0.594426,-2.98316,-1.09961,1.15137,0.0678711,-85.9375,-20.3125,147.125,0.300232,-0.303345,-0.903931,-0.0284424
33921206344,0.675607,0.55504,-2.91552,-0.810547,0.977051,-0.0893555,-175.875,5,196.312,0.292786,-0.287537,-0.911865,0.012146
33921228607,0.647404,0.532172,-2.82824,-0.143555,0.696289,-0.0698242,-219.25,76.9375,204.5,0.294128,-0.264221,-0.916565,0.0601196
33921246648,0.608111,0.530912,-2.73466,0.249512,0.103027,0.313965,-247.562,139,186.312,0.303528,-0.232361,-0.917603,0.109131
33921266199,0.553691,0.54643,-2.7052,-0.634766,-0.300293,0.929688,-188.312,77.625,43.75,0.310364,-0.200745,-0.920288,0.12854
33921288749,0.474248,0.557141,-2.77301,-1.52344,-0.460449,1.22461,-68.6875,-90.75,-98.4375,0.304138,-0.173035,-0.930603,0.107788
33921305769,0.477028,0.521732,-2.78916,-0.311035,-0.35498,1.43457,91,-74.8125,33.375,0.286743,-0.180786,-0.934998,0.104614
33921326226,0.598167,0.498971,-2.74002,0.358398,0.0898438,0.54541,281.688,15.9375,135.875,0.288147,-0.232727,-0.921936,0.113403
33921348586,0.75336,0.504815,-2.67949,-0.0439453,1.24219,-0.125488,346.312,107.312,98.625,0.307617,-0.293518,-0.897583,0.116821
33921365034,0.824968,0.52166,-2.60991,-0.685059,2.28516,0.11084,107.375,157.062,88.125,0.329712,-0.311646,-0.881226,0.132812
33921386125,0.759853,0.526197,-2.55921,-0.720215,1.50879,0.0117188,-275.5,90.75,73.8125,0.334167,-0.273682,-0.886658,0.165039
33921408647,0.668367,0.531373,-2.51298,-0.179199,0.601074,0.351074,-333.375,87.125,73.25,0.33374,-0.224304,-0.893494,0.19989
33921425186,0.622774,0.537599,-2.46265,-0.418945,0.255859,0.743652,-200.938,90.3125,89.8125,0.336731,-0.194336,-0.892456,0.228882
33921447651,0.603283,0.542336,-2.43103,-0.708496,0.027832,0.886719,-73.125,53.5,78.5625,0.339355,-0.179382,-0.890198,0.245422
33921468782,0.639646,0.531653,-2.40078,-0.272949,0.601562,0.713867,56.3125,30.6875,66.8125,0.342285,-0.192505,-0.883728,0.254578
33921485081,0.687098,0.524354,-2.3548,-0.447266,1.09082,0.596191,40.4375,53.375,81.8125,0.350098,-0.206909,-0.873413,0.268005
33921507658,0.698089,0.513545,-2.30701,-0.623047,1.19092,0.54541,-44.625,49.1875,107,0.352234,-0.205688,-0.866089,0.28894
33921528809,0.677937,0.498215,-2.26569,-0.415039,0.782227,0.591797,-118.688,31.75,105.312,0.347229,-0.193237,-0.862488,0.313354
33921545151,0.656714,0.483708,-2.23283,-0.306152,0.420898,0.677246,-104.125,20.3125,90.375,0.341125,-0.181824,-0.85968,0.333984
33921567598,0.649476,0.470397,-2.21082,-0.300293,0.400879,0.718262,-42.5,11.6875,66.125,0.336609,-0.178162,-0.856995,0.347168
33921588637,0.655896,0.456474,-2.19081,-0.254883,0.595703,0.699219,-10.4375,8.3125,56.4375,0.334045,-0.180908,-0.853271,0.3573
33921605159,0.660104,0.446041,-2.16827,-0.225098,0.684082,0.580566,-27.5625,18.1875,51.875,0.332764,-0.181519,-0.848999,0.368103
33921627642,0.657102,0.441421,-2.14188,-0.208496,0.736816,0.490723,-59.375,35.125,48.4375,0.332764,-0.177002,-0.844421,0.380676
33921648730,0.64232,0.443464,-2.11047,-0.195801,0.750977,0.503418,-100,58.5,45.9375,0.333374,-0.165039,-0.839539,0.395935
33921665097,0.615702,0.453104,-2.08124,-0.250977,0.712891,0.546875,-116.875,67.75,41.625,0.333984,-0.146484,-0.835571,0.410889
33921687617,0.593519,0.466489,-2.05465,-0.35498,0.598145,0.575195,-100.312,70.25,32.875,0.336304,-0.129211,-0.831299,0.423279
33921708752,0.586224,0.479919,-2.02458,-0.450684,0.605469,0.632812,-70,71.625,38.3125,0.341675,-0.117432,-0.825012,0.43457
33921725223,0.585952,0.493846,-1.9866,-0.388184,0.62207,0.606445,-63,86.375,51.0625,0.348938,-0.106873,-0.816345,0.447693
33921747638,0.591608,0.510548,-1.94615,-0.367676,0.742676,0.494141,-60.75,94.25,44.9375,0.358398,-0.097229,-0.806519,0.460022
33921768893,0.58189,0.531565,-1.90648,-0.464355,0.76123,0.530762,-89.625,103.25,45.9375,0.365417,-0.0799561,-0.797241,0.473816
33921784481,0.56636,0.549523,-1.86744,-0.704102,0.630859,0.695312,-104.438,92.75,52.375,0.369385,-0.0612183,-0.787964,0.48877
33921807006,0.549846,0.558455,-1.82976,-0.674805,0.399902,0.743164,-103.062,68.8125,65.875,0.369385,-0.0450439,-0.778809,0.504883
33921829489,0.543961,0.559782,-1.78825,-0.338867,0.369141,0.764648,-75.6875,67,80.6875,0.369141,-0.034668,-0.76825,0.521851
33921844536,0.54976,0.562948,-1.75093,-0.333008,0.572266,0.745117,-46.625,65.5625,61.625,0.372314,-0.0289307,-0.75824,0.534485
33921866977,0.547852,0.567154,-1.71794,-0.486328,0.73291,0.745605,-70.25,55.3125,49,0.373596,-0.0206909,-0.749268,0.546448
33921889514,0.528566,0.569993,-1.68875,-0.504883,0.637695,0.818848,-102.375,44.5,53.8125,0.369385,-0.00714111,-0.741272,0.560364
33921904503,0.507246,0.569586,-1.66158,-0.447266,0.524902,0.90625,-103.562,34,55.6875,0.36322,0.0055542,-0.733582,0.574341
33921926893,0.488467,0.564946,-1.63598,-0.500488,0.516602,0.928223,-94.6875,26.75,55.1875,0.35614,0.0154419,-0.726135,0.587952
33921949380,0.473504,0.559256,-1.60739,-0.633301,0.51123,0.898438,-89.1875,17.1875,67.125,0.349609,0.0239258,-0.71759,0.601929
33921964375,0.46877,0.546939,-1.57567,-0.634277,0.63916,0.877441,-72,1.625,78.625,0.343933,0.0267944,-0.708069,0.61615
33921987090,0.468263,0.528596,-1.54389,-0.62793,0.734863,0.842285,-64.75,-16.375,84.5,0.337708,0.0258789,-0.698364,0.630554
33922009338,0.467425,0.505637,-1.51217,-0.650391,0.714844,0.80957,-64.25,-31.4375,93.8125,0.330078,0.0231934,-0.688354,0.645508
33922024590,0.466703,0.476557,-1.48262,-0.635254,0.66748,0.762207,-45.8125,-43.625,103.062,0.320801,0.0176392,-0.67865,0.660461
33922047224,0.472343,0.444222,-1.45148,-0.573242,0.711914,0.728516,-28.3125,-49.1875,112.125,0.312866,0.00872803,-0.667969,0.675171
33922069513,0.478542,0.410377,-1.41898,-0.526367,0.71875,0.658691,-25.8125,-50.5,118.188,0.304993,-0.000976562,-0.65625,0.690125
33922084353,0.483336,0.375814,-1.3849,-0.469727,0.615234,0.61084,-28.0625,-48.6875,125.625,0.296753,-0.010498,-0.643372,0.705627
33922121781,0.489574,0.341288,-1.34876,-0.427734,0.595215,0.575195,-22.5,-45.0625,131.75,0.289429,-0.0204468,-0.62915,0.721069
33922146482,0.497036,0.306687,-1.31025,-0.407715,0.655273,0.5625,-18.9375,-41.125,138.938,0.282959,-0.0307007,-0.613403,0.736694
33922147292,0.503036,0.271823,-1.26939,-0.378906,0.65625,0.539551,-21.25,-36.875,146.188,0.276367,-0.0405273,-0.59613,0.752747
33922174464,0.508516,0.237216,-1.22522,-0.331543,0.643555,0.542969,-21.0625,-30.1875,154.938,0.270203,-0.0499268,-0.576965,0.769104
33922198259,0.512791,0.203965,-1.17857,-0.316406,0.61377,0.503906,-21.75,-22.4375,161,0.264465,-0.0583496,-0.556274,0.785583
33922220180,0.515402,0.172296,-1.129,-0.32666,0.588867,0.493164,-23.875,-14.0625,167.062,0.259033,-0.0655518,-0.533936,0.802185
33922227598,0.516831,0.143351,-1.07697,-0.31543,0.627441,0.509277,-24.3125,-3.0625,170.188,0.254333,-0.0712891,-0.510254,0.81842
33922258450,0.5163,0.118612,-1.02394,-0.270508,0.60791,0.505859,-26.0625,9.625,167,0.250244,-0.0748901,-0.486023,0.833984
33922287510,0.514861,0.0990674,-0.970811,-0.267578,0.550293,0.515625,-24.3125,22.8125,160.688,0.247253,-0.0762939,-0.461792,0.848389
33922288290,0.515058,0.0850799,-0.918354,-0.291016,0.522949,0.490234,-16.875,34.75,151.5,0.246338,-0.0759277,-0.437927,0.861206
33922311790,0.515121,0.0757146,-0.866207,-0.317871,0.520996,0.48877,-15.3125,45.9375,144.938,0.246399,-0.0736084,-0.414307,0.873047
33922339212,0.515742,0.06993,-0.813781,-0.339844,0.540039,0.484863,-13.1875,55,140.688,0.247437,-0.0698242,-0.390625,0.883911
33922363328,0.516691,0.0686783,-0.761168,-0.336914,0.507812,0.480957,-11,66.4375,135.062,0.24939,-0.0640259,-0.367065,0.89386
33922368792,0.51968,0.0725992,-0.708313,-0.355469,0.46875,0.497559,-5,79.8125,128.062,0.252991,-0.0561523,-0.343689,0.902588
33922401404,0.525566,0.0811846,-0.655417,-0.367676,0.487793,0.482422,2.3125,91.6875,121.188,0.258362,-0.0464478,-0.320557,0.910095
33922445624,0.531458,0.0943438,-0.604199,-0.448242,0.501465,0.47998,0.8125,100.562,110.375,0.263977,-0.0346069,-0.298584,0.916504
33922830347,0.536443,0.112046,-0.55367,-0.459961,0.464355,0.479492,-2.8125,110.812,101.062,0.269287,-0.0203857,-0.277405,0.921997
33922843966,0.546273,0.134097,-0.504039,-0.477539,0.460938,0.445312,7.8125,120.938,91.6875,0.276733,-0.00463867,-0.25708,0.925903
33922844861,0.560635,0.161419,-0.45439,-0.555176,0.520508,0.436035,17,133.688,82.125,0.286133,0.0133667,-0.237488,0.928162
33922849239,0.941259,1.1269,-0.801551,-2.43799,0.341309,-0.180664,350.438,-149.812,-330.312,0.538696,0.288757,-0.516968,0.599304
33922865682,0.791427,1.17641,-1.12487,-2.65137,0.329102,-0.125,420,-196.188,-352,0.544373,0.262085,-0.590332,0.535156
33922886794,0.588261,1.18671,-1.52788,-3.07471,0.216309,-0.166992,488.625,-256.625,-355.75,0.543762,0.220154,-0.665955,0.460815
33922909578,0.411282,1.14006,-1.9252,-3.41064,0.324707,-0.179688,542.125,-332.125,-333,0.531799,0.160767,-0.739319,0.380432
33922925833,0.329849,1.04206,-2.22937,-3.54736,0.366699,-0.430176,543.312,-407.438,-275.25,0.50354,0.0884399,-0.804077,0.303467
33922946819,0.335192,0.908427,-2.44012,-3.45898,0.666504,-0.629883,518.25,-473.5,-196.688,0.457764,0.00787354,-0.857239,0.235718
33922969314,0.37032,0.75353,-2.58957,-3.17236,1.06006,-0.736328,418.688,-518.062,-118.688,0.394592,-0.0661621,-0.897827,0.183899
33922985837,0.394627,0.586386,-2.70298,-2.83936,1.125,-0.703125,272.25,-541.125,-58.375,0.317444,-0.121521,-0.928589,0.148926
33923006985,0.403051,0.410634,-2.79442,-2.57666,0.946777,-0.621094,149.875,-555,-17,0.230591,-0.158508,-0.951843,0.125488
33923029423,0.403445,0.228945,-2.86934,-2.32471,0.930176,-0.60498,69.0625,-560.438,16.4375,0.137878,-0.182007,-0.967468,0.109436
33923045725,0.403074,0.0455435,-2.93044,-1.94336,0.828125,-0.355469,22.8125,-553.062,46.5625,0.0432739,-0.196655,-0.974548,0.0986938
33923066769,0.399521,-0.137629,-2.98438,-1.66309,1.00928,-0.321289,-17.5,-545,62.6875,-0.0516357,-0.202637,-0.973755,0.0903931
33923097529,0.395592,-0.320721,-3.03439,-1.47266,0.849121,-0.401367,-43.875,-539.375,74.375,-0.145935,-0.202087,-0.964905,0.0831909
33923128681,0.398831,-0.503254,-3.07479,-1.30127,0.919922,-0.376465,-37.5,-524.875,104.438,-0.237488,-0.19989,-0.947205,0.0809937
33923129556,0.38202,-0.686487,-3.09992,-1.06104,1.26758,-0.306152,-88.5,-509.375,144.938,-0.326599,-0.185608,-0.923096,0.0831299
33923149275,0.342977,-0.864757,-3.11803,-0.635742,0.97998,-0.300293,-161.062,-494.938,161.25,-0.411011,-0.15979,-0.893799,0.0820312
33923165869,0.275333,-1.03799,-3.11177,-0.32666,0.696777,-0.410645,-187.25,-467.438,171.75,-0.489441,-0.126465,-0.85907,0.0808716
33923186966,0.139297,-1.19841,-3.0322,-0.104492,0.887207,-0.1875,-190.938,-426.875,206.062,-0.558533,-0.0881348,-0.820557,0.0842285
33923209496,-0.179217,-1.33631,-2.77529,0.0336914,0.851562,-0.306152,-212.25,-392.062,226.625,-0.619446,-0.043335,-0.778931,0.0879517
33923225818,-0.862064,-1.41541,-2.15819,0.509766,0.728027,-0.625977,-218.75,-344.062,199.25,-0.670471,0.000915527,-0.736877,0.086792
33923246861,-1.58442,-1.40159,-1.50194,0.781738,0.728516,-0.839844,-209.25,-254.188,152.188,-0.706787,0.0400391,-0.701843,0.0797729
33923270845,-1.89338,-1.35495,-1.24836,0.554199,0.391113,-0.937988,-170.75,-143.25,114.875,-0.727173,0.0722046,-0.678833,0.0724487
33923285852,-1.99014,-1.3232,-1.19567,0.84375,-0.0800781,-1.08057,-126.75,-48.5625,73.875,-0.735352,0.0959473,-0.667725,0.0652466
33923306932,-2.04874,-1.30505,-1.1654,0.927734,-0.415039,-1.00928,-70.25,17.9375,23.9375,-0.74054,0.109985,-0.660339,0.0596313
33923322800,-2.05309,-1.30149,-1.17666,0.839844,-0.5,-0.978516,-32.5625,62.0625,-8.0625,-0.740356,0.11676,-0.659729,0.0552979
33923345098,-2.04601,-1.30742,-1.19864,0.775879,-0.536621,-0.743652,-33.0625,66.375,-31.4375,-0.738281,0.120667,-0.661865,0.0487671
33923366752,-2.03751,-1.3205,-1.21678,1.2998,-0.432617,-0.859863,-14.375,77.3125,-36.625,-0.735779,0.1203,-0.665222,0.0418701
33923382566,-2.02312,-1.33692,-1.23129,0.931641,-0.259766,-0.583984,8.3125,62.9375,-41.6875,-0.733093,0.11554,-0.669312,0.0370483
33923405182,-2.06862,-1.35766,-1.18446,1.05957,-0.09375,-0.382812,3.6875,19.5625,-59.1875,-0.734253,0.107056,-0.6698,0.0291138
33923426843,-2.11492,-1.37148,-1.13393,1.17627,-0.373047,-0.240723,11.4375,1.4375,-60.125,-0.735901,0.0995483,-0.669373,0.0250244
33923442606,-2.1604,-1.38176,-1.07739,1.18604,-0.212891,-0.0546875,25.3125,-14.625,-44.25,-0.73761,0.0909424,-0.668701,0.0236206
33923465104,-2.20844,-1.39181,-1.02067,1.1875,-0.115234,0.0712891,19.9375,-21.625,-37,-0.739014,0.0831299,-0.668213,0.0217285
33923486889,-2.23168,-1.40099,-0.990017,1.1709,-0.187988,0.130371,17.5,-14.0625,-31.875,-0.738953,0.0769043,-0.669067,0.020813
33923509551,-2.22502,-1.4088,-0.988126,1.20117,-0.192383,0.0991211,21.4375,-2.1875,-21.4375,-0.737549,0.0717773,-0.671143,0.0215454
33923525293,-2.19148,-1.41773,-1.01707,1.18701,-0.103516,0.138184,15.6875,7.0625,-8.0625,-0.734802,0.0683594,-0.674561,0.0221558
33923548200,-2.13815,-1.42225,-1.06745,1.146,-0.171387,0.11084,8.0625,11.125,-0.5625,-0.73175,0.0674438,-0.677917,0.0233154
33923569310,-2.07317,-1.42356,-1.12863,1.0835,-0.149414,0.0864258,9.75,13.3125,8.75,-0.728638,0.0673828,-0.681152,0.0255737
33923585159,-2.00734,-1.4237,-1.18985,1.03174,-0.0849609,0.0961914,11.5625,12.625,14.0625,-0.725586,0.0672607,-0.684265,0.0281372
33923608242,-1.96226,-1.42407,-1.23281,1.01514,-0.0947266,0.0859375,10.1875,5.75,11.3125,-0.723572,0.0670166,-0.686401,0.0303345
33923629497,-1.93322,-1.42176,-1.25721,0.966797,-0.12793,0.0644531,11.375,-0.25,9.625,-0.722473,0.0667114,-0.687439,0.032959
33923645181,-1.91536,-1.41939,-1.26897,0.932617,-0.111328,0.0673828,14.8125,-5.3125,9,-0.721924,0.0657349,-0.687927,0.0357666
33923668419,-1.90972,-1.41928,-1.26909,0.916016,-0.090332,0.0683594,18.25,-9.1875,4.625,-0.721924,0.0636597,-0.688049,0.0384521
33923689510,-1.90453,-1.41789,-1.26708,0.914551,-0.124023,0.0727539,18.875,-10.0625,3.8125,-0.721985,0.0616455,-0.687988,0.0413818
33923705131,-1.89448,-1.41685,-1.27078,0.927246,-0.141113,0.0800781,16.9375,-8.25,3.0625,-0.721741,0.0598755,-0.688232,0.0440674
33923728285,-1.87421,-1.41618,-1.28597,0.960449,-0.169434,0.0961914,13.3125,-4.1875,2.1875,-0.720886,0.0585938,-0.689087,0.0463867
33923749517,-1.8505,-1.41717,-1.30531,0.971191,-0.159668,0.090332,10.5,-0.0625,-2,-0.719666,0.0571289,-0.690369,0.0476685
33923765159,-1.81543,-1.41897,-1.33702,0.98291,-0.207031,0.0820312,10.25,6.25,-5.375,-0.717834,0.0557251,-0.692322,0.0488892
33923788282,-1.77108,-1.42234,-1.37766,0.968262,-0.148438,0.0859375,10.375,11.1875,-6.125,-0.715454,0.053772,-0.694885,0.0494385
33923802650,-1.71803,-1.42692,-1.42883,0.967285,-0.116699,0.119629,6.25,13.5,-7.3125,-0.712646,0.0519409,-0.697937,0.0490723
33923825105,-1.66626,-1.42948,-1.47953,0.942871,-0.158203,0.10498,2.5,13.5625,-6.9375,-0.710022,0.0510254,-0.700684,0.0487061
33923848196,-1.6158,-1.43072,-1.5297,0.918945,-0.148438,0.0981445,0.9375,13.1875,-3.375,-0.70752,0.0506592,-0.703247,0.0485229
33923862777,-1.56908,-1.43075,-1.57646,0.882812,-0.154297,0.0849609,0.25,12.625,-1.8125,-0.7052,0.0507202,-0.705566,0.0485229
33923885053,-1.53039,-1.43183,-1.61584,0.826172,-0.141113,0.0581055,-0.4375,12.1875,-4.75,-0.703308,0.0504761,-0.70752,0.0480347
33923908289,-1.48934,-1.4352,-1.65898,0.812988,-0.168457,0.065918,-2.875,12.0625,-13.25,-0.701416,0.0497437,-0.709595,0.0464478
33923929377,-1.44008,-1.43982,-1.70788,0.79248,-0.155762,0.0361328,-1.875,15.6875,-20.75,-0.699402,0.0479736,-0.711792,0.0440063
33923945126,-1.36007,-1.44748,-1.7876,0.757812,-0.126953,0.0224609,5.4375,24.625,-27.5625,-0.696472,0.0444336,-0.715088,0.0413208
33923968233,-1.22735,-1.45657,-1.91704,0.708496,-0.0512695,0.0371094,9.8125,34.5,-36.375,-0.692261,0.0388184,-0.719666,0.0374756
33923989456,-1.04308,-1.46702,-2.10219,0.724609,-0.0625,0.0336914,4,41.1875,-49.4375,-0.687439,0.0325928,-0.724915,0.0314331
33924005024,-0.778847,-1.47053,-2.3641,0.867188,-0.19873,0.0537109,9.625,55.25,-64.8125,-0.680725,0.0250854,-0.73175,0.0252075
33924028238,-0.446921,-1.46093,-2.68769,0.900391,-0.0966797,0.0693359,27.4375,79.75,-68.625,-0.670776,0.0142822,-0.741333,0.0198364
33924049213,-0.133298,-1.43668,-2.98966,0.806152,0.0566406,0.119141,37.1875,94.625,-76.75,-0.658325,0.00012207,-0.752686,0.0134277
33924065009,0.0972021,-1.40301,3.06824,0.733398,0.115723,0.166016,20.1875,94.3125,-88.75,-0.645325,-0.0134277,-0.763855,0.0032959
33924088114,0.267028,-1.36006,2.8978,0.787109,0.121094,0.213379,6.3125,102.25,-111.25,-0.631042,-0.0269165,-0.775269,-0.0107422
33924109313,0.388215,-1.30311,2.78557,0.803711,0.0170898,0.224121,34.625,129.562,-125.75,-0.612671,-0.0455322,-0.788757,-0.0231934
33924125136,0.455934,-1.23743,2.73114,0.802246,0.046875,0.341309,45.8125,150.688,-120.438,-0.590576,-0.0650635,-0.803711,-0.0335083
33924148284,0.500302,-1.16399,2.69492,0.782227,0.17041,0.410645,31.0625,167.312,-129.875,-0.565125,-0.0836792,-0.819458,-0.0466309
33924169334,0.533289,-1.08153,2.66805,0.76123,0.242188,0.478027,25.125,187,-145.375,-0.535706,-0.103088,-0.835815,-0.0621948
33924185161,0.560547,-0.990258,2.64977,0.729004,0.243164,0.527832,33.5,208.125,-159.25,-0.502075,-0.124878,-0.852234,-0.0784912
33924208203,0.585968,-0.890211,2.63922,0.689453,0.260742,0.563965,49.5,229.438,-170.812,-0.46405,-0.150024,-0.86792,-0.0943604
33924230688,0.601936,-0.785855,2.64081,0.611328,0.322266,0.647461,50.3125,248.062,-165.438,-0.422119,-0.174683,-0.882935,-0.108704
33924245313,0.618353,-0.67929,2.64813,0.498047,0.507812,0.67627,60.75,257.375,-160.375,-0.377808,-0.200684,-0.895752,-0.121094
33924267718,0.631193,-0.572837,2.6575,0.453613,0.603516,0.699707,51.4375,259.062,-159.438,-0.332092,-0.22467,-0.906372,-0.133484
33924289404,0.636612,-0.466202,2.66671,0.4375,0.558105,0.72998,28.4375,259.625,-162.438,-0.284851,-0.244324,-0.915222,-0.147156
33924305231,0.646506,-0.357879,2.6755,0.321777,0.577148,0.716309,38,262.625,-166.75,-0.236389,-0.265137,-0.920959,-0.160522
33924342614,0.655309,-0.246032,2.6843,0.0947266,0.542969,0.741699,32.9375,267.938,-173.812,-0.185547,-0.284729,-0.924194,-0.174561
33924349442,0.662963,-0.136334,2.69341,0.0078125,0.550781,0.862793,28.6875,262.25,-171.375,-0.134949,-0.302246,-0.924744,-0.188049
33924373208,0.668198,-0.0347245,2.6968,-0.00341797,0.563477,0.90918,17.6875,234.562,-171.75,-0.0883179,-0.316162,-0.922607,-0.20282
33924404664,0.674635,0.0662881,2.69188,-0.104004,0.429199,0.939941,23.25,217.5,-190.938,-0.0432739,-0.329407,-0.916992,-0.221008
33924433295,0.687929,0.167654,2.68504,-0.319336,0.453613,0.870605,43.875,211.5,-196.25,0.000732422,-0.345154,-0.90741,-0.239807
33924455137,0.699441,0.267004,2.67913,-0.450684,0.597168,0.854004,38.25,206.438,-192.938,0.0438843,-0.359192,-0.895935,-0.257812
33924455852,0.700187,0.364218,2.6737,-0.479004,0.618652,0.777344,7.25,202.438,-189.625,0.0872803,-0.367554,-0.884277,-0.274597
33924478678,0.693382,0.460078,2.66351,-0.59082,0.532715,0.73877,-6.8125,192.188,-195.188,0.130005,-0.372192,-0.871399,-0.292114
33924485090,0.683703,0.5533,2.6518,-0.724609,0.407715,0.708496,-9.5,186.062,-189.5,0.171448,-0.375244,-0.857117,-0.308594
33924510573,0.678348,0.643004,2.64018,-0.874512,0.540039,0.666992,3.125,179.5,-181.188,0.210327,-0.3797,-0.840759,-0.323853
33924547119,0.656664,0.724702,2.62121,-0.910645,0.440918,0.557617,-27.75,155.125,-175.938,0.246643,-0.377686,-0.825989,-0.338196
33924551856,0.627693,0.799085,2.60188,-0.818848,0.286621,0.540527,-43.8125,145,-157.75,0.280762,-0.372742,-0.812561,-0.349365
