timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33921671112,6,-1,-7,7,21,1,5,5
33921687051,-9,0,-7,-2,-12,-17,-16,-16
33921687051,-17,0,0,9,1,-35,7,0
33921693627,-10,0,-2,-2,-9,9,20,9
33921693627,9,4,1,2,3,21,-6,1
33921701091,7,-2,-4,3,-5,-2,12,6
33921701091,-10,1,11,27,17,-10,-28,-8
33921716146,-41,-16,-17,-29,-15,13,0,-12
33921716146,50,2,-9,-25,-12,-8,-16,15
33921724346,4,0,-2,-11,-6,22,16,-4
33921724346,-8,1,-2,-5,-1,8,-18,-13
33921731165,-56,-2,27,49,-13,-35,6,3
33921731165,64,17,1,-10,-3,27,32,3
33921746956,-3,-5,-13,-44,-3,-9,-1,8
33921746956,9,-4,-4,1,27,21,22,6
33921753704,-41,2,9,12,-11,-19,-9,-30
33921753704,-21,-9,1,31,-5,-29,-21,11
33921761239,9,10,17,28,-1,9,7,-5
33921761239,-52,-4,-23,-74,20,33,2,20
33921776227,76,0,2,3,-27,3,4,9
33921776227,-55,-5,-3,-3,4,-4,4,-20
33921785097,33,1,2,28,10,17,8,17
33921785097,-12,1,2,5,9,-17,0,-1
33921798642,-10,-2,-7,-13,-7,-6,-20,-6
33921798642,14,2,9,5,9,-1,-16,6
33921807651,2,-3,12,14,-9,-5,23,-2
33921807651,11,-8,-18,12,-17,-9,-18,-6
33921821251,15,2,-16,-23,7,27,18,7
33921821251,-12,-4,-4,2,5,-17,-17,-18
33921830137,-30,-3,-4,-5,-13,-35,-11,-13
33921830137,61,10,6,-4,-5,2,1,9
33921836322,-3,5,8,3,20,-7,-8,0
33921836322,14,-3,13,-6,-38,22,-25,-2
33921845115,-10,-3,15,3,0,-20,9,3
33921845115,-24,-6,11,6,5,44,0,-13
33921858845,16,1,-11,-6,-16,-33,-8,13
33921858845,-41,-5,-13,-11,4,-22,-26,-18
33921867584,-5,-3,-14,-3,12,-5,36,0
33921867584,51,8,0,14,1,-15,-11,6
33921881075,-6,-2,-12,-13,-7,29,-12,-7
33921881075,-77,-8,-9,6,-8,15,-12,-14
33921890150,55,1,-11,3,-13,33,-9,15
33921890150,-31,-9,-10,-9,10,7,2,0
33921896257,20,-2,-10,-11,6,19,16,6
33921896257,-16,-5,-7,-10,-8,-8,7,-9
33921905141,-37,-4,-4,-9,3,17,0,-7
33921905141,16,0,3,23,-13,-11,12,-2
33921918720,-9,-1,10,3,-2,8,-4,-4
33921918720,14,-7,-10,-14,3,9,5,5
33921927665,17,7,6,8,0,-7,-7,1
33921927665,9,0,-2,-4,-2,-3,-17,-2
33921941186,-13,2,-4,0,1,-17,37,0
33921941186,-2,-5,-1,-1,7,13,17,5
33921950105,15,3,-3,-11,3,7,-2,3
33921950105,-30,-1,1,6,2,-22,-9,-25
33921956170,5,2,-6,-24,-9,-22,-31,21
33921956170,13,0,5,4,-3,-7,-15,-7
33921965049,-12,-1,-1,18,7,-8,21,6
33921965049,-14,-2,6,-13,4,20,16,-4
33921978819,-28,-8,-2,3,-3,-25,-16,-11
33921978819,16,6,-1,5,-5,-2,5,10
33921987609,-4,-1,-5,-15,8,6,2,-5
33921987609,-15,-4,0,12,-8,-5,3,16
33922001094,45,2,4,10,-2,16,-3,1
33922001094,2,0,-2,-2,6,-5,-6,-7
33922010265,-16,1,0,7,2,10,23,0
33922010265,-31,-15,-9,-16,-8,-3,7,-1
33922016119,1,-1,2,25,-1,-17,-27,-23
33922016119,93,17,2,4,6,7,33,27
33922025152,-8,-5,-15,-35,-2,3,-4,-8
33922025152,0,-1,1,12,-3,-1,-2,-5
33922038669,-10,-4,-1,-1,1,5,-1,1
33922038669,-19,-4,1,-1,-1,-4,14,-6
33922053827,1,2,2,3,4,17,-13,-8
33922053827,15,1,-2,2,0,-6,0,6
33922061314,-16,-1,-2,-1,-3,7,3,-8
33922061314,-8,-1,1,5,-1,4,-5,1
33922070087,-2,-6,-8,-13,-4,-7,-7,-2
33922070087,-7,-4,0,-10,3,6,-10,-7
33922076322,29,4,4,13,0,-3,5,8
33922076322,13,3,-2,-15,-2,9,3,1
33922085161,-16,-2,1,16,0,-6,-18,-5
33922085161,-7,-3,-7,-4,4,7,-7,2
33922113628,-7,-2,6,-6,-6,-3,10,0
33922113628,-9,-3,3,13,7,-15,8,7
33922122775,5,-2,-4,-10,1,-27,-6,-2
33922122775,-5,2,0,6,-4,-36,-13,-14
33922145778,-9,-1,-3,-6,1,31,0,6
33922145778,-11,-1,2,9,-2,11,0,-17
33922148017,-20,-4,3,-1,4,12,-13,9
33922148017,24,4,1,3,-3,13,11,-6
33922166257,-28,-7,-9,-5,8,10,9,-1
33922166257,42,8,3,1,-1,-15,-18,2
33922175135,4,-1,-1,7,5,23,7,-4
33922175135,2,1,2,-14,-2,3,4,8
33922197453,-2,-4,-7,0,-6,-12,-4,-5
33922197453,-34,-1,5,9,-2,0,-21,2
33922199157,9,0,-1,-9,-4,-1,34,2
33922199157,29,3,-5,-5,0,3,16,7
33922219504,2,1,0,-1,1,-5,-3,1
33922219504,-27,-8,0,2,-5,8,9,-6
33922226993,0,0,-9,-5,-2,-15,-29,-12
33922226993,5,0,1,-2,2,5,6,13
33922234487,-1,1,7,19,1,-3,-6,-4
33922234487,0,-8,-28,-44,-8,0,7,3
33922235034,-18,-3,2,0,-1,-5,-8,-3
33922235034,-21,-1,-2,2,3,-6,-9,-6
33922257496,25,2,-2,5,-2,-10,-6,2
33922257496,-16,0,6,3,2,-1,2,2
33922259010,-5,-5,2,-4,-1,-3,-5,1
33922259010,-6,-3,-4,-4,-9,15,8,-3
33922278874,27,2,3,-9,-3,-6,-9,5
33922278874,-17,-2,14,18,-1,-11,12,-3
33922289108,15,2,-7,-10,-4,-1,2,-7
33922289108,0,2,-2,2,-4,0,-12,-8
33922310996,-8,-1,-7,3,-6,8,17,4
33922310996,2,-3,-2,2,-1,-11,-8,-1
33922316047,-23,2,8,32,10,2,-13,-4
33922316047,34,1,-12,-29,6,-4,16,1
33922331084,-6,-3,-13,-13,-3,-3,-38,-10
33922331084,3,0,-5,-4,1,8,4,2
33922340114,-7,-1,3,14,-10,-9,5,-2
33922340114,-19,-5,-4,1,-4,4,-9,-6
33922362433,8,1,6,0,2,4,55,8
33922362433,1,0,6,-17,9,14,-10,-2
33922364000,7,1,-2,-1,-7,6,7,5
33922364000,-1,-2,1,10,-3,1,2,3
33922400691,-19,-3,-9,-13,0,-5,-11,-22
33922400691,-5,-2,-3,11,-1,15,-14,12
33922402228,16,0,5,3,0,-16,-9,-2
33922402228,6,0,-4,-11,2,-3,-18,1
33922444747,-12,-3,-4,0,-3,3,9,2
33922444747,-34,-6,-1,2,-7,-6,7,2
33922828769,50,10,4,-5,-5,9,-11,2
33922828769,-11,-2,9,25,7,7,1,-2
33922829792,2,0,-3,-32,2,-10,-10,0
33922829792,-18,-7,-3,-4,3,-9,3,-6
33922834686,-5,-2,-3,-5,-3,4,3,7
33922834686,-2,-1,2,6,-5,-5,4,-6
33922843315,-1,0,6,10,0,7,-6,4
33922843315,8,3,4,9,1,-14,-31,-12
33922845790,21,10,8,-36,37,102,74,36
33922845790,13,5,22,38,-15,-74,39,9
33922850027,29,6,-4,-28,-14,29,2,4
33922850027,24,9,32,65,38,-36,-3,-16
33922864926,-17,-4,-23,5,-26,-49,-32,-26
33922864926,-26,-14,-40,-98,13,16,-33,2
33922866587,10,9,0,-9,-31,-19,33,11
33922866587,-37,3,6,41,16,28,22,-7
33922878772,-3,-5,-9,17,-19,-22,32,-12
33922878772,-56,-12,-1,-25,28,26,-23,-3
33922887631,-26,-6,5,-43,-48,46,-59,2
33922887631,31,6,-7,-26,6,19,21,7
33922901169,38,21,17,46,-19,-31,4,-3
33922901169,-45,8,33,58,27,-36,-39,-9
33922910106,71,-10,26,72,-8,-19,15,1
33922910106,-70,-42,-61,-88,7,54,31,3
33922925145,26,1,15,90,2,-15,-12,3
33922925145,-8,-8,-38,-43,-19,20,-14,-12
33922926771,0,21,40,1,3,-8,4,16
33922926771,22,-4,-27,-52,-2,-44,-12,-3
33922938805,-36,-26,-45,-53,-1,10,-16,-13
33922938805,16,19,7,16,-4,-5,22,16
33922947639,-21,-2,2,50,20,9,-13,-16
33922947639,9,-6,-5,25,2,1,11,4
33922961148,-12,-6,-29,-63,4,40,-8,0
33922961148,-14,4,31,24,-20,10,-20,-10
33922970114,3,-1,-23,31,12,-10,31,7
33922970114,-65,4,6,-91,12,-26,13,-1
33922984927,52,19,24,81,-12,-41,-16,27
33922984927,3,-23,-28,-48,7,-3,17,-14
33922986634,35,0,12,23,10,14,-6,1
33922986634,-28,7,24,57,-6,-2,4,4
33922998644,-17,-22,-44,-83,6,25,-89,-16
33922998644,5,1,-9,37,-37,-8,31,17
33923007655,-31,-16,-6,-45,32,-20,-13,-6
33923007655,-45,9,-2,46,21,19,7,-26
33923021330,17,12,53,45,-13,-23,13,15
33923021330,-6,-7,15,-19,-7,-21,-21,-1
33923030118,52,5,-2,4,-33,39,-4,9
33923030118,31,-7,-38,-57,3,58,58,9
33923045045,-10,2,10,25,-14,-22,0,-5
33923045045,3,17,43,57,-6,2,-1,-1
33923046553,-73,-17,-42,-74,5,-18,-19,-27
33923046553,13,19,61,83,10,-60,-52,23
33923058553,17,-6,-29,-33,-8,33,8,-13
33923058553,-61,1,19,-8,-14,19,-17,0
33923067524,0,-8,1,-18,55,8,20,9
33923067524,68,4,-14,17,-5,-4,-21,-8
33923096724,-20,-11,5,73,-13,-21,15,-1
33923096724,34,-9,-63,-21,-15,33,15,1
33923103527,-126,-15,1,-24,8,-4,41,-2
33923103527,96,26,15,82,-18,4,-32,14
33923127889,-10,-6,-28,-30,20,56,21,2
33923127889,23,9,17,19,-20,-70,-25,-12
33923134881,-29,12,20,59,41,15,0,-1
33923134881,-9,-37,-57,-85,-31,53,19,3
33923135632,-2,17,42,30,-11,-36,9,-9
33923135632,9,-1,-5,-3,30,1,-6,4
33923136490,-9,5,-14,-11,13,-52,-38,-7
33923136490,-11,-8,4,-37,-12,39,60,-9
33923141087,-12,1,-7,-25,-18,23,6,21
33923141087,3,-8,11,29,19,32,15,-14
33923150093,-19,0,-5,47,-18,-45,-50,-11
33923150093,64,25,39,15,61,-50,-62,-2
33923164943,-5,-15,-16,74,-25,-16,7,-20
33923164943,-27,-12,-5,-19,8,-22,-44,-2
33923166617,52,9,8,46,-7,12,63,21
33923166617,-55,-6,10,32,-25,-32,-34,1
33923178681,-32,3,23,5,3,-7,-12,-27
33923178681,-41,8,37,48,15,-84,-54,-15
33923187600,-75,-6,-22,-19,-25,-9,-53,27
33923187600,80,9,-15,-4,-44,71,68,7
33923201161,-31,11,-2,-21,62,-70,-56,-3
33923201161,-12,-6,-17,2,-13,14,43,7
33923210062,8,-1,19,13,-2,26,49,-5
33923210062,-40,-14,8,-35,21,-40,-43,8
33923225016,22,15,22,36,-23,1,-23,-8
33923225016,-57,-39,-57,-81,-4,104,74,-10
33923226825,34,2,20,20,-14,-9,-42,-41
33923226825,13,12,8,13,30,-43,-16,22
33923238664,18,8,12,8,-20,53,32,6
33923238664,-9,4,-14,-44,15,-2,-3,3
33923247674,28,-9,-35,-75,-25,21,12,3
33923247674,-53,23,1,-5,29,2,-23,-26
33923270185,-13,-51,-43,-94,-17,-34,-37,-13
33923270185,92,20,30,80,-3,-2,-16,-5
33923271577,-56,-5,-18,5,-23,-10,-15,15
33923271577,50,4,2,-13,12,-6,96,18
33923285040,-74,1,-21,-90,1,61,23,-1
33923285040,-40,-25,-16,29,3,-15,7,-5
33923286584,48,11,-3,-16,-11,18,-20,-1
33923286584,-64,7,9,-35,-29,-30,-42,-21
33923298630,42,29,102,39,-1,-19,26,25
33923298630,39,39,38,55,-4,0,-17,-20
33923307666,-21,93,20,19,8,-3,23,-9
33923307666,0,16,102,12,5,44,22,4
33923321915,-33,-103,99,-35,7,45,-32,7
33923321915,-34,-123,-3,-63,-4,11,-3,27
33923328628,63,-128,-2,41,21,-21,-1,-8
33923328628,-84,-128,-25,33,-37,80,-3,-20
33923344400,-79,-119,-6,3,-15,-35,31,-19
33923344400,-124,-74,127,-43,-9,-28,11,-6
33923351043,-125,9,127,50,-4,52,-38,-17
33923351043,-128,62,27,-72,-12,-10,25,3
33923358563,-83,88,-46,24,2,-11,-18,3
33923358563,-28,111,-92,-40,17,51,3,-2
33923367523,39,71,-128,-6,6,-8,16,4
33923367523,86,60,-97,73,-6,-16,-7,5
33923381804,82,127,-98,13,5,-23,-20,-6
33923381804,113,127,-87,76,17,-25,-24,24
33923388615,86,97,-73,-45,-4,34,64,6
33923388615,42,102,-48,64,14,-50,-32,14
33923404578,78,74,-60,-31,-7,60,-1,-26
33923404578,58,52,-36,5,-23,-44,5,2
33923411339,41,-12,-14,-35,3,51,9,5
33923411339,35,5,-25,40,-10,-65,-7,4
33923418712,74,-15,-28,-17,8,0,9,-7
33923418712,50,-19,3,-26,7,25,23,11
33923427706,36,-13,-3,60,4,-9,20,0
33923427706,-24,-42,-15,-99,-16,32,-15,-18
33923442070,75,-9,-10,12,11,-34,-9,8
33923442070,86,2,7,-1,16,10,53,16
33923448624,62,-3,-6,4,-6,18,-1,12
33923448624,7,-25,-9,25,3,31,5,-1
33923464344,2,2,1,-5,12,-20,-2,3
33923464344,-17,-11,0,43,8,-84,-63,-2
33923471313,-20,-9,-6,-67,-28,-15,-24,-3
33923471313,18,-14,1,6,-12,41,-43,-25
33923478606,-21,-10,-1,-6,8,2,28,17
33923478606,-91,-15,-2,20,-20,-2,-34,-28
33923487638,106,26,-2,-18,55,10,12,9
33923487638,-56,-18,1,-24,-17,-9,-10,-3
33923501158,-20,4,-4,18,-1,-27,-9,-9
33923501158,11,-2,-1,-3,-17,34,16,13
33923510097,-109,-18,-4,-14,-21,18,-32,-24
33923510097,86,0,-12,18,2,27,44,20
33923524318,9,-2,-15,20,-7,16,-34,-2
33923524318,-18,-4,-29,-5,-4,-26,-25,-15
33923531051,-71,-9,-14,-7,-26,-68,-11,9
33923531051,37,0,-23,0,63,-13,32,-3
33923547438,22,-1,-7,-12,-28,-1,-9,12
33923547438,30,4,6,32,45,15,29,5
33923549022,-41,-9,6,14,14,-8,-13,-1
33923549022,-35,-11,-18,-14,-31,-41,-17,-6
33923561202,37,10,-5,0,1,-16,4,-16
33923561202,-36,-7,2,11,10,-2,-11,13
33923570088,40,2,0,-5,-14,24,-35,-23
33923570088,-37,-12,10,7,-8,-33,-10,1
33923584298,-9,3,-4,-15,-2,19,43,-12
33923584298,10,-7,-17,-18,-6,-34,-45,-2
33923591319,11,-4,5,-16,-9,23,47,19
33923591319,-10,-2,7,-11,6,-12,5,2
33923607681,-33,-5,8,-2,1,-15,-19,-5
33923607681,-94,-6,7,-23,-2,16,8,-9
33923609305,29,-18,-13,-9,-14,14,13,12
33923609305,34,7,2,8,16,-5,-6,0
33923621280,11,-7,-10,-6,5,17,-17,0
33923621280,2,1,1,7,-19,5,-7,-8
33923630135,-72,2,10,-5,31,-41,32,14
33923630135,63,-10,-17,-21,-14,37,5,-11
33923644513,-30,-5,11,29,4,-22,17,0
33923644513,5,1,6,25,5,-4,-10,-3
33923651308,-4,1,4,11,-15,-39,-14,-7
33923651308,-46,-6,-15,-8,-59,-4,-30,-13
33923667506,-7,6,13,19,43,49,-13,9
33923667506,-1,-15,-7,6,5,4,5,0
33923669065,-13,-7,-12,-8,-8,4,-26,-21
33923669065,9,5,11,2,-14,48,15,1
33923681156,-19,-13,-23,-30,0,26,-2,1
33923681156,-22,7,7,21,-11,0,-3,-2
33923690116,23,-15,-8,-21,-2,21,24,5
33923690116,4,7,11,15,6,-10,-10,-1
33923704477,-4,2,13,11,-10,-41,-4,4
33923704477,8,2,10,-10,7,0,18,-9
33923711288,-59,-1,6,10,5,-10,-22,-3
33923711288,73,-4,-6,-12,3,-3,8,11
33923727657,-17,-10,-6,-11,-25,0,24,1
33923727657,125,29,4,9,26,39,-10,19
33923729059,-12,-10,-17,-13,-21,-1,23,-1
33923729059,-47,0,2,3,10,8,2,3
33923741187,-18,-6,-1,11,-1,-6,-17,2
33923741187,-24,-9,1,4,-9,-4,-7,-8
33923750126,58,2,-18,-30,-17,60,-14,3
33923750126,-43,-6,2,3,8,-28,-12,-12
33923764335,-24,-11,-5,2,1,2,7,1
33923764335,52,6,1,10,-28,15,5,-2
33923771283,-13,0,11,18,44,-3,-6,1
33923771283,-21,0,3,-2,-10,-4,-5,9
33923787596,11,5,1,-14,3,-19,-19,-11
33923787596,-64,-17,-3,-10,-9,-1,-27,-13
33923789277,35,5,-3,-10,-13,23,48,11
33923789277,-17,3,-7,-2,6,5,21,3
33923801859,36,4,4,10,6,11,-9,-2
33923801859,-4,1,-2,-4,0,0,20,8
33923808701,-16,-6,9,14,11,-43,-25,-2
33923808701,-81,-12,-2,-26,-7,24,-27,-10
33923824489,85,16,-3,-10,1,-1,33,14
33923824489,-13,-6,-2,-13,-3,-22,13,4
33923831150,-15,-5,0,2,-14,9,-17,-9
33923831150,-3,5,10,19,17,-40,1,9
33923847469,-36,-11,-14,-15,-20,4,0,-2
33923847469,14,-5,-2,-15,-3,36,19,0
33923849021,22,1,-1,3,-2,-10,-34,-10
33923849021,5,0,0,5,-11,-4,8,-1
33923861772,-25,-10,-9,-13,-4,29,0,-11
33923861772,-12,-6,-2,0,-7,0,15,15
33923868754,45,8,2,2,-9,-5,-14,0
33923868754,-37,-3,5,10,12,1,-25,-4
33923884310,68,10,6,10,-5,-6,-23,0
33923884310,-21,-4,-7,-7,2,-2,11,-4
33923891065,-34,-5,1,-1,-13,-14,8,-6
