timestamp,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
31122757301,16.8125,26.625,-61,-0.455566,0.166016,0.701172
31122784339,20.9375,32.0625,-59.375,-0.463379,0.212891,0.674805
31122816398,18.9375,38.75,-56.25,-0.455566,0.298828,0.622559
31122818785,7.125,46.4375,-54.5,-0.453125,0.366211,0.606934
31122853172,-2.125,55.25,-54.25,-0.45166,0.390137,0.587402
31122859123,-4.3125,64.8125,-53.3125,-0.462891,0.413086,0.585449
31122889998,3.125,73.9375,-48.5625,-0.508301,0.456055,0.555176
31122898214,10.625,82.25,-42.5625,-0.543945,0.520996,0.548828
31122919256,16.375,96.5,-33.875,-0.579102,0.580078,0.518066
31122937093,12.625,112.5,-24.8125,-0.650391,0.677246,0.427246
31122958248,1.9375,123.375,-12.8125,-0.71875,0.709961,0.344238
31122979289,-3.875,130.875,6.625,-0.796387,0.79834,0.23291
31122997180,-22.3125,137.125,29.1875,-0.991699,0.966309,0.10498
31123018153,-50.875,138.875,62.4375,-1.22559,1.0249,-0.0581055
31123046686,-70.875,137.938,106.125,-1.40967,1.02686,-0.163574
31123057128,-89.3125,138.625,153.812,-1.49219,1.11523,-0.210938
31123079562,-115.562,138.812,205.062,-1.60938,1.16602,-0.272949
31123106776,-133.938,146.062,255.938,-2.10791,1.27002,-0.350098
31123124599,-145.625,147.188,312.188,-2.41016,1.44141,-0.714844
31123138251,-171.125,158.25,374.375,-2.52783,1.35303,-0.414062
31123159283,-164.438,166.688,429.375,-3.03662,1.40869,-0.651367
31123177847,-163.438,166.062,488.75,-3.25439,1.32812,-0.565918
31123198218,-179.375,167.062,532.812,-3.43066,1.48096,-0.510742
31123219176,-229.688,158.875,567.5,-3.49023,1.41211,-0.411133
31123244582,-277.438,135.562,610.438,-3.36523,1.25439,-0.234863
31123260153,-303.75,103.688,644.562,-3.17139,1.10205,-0.0463867
31123279213,-319.625,64.875,665.25,-2.89014,0.944824,0.130859
31123304741,-320.5,25.875,679.75,-2.59424,0.913086,0.3125
31123319682,-315.438,-14.125,687.688,-2.29053,0.908691,0.276367
31123339492,-279.188,-55.9375,693.75,-2.0332,0.727539,0.34082
31123362637,-226.25,-93,688.625,-1.73438,0.691406,0.245605
31123379006,-168.062,-128.438,676.312,-1.375,0.416504,0.115723
31123401328,-85.0625,-169.625,654.688,-0.972656,0.23291,0.148438
31123430102,-30.75,-190.25,612.312,-0.700684,0.325684,0.219727
31123438884,-11.375,-181.312,555.375,-0.747559,0.0185547,0.248535
31123461385,47.625,-158.062,485,-0.681152,-0.414062,0.379883
31123489989,112.688,-117.688,405.375,-0.570801,-0.632812,0.362305
31123498961,174.438,-73.125,325.312,-0.66748,-0.563477,0.482422
31123521902,181.25,-31.1875,257.5,-0.836914,-0.617188,0.641113
31123543951,160.688,-24.4375,200.938,-0.804199,-0.660645,0.817383
31123566401,131.875,-19.5625,134.25,-0.588867,-0.711426,1.02734
31123581777,119.625,-10.9375,73.25,-0.399414,-0.660645,1.00977
31123610361,104.75,-5.5,17,-0.0751953,-0.530762,1.0166
31123628012,100.938,4.1875,-39.5625,0.11377,-0.476562,0.975586
31123641392,97,6.125,-87.4375,0.166504,-0.338379,0.903809
31123671334,77.8125,-2.75,-118.062,0.228516,-0.155762,0.824219
31123678202,51.5,-4.4375,-127.875,0.309082,-0.166016,0.902344
31123714893,56.8125,-0.0625,-128.062,0.336426,-0.148926,0.894531
31123724055,66.125,-2.75,-126.062,0.353027,-0.0688477,0.865234
31123746863,54.8125,-7.5,-121.438,0.39209,-0.0654297,0.868652
31123761380,36.8125,-11.375,-114.75,0.441406,-0.0473633,0.879883
31123783873,28.875,-9,-109.375,0.509766,-0.0888672,0.908691
31123813813,30.5625,-6.5625,-101.25,0.558105,-0.0966797,0.938477
31123821314,31.8125,-4.125,-93.6875,0.606934,-0.0976562,0.930664
31123843905,27.9375,1.125,-91,0.670898,-0.0854492,0.896973
31123858225,24.375,6.6875,-91.25,0.671387,-0.0874023,0.872559
31123888823,24.25,11.8125,-90.25,0.65918,-0.0961914,0.868652
31123903974,25.6875,12.0625,-89.3125,0.613281,-0.0859375,0.873047
31123918066,21.9375,11.8125,-86.9375,0.591797,-0.0576172,0.861328
31123941418,23.6875,12.8125,-86.1875,0.57666,-0.0341797,0.814453
31123963892,24.1875,11.9375,-86,0.489746,0.0234375,0.772461
31123978114,21.75,11.5625,-84.3125,0.446777,0.0366211,0.740723
31124001320,26.5,8,-84.6875,0.413574,0.0673828,0.730469
31124023959,34.625,5.0625,-84.125,0.392578,0.0800781,0.722656
31124038130,39.375,1.4375,-82.8125,0.388672,0.128418,0.722656
31124061388,41.1875,-0.5,-80.1875,0.406738,0.140625,0.720703
31124083936,44.6875,-1.5625,-78.9375,0.404785,0.163086,0.709961
31124105081,46.9375,-1.125,-76.3125,0.418457,0.197266,0.738281
31124121386,51.6875,0.375,-73,0.466309,0.208984,0.757324
31124143812,57.125,-0.1875,-69.25,0.483398,0.230957,0.769531
31124164980,57.1875,-0.5625,-63.0625,0.526367,0.260254,0.805664
31124181382,58.4375,-2.1875,-57.25,0.547363,0.288086,0.807617
31124204038,56.625,-3.5,-50.5,0.570801,0.361816,0.828613
31124224931,54.375,-4.4375,-45.375,0.596191,0.421387,0.850586
31124241366,53,-6.375,-40.8125,0.571777,0.467773,0.88623
31124263860,48.9375,-7.125,-35.6875,0.535645,0.473633,0.916016
31124285174,45.125,-8.4375,-28.875,0.54834,0.498047,0.919434
31124301370,37.5625,-11.0625,-22.0625,0.553711,0.520508,0.936523
31124324007,30.9375,-12.25,-16.75,0.554688,0.51123,0.939453
31124345159,27.8125,-11.8125,-11.625,0.555176,0.525879,0.921875
31124361378,23.5,-11.75,-8.25,0.544434,0.547363,0.901367
31124383958,18.5625,-10.9375,-5.4375,0.51416,0.550781,0.88916
31124404955,16.1875,-8.1875,-3.6875,0.501953,0.537109,0.875
31124421378,12.4375,-5.625,-1.5,0.491211,0.548828,0.861328
31124443788,8.9375,-4,0.6875,0.482422,0.538574,0.844727
31124464990,6.125,-3.8125,2.1875,0.478027,0.530762,0.833984
31124481547,4.25,-3.9375,4.4375,0.484863,0.520996,0.809082
31124505199,3.125,-3.6875,6.25,0.482422,0.499023,0.786133
31124524898,1.3125,-4.125,7.125,0.464844,0.50293,0.767578
31124541295,-0.1875,-3,7.3125,0.447266,0.493652,0.774414
31124563769,0.5625,-2.4375,6.25,0.431641,0.487305,0.758789
31124584911,-0.375,-2.5625,4.9375,0.429688,0.490723,0.73877
31124601251,-1.5625,-2.1875,3.875,0.431641,0.475586,0.734375
31124623912,-1.5625,-1.1875,2.9375,0.42334,0.470215,0.736816
31124646382,-0.9375,0.4375,2.875,0.421875,0.476074,0.713379
31124661494,-0.8125,0.75,2.6875,0.42334,0.482422,0.710449
31124684095,-0.8125,0.5,2.1875,0.433105,0.471191,0.714355
31124706348,0.6875,0,1.3125,0.440918,0.473145,0.723633
31124721387,1.625,0.1875,0.4375,0.446777,0.466797,0.719727
31124743844,1.125,-0.9375,0.375,0.457031,0.471191,0.726074
31124766412,0.5,-1.1875,0.375,0.44873,0.462891,0.720703
31124780711,1.375,-1.0625,0.375,0.45166,0.468262,0.723633
31124803852,0.875,-0.4375,0.75,0.449707,0.467285,0.727051
31124826379,1.4375,-0.1875,1.5,0.443848,0.46875,0.730957
31124840572,1.625,0.0625,1.5625,0.445312,0.471191,0.733398
31124863914,2.125,-0.125,1.0625,0.446289,0.470215,0.742188
31124886349,1.1875,-1.0625,0.6875,0.444336,0.474121,0.742188
31124900655,0.6875,-1.8125,0.625,0.445801,0.46875,0.737305
31124923833,0.875,-2.6875,0.5625,0.441895,0.472168,0.726562
31124946521,0.375,-2.9375,0.375,0.442871,0.476074,0.737305
31124960614,0.75,-3,0.125,0.445801,0.475586,0.730957
31124983837,1.375,-2.875,-0.4375,0.449707,0.474121,0.729004
31125006300,1.125,-2.5625,-0.5625,0.453613,0.482422,0.741699
31125020777,0.75,-1.875,-1.375,0.455078,0.471191,0.744141
31125043928,-0.0625,-0.875,-1.6875,0.447266,0.473145,0.744629
31125066381,0.125,-0.5,-1.5625,0.463379,0.477539,0.742676
31125080704,1,-0.6875,-1.1875,0.462891,0.478027,0.748047
31125104115,0.75,-1.625,-0.75,0.453613,0.478027,0.748047
31125126354,0,-1.6875,0.4375,0.452637,0.474609,0.756836
31125147544,-0.125,-1.875,1.4375,0.45166,0.47168,0.748535
31125163867,-0.6875,-1.75,1.875,0.441895,0.474609,0.751465
31125186387,-1.375,-1.0625,1.5,0.435059,0.467773,0.746582
31125207442,-2.8125,-0.0625,0.875,0.439453,0.473633,0.742676
31125224004,-2.75,0.5625,0.3125,0.444336,0.469727,0.746582
31125246382,-2.4375,0.75,-0.5,0.447754,0.480957,0.735352
31125267609,-2.25,0.375,-1.1875,0.447266,0.48291,0.729492
31125284081,-1.6875,0,-1.375,0.444336,0.473145,0.730957
31125306481,-1.375,-0.125,-0.9375,0.444336,0.469238,0.730469
31125327492,-0.875,0.0625,-0.625,0.437988,0.459961,0.735352
31125343949,-0.1875,-0.0625,-0.5,0.443848,0.455078,0.734375
31125366316,0.125,0.375,-0.1875,0.437988,0.455566,0.749023
31125387552,-0.625,0.4375,0,0.437988,0.453125,0.747559
31125403956,-0.6875,0.5625,0.25,0.445801,0.461914,0.741211
31125426376,0,0.3125,0.125,0.445312,0.464355,0.745117
31125447366,-0.4375,-0.0625,0.5,0.443848,0.45752,0.742188
31125463855,-0.4375,-0.1875,0.9375,0.450195,0.459961,0.745605
31125486322,-0.375,-0.625,1.375,0.459961,0.466309,0.731934
31125507421,-0.25,-0.9375,1.125,0.440918,0.461914,0.739746
31125523978,-0.0625,-0.875,1.375,0.436035,0.460938,0.731934
31125546383,0.5625,-0.9375,1,0.439453,0.466797,0.744141
31125568996,0.8125,-0.9375,0.75,0.442383,0.467285,0.737305
31125584051,0.6875,-1.1875,0.6875,0.449219,0.465332,0.734863
31125606319,0.875,-1.25,0.75,0.446289,0.458008,0.739258
31125628754,1.0625,-0.6875,0.5625,0.437988,0.459961,0.733887
31125643756,1.5625,0.6875,0.4375,0.441406,0.466797,0.731934
31125666296,1.9375,1.5,0.8125,0.458984,0.478516,0.74707
31125688834,1.125,1.625,0.5625,0.45459,0.481445,0.754883
31125703355,0.0625,1.8125,0.5625,0.445312,0.467773,0.755859
31125726564,0.25,1.75,0.5,0.450195,0.474609,0.747559
31125748785,-0.6875,1.875,0.6875,0.446777,0.465332,0.75293
31125763116,-0.9375,1.5,0.9375,0.438477,0.466797,0.748535
31125786359,-1.9375,1.0625,1,0.43457,0.463867,0.746094
31125809034,-0.875,1,0.875,0.437988,0.461914,0.737793
31125823132,-0.1875,0.75,0.8125,0.444336,0.469238,0.735352
31125846420,-0.9375,0.375,0.5625,0.445312,0.467773,0.738281
31125868913,-0.5,0.5625,0.5,0.444824,0.467285,0.746094
31125883136,-0.5625,0.75,0.5625,0.446289,0.474609,0.737793
31125906371,-0.25,1.0625,0.1875,0.433105,0.468262,0.746094
31125928885,-0.125,0.8125,0.25,0.428711,0.462891,0.748047
31125943209,0.0625,0.625,0.4375,0.443359,0.467773,0.74707
31125966340,-0.3125,0.75,0.25,0.449219,0.470703,0.753418
31125988831,-0.6875,1.125,0.125,0.441895,0.463867,0.755371
31126003098,-1.0625,0.75,0,0.440918,0.464844,0.752441
31126026360,-2,0.0625,0,0.433105,0.458984,0.752441
31126048945,-1.875,-0.25,0.125,0.439453,0.460449,0.754395
31126070108,-2.125,-0.25,-0.5,0.429688,0.462402,0.748535
31126086296,-2.4375,-0.0625,-0.625,0.427734,0.457031,0.750488
31126108901,-2.5,0,-0.9375,0.432617,0.457031,0.742676
31126130110,-2.25,0.25,-1.4375,0.429199,0.450195,0.736816
31126146422,-1.5625,0.3125,-1.375,0.431641,0.450684,0.735352
31126169380,-0.9375,0.125,-1.4375,0.432129,0.462402,0.746582
31126189985,-0.75,0.3125,-1.625,0.44043,0.465332,0.741699
31126206352,-0.5625,0.125,-1.5,0.45166,0.460938,0.742188
31126229009,-0.1875,-0.5625,-1.875,0.437012,0.464355,0.746094
31126249927,0.0625,-0.3125,-1.3125,0.435547,0.461426,0.759277
31126266392,-0.1875,-0.3125,-0.9375,0.444824,0.470215,0.768555
31126288746,-0.875,-0.4375,-0.6875,0.450195,0.458496,0.762695
31126309879,-0.875,-0.75,-0.75,0.440918,0.474121,0.768066
31126326320,-2.0625,-1,-0.75,0.429199,0.467285,0.771484
31126348809,-1.6875,-0.75,-0.875,0.432129,0.478027,0.759766
31126370028,-2.3125,0,-1.0625,0.437012,0.462891,0.768066
31126386311,-2.625,0.5,-0.875,0.439941,0.475098,0.773438
31126408829,-3.3125,0.4375,-0.625,0.435059,0.471191,0.773438
31126429980,-4.1875,0.625,-0.375,0.428711,0.462891,0.763672
31126446475,-4.375,0.4375,-0.0625,0.42041,0.469727,0.771973
31126468999,-4.3125,0.5,-0.25,0.424805,0.464844,0.759766
31126490085,-4.4375,0.3125,-0.375,0.418945,0.461914,0.760742
31126506488,-4.6875,0.0625,-0.3125,0.416992,0.463379,0.760254
31126529011,-4.875,-0.375,-0.5625,0.42041,0.45752,0.754395
31126551339,-3.875,0,-0.5,0.421875,0.441895,0.741211
31126566380,-3.6875,0.5,-0.1875,0.428223,0.443359,0.746582
31126589043,-3.5625,0.875,0.3125,0.430176,0.448242,0.74707
31126611376,-3.0625,1,0.125,0.440918,0.444336,0.742676
31126626335,-2.125,0.75,-0.4375,0.435059,0.451172,0.751953
31126648962,-1.0625,0.5625,-0.625,0.425781,0.453613,0.756348
31126677510,-0.375,0.4375,-1.1875,0.419434,0.449219,0.755371
31126685654,-0.5,0.6875,-1,0.407715,0.4375,0.769531
31126708848,-1,1.3125,-1.25,0.407715,0.437988,0.769531
31126731847,-1.3125,1.8125,-2.4375,0.412598,0.44043,0.763672
31126745703,-1.25,2,-3.8125,0.407715,0.439453,0.764648
31126768867,-0.8125,2.1875,-5.1875,0.398438,0.432617,0.759766
31126791527,-1.375,1.625,-6.1875,0.39209,0.431152,0.765625
31126805669,-1.6875,1.125,-7.25,0.384766,0.43457,0.759766
31126828860,-2.1875,0.8125,-8.875,0.376465,0.434082,0.769531
31126851354,-2,0.625,-10.5,0.379395,0.437012,0.765137
31126865856,-1.5625,0.5625,-12.625,0.378418,0.446777,0.765137
31126889000,-1.5,0.3125,-14.1875,0.371582,0.443359,0.750977
31126911363,-1.375,0.625,-15.375,0.378906,0.445312,0.759766
31126925722,-1.0625,0.25,-16.6875,0.384277,0.467773,0.759277
31126948905,-1.4375,-0.125,-17.875,0.382812,0.465332,0.763672
31126971375,-1.3125,-0.3125,-18.625,0.385254,0.470215,0.768555
31126992486,-0.125,-0.0625,-18.625,0.390625,0.475098,0.767578
31127008798,0.25,-0.8125,-18.3125,0.395508,0.47998,0.772949
31127031370,-0.375,-1.5,-16.8125,0.398438,0.472168,0.776367
31127052533,-0.875,-2.25,-15.375,0.401855,0.46875,0.776367
31127068840,-0.1875,-2.75,-13.875,0.403809,0.466309,0.785645
31127091322,-0.5625,-3.5,-12.1875,0.408691,0.469727,0.774902
31127112438,-1.1875,-4.625,-11.125,0.407227,0.473145,0.781738
31127128939,-1.5625,-5.9375,-10.25,0.407227,0.472168,0.777832
31127151463,-1.9375,-6.8125,-9.1875,0.397461,0.467773,0.776855
31127172333,-2.125,-7.75,-7.9375,0.400879,0.46875,0.767578
31127188833,-2.4375,-8.4375,-7.125,0.404297,0.480469,0.765137
31127211335,-2.875,-8.5625,-6.75,0.396973,0.477051,0.765625
31127232371,-2.375,-7.75,-6.875,0.396484,0.483398,0.764648
31127248797,-1.75,-7.0625,-6.75,0.393066,0.486816,0.759766
31127271339,-1.5625,-6.125,-6.1875,0.398438,0.481934,0.756836
31127292589,-1.0625,-4.9375,-5.3125,0.39502,0.478027,0.762207
31127308983,-1.8125,-4.125,-4.8125,0.393066,0.480957,0.765625
31127331405,-1.8125,-4,-4.5,0.395508,0.476562,0.764648
31127352423,-1.875,-3.9375,-4.625,0.405273,0.475586,0.760742
31127368917,-1.3125,-4.0625,-4.6875,0.409668,0.474121,0.76123
31127391314,-1.3125,-4.4375,-4.375,0.414551,0.48291,0.760742
31127412538,-1.625,-5.1875,-3.875,0.403809,0.47998,0.763184
31127428924,-1.6875,-5.25,-3.5,0.400879,0.475098,0.76709
31127434223,-1.125,-5.1875,-2.9375,0.407715,0.476562,0.757324
31127456726,-0.75,-4.3125,-2.125,0.412598,0.47168,0.757812
31127479244,-0.5625,-3.9375,-1.25,0.410156,0.475586,0.764648
31127494492,-0.6875,-3.375,-0.75,0.405273,0.476562,0.762695
31127516803,-1.0625,-2.5,-0.5625,0.401367,0.469238,0.766602
31127539372,-1,-1.625,-0.1875,0.403809,0.475098,0.763184
31127554457,-0.6875,-0.9375,-0.4375,0.399902,0.472656,0.755371
31127576999,-0.8125,-0.9375,-0.1875,0.39502,0.47168,0.761719
31127599395,-0.3125,-0.75,0,0.402832,0.471191,0.764648
31127614168,-0.0625,-0.8125,0.3125,0.402344,0.47168,0.760254
31127636816,-0.1875,-0.8125,0.3125,0.394531,0.473633,0.769531
31127659220,-0.8125,-0.75,0.125,0.392578,0.475586,0.767578
31127674300,-1,-0.9375,-0.375,0.393066,0.479492,0.762695
31127696765,-0.5625,-0.875,-0.5625,0.388672,0.475098,0.766602
31127719300,-0.375,-0.8125,-0.9375,0.392578,0.479004,0.765625
31127734457,-0.6875,-0.375,-1.0625,0.398438,0.476074,0.773438
31127756936,-0.5,-0.1875,-1.125,0.404785,0.48877,0.772949
31127779173,-0.875,0.25,-1.25,0.398438,0.487305,0.770996
31127794210,-1.875,-0.25,-1.3125,0.39209,0.492188,0.770996
31127816864,-1.6875,-0.1875,-1.375,0.388672,0.49707,0.77002
31127839354,-1.625,-0.375,-1.5625,0.392578,0.505371,0.776367
31127854376,-1.6875,-0.1875,-1.875,0.399902,0.510742,0.786621
31127876687,-1.9375,0.0625,-2.5,0.393066,0.514648,0.791504
31127899226,-3.375,0.3125,-2.6875,0.38916,0.51123,0.804688
