timestamp,x,y,z
33921725223,-63,86.375,51.0625
33921747638,-60.75,94.25,44.9375
33921768893,-89.625,103.25,45.9375
33921784481,-104.438,92.75,52.375
33921807006,-103.062,68.8125,65.875
33921829489,-75.6875,67,80.6875
33921844536,-46.625,65.5625,61.625
33921866977,-70.25,55.3125,49
33921889514,-102.375,44.5,53.8125
33921904503,-103.562,34,55.6875
33921926893,-94.6875,26.75,55.1875
33921949380,-89.1875,17.1875,67.125
33921964375,-72,1.625,78.625
33921987090,-64.75,-16.375,84.5
33922009338,-64.25,-31.4375,93.8125
33922024590,-45.8125,-43.625,103.062
33922047224,-28.3125,-49.1875,112.125
33922069513,-25.8125,-50.5,118.188
33922084353,-28.0625,-48.6875,125.625
33922121781,-22.5,-45.0625,131.75
33922146482,-18.9375,-41.125,138.938
33922147292,-21.25,-36.875,146.188
33922174464,-21.0625,-30.1875,154.938
33922198259,-21.75,-22.4375,161
33922220180,-23.875,-14.0625,167.062
33922227598,-24.3125,-3.0625,170.188
33922258450,-26.0625,9.625,167
33922287510,-24.3125,22.8125,160.688
33922288290,-16.875,34.75,151.5
33922311790,-15.3125,45.9375,144.938
33922339212,-13.1875,55,140.688
33922363328,-11,66.4375,135.062
33922368792,-5,79.8125,128.062
33922401404,2.3125,91.6875,121.188
33922445624,0.8125,100.562,110.375
33922830347,-2.8125,110.812,101.062
33922843966,7.8125,120.938,91.6875
33922844861,17,133.688,82.125
33922849239,350.438,-149.812,-330.312
33922865682,420,-196.188,-352
33922886794,488.625,-256.625,-355.75
33922909578,542.125,-332.125,-333
33922925833,543.312,-407.438,-275.25
33922946819,518.25,-473.5,-196.688
33922969314,418.688,-518.062,-118.688
33922985837,272.25,-541.125,-58.375
33923006985,149.875,-555,-17
33923029423,69.0625,-560.438,16.4375
33923045725,22.8125,-553.062,46.5625
33923066769,-17.5,-545,62.6875
33923097529,-43.875,-539.375,74.375
33923128681,-37.5,-524.875,104.438
33923129556,-88.5,-509.375,144.938
33923149275,-161.062,-494.938,161.25
33923165869,-187.25,-467.438,171.75
33923186966,-190.938,-426.875,206.062
33923209496,-212.25,-392.062,226.625
33923225818,-218.75,-344.062,199.25
33923246861,-209.25,-254.188,152.188
33923270845,-170.75,-143.25,114.875
33923285852,-126.75,-48.5625,73.875
33923306932,-70.25,17.9375,23.9375
33923322800,-32.5625,62.0625,-8.0625
33923345098,-33.0625,66.375,-31.4375
33923366752,-14.375,77.3125,-36.625
33923382566,8.3125,62.9375,-41.6875
33923405182,3.6875,19.5625,-59.1875
33923426843,11.4375,1.4375,-60.125
33923442606,25.3125,-14.625,-44.25
33923465104,19.9375,-21.625,-37
33923486889,17.5,-14.0625,-31.875
33923509551,21.4375,-2.1875,-21.4375
33923525293,15.6875,7.0625,-8.0625
33923548200,8.0625,11.125,-0.5625
33923569310,9.75,13.3125,8.75
33923585159,11.5625,12.625,14.0625
33923608242,10.1875,5.75,11.3125
33923629497,11.375,-0.25,9.625
33923645181,14.8125,-5.3125,9
33923668419,18.25,-9.1875,4.625
33923689510,18.875,-10.0625,3.8125
33923705131,16.9375,-8.25,3.0625
33923728285,13.3125,-4.1875,2.1875
33923749517,10.5,-0.0625,-2
33923765159,10.25,6.25,-5.375
33923788282,10.375,11.1875,-6.125
33923802650,6.25,13.5,-7.3125
33923825105,2.5,13.5625,-6.9375
33923848196,0.9375,13.1875,-3.375
33923862777,0.25,12.625,-1.8125
33923885053,-0.4375,12.1875,-4.75
33923908289,-2.875,12.0625,-13.25
33923929377,-1.875,15.6875,-20.75
33923945126,5.4375,24.625,-27.5625
33923968233,9.8125,34.5,-36.375
33923989456,4,41.1875,-49.4375
33924005024,9.625,55.25,-64.8125
33924028238,27.4375,79.75,-68.625
33924049213,37.1875,94.625,-76.75
33924065009,20.1875,94.3125,-88.75
33924088114,6.3125,102.25,-111.25
33924109313,34.625,129.562,-125.75
33924125136,45.8125,150.688,-120.438
33924148284,31.0625,167.312,-129.875
33924169334,25.125,187,-145.375
33924185161,33.5,208.125,-159.25
33924208203,49.5,229.438,-170.812
33924230688,50.3125,248.062,-165.438
33924245313,60.75,257.375,-160.375
33924267718,51.4375,259.062,-159.438
33924289404,28.4375,259.625,-162.438
33924305231,38,262.625,-166.75
33924342614,32.9375,267.938,-173.812
33924349442,28.6875,262.25,-171.375
33924373208,17.6875,234.562,-171.75
33924404664,23.25,217.5,-190.938
33924433295,43.875,211.5,-196.25
33924455137,38.25,206.438,-192.938
33924455852,7.25,202.438,-189.625
33924478678,-6.8125,192.188,-195.188
33924485090,-9.5,186.062,-189.5
33924510573,3.125,179.5,-181.188
33924547119,-27.75,155.125,-175.938
33924551856,-43.8125,145,-157.75
33924583167,-50.625,141.875,-153.125
33924590763,-57.4375,131.75,-147.562
33924629677,-33.25,123.75,-148.562
33924666324,-23,125.375,-152.938
33924673778,-30.25,120.938,-152.25
33924676399,-30.375,103.688,-150.5
33924687672,-20.1875,94.625,-137.688
33924710680,-16.0625,87.125,-120
33924731888,-31.6875,71.625,-100.875
33924747555,-46.375,61.8125,-84.6875
33924770687,-40.25,53.1875,-68.3125
33924791990,-30.3125,42.875,-48.75
33924807544,-39.1875,34.75,-32.5625
33924830690,-43.625,27.75,-23.5
33924851867,-38.75,20.875,-19.8125
33924867572,-25.8125,20.875,-16.75
33924890705,-24.375,15.5,-14.9375
33924912047,-30.9375,8.75,-10.9375
33924927562,-38.875,6.5625,-0.3125
33924964989,-40.875,-1,9
33924972230,-54.125,-7.8125,18.9375
33925042031,-65.3125,-13.625,28.25
33925048852,-80.0625,-21,34.9375
33925071226,-108.375,-35.25,43.6875
33925073676,-106.812,-43.5,48.5
33925101894,-100.625,-52.375,52.5625
33925109669,-94.25,-59.125,55.75
33925130779,-89.4375,-65.75,57.4375
33925160001,-83.4375,-70.375,62.125
33925167542,-69.4375,-76.3125,67.5
33925191609,-54.0625,-82.4375,73.5625
33925212371,-45.0625,-90.0625,79.4375
33925227540,-47.5,-97.4375,84.6875
33925241369,-48.0625,-106.25,90.5
33925263587,-44.8125,-113.625,98.1875
33925286721,-29.25,-116,102.5
33925301074,-13.5625,-116.562,98.875
33925323791,1.5,-117,90.5
33925346704,34.1875,-112.188,82.5
33925361091,67.4375,-96.1875,75.625
33925383738,82.25,-77.1875,63.4375
33925406712,82.6875,-59.875,45.1875
33925421226,73,-41.25,24.8125
33925443822,45.625,-18.875,7.1875
33925466710,7.75,-3.0625,22.375
33925481162,-75.1875,11.9375,60.3125
33925503667,-176.688,31.8125,96.4375
33925526991,-242.125,82.0625,102.938
33925541334,-269.812,103.625,59.375
33925563612,-153.062,-12.3125,-74.875
33925586774,22.6875,-116.375,-46.375
33925601040,235.875,-88.6875,100.25
