timestamp,roll,pitch,yaw,AccX,AccY,AccZ,Gyrox,Gyroy,Gyroz,Quarx,Quary,Quarz,Quarw
33970054144,0.699363,0.420563,-2.23695,-0.192383,0.707031,0.688477,-30.1875,38.4375,65.9375,0.322815,-0.215637,-0.857666,0.33728
33970076710,0.702005,0.411581,-2.20582,-0.194336,0.710449,0.669922,-35.5625,42,67.125,0.323059,-0.213867,-0.852112,0.351868
33970091899,0.70228,0.403666,-2.17525,-0.223633,0.729492,0.687012,-41.875,42.4375,65.125,0.323242,-0.210938,-0.84668,0.366394
33970114153,0.700798,0.397919,-2.14535,-0.258301,0.751953,0.677246,-46.4375,43.8125,61.125,0.323853,-0.206909,-0.841248,0.38031
33970136618,0.699482,0.393015,-2.11662,-0.280762,0.743652,0.670898,-44.625,41.9375,58.6875,0.324646,-0.202942,-0.835815,0.393494
33970151605,0.702627,0.387353,-2.08803,-0.225098,0.73584,0.625,-32.625,41.9375,58.3125,0.325989,-0.20105,-0.829773,0.406006
33970174193,0.707399,0.383595,-2.05863,-0.199707,0.768555,0.617188,-30.125,48.3125,54.5625,0.328491,-0.199219,-0.823181,0.41803
33970196727,0.711762,0.383298,-2.02669,-0.153809,0.710938,0.508789,-35.375,60.375,52.9375,0.332458,-0.195801,-0.815979,0.430481
33970211768,0.706589,0.385014,-1.99417,-0.134766,0.625,0.63623,-54.0625,69.9375,51.3125,0.335083,-0.187805,-0.809387,0.444214
33970234449,0.705107,0.391,-1.95924,-0.106445,0.616211,0.617676,-46.875,84.25,47.3125,0.340149,-0.179626,-0.801758,0.457397
33970256929,0.71283,0.405866,-1.92239,-0.175781,0.625,0.420898,-31.875,98.375,36.375,0.350525,-0.172058,-0.792847,0.467896
33970271976,0.71507,0.427357,-1.88158,-0.367188,0.776855,0.55957,-44.5,116.188,39.0625,0.362,-0.159302,-0.783447,0.479431
33970294433,0.713783,0.444845,-1.83885,-0.400391,0.872559,0.59082,-59.3125,110.062,48.4375,0.370972,-0.145691,-0.773499,0.492737
33970316788,0.698747,0.457063,-1.79474,-0.32373,0.880859,0.588867,-103.188,101.125,60.5,0.374329,-0.127869,-0.763733,0.510132
33970331741,0.675204,0.467739,-1.75078,-0.338379,0.652344,0.750977,-124.125,97,65.75,0.374329,-0.1073,-0.753906,0.529114
33970354216,0.660421,0.473515,-1.70992,-0.451172,0.62793,0.842773,-94.25,82.25,68.6875,0.374268,-0.0922241,-0.743774,0.546082
33970376927,0.652405,0.473242,-1.67535,-0.464355,0.716797,0.868164,-71.125,57.6875,65.1875,0.373474,-0.0828857,-0.734558,0.560425
33970391757,0.640493,0.467125,-1.64452,-0.339355,0.714355,0.905762,-76.0625,45.0625,63.0625,0.369385,-0.0748901,-0.726135,0.575012
33970414169,0.632996,0.461874,-1.61632,-0.347168,0.710449,0.816406,-64,38.625,57.5,0.366577,-0.0687866,-0.718079,0.587585
33970436615,0.622225,0.455749,-1.58958,-0.515137,0.79541,0.841309,-74.625,25.625,60.125,0.362366,-0.0621948,-0.710327,0.60022
33970451649,0.607512,0.443998,-1.56074,-0.495117,0.79248,0.79834,-90.375,13.375,74.375,0.355164,-0.0559692,-0.70166,0.615112
33970474467,0.589169,0.428611,-1.53539,-0.418457,0.662109,0.814453,-89.75,2.125,74.5,0.345459,-0.0505981,-0.693787,0.629883
33970496705,0.576092,0.41191,-1.51154,-0.426758,0.685547,0.812012,-73.875,-6.25,74.125,0.336853,-0.0480347,-0.685974,0.643127
33970511906,0.560618,0.393039,-1.48768,-0.447754,0.685547,0.785645,-81.8125,-15.25,78.8125,0.326721,-0.0456543,-0.677917,0.656921
33970534439,0.543861,0.370194,-1.46068,-0.435547,0.685059,0.808594,-87.75,-22.0625,92.875,0.314941,-0.0440674,-0.668457,0.672302
33970556926,0.524134,0.343999,-1.4317,-0.37793,0.708984,0.816895,-88.875,-25.75,104,0.301086,-0.0427856,-0.657959,0.688904
33970571808,0.505595,0.316302,-1.40165,-0.37207,0.710938,0.793457,-85.1875,-30.25,109.25,0.287109,-0.0427246,-0.646667,0.705383
33970595688,0.489662,0.286112,-1.36993,-0.361816,0.707031,0.739746,-77,-36.25,116.625,0.273315,-0.0446777,-0.634277,0.721741
33970616793,0.47706,0.254458,-1.33564,-0.312988,0.69043,0.727051,-67,-38,125.5,0.260376,-0.0483398,-0.620422,0.738159
33970633205,0.468783,0.221115,-1.29747,-0.260742,0.729492,0.711914,-55.1875,-37.875,137.5,0.248779,-0.0539551,-0.604492,0.754822
33970654321,0.461957,0.18565,-1.25545,-0.199219,0.733398,0.680176,-49.75,-38.875,150,0.237488,-0.0608521,-0.586426,0.771973
33970676898,0.457062,0.150351,-1.20986,-0.143066,0.719238,0.613281,-42.625,-34.375,159.5,0.227417,-0.0682983,-0.566345,0.789246
33970693190,0.45231,0.116926,-1.16183,-0.140625,0.701172,0.565918,-38.0625,-27.5,164,0.218384,-0.0752563,-0.544861,0.80603
33970714667,0.447761,0.0858887,-1.11163,-0.128418,0.731934,0.552246,-35,-19.25,167.625,0.21051,-0.0814819,-0.522095,0.822449
33970736795,0.442349,0.0572464,-1.06024,-0.0893555,0.705078,0.54834,-33.25,-11.8125,167.812,0.203308,-0.086792,-0.498535,0.838196
33970753170,0.43709,0.0319633,-1.00885,-0.0888672,0.60498,0.536621,-27.125,-4.375,163.938,0.197327,-0.0911255,-0.474792,0.852783
33970774669,0.437209,0.0102786,-0.956911,-0.0966797,0.604004,0.506348,-8.4375,5,161.75,0.194824,-0.0953979,-0.450439,0.866028
33970796769,0.441784,-0.00772555,-0.90433,-0.103516,0.669922,0.476074,5.9375,15.9375,159.25,0.195435,-0.0991211,-0.425537,0.877991
33970813240,0.446731,-0.0220783,-0.851812,-0.143066,0.691895,0.450684,9.125,24.8125,154.875,0.197266,-0.101318,-0.400635,0.888977
33970834301,0.451304,-0.0334513,-0.801077,-0.208496,0.666016,0.444824,10.125,30.1875,147.25,0.199646,-0.102234,-0.376526,0.898865
33970856823,0.453872,-0.0405425,-0.751141,-0.211426,0.599121,0.452148,7,40.1875,139.375,0.202026,-0.100891,-0.353088,0.907898
33970889002,0.455781,-0.0411271,-0.701052,-0.192871,0.57666,0.444336,5.5,58.1875,131.375,0.205261,-0.0963745,-0.330078,0.916321
33970933805,0.461734,-0.0325456,-0.650619,-0.263672,0.603516,0.416992,16.5625,81.3125,121.062,0.211731,-0.0881348,-0.307556,0.923462
33970934691,0.46726,-0.01617,-0.599344,-0.371094,0.606445,0.410156,13.5625,101.875,113.375,0.218872,-0.0758667,-0.2854,0.929932
33971317025,0.471716,0.00607482,-0.54777,-0.405273,0.552246,0.425293,8.1875,117.375,106.062,0.225769,-0.0603638,-0.263672,0.935852
33971331159,0.47642,0.0345028,-0.497789,-0.445801,0.515625,0.429199,6.125,131.188,93.5625,0.232788,-0.0418701,-0.243286,0.940674
33971344505,0.721337,1.04565,-0.724663,-2.1626,0.556641,-0.0146484,272.312,-145.188,-340.75,0.451538,0.328491,-0.452148,0.695496
33971352546,0.578212,1.07342,-1.01595,-2.52246,0.466309,-0.0634766,319.75,-184.438,-373,0.452515,0.309021,-0.528076,0.648682
33971374242,0.419333,1.06376,-1.3463,-2.66748,0.411133,0.00634766,376.125,-242.312,-386.938,0.449524,0.276001,-0.608093,0.593262
33971396723,0.301809,1.01343,-1.66633,-2.78125,0.249512,-0.112305,456.062,-298.75,-385.812,0.443481,0.225403,-0.688782,0.527344
33971412643,0.269225,0.920588,-1.93173,-3.14258,0.665039,-0.34082,536.312,-377.125,-341.812,0.430481,0.151428,-0.76416,0.455811
33971435729,0.299582,0.79259,-2.12381,-3.03955,1.229,-0.292969,505.188,-454.875,-244.75,0.400391,0.0657349,-0.824646,0.394104
33971458140,0.340116,0.640227,-2.26509,-2.646,1.28711,-0.233887,383.438,-511.938,-153.938,0.348999,-0.013855,-0.86969,0.348755
33971472485,0.373986,0.4755,-2.38438,-2.36963,1.26465,-0.303711,278.562,-545.562,-107.5,0.281799,-0.0823364,-0.903503,0.312317
33971495625,0.405349,0.304475,-2.48745,-2.12012,1.22705,-0.449707,202.938,-558.812,-67.25,0.20459,-0.140686,-0.926697,0.282166
33971516776,0.435824,0.131355,-2.57498,-1.79492,1.25977,-0.473633,141.75,-554.562,-21.625,0.121826,-0.189209,-0.939392,0.258728
33971532697,0.456953,-0.0409602,-2.6499,-1.4751,1.30664,-0.432129,70.25,-539.25,19.5625,0.0357666,-0.224487,-0.94342,0.241516
33971555847,0.462378,-0.211614,-2.71509,-1.18213,1.17285,-0.333008,-8.0625,-521.625,50.5,-0.0522461,-0.244446,-0.940918,0.228516
33971592583,0.470743,-0.372595,-2.77733,-0.96875,1.03809,-0.211914,-45,-502.688,67.0625,-0.13562,-0.257996,-0.932007,0.215576
33971594162,0.47966,-0.530205,-2.83528,-0.86377,0.934082,-0.130859,-61.375,-481.25,86.875,-0.216553,-0.265381,-0.916992,0.204529
33971626188,0.48661,-0.689821,-2.88656,-0.70166,0.91748,-0.252441,-78.0625,-467.312,119,-0.296631,-0.266602,-0.895691,0.19696
33971636743,0.4794,-0.85098,-2.92893,-0.583984,0.851562,-0.230957,-116.375,-453.312,150.688,-0.375732,-0.257568,-0.869446,0.191345
33971652471,0.462508,-1.01565,-2.96261,-0.388184,0.926758,-0.25293,-135.938,-446.875,177.75,-0.453491,-0.24176,-0.83728,0.187012
33971675774,0.409077,-1.18063,-2.95831,0.0410156,0.856934,-0.331055,-149.625,-421.438,218,-0.527222,-0.217896,-0.799805,0.187012
33971696768,0.2386,-1.33415,-2.83435,0.570801,0.712402,-0.472168,-153.812,-372.312,255.062,-0.592712,-0.186401,-0.759644,0.192139
33971712485,-0.227995,-1.45332,-2.41775,0.79834,0.500977,-0.45752,-159.438,-322.5,220.25,-0.647156,-0.154297,-0.721375,0.192566
33971735857,-1.33437,-1.49149,-1.3664,0.722656,0.606934,-0.422363,-162.812,-259.25,149.812,-0.688782,-0.126953,-0.689697,0.184143
33971756854,-2.02274,-1.44637,-0.724789,0.525391,0.42627,-0.719727,-146.688,-185.5,108.062,-0.71875,-0.103333,-0.665283,0.173828
33971772482,-2.25794,-1.39522,-0.519265,0.703613,-0.140625,-0.984375,-86.875,-89.1875,70.125,-0.740112,-0.0876465,-0.645325,0.167725
33971795890,-2.322,-1.36425,-0.477562,1.01465,-0.265137,-0.987305,-56.875,-18.5,44.875,-0.751343,-0.0758057,-0.634766,0.164185
33971816878,-2.42083,-1.3387,-0.40001,0.723145,-0.515625,-1.32373,-59.3125,-4.125,-12.625,-0.762817,-0.0687256,-0.62384,0.155945
33971832564,-2.23123,-1.37102,-0.593768,1.49512,-0.958984,-1.2124,2.625,167.25,2.125,-0.746399,-0.0628662,-0.643127,0.159485
33971855805,-2.04558,-1.41366,-0.760489,0.540527,-0.166016,-0.57373,62.125,146.312,-58.875,-0.728333,-0.0733643,-0.661682,0.162415
33971876647,-2.00573,-1.46392,-0.806006,0.869629,-0.145996,-0.442383,-11.375,84.6875,-121.562,-0.717957,-0.085022,-0.674927,0.147949
33971892515,-1.95001,-1.50685,-0.86215,1.05518,-0.375,-0.277832,0.3125,65.25,-112.562,-0.708984,-0.0968628,-0.685181,0.13623
33971915559,-1.75901,-1.53873,-1.04215,1.06396,-0.0668945,-0.208984,46.75,62.25,-74.375,-0.700867,-0.110229,-0.691956,0.134033
33971936655,-1.13694,-1.55648,-1.64597,1.06982,0.0908203,-0.065918,50.875,44.3125,-47.25,-0.693787,-0.122131,-0.69696,0.134338
33971952439,-0.121759,-1.56955,-2.64789,1.10693,0.059082,0.0170898,33.75,20.8125,-36.375,-0.689575,-0.130676,-0.699707,0.133911
33971975797,0.398179,-1.55349,3.13114,1.12256,-0.0488281,0.102051,27.6875,10.125,-33.6875,-0.686279,-0.137207,-0.70166,0.134033
33971996664,0.613311,-1.54427,2.9311,1.1123,-0.0756836,0.0849609,40.75,9,-31,-0.683167,-0.144775,-0.702759,0.13623
33972012472,0.640755,-1.53078,2.92162,1.13672,-0.046875,0.0805664,52.125,26.6875,-27.9375,-0.677673,-0.153137,-0.705505,0.140381
33972035663,0.620843,-1.50772,2.95854,1.13135,0.0366211,0.134277,53.4375,46.5625,-31.0625,-0.669067,-0.162048,-0.710876,0.144287
33972064235,0.603417,-1.48138,2.99151,1.06738,0.0874023,0.151367,45.625,60.125,-34.5625,-0.658752,-0.170288,-0.718018,0.146851
33972072448,0.573352,-1.45109,3.03628,0.989746,0.0766602,0.198242,42.625,71.1875,-35.1875,-0.646667,-0.177734,-0.726562,0.149536
33972095703,0.537419,-1.41712,3.08746,0.939453,0.0307617,0.257812,42.5,85.6875,-38.3125,-0.632385,-0.184448,-0.736816,0.152649
33972116874,0.512839,-1.3769,3.12421,0.868652,0.0737305,0.269531,35.3125,98.8125,-41.625,-0.616211,-0.190491,-0.748413,0.154602
33972132446,0.502126,-1.3337,-3.13137,0.833496,0.123535,0.240234,46.25,115.875,-45.25,-0.598022,-0.198242,-0.760498,0.157471
33972154946,0.489709,-1.28498,-3.09568,0.788574,0.122559,0.26709,63.1875,134.312,-42.9375,-0.576599,-0.207336,-0.773376,0.162964
33972176885,0.484451,-1.23518,-3.05933,0.727051,0.245117,0.345215,84.375,137.875,-36.1875,-0.55365,-0.218506,-0.785095,0.171326
33972192443,0.48769,-1.18744,-3.03542,0.701172,0.354492,0.393066,72.5625,130.062,-38.9375,-0.531494,-0.228638,-0.796082,0.177551
33972214896,0.500299,-1.13984,-3.02593,0.718262,0.366211,0.446289,60.25,122.625,-52.1875,-0.509827,-0.238281,-0.806702,0.180481
33972245609,0.51265,-1.08977,-3.01763,0.680664,0.179688,0.51416,57.25,127.875,-60.625,-0.486938,-0.247437,-0.817627,0.182373
33972252460,0.521304,-1.03937,-2.99857,0.642578,0.20459,0.551758,73.75,135.188,-47.9375,-0.462585,-0.257385,-0.827454,0.187561
33972276457,0.533608,-0.989546,-2.97911,0.588379,0.383301,0.569336,82.125,134.25,-43.6875,-0.437683,-0.268433,-0.835999,0.193665
33972305643,0.547103,-0.940196,-2.96488,0.544922,0.458984,0.583008,71.25,129.938,-49.5,-0.413147,-0.278381,-0.844299,0.197632
33972312601,0.56007,-0.891077,-2.9558,0.528809,0.42041,0.64502,57.625,123.938,-57.9375,-0.389221,-0.286743,-0.852478,0.199036
33972335451,0.571213,-0.841453,-2.94803,0.490234,0.369141,0.733887,49.625,123.312,-62.5,-0.365173,-0.293823,-0.860657,0.199158
33972358140,0.578538,-0.790606,-2.93801,0.475098,0.392578,0.756348,42.8125,128.688,-61.125,-0.340393,-0.299377,-0.868896,0.199158
33972372445,0.585023,-0.736694,-2.92738,0.461914,0.424316,0.766602,40.625,136.812,-64.8125,-0.314026,-0.304321,-0.877136,0.19873
33972394955,0.595763,-0.678782,-2.91781,0.363281,0.465332,0.750977,49.1875,145.375,-72.8125,-0.285339,-0.310547,-0.884949,0.197754
33972418166,0.604977,-0.620063,-2.90672,0.246094,0.453125,0.783691,46.6875,147.938,-71.625,-0.255981,-0.315857,-0.892212,0.196777
33972432519,0.614718,-0.562006,-2.89697,0.160645,0.499512,0.804199,44.3125,144.25,-73.1875,-0.226868,-0.32074,-0.898743,0.195007
33972455187,0.622017,-0.503759,-2.89176,0.129395,0.525879,0.766602,28.8125,138.438,-83.0625,-0.198486,-0.323608,-0.905334,0.190552
33972478197,0.630029,-0.443181,-2.88809,0.144531,0.557617,0.796387,27.6875,142.062,-91.25,-0.169067,-0.326233,-0.91156,0.184814
33972499206,0.637492,-0.382697,-2.88553,0.0419922,0.541504,0.836426,25.5,138.938,-94.125,-0.139832,-0.328186,-0.917114,0.178162
33972530020,0.644997,-0.323997,-2.88312,-0.0375977,0.549805,0.851562,25.25,133.125,-92.0625,-0.111389,-0.329895,-0.921631,0.171326
33972561323,0.653086,-0.26664,-2.88194,-0.0493164,0.582031,0.810547,24.4375,128.75,-93.8125,-0.0836792,-0.331543,-0.925354,0.163818
33972562200,0.661455,-0.207344,-2.88123,-0.116699,0.615723,0.781738,24.3125,131.375,-98.75,-0.0551147,-0.332947,-0.928467,0.155457
33972589389,0.667672,-0.147859,-2.88099,-0.206055,0.610352,0.816895,18.375,129.562,-100.875,-0.0267334,-0.333069,-0.931091,0.146423
33972613874,0.672878,-0.0901658,-2.88063,-0.245605,0.632324,0.800293,15.25,125.688,-98.5625,0.000732422,-0.33252,-0.933044,0.137451
33972614607,0.67854,-0.0335716,-2.88036,-0.254395,0.633301,0.785645,16.1875,123.125,-97.4375,0.0276489,-0.33197,-0.934143,0.128357
33972641652,0.685106,0.0240257,-2.87872,-0.277832,0.644043,0.779297,18.75,127.625,-97.875,0.0552368,-0.331482,-0.934265,0.119446
