timestamp,x,y,z
34208838851,-0.911621,0.236816,0.32666
34208853779,-0.935059,0.167969,0.29834
34208886162,-0.957031,0.138184,0.364258
34208892008,-1.05615,0.154785,0.336914
34208913714,-1.13916,0.123535,0.322266
34208943648,-1.08594,-0.0224609,0.364258
34208952156,-1.04053,-0.0893555,0.387695
34208975123,-1.01221,-0.0141602,0.417969
34208996413,-0.972656,0.0639648,0.450195
34209018892,-0.967285,-0.0366211,0.44873
34209035548,-0.978516,-0.0556641,0.521484
34209056347,-0.964844,0.115723,0.513672
34209072659,-0.956543,0.147461,0.574707
34209095125,-0.931641,0.130371,0.623535
34209118081,-0.938965,0.171387,0.61377
34209131975,-0.928223,0.211914,0.609375
34209157417,-0.946777,0.230469,0.603516
34209193392,-0.944824,0.209961,0.598633
34209195545,-0.940918,0.183594,0.57959
34209229379,-0.932617,0.145508,0.590332
34209236400,-0.90918,0.117676,0.598633
34209252095,-0.864746,0.119629,0.59082
34209275209,-0.832031,0.151367,0.594727
34209296251,-0.786133,0.197266,0.587402
34209326309,-0.739258,0.212402,0.57959
34209335097,-0.695312,0.216797,0.57959
34209358376,-0.635254,0.218262,0.597168
34209403988,-0.569336,0.235352,0.613281
34209461649,-0.519531,0.23584,0.619141
34209567346,-0.48584,0.261719,0.614258
34209577274,-0.505371,0.283691,0.62207
34209585764,-0.544922,0.231445,0.481445
34209621531,-0.575684,0.226562,0.460449
34209679084,-0.612305,0.184082,0.445312
34209748913,-0.671387,0.154785,0.407227
34209756458,-0.758301,0.123535,0.375977
34209758289,-0.921387,0.0839844,0.313477
34209762585,-1.20996,0.0498047,0.192383
34209778285,-1.24609,-0.0922852,0.210938
34209798685,-1.29688,-0.182617,0.239746
34209821136,-1.38037,-0.160156,0.191406
34209860629,-1.44531,-0.0708008,0.152832
34209877268,-1.47314,0.0161133,0.126465
34209884747,-1.54639,0.0512695,0.0874023
34209897607,-1.62549,-0.0947266,0.0844727
34209918874,-1.61621,-0.309082,0.0493164
34209934495,-1.58594,-0.375488,0.0498047
34209957637,-1.5918,-0.416016,0.0380859
34209978666,-1.68604,-0.467773,0.0273438
34209994519,-1.75146,-0.572754,-0.00195312
34210017628,-1.76758,-0.598145,0.0273438
34210038894,-1.82031,-0.591309,-0.00488281
34210054661,-1.79688,-0.483398,-0.0449219
34210077635,-1.69727,-0.455566,-0.043457
34210098884,-1.5708,-0.35498,-0.046875
34210114459,-1.48145,-0.287598,-0.0493164
34210137637,-1.37549,-0.21875,-0.0825195
34210158735,-1.28906,-0.050293,-0.0981445
34210174555,-1.12256,0.078125,-0.112793
34210198968,-0.942871,0.160156,-0.090332
34210218877,-0.818848,0.196777,-0.0942383
34210234555,-0.698242,0.203125,-0.0541992
34210258123,-0.582031,0.226074,-0.0151367
34210278660,-0.504395,0.260742,-0.0136719
34210310217,-0.410156,0.317383,0.00439453
34210798368,-0.300293,0.447754,0.00244141
34210800641,-0.203613,0.440918,0.0795898
34210865720,-0.0869141,0.490234,0.116699
34210867293,2.19141,3.16602,-2.78125
34210873291,2.0166,3.63672,-2.82178
34210874964,1.26855,4.11035,-2.38037
34210893688,0.294922,4.97998,-1.50781
34210916286,-0.368164,5.40918,-0.185547
34210930534,-0.214844,3.82764,0.405762
34210953901,-1.92773,0.74707,0.387695
34210968228,-7.61523,-0.971191,1.95166
34211031471,-7.23828,2.75098,-4.91846
34211038241,-3.98779,-6.20996,1.95508
34211040704,0.873535,4.07471,-4.07812
34211050668,-11.3398,4.42969,-1.0957
34211073194,-4.95312,-1.54102,-0.822754
34211104485,-2.43457,0.634766,0.561035
34211110549,-0.894531,1.69287,0.368164
34211133748,-4.65234,2.78271,0.427734
34211156811,-5.66211,0.999023,0.857422
34211170552,-5.06787,0.566895,2.26367
34211193152,-5.12988,1.25684,2.84326
34211216342,-4.78076,0.925781,2.94043
34211231250,-4.11475,0.463867,2.00684
34211253897,-3.79785,0.333496,1.47705
34211276138,-3.71338,-0.573242,1.07422
34211291383,-2.96143,-1.02832,0.930176
34211313738,-2.57178,0.137207,-0.172852
34211336139,-1.58545,-0.166016,0.553711
34211351202,-0.769043,-0.217285,0.680176
34211373647,-0.492188,0.366211,0.595703
34211396200,-0.62207,0.930664,0.30127
34211411122,-0.843262,1.35449,0.230957
34211433767,-0.710449,1.271,0.453613
34211456344,-0.279785,1.09766,0.428223
34211471362,-0.397949,0.89209,0.33252
34211493527,-0.914062,0.684082,0.304688
34211516210,-0.591797,0.814941,0.342285
34211531203,-0.44873,0.896484,0.306152
34211553851,-0.630859,0.678223,0.287109
34211576199,-0.808105,0.66748,0.273438
34211591149,-0.70459,0.809082,0.274414
34211613826,-0.626465,0.721191,0.26123
34211636131,-0.695312,0.540527,0.223633
34211651372,-0.79248,0.476562,0.304688
34211673636,-0.765625,0.549316,0.316895
34211696228,-0.732422,0.476562,0.240234
34211711147,-0.771484,0.439453,0.287109
34211733851,-0.785156,0.458496,0.299805
34211756234,-0.772461,0.401367,0.288574
34211771090,-0.773438,0.316406,0.275879
34211793631,-0.825195,0.334473,0.255859
34211816146,-0.821777,0.429688,0.351074
34211831076,-0.748535,0.363281,0.368164
34211853565,-0.722656,0.277344,0.332031
34211876179,-0.770996,0.226562,0.307129
34211890588,-0.803711,0.181641,0.249023
34211913718,-0.816895,0.118164,0.234375
34211936273,-0.836426,0.0913086,0.245605
34211950747,-0.864746,0.0454102,0.261719
34211973895,-0.866211,0.0288086,0.288086
34211996229,-0.894531,-0.00634766,0.288574
34212010490,-0.875,0,0.28125
34212033936,-0.908203,-0.0488281,0.257324
34212056141,-0.841797,-0.144531,0.255859
34212070555,-0.791504,-0.177734,0.313965
34212093642,-0.806152,-0.137207,0.233887
34212116406,-0.817871,-0.13916,0.217773
34212130471,-0.841797,-0.196289,0.220703
34212153806,-0.888184,-0.23877,0.263184
34212176359,-0.923828,-0.23877,0.272949
