timestamp,x,y,z,w
34209193392,0.518555,-0.138672,-0.833313,-0.132019
34209195545,0.510254,-0.136292,-0.838928,-0.131836
34209229379,0.500305,-0.133911,-0.845398,-0.130676
34209236400,0.488831,-0.132324,-0.852539,-0.129456
34209252095,0.476257,-0.132141,-0.859802,-0.128479
34209275209,0.462891,-0.133362,-0.867065,-0.127197
34209296251,0.449158,-0.13562,-0.874207,-0.125427
34209326309,0.435608,-0.138245,-0.88092,-0.122864
34209335097,0.421997,-0.141296,-0.887451,-0.119934
34209358376,0.408203,-0.144104,-0.893921,-0.116455
34209403988,0.39447,-0.147339,-0.900085,-0.112183
34209461649,0.381653,-0.150269,-0.905701,-0.107544
34209567346,0.370117,-0.153381,-0.910461,-0.102905
34209577274,0.359863,-0.156921,-0.914368,-0.0990601
34209585764,0.335266,-0.191895,-0.917297,-0.097168
34209621531,0.339172,-0.196411,-0.914429,-0.101196
34209679084,0.345459,-0.19989,-0.910767,-0.106323
34209748913,0.354614,-0.203064,-0.905762,-0.112793
34209756458,0.366882,-0.205811,-0.899231,-0.1203
34209758289,0.400208,-0.210693,-0.881104,-0.138184
34209762585,0.46167,-0.212708,-0.844666,-0.16803
34209778285,0.482971,-0.211121,-0.830505,-0.180298
34209798685,0.503357,-0.212891,-0.813904,-0.197205
34209821136,0.522522,-0.219971,-0.793884,-0.219971
34209860629,0.539978,-0.229248,-0.771057,-0.247742
34209877268,0.556458,-0.237244,-0.745728,-0.279236
34209884747,0.573486,-0.240356,-0.718018,-0.312744
34209897607,0.59021,-0.238403,-0.68811,-0.34845
34209918874,0.604309,-0.23468,-0.655151,-0.388062
34209934495,0.613892,-0.232178,-0.618225,-0.432556
34209957637,0.617859,-0.230469,-0.577026,-0.481873
34209978666,0.617126,-0.2276,-0.532593,-0.532715
34209994519,0.610168,-0.223267,-0.486267,-0.584351
34210017628,0.594482,-0.218933,-0.439209,-0.637024
34210038894,0.568542,-0.214539,-0.39209,-0.690674
34210054661,0.53302,-0.208435,-0.347351,-0.742859
34210077635,0.490967,-0.198914,-0.306091,-0.791016
34210098884,0.443237,-0.185974,-0.268982,-0.834656
34210114459,0.392029,-0.169739,-0.236267,-0.872803
34210137637,0.338501,-0.151123,-0.208923,-0.904968
34210158735,0.283386,-0.130371,-0.187378,-0.931458
34210174555,0.230225,-0.106689,-0.171509,-0.951965
34210198968,0.18158,-0.0806274,-0.161194,-0.966736
34210218877,0.137268,-0.0521851,-0.154785,-0.97699
34210234555,0.0958252,-0.0216675,-0.151611,-0.983582
34210258123,0.0547485,0.00958252,-0.15033,-0.987122
34210278660,0.0137329,0.0410156,-0.150513,-0.987671
34210310217,-0.0276489,0.0725708,-0.152283,-0.985291
34210798368,-0.0667725,0.104431,-0.154358,-0.980225
34210800641,-0.101013,0.136047,-0.155823,-0.973206
34210865720,-0.132263,0.165771,-0.157043,-0.9646
34210867293,-0.62677,0.713501,-0.217468,-0.225281
34210873291,-0.692383,0.668701,-0.242004,-0.12207
34210874964,-0.80304,0.487366,-0.330444,0.0916138
34210893688,-0.836914,0.343506,-0.384521,0.183716
34210916286,-0.853516,0.172485,-0.448853,0.200806
34210930534,-0.835571,0.0216675,-0.541077,0.0930176
34210953901,-0.731567,-0.0444946,-0.676147,-0.0759277
34210968228,-0.555359,0.0098877,-0.805969,-0.205017
34211031471,-0.426819,0.0965576,-0.84436,-0.309326
34211038241,-0.324036,0.313049,-0.788208,-0.419312
34211040704,-0.258118,0.453979,-0.774231,-0.357605
34211050668,-0.0969849,0.613403,-0.758728,-0.196655
34211073194,-0.0316772,0.689941,-0.722168,-0.0377808
34211104485,0.0368042,0.644043,-0.748047,0.155884
34211110549,0.121521,0.553345,-0.762451,0.312561
34211133748,0.198792,0.46759,-0.757568,0.40979
34211156811,0.253174,0.408813,-0.717896,0.503357
34211170552,0.301331,0.340942,-0.675232,0.580444
34211193152,0.357971,0.268188,-0.638855,0.625916
34211216342,0.41571,0.213623,-0.603455,0.645996
34211231250,0.470337,0.17804,-0.561951,0.656677
34211253897,0.512878,0.159119,-0.513977,0.668884
34211276138,0.536316,0.153076,-0.459656,0.691101
34211291383,0.555481,0.141602,-0.401611,0.714172
34211313738,0.553711,0.126404,-0.350708,0.744568
34211336139,0.530457,0.119446,-0.32373,0.774292
34211351202,0.522583,0.110229,-0.305847,0.788147
34211373647,0.533264,0.104309,-0.294067,0.786255
34211396200,0.553833,0.102783,-0.28833,0.774231
34211411122,0.564392,0.108276,-0.291077,0.764832
34211433767,0.554016,0.116211,-0.293457,0.770325
34211456344,0.542114,0.12561,-0.29248,0.777649
34211471362,0.531372,0.13385,-0.29364,0.783203
34211493527,0.52356,0.146545,-0.303345,0.782532
34211516210,0.517822,0.151672,-0.309998,0.782715
34211531203,0.512451,0.158569,-0.316223,0.78241
34211553851,0.507507,0.170288,-0.32666,0.77887
34211576199,0.507751,0.180603,-0.339905,0.770691
34211591149,0.508301,0.187256,-0.351929,0.763306
34211613826,0.503845,0.195007,-0.366211,0.757629
34211636131,0.497437,0.204041,-0.382141,0.751587
34211651372,0.49231,0.212463,-0.398193,0.744202
34211673636,0.488892,0.219177,-0.413635,0.736084
34211696228,0.485657,0.225464,-0.429626,0.727112
34211711147,0.482605,0.230835,-0.446472,0.717224
34211733851,0.479431,0.235352,-0.464417,0.706421
34211756234,0.47522,0.240112,-0.482727,0.695312
34211771090,0.47229,0.244751,-0.501526,0.682251
34211793631,0.472168,0.248596,-0.520508,0.666565
34211816146,0.470398,0.252686,-0.538086,0.652161
34211831076,0.466858,0.258972,-0.555237,0.637695
34211853565,0.462524,0.267334,-0.572693,0.621765
34211876179,0.459229,0.275696,-0.590515,0.603638
34211890588,0.456848,0.283447,-0.607849,0.58429
34211913718,0.455139,0.2901,-0.624573,0.564392
34211936273,0.454102,0.295227,-0.64093,0.543823
34211950747,0.453369,0.298828,-0.657471,0.5224
34211973895,0.453918,0.300293,-0.673645,0.499939
34211996229,0.455994,0.300537,-0.689026,0.47644
34212010490,0.459229,0.299683,-0.703674,0.451843
34212033936,0.462708,0.297546,-0.718079,0.426208
34212056141,0.466858,0.293945,-0.731995,0.399719
34212070555,0.472595,0.289062,-0.744385,0.372803
34212093642,0.479858,0.283325,-0.754883,0.345886
34212116406,0.486572,0.279236,-0.763367,0.320251
34212130471,0.492432,0.275513,-0.771301,0.294495
34212153806,0.498352,0.269592,-0.779419,0.267395
34212176359,0.504822,0.260254,-0.787598,0.238892
