timestamp,roll,pitch,yaw
42886443391,-0.426209,-0.162832,0.00561487
42886464009,-0.429327,-0.162226,0.019021
42886489130,-0.429635,-0.162368,0.0258496
42886496174,-0.429591,-0.162436,0.0325004
42886515719,-0.429533,-0.162499,0.0391524
42886540161,-0.430271,-0.162704,0.0462818
42886569364,-0.431542,-0.162987,0.0536012
42886583418,-0.432627,-0.163321,0.0612914
42886615182,-0.43309,-0.16361,0.0691721
42886617595,-0.433467,-0.163823,0.0774058
42886645100,-0.434411,-0.164116,0.086339
42886667706,-0.435537,-0.164324,0.0956485
42886674474,-0.436582,-0.164455,0.105313
42886695749,-0.43752,-0.164352,0.115422
42886721664,-0.437999,-0.164229,0.125736
42886743348,-0.438718,-0.163819,0.136137
42886765113,-0.440143,-0.163636,0.147041
42886795189,-0.441607,-0.163567,0.157982
42886797385,-0.443117,-0.16363,0.16934
42886818487,-0.444028,-0.163569,0.180869
42886846272,-0.443818,-0.163497,0.192288
42886870910,-0.443632,-0.163547,0.203742
42886891866,-0.443194,-0.16351,0.215153
42886898043,-0.442891,-0.163465,0.226581
42886923566,-0.4423,-0.163245,0.237815
42886946800,-0.44204,-0.163256,0.249151
42886967613,-0.442153,-0.16332,0.260537
42887021489,-0.441902,-0.163223,0.271863
42887035740,-0.441607,-0.162824,0.283362
42887111696,-0.440429,-0.162277,0.307018
42887161975,-0.439499,-0.161901,0.319116
42887186203,-0.438487,-0.160801,0.357314
42887239945,-0.437767,-0.161005,0.371005
42887245843,-0.436703,-0.161534,0.398517
42887247436,-0.436719,-0.161899,0.41225
42887299046,-0.435823,-0.16349,0.452691
42887313167,-0.434897,-0.163607,0.465801
42887373468,-0.434581,-0.163463,0.491306
42887375646,-0.434935,-0.163593,0.50389
42887501473,-0.435416,-0.163517,0.515925
42887502292,-0.435936,-0.163107,0.527794
42887696501,-0.436581,-0.162842,0.539332
42887805961,-0.43883,-0.157733,0.599925
42887825550,-0.441815,-0.14597,0.678005
42887881850,-0.43044,-0.138136,0.703788
42887899964,-0.428953,-0.137164,0.708778
42887928255,-0.429324,-0.136509,0.719185
42887930446,-0.429359,-0.13688,0.724716
42887935956,-0.428319,-0.13777,0.730509
42887957096,-0.426899,-0.138697,0.736269
42887979546,-0.424953,-0.13986,0.742373
42887995990,-0.423262,-0.141407,0.749037
42888024446,-0.421726,-0.143077,0.756295
42888046164,-0.420302,-0.144969,0.763621
42888054369,-0.419756,-0.146722,0.771626
42888076941,-0.41939,-0.148458,0.779899
42888100908,-0.418588,-0.149671,0.788399
42888121924,-0.418047,-0.150768,0.797064
42888144691,-0.418981,-0.151615,0.806211
42888157957,-0.420362,-0.15226,0.81606
42888175885,-0.421379,-0.152676,0.825828
42888198412,-0.422318,-0.15281,0.835806
42888219449,-0.42302,-0.15281,0.84627
42888234452,-0.422384,-0.152853,0.857496
42888256951,-0.420574,-0.152777,0.869335
42888277970,-0.4199,-0.15307,0.881913
42888294456,-0.421492,-0.153728,0.895296
42888322998,-0.422875,-0.154774,0.909327
42888346147,-0.423733,-0.155557,0.923262
42888354403,-0.424809,-0.156012,0.93761
42888377142,-0.426037,-0.156997,0.952594
42888401137,-0.427694,-0.158219,0.968191
42888422024,-0.42885,-0.159467,0.984485
42888437052,-0.430016,-0.160159,1.00071
42888467624,-0.433764,-0.160716,1.0172
42888474655,-0.439429,-0.161509,1.03438
42888497025,-0.444484,-0.161964,1.05189
42888520102,-0.448295,-0.162332,1.06951
42888542676,-0.451735,-0.162772,1.08688
42888571943,-0.454354,-0.163379,1.10437
42888579912,-0.45608,-0.164418,1.12157
42888601429,-0.45755,-0.165143,1.1383
42888616864,-0.459229,-0.165771,1.15467
42888647549,-0.459961,-0.16591,1.17138
42888661120,-0.459575,-0.166623,1.18854
42888676250,-0.45934,-0.167789,1.20551
42888698926,-0.459826,-0.168367,1.22194
42888721361,-0.462156,-0.168508,1.23836
42888736203,-0.464827,-0.168762,1.25562
42888760293,-0.465898,-0.168998,1.27303
42888781399,-0.465957,-0.168809,1.29
42888796429,-0.467173,-0.168193,1.30665
42888818704,-0.469131,-0.166942,1.32371
42888842692,-0.47075,-0.1661,1.34172
42888864011,-0.471421,-0.165965,1.35981
42888886084,-0.472248,-0.165491,1.37765
42888901327,-0.474092,-0.164704,1.39533
42888917624,-0.476769,-0.163937,1.41338
42888938915,-0.478593,-0.163885,1.43188
42888970524,-0.478746,-0.163187,1.44984
42888977794,-0.479962,-0.162467,1.46742
42888998975,-0.480896,-0.161053,1.48551
42889022714,-0.479302,-0.159542,1.50396
42889036245,-0.476532,-0.157406,1.5222
42889074634,-0.475829,-0.155138,1.5405
42889081437,-0.477774,-0.15289,1.5584
42889103730,-0.480135,-0.150429,1.576
42889127646,-0.48014,-0.147792,1.59332
42889134572,-0.478567,-0.14608,1.61059
42889159647,-0.47745,-0.144069,1.62699
42889180182,-0.47695,-0.14178,1.64238
42889202717,-0.476268,-0.138879,1.6571
42889216185,-0.474035,-0.1352,1.67211
42889238647,-0.471331,-0.131828,1.68704
42889254495,-0.468728,-0.128634,1.70197
42889276399,-0.467017,-0.125394,1.71645
42889298847,-0.466957,-0.122469,1.73106
42889314409,-0.46658,-0.119414,1.74573
42889336196,-0.464624,-0.116244,1.7609
42889358886,-0.462812,-0.113659,1.77627
42889375255,-0.461356,-0.111251,1.79159
42889396446,-0.460957,-0.108745,1.807
42889418715,-0.46211,-0.106537,1.82239
42889434483,-0.463293,-0.10405,1.83768
42889457650,-0.46364,-0.101783,1.85329
42889478875,-0.464128,-0.09971,1.86917
42889494447,-0.464885,-0.0978652,1.88485
42889516418,-0.46567,-0.0960205,1.90065
42889538761,-0.467233,-0.0943323,1.91676
42889562819,-0.470065,-0.0925417,1.93307
42889585165,-0.473135,-0.0906136,1.94922
42889598889,-0.475282,-0.0887602,1.96593
42889615178,-0.475927,-0.0870943,1.98256
42889638155,-0.475318,-0.0857448,1.9994
42889660908,-0.475311,-0.0843949,2.01665
42889674633,-0.476081,-0.0831522,2.03414
42889697735,-0.477183,-0.0823179,2.05191
42889718740,-0.478454,-0.0812188,2.06988
42889743083,-0.479949,-0.0799986,2.08756
42889765210,-0.481586,-0.0785415,2.10525
42889787465,-0.48343,-0.0767686,2.12289
42889796071,-0.484379,-0.0748051,2.14033
42889818117,-0.485011,-0.0729131,2.15728
42889840234,-0.485944,-0.070839,2.17394
42889854578,-0.487532,-0.068562,2.19045
42889877749,-0.489082,-0.0663455,2.20714
42889898903,-0.489707,-0.063951,2.2237
42889915038,-0.490863,-0.0617345,2.24011
42889945202,-0.493052,-0.0595537,2.25652
42889959353,-0.493854,-0.0573172,2.27322
42889974557,-0.492932,-0.0552041,2.2901
42889998739,-0.49247,-0.0527,2.30668
42890026416,-0.492226,-0.049928,2.32365
42890034509,-0.492392,-0.0468156,2.34054
42890058361,-0.49192,-0.0438859,2.35788
42890080194,-0.491159,-0.0422483,2.37557
42890110650,-0.489627,-0.0422964,2.39288
42890119156,-0.487217,-0.0432159,2.40918
42890138771,-0.485844,-0.0444282,2.42391
42890163124,-0.484775,-0.0462958,2.43703
42890185178,-0.482732,-0.0493895,2.44918
42890206371,-0.477575,-0.0519645,2.45951
42890214693,-0.471147,-0.0544566,2.46797
42890246805,-0.463915,-0.0565631,2.47484
42890260245,-0.456244,-0.0582783,2.48066
42890281413,-0.449405,-0.0589315,2.48566
42890297444,-0.445041,-0.0593868,2.49076
42890319287,-0.443263,-0.0597261,2.49512
42890334676,-0.442282,-0.0596798,2.49951
42890357516,-0.440953,-0.0590307,2.50429
42890395289,-0.439881,-0.0575678,2.50963
42890397495,-0.440113,-0.0564019,2.51552
42890416990,-0.441219,-0.0549833,2.52148
42890442512,-0.442487,-0.0534825,2.52746
42890461877,-0.443777,-0.0519199,2.53314
42890483944,-0.444406,-0.0498759,2.53882
42890500821,-0.44429,-0.0480156,2.54495
42890522720,-0.444121,-0.0467881,2.55113
42890545146,-0.444788,-0.0462522,2.55711
42890559937,-0.444818,-0.0457873,2.56252
42890597517,-0.44411,-0.0451968,2.5675
42890600003,-0.443126,-0.0443014,2.57236
42890620536,-0.441413,-0.043612,2.57709
42890642664,-0.437886,-0.0429842,2.58157
42890658212,-0.433516,-0.042569,2.58579
42890680111,-0.429438,-0.0425344,2.59054
42890733379,-0.425007,-0.0431336,2.59612
42890735580,-0.419769,-0.0443427,2.60212
42890749352,-0.414459,-0.0459551,2.6081
42890808283,-0.409615,-0.0478222,2.61421
42890810671,-0.405523,-0.0498879,2.62046
42890817292,-0.402102,-0.0514423,2.62641
42890860966,-0.399119,-0.0524369,2.63199
42890863394,-0.397256,-0.0530715,2.63768
42890883990,-0.396335,-0.0531787,2.64347
42890885596,-0.394184,-0.0529673,2.64924
42890943424,-0.391559,-0.0526487,2.65503
42890945744,-0.390339,-0.0522784,2.66095
42890995610,-0.388862,-0.0513767,2.67431
42891018995,-0.388242,-0.0507139,2.68128
42891048220,-0.388206,-0.0501282,2.68851
42891071480,-0.386971,-0.0497932,2.70329
42891092064,-0.385252,-0.0494541,2.71066
42891124923,-0.384073,-0.049588,2.71823
42891146491,-0.382597,-0.0499848,2.72612
42891158469,-0.377568,-0.0504485,2.74152
42891175747,-0.375853,-0.0502348,2.74922
42891182793,-0.374954,-0.049825,2.75691
42891197550,-0.374129,-0.0490474,2.76465
42891220150,-0.373473,-0.0479503,2.77292
42891248789,-0.373324,-0.0468801,2.7816
42891256939,-0.373516,-0.0459741,2.7904
42891287704,-0.373818,-0.0450676,2.79928
42891308757,-0.374673,-0.0439822,2.8083
42891325170,-0.375928,-0.0426463,2.81761
42891339580,-0.376861,-0.0409358,2.82723
42891362663,-0.3783,-0.0391044,2.83655
42891383942,-0.380718,-0.037549,2.84583
42891399572,-0.383174,-0.0364198,2.8554
42891421285,-0.384859,-0.0353566,2.86522
42891437392,-0.386119,-0.0345623,2.87521
42891461708,-0.38608,-0.034192,2.88531
42891491687,-0.385803,-0.0338641,2.89504
42891512809,-0.385854,-0.0338473,2.90467
42891543813,-0.38566,-0.0339939,2.91461
42891557577,-0.383978,-0.0340082,2.925
42891566741,-0.382306,-0.034161,2.93543
42891587783,-0.381778,-0.0340851,2.94578
42891618369,-0.382176,-0.0337388,2.95609
42891631363,-0.384075,-0.0333782,2.96651
42891639514,-0.38776,-0.0325945,2.97723
42891670119,-0.390334,-0.0315443,2.988
42891692629,-0.391943,-0.0302538,2.99887
42891713726,-0.39279,-0.028803,3.01018
42891722721,-0.392376,-0.0276761,3.02192
42891743913,-0.391619,-0.0262974,3.03425
42891767683,-0.392213,-0.0246841,3.04689
42891791234,-0.39358,-0.0227608,3.05997
42891803658,-0.3952,-0.0204708,3.07359
42891819441,-0.397441,-0.0184401,3.08777
42891842685,-0.3984,-0.0165681,3.10272
42891871570,-0.398382,-0.0154611,3.11807
42891881200,-0.397962,-0.0149033,3.13376
42891908927,-0.397484,-0.0150004,-3.13322
42891925083,-0.39638,-0.015375,-3.11647
42891953852,-0.394831,-0.015779,-3.09909
42891962599,-0.393455,-0.0160157,-3.08138
42891985678,-0.392499,-0.0162869,-3.06317
42891998894,-0.392173,-0.0161379,-3.04476
42892013279,-0.393284,-0.0162516,-3.02616
42892038499,-0.394188,-0.0165258,-3.00712
42892061831,-0.393014,-0.0166341,-2.98779
42892073296,-0.390457,-0.0161434,-2.96849
42892135681,-0.389163,-0.0155327,-2.94891
42892138104,-0.390022,-0.0150513,-2.92907
42892145070,-0.391445,-0.0147312,-2.90918
42892196621,-0.391919,-0.0144812,-2.88916
42892218204,-0.391437,-0.0141645,-2.8688
42892249061,-0.390357,-0.0130659,-2.82794
42892263437,-0.391152,-0.0122715,-2.80727
42892269292,-0.392176,-0.0111759,-2.78661
42892345678,-0.392999,-0.0102654,-2.76615
42892413975,-0.393919,-0.00968226,-2.74557
42892463720,-0.394328,-0.0090762,-2.72501
42892486719,-0.394713,-0.00771056,-2.6846
42892562314,-0.398178,-0.00599245,-2.62387
42892572376,-0.399301,-0.00536952,-2.6037
42892573185,-0.400508,-0.00299707,-2.56352
42892593188,-0.402087,-0.00146779,-2.54362
42892595663,-0.412113,0.0045059,-2.46654
42892601601,-0.414828,0.00519993,-2.44774
42892622653,-0.415825,0.00555284,-2.42896
42892645845,-0.416023,0.00532805,-2.41026
42892666994,-0.416193,0.00456992,-2.3914
42892672990,-0.41667,0.00327221,-2.37246
42892703492,-0.417431,0.00193524,-2.35417
42892718734,-0.418611,0.000603139,-2.33667
42892733174,-0.418851,-0.00132753,-2.31937
42892755627,-0.41835,-0.0036741,-2.30235
42892786944,-0.416533,-0.00608154,-2.28584
42892793098,-0.413853,-0.00821486,-2.27043
42892818454,-0.411296,-0.0102759,-2.2553
42892838937,-0.408967,-0.0118534,-2.24006
42892861355,-0.40672,-0.012984,-2.22454
42892884461,-0.405367,-0.0138033,-2.20875
42892898685,-0.403614,-0.0137175,-2.19283
42892913154,-0.402707,-0.0136329,-2.17678
42892937002,-0.401949,-0.0133873,-2.16021
42892959385,-0.399873,-0.0129977,-2.14345
42892973280,-0.397462,-0.012272,-2.12668
42892995636,-0.395557,-0.0114526,-2.10989
42893018720,-0.393787,-0.0105942,-2.09311
42893034510,-0.391227,-0.00959265,-2.07594
42893055734,-0.389276,-0.00811833,-2.05874
42893078841,-0.388655,-0.00635929,-2.04107
42893093126,-0.388574,-0.00449109,-2.02298
42893115744,-0.38855,-0.00354425,-2.00451
42893138834,-0.388596,-0.00315714,-1.98603
42893154688,-0.389199,-0.00327527,-1.96738
42893175639,-0.389371,-0.00335964,-1.94849
42893198955,-0.388369,-0.00385446,-1.9298
42893213090,-0.387191,-0.00453179,-1.91112
42893251911,-0.386579,-0.00538863,-1.8928
42893258878,-0.386667,-0.00620372,-1.8751
42893274436,-0.387517,-0.00710659,-1.85821
42893295733,-0.387565,-0.00777927,-1.84175
42893328312,-0.386425,-0.0084327,-1.82598
42893333212,-0.385121,-0.0086211,-1.8102
42893355634,-0.384066,-0.00913361,-1.7944
42893378173,-0.383353,-0.00993867,-1.77883
42893402684,-0.383203,-0.0103547,-1.76433
42893423895,-0.383186,-0.0102283,-1.74995
42893446773,-0.38199,-0.00894502,-1.73618
42893454536,-0.38053,-0.00663926,-1.72265
42893475797,-0.379249,-0.00399719,-1.70898
42893499601,-0.377266,-0.000992492,-1.69535
42893513203,-0.375682,0.0017699,-1.68133
42893543821,-0.376219,0.00356806,-1.66659
42893558295,-0.377332,0.00441718,-1.65171
42893576185,-0.376936,0.00453669,-1.63687
42893595667,-0.375142,0.00417752,-1.62195
42893619523,-0.373194,0.00340725,-1.60723
42893633048,-0.370833,0.00281954,-1.59275
42893655628,-0.36843,0.00225181,-1.57856
42893678241,-0.365771,0.0019663,-1.56397
42893696229,-0.363584,0.00131659,-1.54881
42893723930,-0.361881,0.000280261,-1.53327
42893748345,-0.359963,-0.000935331,-1.5171
42893752982,-0.35782,-0.00182824,-1.5004
42893775794,-0.356021,-0.00187634,-1.48371
42893799533,-0.355583,-0.00220187,-1.46631
42893824329,-0.354681,-0.00261404,-1.44831
42893845207,-0.352645,-0.00294289,-1.42962
42893859580,-0.352067,-0.00409069,-1.41069
42893881370,-0.351492,-0.00481576,-1.39117
42893897068,-0.350135,-0.00494651,-1.37133
42893926982,-0.349948,-0.00499878,-1.35103
42893933257,-0.349681,-0.00470247,-1.33015
42893958662,-0.348863,-0.00395627,-1.3093
42893978275,-0.349283,-0.0035597,-1.28779
42894001246,-0.349837,-0.00375829,-1.26575
42894024232,-0.34977,-0.00463939,-1.24354
42894038106,-0.349956,-0.00567946,-1.22134
42894055945,-0.350521,-0.00684878,-1.19873
42894077189,-0.35065,-0.00807044,-1.17594
42894098251,-0.350104,-0.00954359,-1.15321
42894113190,-0.350122,-0.0109752,-1.13068
42894135551,-0.351776,-0.0120723,-1.10842
42894175131,-0.353735,-0.0129463,-1.08594
42894177615,-0.355351,-0.0139404,-1.06324
42894212052,-0.356756,-0.0147444,-1.04126
42894235048,-0.359801,-0.0156949,-1.02029
42894237528,-0.363691,-0.016674,-0.999435
42894255602,-0.366914,-0.017239,-0.979185
42894286188,-0.367558,-0.0177061,-0.959217
42894310891,-0.36741,-0.0182869,-0.939959
42894315821,-0.36873,-0.0191776,-0.92139
42894338012,-0.371683,-0.0205402,-0.902982
42894354677,-0.373837,-0.021608,-0.884609
42894386539,-0.37472,-0.0225819,-0.866385
42894398149,-0.375851,-0.0234205,-0.848393
42894414652,-0.376671,-0.0247712,-0.830498
42894435687,-0.377536,-0.0261992,-0.813056
42894458147,-0.37956,-0.0276215,-0.796025
42894474607,-0.381266,-0.0292832,-0.779118
42894495727,-0.381711,-0.0311539,-0.762
42894526329,-0.380739,-0.033429,-0.745182
42894534494,-0.380682,-0.0360068,-0.728813
42894555715,-0.381498,-0.0389771,-0.712859
42894578147,-0.382478,-0.0421438,-0.697212
42894594560,-0.381924,-0.045741,-0.681951
42894615562,-0.380694,-0.0489428,-0.667309
42894638103,-0.379674,-0.0513892,-0.653113
42894660677,-0.378662,-0.0532595,-0.639335
42894683833,-0.37833,-0.054824,-0.625554
42894706312,-0.378415,-0.0563792,-0.611664
42894714469,-0.378224,-0.0577159,-0.597843
42894738480,-0.378504,-0.058917,-0.583965
42894759545,-0.378719,-0.0591228,-0.570418
42894782008,-0.378488,-0.0587249,-0.557131
42894811974,-0.378251,-0.0584508,-0.543869
42894818302,-0.379354,-0.0583874,-0.530324
42894835972,-0.379869,-0.0581755,-0.516319
42894858655,-0.378572,-0.0575675,-0.502127
42894886174,-0.375869,-0.0564387,-0.487643
42894894523,-0.373395,-0.0549658,-0.472887
42894915702,-0.372552,-0.0530379,-0.458127
42894939516,-0.375224,-0.0513582,-0.443666
42894963663,-0.379093,-0.0494386,-0.428804
42894987005,-0.381885,-0.0482749,-0.413419
42895015257,-0.383295,-0.0475133,-0.397804
42895017537,-0.384501,-0.0473467,-0.382375
42895038553,-0.38566,-0.0474986,-0.366774
42895077457,-0.386505,-0.0481142,-0.35072
42895090279,-0.386986,-0.0488734,-0.334536
42895097014,-0.387342,-0.0498492,-0.318326
42895134941,-0.388067,-0.051096,-0.301952
42895151692,-0.388446,-0.0524979,-0.285444
42895165172,-0.387928,-0.0543538,-0.268735
42895203151,-0.387458,-0.0563916,-0.252269
42895225899,-0.387208,-0.0581012,-0.236511
42895228047,-0.386715,-0.0601982,-0.220944
42895249314,-0.385681,-0.0617905,-0.20561
42895270152,-0.384723,-0.0633567,-0.190688
42895293287,-0.383932,-0.064737,-0.175929
42895298109,-0.383821,-0.0658958,-0.16159
42895323541,-0.384292,-0.0665244,-0.147483
42895346005,-0.385033,-0.0669502,-0.133531
42895369113,-0.385428,-0.0672991,-0.119985
42895374537,-0.385985,-0.0671253,-0.106915
42895399160,-0.386786,-0.0665961,-0.0945291
42895421399,-0.387992,-0.0660303,-0.0825273
42895443408,-0.389791,-0.0655185,-0.0707411
42895472691,-0.391832,-0.064995,-0.0595751
42895495802,-0.393514,-0.0646608,-0.0488846
42895498214,-0.39518,-0.0642857,-0.0386972
42895519100,-0.396956,-0.063873,-0.0290099
42895548356,-0.399102,-0.063641,-0.0196477
42895569451,-0.399742,-0.0630959,-0.0107658
42895576411,-0.399474,-0.0619961,-0.00289602
42895598900,-0.398928,-0.0605171,0.00438958
42895622721,-0.398628,-0.0588525,0.0113943
42895645197,-0.39883,-0.0568547,0.0182211
42895666922,-0.398748,-0.0548551,0.0250401
42895673736,-0.399252,-0.0523455,0.0312744
42895697672,-0.401127,-0.049953,0.0374465
42895720247,-0.402742,-0.0476739,0.0436324
42895734310,-0.403115,-0.0459686,0.0495261
42895771928,-0.403468,-0.0446909,0.0551319
42895778659,-0.404352,-0.0442638,0.060181
42895795191,-0.405102,-0.0442224,0.0645581
42895823876,-0.405216,-0.044659,0.0678935
42895848487,-0.404177,-0.0449236,0.0704112
42895853590,-0.401496,-0.0451576,0.0721249
42895877629,-0.39777,-0.0448805,0.0734512
42895900163,-0.39381,-0.0446229,0.0741556
42895922653,-0.391291,-0.0442816,0.074384
42895943770,-0.389677,-0.0437229,0.0749742
42895958780,-0.386809,-0.0431389,0.075895
42895975391,-0.385068,-0.0424207,0.0767008
42895998120,-0.384476,-0.0422356,0.0777687
42896026897,-0.383511,-0.0419713,0.0793072
42896034211,-0.380798,-0.0417305,0.081047
42896072606,-0.378002,-0.0416738,0.0831961
42896074926,-0.375711,-0.0415333,0.085716
42896101247,-0.374296,-0.0413877,0.0887558
42896125263,-0.373762,-0.0413503,0.0917184
42896156445,-0.373332,-0.0409722,0.0944955
42896161120,-0.372378,-0.0401899,0.0975511
42896177614,-0.371433,-0.0393434,0.100969
42896200748,-0.369633,-0.0383838,0.104594
42896231330,-0.36818,-0.0373615,0.10846
42896236589,-0.368123,-0.0362054,0.112722
42896253884,-0.368574,-0.0354516,0.117318
42896275566,-0.369428,-0.0347284,0.12231
42896328399,-0.371047,-0.0342434,0.12774
42896330568,-0.372427,-0.0338893,0.133807
42896336545,-0.373393,-0.033978,0.140332
42896357330,-0.374233,-0.0341632,0.146994
42896403972,-0.37532,-0.0342996,0.153779
42896409380,-0.377031,-0.0342144,0.160795
42896423671,-0.37942,-0.0343332,0.168382
42896456451,-0.381713,-0.0347768,0.176153
42896469434,-0.383424,-0.0353342,0.184188
42896476955,-0.385515,-0.0358415,0.192232
42896500611,-0.387899,-0.0366635,0.200355
42896523169,-0.390661,-0.0374499,0.208368
42896536170,-0.393537,-0.0379881,0.216223
42896575736,-0.395642,-0.0383966,0.223777
42896578076,-0.397033,-0.0389043,0.231213
42896605158,-0.398258,-0.0392737,0.238112
42896626208,-0.399018,-0.0399302,0.245048
42896635296,-0.399145,-0.0404993,0.251575
42896656205,-0.399252,-0.0411105,0.257847
42896680856,-0.399871,-0.041708,0.263902
42896702680,-0.400544,-0.0418597,0.269618
42896755793,-0.400826,-0.0420144,0.274943
42896762704,-0.400695,-0.041867,0.280192
42896764999,-0.400411,-0.0416662,0.285168
42896777660,-0.398546,-0.0412775,0.289637
42896816449,-0.396436,-0.0407957,0.294212
42896829859,-0.394249,-0.0404426,0.298952
42896837573,-0.391367,-0.0399458,0.303601
42896860179,-0.388648,-0.0394051,0.308525
42896890747,-0.386906,-0.038833,0.313475
42896896552,-0.385327,-0.0383244,0.31871
42896913363,-0.38422,-0.037602,0.324053
42896936654,-0.38446,-0.0366852,0.329304
42896957687,-0.385181,-0.0357062,0.334439
42896972805,-0.386087,-0.0351042,0.339411
42897011403,-0.386926,-0.0349183,0.344207
42897032663,-0.387327,-0.0345847,0.348201
42897034999,-0.38716,-0.0341269,0.351387
42897062604,-0.386789,-0.0339473,0.354615
42897083690,-0.386854,-0.0335404,0.357315
42897091909,-0.387474,-0.032906,0.359368
42897114443,-0.389744,-0.0325262,0.360552
42897137608,-0.393916,-0.0316961,0.360985
42897160205,-0.398298,-0.0306982,0.361384
42897174556,-0.401171,-0.0297594,0.361594
42897197818,-0.403604,-0.0285841,0.361476
42897212721,-0.406383,-0.0279634,0.360868
42897234957,-0.407485,-0.0274914,0.359673
42897265070,-0.407832,-0.0270796,0.35772
42897271974,-0.407845,-0.026405,0.355426
42897294469,-0.407764,-0.0260589,0.352807
42897317595,-0.406984,-0.0259894,0.350096
42897340310,-0.404902,-0.0256912,0.34716
42897362668,-0.40231,-0.0254914,0.34408
42897383862,-0.40042,-0.0256739,0.340991
42897392016,-0.397689,-0.0252255,0.338003
42897415016,-0.395096,-0.0249512,0.335163
42897438050,-0.393146,-0.0245491,0.332476
42897452673,-0.390772,-0.0238655,0.330205
42897474497,-0.388044,-0.0232399,0.32794
42897513971,-0.385913,-0.023118,0.325806
42897518738,-0.383882,-0.0226675,0.324002
42897542706,-0.381297,-0.0219797,0.322486
42897565170,-0.378854,-0.0210883,0.321344
42897587722,-0.376056,-0.0204827,0.320223
42897594538,-0.373188,-0.0194494,0.318778
42897619104,-0.371442,-0.0183524,0.317365
42897640307,-0.371172,-0.0177496,0.316111
42897661382,-0.371841,-0.016707,0.315057
42897693476,-0.372149,-0.0157475,0.313883
42897715218,-0.371614,-0.015041,0.312722
42897717650,-0.370317,-0.0142382,0.3114
42897737569,-0.368871,-0.0134698,0.309934
42897767641,-0.36761,-0.0129445,0.308415
42897790130,-0.367793,-0.0128457,0.306774
42897798319,-0.367601,-0.0127795,0.305245
42897818735,-0.366249,-0.0125493,0.303522
42897842781,-0.364836,-0.0119825,0.301607
42897865166,-0.363832,-0.0116624,0.299378
42897895302,-0.364506,-0.0115995,0.297135
42897897543,-0.364871,-0.0112168,0.294816
42897917554,-0.364392,-0.0110793,0.292511
42897938876,-0.363941,-0.0109012,0.290471
42897954663,-0.363603,-0.0107725,0.288673
42897991908,-0.363665,-0.0107111,0.286909
42897999615,-0.363693,-0.0103903,0.285223
42898014465,-0.36378,-0.0105195,0.283737
42898045072,-0.364395,-0.0106788,0.282412
42898067608,-0.365242,-0.0108018,0.281079
42898074469,-0.366359,-0.0110336,0.279653
42898096985,-0.36684,-0.0112563,0.278079
42898120618,-0.366857,-0.0116462,0.276654
42898142845,-0.366788,-0.0123616,0.275526
42898157115,-0.366884,-0.0132764,0.274571
42898180710,-0.367865,-0.0141929,0.27365
42898195987,-0.368598,-0.0150985,0.272969
42898217184,-0.369339,-0.0161898,0.271943
42898247683,-0.36974,-0.0174308,0.271069
42898269883,-0.370269,-0.018749,0.270331
42898278517,-0.371138,-0.0198042,0.269435
42898300176,-0.372236,-0.0208465,0.268411
42898322558,-0.373373,-0.0220131,0.267427
42898345173,-0.37429,-0.0227165,0.26633
