timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34147735647,2,8,4,10,25,-4,-9,11
34147752073,0,-3,4,9,-1,22,65,1
34147752073,12,6,6,2,-4,4,-30,-30
34147757991,-10,-11,-1,-3,20,-10,9,6
34147757991,4,3,-10,-25,-68,-23,-2,10
34147767032,6,-6,3,-6,18,21,16,15
34147767032,-6,-1,0,17,30,-8,0,-9
34147780614,-2,-4,-4,-10,-8,2,11,-1
34147780614,3,4,0,3,-25,19,-3,-9
34147789650,-3,-1,-4,-9,-46,-15,-18,-8
34147789650,-12,-6,-1,-14,-13,-40,-4,1
34147795567,5,10,7,9,11,7,6,7
34147795567,-7,-19,-12,-4,16,18,4,1
34147812061,3,3,-3,-6,20,-29,-15,-7
34147812061,-8,-3,-3,3,-40,-3,3,1
34147818157,8,0,0,3,16,-2,8,8
34147818157,-6,-5,-27,-40,1,10,-15,-24
34147827109,-2,6,17,21,1,-9,-13,-1
34147827109,4,-3,-8,6,22,4,11,8
34147840615,-13,-7,11,-6,-5,-7,-1,-8
34147840615,-26,-10,-3,7,0,-7,-7,1
34147849572,51,13,-3,-3,11,7,26,16
34147849572,26,15,10,17,8,19,29,13
34147855536,-34,-8,-19,-14,-19,-9,-11,-33
34147855536,-16,-1,5,0,0,2,-13,-8
34147872118,25,17,12,15,-5,-12,-14,5
34147872118,8,-6,-1,-4,-3,12,10,22
34147878144,16,-9,-12,-3,-9,8,2,15
34147878144,-14,-2,0,9,16,-4,1,-18
34147887172,-28,-7,6,2,10,6,-7,-10
34147887172,7,13,-1,-3,-6,1,11,-1
34147900862,-9,-13,-4,0,-3,-7,-11,-8
34147900862,7,5,5,-2,15,-7,-18,9
34147909632,-5,-1,2,-7,-49,-15,-17,-8
34147909632,-17,-2,-1,10,23,17,5,-7
34147915607,18,4,-6,-16,-11,16,12,9
34147915607,12,19,27,28,56,-22,-58,-17
34147932123,13,-18,-31,-34,3,4,47,19
34147932123,-8,-16,-17,-16,-9,-16,-48,-6
34147938260,4,6,6,7,1,-1,-30,8
34147938260,1,3,3,8,14,-17,19,-12
34147947044,-27,3,8,-8,32,7,9,-9
34147947044,-10,5,13,21,-66,-13,5,8
34147960641,6,-6,-18,-15,3,46,29,10
34147960641,-5,-2,-8,2,-12,0,1,-1
34147969755,-16,-19,-14,-30,-13,-16,-36,-12
34147969755,1,-1,5,11,29,-11,16,-2
34147975706,6,7,13,7,-24,-19,-11,1
34147975706,5,-3,-3,-8,-32,-10,10,-1
34147992284,-6,-3,-16,8,21,8,-9,1
34147992284,-3,2,6,-13,2,6,5,-10
34147998148,1,6,10,18,-6,-19,-14,5
34147998148,14,6,0,-10,2,15,23,7
34148007053,-14,-3,-1,18,-7,-2,-1,-15
34148007053,-10,-8,-5,-20,-10,-1,-4,6
34148020554,10,1,3,-1,6,-7,10,-16
34148020554,23,9,19,38,-9,-4,24,33
34148029537,-5,-2,-11,-31,4,34,-14,-5
34148029537,-8,-3,-2,-13,35,42,2,-10
34148035538,-7,-1,15,13,-28,-44,6,1
34148035538,-8,-9,-23,-20,32,46,5,-10
34148052014,-5,3,9,20,-50,-29,-22,-5
34148052014,-2,-6,-4,-14,24,-6,10,2
34148058109,8,7,10,21,20,15,4,7
34148058109,1,3,-5,-12,-18,-13,-8,-8
34148067036,-2,-4,0,1,5,-4,-6,4
34148067036,-6,-8,-9,-2,-11,-4,-11,-11
34148080587,-1,6,-1,-1,3,-4,-20,3
34148080587,1,3,3,-2,-9,9,19,-14
34148089530,-5,-7,3,-11,16,10,-3,26
34148089530,14,-3,1,34,-17,-14,-4,7
34148095601,-16,-16,-34,-49,-6,-8,-1,-11
34148095601,-12,-17,0,7,7,16,5,-3
34148112310,7,10,6,-2,2,-6,-5,-13
34148112310,-4,8,12,7,4,0,-3,-5
34148118249,1,9,13,13,0,3,10,15
34148118249,0,5,0,-7,-5,4,0,-6
34148127260,-3,0,-9,16,3,-10,1,-2
34148127260,-7,-38,-39,-32,-8,-4,-7,-2
34148140785,-4,-10,-3,-9,12,18,10,1
34148140785,-1,4,7,1,-3,-11,-2,3
34148149774,0,8,9,9,-16,-1,0,-4
34148149774,8,21,16,9,41,10,9,3
34148155627,2,1,-3,3,23,-1,-10,-1
34148155627,-4,-5,-8,-14,-85,-15,-4,-1
34148172251,3,3,10,20,102,13,-5,-2
34148172251,-3,-2,-10,-18,-47,-19,11,-4
34148178129,1,-5,1,2,-33,4,-13,7
34148178129,3,1,0,6,46,21,15,-3
34148187139,3,-1,-4,1,-7,-7,5,2
34148187139,-5,0,1,-7,-30,-8,-3,-4
34148200826,-2,-1,3,18,92,7,18,-8
34148200826,6,2,-6,-15,-49,-11,-3,19
34148209680,-3,-5,-6,-9,-23,3,-10,-11
34148209680,1,2,5,0,-11,2,-12,4
34148215732,-4,-1,1,12,17,1,4,-1
34148215732,5,5,7,15,23,14,-5,36
34148232102,-2,-4,-6,3,-6,-3,31,-58
34148232102,-3,0,-2,-11,23,-5,-11,-28
34148238254,2,5,-4,-10,-85,6,-12,-18
34148238254,-4,-9,-4,5,51,0,17,18
34148247068,-1,-1,2,-1,-31,-10,-7,20
34148247068,1,3,-2,1,7,9,-10,0
34148260588,0,-5,-5,-5,-4,-3,8,7
34148260588,-36,-5,1,3,14,2,-7,-39
34148269561,-64,-12,5,-8,-26,-13,-11,-55
34148269561,19,7,0,4,12,3,11,12
34148283048,101,19,-5,7,11,9,-34,82
34148283048,-3,0,-5,-11,-20,-6,-16,-27
34148292063,-44,-17,-16,-2,1,17,12,-5
34148292063,-115,-25,-14,-34,-13,-18,9,-112
34148307181,74,14,5,22,-21,-6,43,88
34148307181,61,6,-30,-40,8,-4,-42,7
34148308787,-7,-1,1,-3,3,26,12,-18
34148308787,-34,-1,10,37,10,1,34,2
34148320674,-80,-13,10,-1,-14,-20,-33,-59
34148320674,-6,-8,5,2,-7,-35,-16,-2
34148329554,-6,2,3,6,-7,5,-10,-11
34148329554,21,5,-2,1,1,65,29,39
34148343318,10,0,-3,-13,11,-9,4,4
34148343318,9,2,10,15,-9,-15,-15,10
34148352237,10,1,-13,-40,-2,-29,-37,7
34148352237,7,-2,9,9,2,-4,5,-1
34148366896,-15,-1,-7,-18,-2,0,23,-10
34148366896,-27,-7,2,15,11,2,-13,-11
34148368535,13,-3,-6,-8,-5,14,-18,15
34148368535,24,-1,-4,-12,-1,-15,-15,19
34148380775,-30,-3,-10,-26,-2,2,-5,-31
34148380775,-4,-3,0,10,-10,14,28,3
34148389608,11,5,14,22,6,-12,-13,16
34148389608,24,2,-6,2,-10,-17,-17,19
34148403274,-23,-2,10,7,-6,-1,-2,-31
34148403274,-14,3,-5,-10,12,13,15,-9
34148412207,19,0,2,5,-3,9,-3,34
34148412207,-5,-1,-1,-4,1,-6,-14,0
34148427059,0,1,3,4,-6,-10,-2,-25
34148427059,20,-5,-6,-1,4,4,1,21
34148428551,5,-4,-11,4,-1,22,6,19
34148428551,11,-1,4,-10,2,0,-16,3
34148440687,-22,-2,-1,4,4,1,3,-16
34148440687,-23,2,7,8,-4,5,32,-25
34148449606,8,3,5,-7,-4,-18,-30,4
34148449606,20,4,-11,4,-3,-5,-3,10
34148463058,-14,-11,-13,-15,8,16,8,0
34148463058,-10,-1,1,-1,2,-32,-10,-14
34148478023,-1,-7,-14,-22,-4,0,17,14
34148478023,20,14,12,8,-3,22,-20,7
34148487076,-3,-4,-6,-1,1,-6,-2,1
34148487076,-18,-10,-11,7,-6,2,-9,-18
34148488810,2,6,14,14,-2,-35,-23,-1
34148488810,0,-2,9,12,-5,24,25,-1
34148500602,2,-3,-3,10,9,-3,15,-10
34148500602,12,4,4,-1,-4,16,-12,32
34148509648,8,3,6,5,-4,-3,12,-2
34148509648,-6,-4,-13,-6,8,3,9,1
34148523030,-9,-3,2,6,-5,-16,-24,-8
34148523030,5,3,-3,-9,-8,2,-7,-11
34148532027,4,4,8,16,3,-19,18,-2
34148532027,-29,-3,-6,-23,-7,-26,-23,-5
34148547042,30,1,5,1,-1,20,17,14
34148547042,9,1,-1,-13,-3,-1,-3,-2
34148548591,11,1,0,11,0,11,7,8
34148548591,-2,-1,0,-10,3,-18,7,-5
34148560675,-8,4,-1,-4,1,17,7,17
34148560675,-3,-5,1,0,-5,-9,-18,4
34148569608,-4,2,4,-3,3,15,32,-13
34148569608,12,-1,1,16,-6,-18,-20,7
34148583030,-7,2,0,4,2,14,18,-6
34148583030,-6,-3,-7,-1,-8,-10,-19,-17
34148592107,-8,-1,-2,-4,9,-3,1,1
34148592107,23,2,-1,-2,-8,-6,20,0
34148606971,8,3,3,4,7,21,-10,20
34148606971,-9,0,4,4,0,-4,16,-10
34148608557,7,-1,-4,-1,-5,-8,8,8
34148608557,-6,-1,1,-1,-4,-4,-6,-6
34148620796,-19,-6,0,12,-1,-11,-21,-17
34148620796,7,-1,-1,-12,5,17,22,8
34148629562,20,3,-1,-5,1,-4,-12,13
34148629562,-3,-2,-1,1,7,21,9,5
34148643038,-6,-6,-7,-10,-7,-12,-9,-12
34148643038,-6,0,2,3,-1,3,2,-3
34148652051,-13,-5,1,-2,-4,-6,-5,-15
34148652051,-13,-2,-2,-1,-4,1,-15,-3
34148666192,-4,-3,-6,-5,-2,-7,-10,-2
34148666192,26,4,0,-2,4,14,3,20
34148673215,2,2,-4,2,-3,2,7,0
34148673215,-6,-2,1,0,5,1,-11,-8
34148680715,-14,-5,0,-1,-3,-7,5,-8
34148680715,-3,-1,7,-12,-1,4,1,-2
34148689695,-11,-4,-19,13,11,5,0,-5
34148689695,2,-5,0,1,-8,-7,10,3
34148736688,13,2,-3,6,7,2,-5,7
34148736688,-8,-3,-3,-22,-3,-2,5,-8
34148740771,4,2,1,9,0,2,-8,13
34148740771,1,-2,-3,-5,-4,-10,8,-3
34148774088,-7,-4,0,-6,-5,-1,-16,-12
34148774088,-7,-1,2,15,4,-7,-17,-15
34148778158,7,2,3,9,-1,13,-6,13
34148778158,9,4,1,-14,14,14,-5,5
34148810898,5,-1,3,-13,0,2,17,4
34148810898,-9,-4,-1,7,-6,-15,0,-7
34148815620,-16,-2,-2,-4,-5,-4,-17,-16
34148815620,5,-1,-2,-13,2,0,4,1
34148849240,-9,1,2,8,5,6,-11,-15
34148849240,8,0,-7,-3,-1,-12,17,21
34149230738,8,1,3,-8,-2,0,-19,-1
34149230738,-1,1,4,14,-3,6,-20,-5
34149232310,-5,-2,4,-4,-10,-17,4,-4
34149232310,-4,-3,2,-4,-12,0,16,-3
34149260881,-9,-4,3,-6,7,0,-2,-10
34149260881,-15,-2,1,3,5,8,-8,-10
34149261691,15,7,-4,3,1,9,3,0
34149261691,14,7,4,-5,6,17,20,10
34149263319,4,3,4,23,9,14,-14,2
34149263319,-9,-2,-2,-18,-7,6,-52,-13
34149268402,9,-9,-24,1,10,18,0,0
34149268402,10,2,1,-6,-15,-26,-2,-5
34149269989,-11,-5,6,-1,-2,20,36,-9
34149269989,-3,-3,-9,-11,-18,-31,-46,-7
34149270991,3,3,14,-18,13,15,-7,-4
34149270991,-6,-12,-13,-1,-6,-19,-21,-4
34149274671,31,9,2,20,17,0,61,21
34149274671,6,2,-9,-4,-15,-2,-26,-2
34149289366,-12,-4,-3,-11,-15,18,60,2
34149289366,-9,2,21,22,20,-14,-43,-18
34149290984,-17,-7,-35,-53,-44,-42,-9,-27
34149290984,-2,0,12,11,-9,-63,16,32
34149303220,3,6,13,8,14,-19,-28,-9
34149303220,-2,1,-1,9,-27,-19,56,10
34149312087,8,1,-10,-17,11,-19,-56,2
34149312087,-20,-1,17,7,24,61,46,-19
34149326402,1,-1,1,-7,-38,-71,27,16
34149326402,-1,1,-6,-27,16,1,-55,-16
34149333163,7,3,12,13,-16,-10,16,25
34149333163,-4,-3,-10,-24,-22,-5,-37,-13
34149349304,-2,0,14,23,31,29,-38,3
34149349304,8,11,28,58,-11,-13,1,0
34149350950,-29,-13,-25,-52,19,36,-7,-23
34149350950,29,-2,0,4,-22,-12,-18,23
34149363070,0,-2,-11,5,24,95,13,-5
34149363070,-10,-5,-13,-48,-25,-60,13,-2
34149372765,1,1,20,38,26,68,-20,-8
34149372765,-13,-3,-7,-15,-27,9,8,-17
34149386497,16,4,-7,22,16,19,16,5
34149386497,-5,-9,-17,-20,-6,6,-15,2
34149393239,-16,-12,-7,-7,-2,-15,17,-15
34149393239,16,-3,-15,-20,27,43,47,30
34149409353,10,6,16,-14,-43,-21,30,17
34149409353,-4,2,-18,16,47,35,-9,-1
34149411004,6,4,-3,39,-31,-55,4,3
34149411004,-32,-9,6,16,24,-7,-42,-30
34149423325,42,7,1,32,11,-13,40,15
34149423325,5,-2,-14,-52,-3,19,-24,-11
34149432064,-8,4,30,28,8,2,-15,12
34149432064,25,1,-28,-7,13,-13,10,0
34149446226,-35,-6,1,4,-9,46,-47,-14
34149446226,12,2,7,9,-38,4,-9,-5
34149453276,14,1,-13,-42,-14,-21,16,4
34149453276,7,-9,-3,8,43,5,0,-25
34149492067,-21,-1,2,-1,-40,-18,-22,2
34149492067,-1,1,-10,-43,12,21,22,22
34149499624,9,8,-9,11,-6,-7,-11,10
34149499624,5,6,17,6,-35,-18,4,-5
34149529174,-21,-13,-8,-20,43,2,10,-14
34149529174,-32,-4,30,39,-53,-43,0,-25
34149538926,22,4,-14,-34,-2,-8,26,32
34149538926,-15,-3,4,10,-10,-21,-4,-12
34149544431,11,3,9,-1,-10,-52,6,7
34149544431,-3,0,-10,-7,10,-6,-12,2
34149546042,2,2,15,35,36,90,-8,-18
34149546042,23,7,-22,18,6,32,29,40
34149567347,-23,-6,-27,-32,-21,-4,-20,-32
34149567347,1,-2,28,52,56,46,-8,17
34149568923,-13,-13,-33,-47,-11,46,36,-19
34149568923,7,2,-19,-8,0,-16,-61,-2
34149580569,6,2,14,-8,11,-6,-6,6
34149580569,-13,-4,-14,-15,-21,5,35,-10
34149591040,-3,2,24,43,0,-41,-61,-4
34149591040,0,4,13,0,-13,-22,29,0
34149596181,-2,-5,-6,-21,-11,-22,33,7
34149596181,2,-4,-5,7,-5,-44,-3,-10
34149596945,-37,-14,-14,-37,-8,-28,-20,1
34149596945,44,9,6,16,-4,53,20,24
34149603798,0,4,4,30,-7,-66,-51,-14
34149603798,-10,-3,-2,-22,8,22,27,-5
34149604798,-8,4,4,9,11,20,-2,-12
34149604798,15,-1,-8,-31,3,3,41,6
34149611896,24,-1,-1,-29,-2,19,-11,22
34149611896,12,6,-1,39,7,-4,1,-1
34149613589,-4,-8,1,-37,-3,-65,13,-4
34149613589,-43,-14,-7,-18,-7,-10,-41,-21
34149626301,46,7,0,6,21,-7,4,23
34149626301,2,8,12,14,-41,-31,58,5
34149633039,-19,-15,5,17,-31,-57,-29,-30
34149633039,-6,6,25,32,49,53,27,18
34149648719,-20,-3,18,-25,-39,-37,20,-1
34149648719,24,4,18,26,22,15,-52,25
34149655609,1,-2,-4,1,-17,40,48,-9
34149655609,-79,-9,13,20,-15,-25,36,-95
34149663045,65,9,-2,-26,14,25,-34,87
34149663045,9,-1,-13,56,25,30,36,1
34149672082,4,0,-14,-58,-16,-19,-1,13
34149672082,-10,-4,-22,-32,42,75,-43,-6
34149686439,-54,-13,4,-3,-20,-27,9,-45
34149686439,19,0,-10,-10,-14,17,-26,15
34149693260,5,6,5,36,29,37,-32,0
34149693260,-16,1,-9,-15,-13,-19,-16,-16
34149708830,0,4,-14,13,39,61,-19,-4
34149708830,-25,-14,-7,-38,-21,-29,-2,4
34149715537,1,15,41,28,-22,-81,-40,-9
34149715537,5,-10,-29,-12,24,46,51,0
34149723033,-1,0,2,32,-2,7,-2,10
34149723033,-26,-17,-26,-62,-16,-47,-36,-31
34149732049,-12,-6,-55,-30,10,14,37,13
34149732049,33,17,36,41,-18,-34,-37,24
34149746470,-15,4,0,63,-27,-47,-1,-35
34149746470,-8,-18,-39,-76,45,65,-1,17
34149753188,4,4,10,32,22,-26,-34,-2
34149753188,10,2,40,21,-33,-1,39,20
34149769010,-20,-18,-64,-81,-2,9,14,-32
34149769010,5,14,19,-16,37,4,-27,-5
34149775825,-14,-7,19,19,-4,40,-24,-8
34149775825,-30,-1,-1,-22,-34,-79,3,-27
34149792177,28,17,34,1,11,13,22,36
34149792177,18,-4,-49,-68,19,94,47,-1
34149793786,11,0,-7,18,37,62,6,13
34149793786,3,4,8,16,-24,25,-3,3
34149806380,-15,1,14,6,4,-28,-11,-30
34149806380,4,7,18,10,-21,-11,-53,9
34149813109,46,18,20,27,2,23,40,19
34149813109,-12,-7,-26,-29,-22,-41,-33,5
34149828794,-17,-11,-25,-45,22,43,10,-10
34149828794,-6,1,13,20,1,-40,-13,-8
34149835622,14,9,17,0,-25,-26,7,-2
34149835622,3,-7,-10,-10,5,-10,-36,7
34149851915,-9,-13,-9,-5,-13,-1,6,-10
34149851915,-2,0,-8,-17,-3,-21,-7,-11
34149853472,0,3,30,30,-11,42,67,21
34149853472,-9,-14,-21,-3,11,-21,-21,0
34149865877,5,-2,2,57,2,15,-12,-3
34149865877,-39,-9,31,16,-7,3,-5,-35
34149874641,38,12,32,-6,-11,-59,-34,20
34149874641,35,-4,-5,-22,25,37,29,20
34149888839,4,-4,12,-1,0,4,-5,5
34149888839,-2,-2,5,35,-20,-17,21,1
34149895644,-39,-10,-22,-23,10,-2,-8,-24
34149895644,-19,-4,-2,7,6,-22,-30,-11
34149911946,42,13,-8,0,9,26,16,28
34149911946,8,4,-4,17,4,20,12,-4
34149913633,-14,-12,-23,-9,-6,-28,-23,-15
34149913633,78,11,-6,4,-7,11,8,46
34149925844,-12,-3,-3,18,-2,-17,1,-26
34149925844,2,4,-8,7,33,-32,-32,29
34149934603,16,-3,-12,-4,-15,31,24,-4
34149934603,-41,-4,5,17,-11,-28,-20,-24
34149949013,4,3,-3,-23,-3,-10,-17,-8
34149949013,-4,2,-3,24,-15,-28,33,-1
34149955616,-7,0,-8,-3,28,24,-17,5
34149955616,-3,5,-1,-5,8,-1,26,1
34149971868,-21,-3,-1,13,-2,23,4,-6
34149971868,-10,-3,-3,-17,-12,2,-7,-5
34149973476,-3,-2,-15,11,-5,-2,-11,-1
34149973476,2,-2,-14,0,-2,-4,2,8
34149985773,-24,0,10,3,-5,8,-20,-19
34149985773,6,-10,8,4,5,-31,6,-12
34149994619,18,3,3,-1,-5,-7,4,17
34149994619,-12,0,10,12,0,22,-3,-9
34150009026,-15,-2,12,12,-16,-20,-21,8
34150009026,46,12,-4,-25,1,68,7,10
34150015731,-13,-10,-19,2,0,58,24,-9
34150015731,-17,-1,8,10,-9,-20,-18,-15
34150032164,-17,-3,11,3,-15,-28,-4,-2
34150032164,-2,-5,-5,2,-13,-9,9,5
34150033641,-6,0,0,-5,1,-41,-14,-10
34150033641,-12,-7,-3,-11,-13,11,-20,-3
34150045635,15,0,-5,-15,9,16,33,8
34150045635,-4,3,4,0,-5,-14,-12,-9
34150054646,7,0,-7,-14,-4,19,14,4
34150054646,-8,-5,-22,-19,17,11,-6,1
34150069029,4,1,1,-11,-3,3,-11,1
34150069029,-10,1,8,9,-11,0,11,-17
34150075847,-11,-4,-1,0,3,-7,-8,6
34150075847,14,7,12,9,5,-12,-11,-1
34150092187,-17,-4,-5,-4,8,26,21,-16
34150092187,34,3,-4,6,4,18,-8,28
34150093563,-2,-1,2,-1,3,-2,-2,-5
34150093563,14,0,2,-15,2,2,13,6
34150105529,-17,-6,-7,11,-5,-8,-23,-13
34150105529,-12,1,15,20,-1,-13,-6,-11
34150114607,-3,-2,-9,-24,-3,-16,2,14
34150114607,2,-3,3,6,-3,5,6,5
34150128756,-3,-4,-3,7,-5,-4,-17,-7
34150128756,-2,1,4,3,1,1,36,-10
34150152809,-8,4,12,24,-1,0,-20,4
34150152809,15,0,-2,12,-5,-14,2,-4
34150153437,0,-2,-4,-9,-4,13,8,1
34150153437,-6,-3,-12,1,-7,3,-17,-1
34150155135,-8,-4,-1,-20,5,5,9,-14
34150155135,-13,-4,1,8,-6,22,19,2
34150165739,13,1,-5,1,8,3,5,8
34150165739,-19,-6,-9,-6,-4,-3,-14,-11
34150182095,19,0,-7,-11,-6,-12,-3,12
34150182095,-8,-4,-4,-11,5,5,-9,-1
34150189010,-1,-3,-5,-9,0,-5,-12,-6
34150189010,-5,-2,1,8,1,9,2,-4
34150195611,-7,-2,-2,5,-2,-10,-10,2
34150195611,8,1,0,0,-3,-4,32,4
34150257840,-7,-2,-2,5,2,4,-6,-13
34150257840,-5,-3,3,11,-7,-7,-1,13
34150266609,2,1,5,-13,2,5,9,-8
34150266609,-4,-5,-4,-5,0,4,-8,-4
34150267367,1,1,2,4,13,2,-3,6
34150267367,-4,-1,7,4,-7,-8,1,-2
34150273287,15,1,2,7,10,19,17,1
34150273287,-7,0,1,1,-4,-11,-10,-2
34150274152,-5,0,0,-12,-4,-13,8,-2
34150274152,2,1,3,9,1,-6,-11,2
34150274877,6,2,5,3,-11,-9,-6,1
34150274877,-1,-1,-6,0,6,4,-1,1
34150286738,-4,-1,1,2,-2,-2,6,-2
34150286738,1,3,-9,-20,5,6,-12,-3
34150294513,-10,-3,1,16,-4,115,-3,10
34150294513,13,5,-6,-11,3,122,-4,2
34150295993,-9,-2,3,11,-2,55,-8,-4
34150295993,-12,-4,-2,-5,-6,-16,-3,-5
34150309426,-1,-6,-3,-7,0,-70,-11,0
34150309426,-1,2,1,-12,-3,-62,7,-8
34150323054,8,0,2,-1,1,-59,-29,5
34150323054,6,3,1,2,-1,-43,5,-1
34150331990,-9,0,-3,-1,-4,-50,0,-6
34150331990,2,-1,9,16,-13,-54,-2,-2
34150333531,-7,-5,-16,-26,-1,-29,-8,-11
34150333531,-4,-3,3,-1,0,-20,22,-1
34150345592,-4,1,2,0,0,-17,10,9
34150345592,3,0,1,2,2,-23,8,2
34150354531,-7,-2,4,3,-5,-14,2,-15
34150354531,7,1,-5,0,1,6,-17,9
34150368855,2,-7,-12,-13,5,8,3,6
34150368855,-3,-3,-2,7,-1,-10,-1,0
34150375594,-11,-2,4,6,-3,-3,-4,-10
34150375594,-5,0,-5,-5,0,17,-5,2
34150392154,18,3,-4,-14,0,12,22,1
34150392154,-9,-3,-7,0,5,-6,-13,-12
34150393767,0,-3,5,14,-5,15,0,14
34150393767,-1,0,2,-17,-12,4,5,-4
34150405615,-18,-3,3,6,8,7,-23,-16
34150405615,44,4,-5,-13,4,-4,-16,27
34150414621,-2,2,-5,1,3,14,33,-8
34150414621,-7,-3,4,4,-6,-4,-13,-4
34150428846,0,-2,0,-1,-2,-4,9,-3
34150428846,-5,-7,-6,-6,-3,1,10,5
34150435668,19,1,0,-10,-9,-28,-24,15
34150435668,13,4,2,11,4,13,32,4
34150452148,-22,-4,-2,0,2,0,-7,-18
34150452148,2,8,12,9,-4,-2,2,-1
34150453764,-11,-12,-16,-3,0,-8,22,-6
34150453764,37,4,-5,3,-2,-1,-4,20
