timestamp,roll,pitch,yaw
34056768355,0.72295,0.612728,-2.15645
34056791075,0.724061,0.612717,-2.1674
34056813998,0.723209,0.621313,-2.17684
34056828453,0.731828,0.635607,-2.18082
34056850844,0.737099,0.648991,-2.17921
34056873532,0.741443,0.665367,-2.17274
34056888447,0.766472,0.672938,-2.13867
34056910859,0.809021,0.668482,-2.07901
34056933569,0.822367,0.670403,-2.02589
34056948515,0.836205,0.677394,-1.95556
34056971034,0.836936,0.682193,-1.87682
34056993561,0.824043,0.687793,-1.81124
34057016712,0.807791,0.686229,-1.75429
34057030776,0.805805,0.68355,-1.69297
34057053484,0.814019,0.690424,-1.64053
34057068584,0.823662,0.703394,-1.58948
34057090884,0.827568,0.714993,-1.53844
34057113306,0.825745,0.725465,-1.49088
34057128491,0.81293,0.734886,-1.44861
34057151094,0.803716,0.740596,-1.40814
34057173533,0.793062,0.744991,-1.37336
34057188495,0.783173,0.745546,-1.34281
34057210942,0.772904,0.746592,-1.3119
34057233540,0.770951,0.753041,-1.27676
34057248504,0.769679,0.758458,-1.2416
34057271055,0.76315,0.752589,-1.20684
34057293368,0.750651,0.737225,-1.17974
34057308577,0.750535,0.716629,-1.14761
34057330840,0.754528,0.694459,-1.11308
34057353482,0.74749,0.674417,-1.08615
34057368326,0.730187,0.657415,-1.06628
34057390994,0.714001,0.641695,-1.04829
34057413308,0.701232,0.625079,-1.0306
34057428507,0.689101,0.607356,-1.01283
34057451063,0.672175,0.587755,-0.996208
34057473611,0.6563,0.564827,-0.977491
34057488273,0.643442,0.537452,-0.956802
34057510856,0.628951,0.501905,-0.934833
34057533431,0.615407,0.46043,-0.912079
34057548526,0.600695,0.415111,-0.888665
34057570876,0.586411,0.367342,-0.862984
34057601549,0.574747,0.318668,-0.834442
34057625434,0.567402,0.269476,-0.802072
34057647246,0.564245,0.221174,-0.764638
34057654187,0.563686,0.17435,-0.721348
34057677959,0.563894,0.130278,-0.67335
34057706736,0.562134,0.0904772,-0.62217
34057732010,0.557147,0.0565507,-0.567829
34057732641,0.548107,0.0305826,-0.510416
34057759226,0.536945,0.0120403,-0.451442
34058249247,0.523186,0.000813112,-0.390591
34058263473,0.509648,-0.00357216,-0.328333
34058270545,0.901212,1.05559,-0.315051
34058272792,0.745741,1.09898,-0.647074
34058290926,0.567284,1.09661,-1.03319
34058313272,0.447177,1.03531,-1.39039
34058329804,0.404478,0.923246,-1.66037
34058350941,0.394498,0.777018,-1.85766
34058373364,0.396062,0.61286,-2.01403
34058395881,0.413744,0.439916,-2.14775
34058410896,0.439261,0.257185,-2.25307
34058433585,0.448163,0.0623236,-2.33429
34058449815,0.441927,-0.139708,-2.40116
34058479016,0.430539,-0.341606,-2.45694
34058518058,0.413769,-0.537491,-2.50039
34058520439,0.373813,-0.727209,-2.52345
34058530841,0.306233,-0.909921,-2.52167
34058553389,0.180476,-1.09005,-2.45959
34058569842,-0.0863887,-1.25104,-2.25837
34058591109,-0.599128,-1.35836,-1.80412
34058613297,-1.27876,-1.3842,-1.18349
34058629753,-1.71811,-1.3468,-0.802139
34058652313,-1.88418,-1.30031,-0.685516
34058673566,-1.91964,-1.26762,-0.686979
34058689825,-1.96242,-1.24503,-0.667969
34058712284,-1.98288,-1.2391,-0.675432
34058733406,-1.99283,-1.24344,-0.685386
34058749809,-2.01463,-1.26515,-0.674303
34058772326,-2.01674,-1.29253,-0.675431
34058793360,-2.02388,-1.32341,-0.665787
34058809828,-2.00612,-1.35432,-0.679106
34058832499,-1.95706,-1.38605,-0.715158
34058853559,-1.86656,-1.41862,-0.789257
34058869852,-1.67742,-1.45547,-0.961962
34058892253,-1.25583,-1.48939,-1.37265
34058913365,-0.410822,-1.48876,-2.20088
34058929770,0.0745827,-1.43441,-2.66306
34058951687,0.260495,-1.3624,-2.81645
34058974242,0.343012,-1.28587,-2.8729
34058989086,0.387831,-1.20588,-2.89334
34059011631,0.422924,-1.13015,-2.90306
34059034229,0.451841,-1.05937,-2.90524
34059049204,0.474904,-0.990305,-2.89772
34059071434,0.488858,-0.922173,-2.88272
34059093965,0.511232,-0.859684,-2.87174
34059108948,0.533361,-0.801144,-2.87091
34059131448,0.550783,-0.747352,-2.87218
34059216074,0.570722,-0.69884,-2.87087
34059218445,0.593327,-0.654495,-2.86739
34059246741,0.617238,-0.608939,-2.86565
34059248423,0.640884,-0.524279,-2.86937
34059254448,0.647432,-0.492528,-2.863
34059274030,0.661228,-0.462981,-2.85946
34059290321,0.672716,-0.432981,-2.85931
34059311549,0.676338,-0.407559,-2.85762
34059334188,0.678352,-0.38463,-2.85341
34059365503,0.682597,-0.36148,-2.84933
34059387429,0.686522,-0.337708,-2.84846
34059394178,0.683252,-0.314966,-2.84903
34059417968,0.68088,-0.291762,-2.85011
34059433097,0.68052,-0.268362,-2.85182
34059454193,0.678282,-0.243033,-2.85359
34059469128,0.670298,-0.214325,-2.85547
34059491748,0.656423,-0.18153,-2.85639
34059514024,0.638062,-0.143447,-2.85561
34059529004,0.61958,-0.100422,-2.85513
34059551571,0.603423,-0.0527636,-2.8569
34059574212,0.589168,0.000184402,-2.86127
34059589199,0.574354,0.0590412,-2.86626
34059611523,0.556256,0.123879,-2.87233
34059634084,0.534442,0.191996,-2.88214
34059649078,0.508384,0.262601,-2.89642
34059671693,0.481788,0.33681,-2.91687
34059694250,0.452428,0.41371,-2.94331
34059709042,0.417569,0.492628,-2.97606
34059731537,0.376092,0.571082,-3.0167
34059754154,0.326371,0.646838,-3.06457
34059770434,0.26885,0.719039,-3.11879
34059793695,0.199695,0.785481,3.10427
34059814010,0.122727,0.844338,3.04438
34059830539,0.0455353,0.895378,2.98977
34059851689,-0.0324258,0.937654,2.93948
34059874156,-0.108678,0.968154,2.89649
34059890533,-0.173657,0.990073,2.86595
34059911671,-0.227958,1.00963,2.8431
34059934126,-0.285842,1.03059,2.81565
34059950426,-0.351542,1.0498,2.78308
34059971677,-0.433656,1.06836,2.74116
34060002905,-0.533671,1.08763,2.68617
34060011760,-0.642294,1.10618,2.61557
34060086227,-0.757649,1.12497,2.52818
34060088462,-0.876005,1.14191,2.4293
34060115982,-1.11056,1.16059,2.21284
34060118486,-1.22266,1.16229,2.10809
34060146106,-1.31986,1.15677,2.01435
34060151706,-1.37417,1.14071,1.95077
34060175579,-1.40006,1.12269,1.9097
34060190478,-1.40261,1.10442,1.88741
34060212051,-1.38663,1.08679,1.88104
34060235191,-1.35573,1.06882,1.88431
34060273600,-1.3123,1.0518,1.89463
34060275990,-1.26132,1.03806,1.90907
34060468035,-1.20318,1.02625,1.9285
34060500074,-1.14509,1.01509,1.94719
34060530048,-1.09201,1.00474,1.96138
34060536344,-1.0602,1.04658,2.08258
34060558471,-1.07061,1.0645,2.09056
34060587419,-1.06586,1.07469,2.09269
34060594235,-1.05613,1.08571,2.09005
34060626776,-1.03323,1.09909,2.0893
34060631497,-1.03042,1.11624,2.08453
34060655585,-1.04587,1.12354,2.07383
34060669865,-1.04747,1.12937,2.06454
34060694584,-1.03763,1.13876,2.05409
34060714029,-1.02883,1.14868,2.04328
34060729848,-1.02878,1.1585,2.03134
34060753343,-1.02767,1.16521,2.02072
34060774207,-1.01403,1.17643,2.01719
34060789917,-0.997402,1.19099,2.01982
34060812982,-0.981816,1.2064,2.0259
34060827548,-0.960305,1.22925,2.04698
34060849883,-0.963087,1.24996,2.07932
34060872966,-0.984404,1.26087,2.11156
34060894191,-1.0091,1.26749,2.15483
34060909856,-1.02483,1.26572,2.20714
34060932947,-1.02461,1.25809,2.26859
34060954293,-1.00042,1.2506,2.3417
34060969782,-0.916727,1.23637,2.46148
34060992939,-0.889627,1.22288,2.48614
34061013928,-0.818065,1.21619,2.49622
34061029779,-0.777703,1.22496,2.52899
34061053156,-0.778385,1.22544,2.54272
34061075458,-0.788769,1.22374,2.55175
34061089828,-0.806672,1.21723,2.57171
34061112920,-0.822365,1.20634,2.59167
34061135296,-0.821425,1.19446,2.61278
34061149815,-0.814729,1.18328,2.6234
34061188615,-0.800623,1.17225,2.62724
34061193976,-0.791837,1.16035,2.62009
34061294387,-0.774796,1.14474,2.60711
34061331039,-0.737252,1.12836,2.59783
34061363408,-0.638482,1.09138,2.48471
34061382185,-0.670269,1.08102,2.34709
34061389914,-0.687997,1.07771,2.30256
34061428630,-0.704243,1.07524,2.26036
34061434256,-0.71143,1.07436,2.2281
34061457974,-0.712426,1.07487,2.20511
34061472349,-0.712966,1.07743,2.18751
34061494069,-0.709832,1.08263,2.17657
34061601854,-0.701489,1.09071,2.17318
34061607816,-0.696954,1.1006,2.17262
34061629508,-0.731422,1.13571,2.1675
34061639603,-0.746617,1.14184,2.15438
34061668804,-0.750856,1.14958,2.14451
34061675484,-0.763344,1.15264,2.12822
34061706452,-0.79463,1.14891,2.0983
34061713712,-0.836574,1.14099,2.0594
34061737083,-0.880548,1.13382,2.01958
34061749833,-0.929007,1.12515,1.97621
34061780874,-0.977503,1.11782,1.93437
34061811772,-1.02015,1.11522,1.89941
34061816730,-1.06623,1.11966,1.86609
34061855971,-1.12516,1.14549,1.83165
34062030138,-1.19251,1.15226,1.81355
34062050865,-1.25639,1.14116,1.78553
34062059256,-1.55093,1.14136,1.58416
34062088723,-1.59537,1.13911,1.54903
34062090963,-1.64655,1.13998,1.51073
34062096840,-1.69451,1.13941,1.47751
34062119070,-1.73785,1.14102,1.44501
34062132309,-1.78318,1.14608,1.41256
34062155481,-1.82596,1.14852,1.38585
34062185873,-1.85505,1.15125,1.3668
34062193822,-1.87894,1.15834,1.34909
34062215497,-1.9005,1.16844,1.33595
34062254293,-1.91554,1.1783,1.33055
34062258995,-1.91933,1.18936,1.32882
34062282925,-1.92079,1.20039,1.33272
34062296477,-1.9095,1.21136,1.34546
34062321119,-1.88495,1.22245,1.36634
34062335648,-1.84505,1.22968,1.3942
34062357258,-1.79106,1.23655,1.41153
34062372259,-1.72267,1.24093,1.42943
34062394811,-1.66017,1.24452,1.45036
34062408545,-1.60225,1.24441,1.48156
34062431679,-1.54562,1.24147,1.51403
34062454622,-1.48742,1.24014,1.54247
34062468377,-1.44978,1.23909,1.56698
34062499638,-1.41149,1.23513,1.60193
34062505843,-1.35477,1.23199,1.65087
34062540191,-1.2519,1.2471,1.73693
34062567886,-1.22348,1.24028,1.7552
34062570341,-1.18615,1.23366,1.76084
34062603970,-1.12756,1.23822,1.80404
34063034292,-1.07656,1.24199,1.84746
34063114419,-1.03144,1.24823,1.89458
34063133402,0.612178,0.839685,-2.64253
34063151543,0.396076,0.759338,-2.42887
34063165875,0.551987,0.703891,-2.34763
34063197159,0.723496,0.652018,-2.24322
34063211582,0.817965,0.649987,-2.19366
34063225985,0.804323,0.636045,-2.12957
34063248465,0.693665,0.590789,-2.09421
34063271524,0.587726,0.557901,-2.09147
34063285944,0.569713,0.532052,-2.09673
34063308376,0.637264,0.527328,-2.06046
34063331401,0.712539,0.52067,-2.00104
34063345755,0.713316,0.51025,-1.95019
34063368414,0.664161,0.505328,-1.92098
34063391741,0.624549,0.498959,-1.89592
34063406068,0.615142,0.488249,-1.86001
34063428477,0.62156,0.471972,-1.82018
34063451666,0.621033,0.452211,-1.78312
34063466109,0.606384,0.434247,-1.74921
34063488461,0.576739,0.425709,-1.70746
34063511580,0.562674,0.429993,-1.65845
34063526030,0.563788,0.442126,-1.60365
34063548499,0.568641,0.455891,-1.54371
34063570989,0.545939,0.463857,-1.47973
34063585823,0.507116,0.464393,-1.41802
34063608534,0.475639,0.455065,-1.36329
34063630955,0.463707,0.439073,-1.30822
34063645816,0.470973,0.423389,-1.25114
34063668430,0.478026,0.407501,-1.19292
34063691016,0.475197,0.388986,-1.13554
34063706126,0.466278,0.367825,-1.08087
34063728373,0.464204,0.345001,-1.02523
34063752220,0.468845,0.321421,-0.968449
34063783008,0.478293,0.299271,-0.91003
34063805510,0.486939,0.278109,-0.847762
34063834877,0.49433,0.257163,-0.783434
34063835470,0.50035,0.237007,-0.715245
34063858021,0.508298,0.221069,-0.641575
34063887321,0.520679,0.211213,-0.56572
34063894241,0.528861,0.20588,-0.487938
34063911426,0.532238,0.205035,-0.41056
34063930898,0.53505,0.207773,-0.333433
34063956075,0.537863,0.212917,-0.255143
34063968543,0.543457,0.220781,-0.175066
34064339351,0.553045,0.233608,-0.0962683
34064345330,0.560285,0.251776,-0.0199911
34064350824,0.56281,1.18538,-0.909442
34064367204,0.350373,1.13984,-1.37353
34064388498,0.283689,1.01971,-1.70363
34064410902,0.293421,0.856299,-1.92336
34064427261,0.305328,0.669582,-2.07684
34064448479,0.318215,0.469177,-2.19043
34064471046,0.337114,0.258258,-2.27263
34064487196,0.347629,0.0424448,-2.33477
34064508505,0.348376,-0.174084,-2.39028
34064530874,0.36289,-0.383316,-2.44149
34064547490,0.357934,-0.588487,-2.47456
34064594201,0.320818,-0.793915,-2.48836
34064598887,0.262899,-0.994644,-2.47488
34064607364,0.102581,-1.18576,-2.36707
34064628499,-0.274847,-1.34164,-2.04551
34064650762,-1.03122,-1.41974,-1.35677
34064667193,-1.72027,-1.38804,-0.726135
34064688613,-1.93742,-1.33085,-0.555182
34064710897,-1.96366,-1.29272,-0.560389
34064727211,-1.99519,-1.27104,-0.555466
34064748534,-2.01468,-1.27825,-0.56341
34064770776,-2.03236,-1.29678,-0.562412
34064787428,-2.05677,-1.3308,-0.543699
34064808495,-2.0615,-1.3692,-0.537242
34064830731,-2.01305,-1.40522,-0.579537
34064847230,-1.86509,-1.43796,-0.714514
34064871266,-1.55308,-1.46644,-1.01166
34064890740,-1.01502,-1.47672,-1.53075
34064908770,-0.448698,-1.45353,-2.07574
34064928381,-0.139749,-1.39809,-2.36013
34064950708,0.0179397,-1.32704,-2.48512
34064967243,0.123704,-1.25098,-2.55415
34065079675,0.187603,-1.17224,-2.57852
34065112658,0.227928,-1.09475,-2.57619
34065141797,0.248375,-1.02434,-2.56145
34065149314,0.369872,-0.769511,-2.47929
34065153370,0.390011,-0.726142,-2.46182
34065168556,0.414464,-0.686055,-2.44872
34065190891,0.43923,-0.650314,-2.43979
34065207287,0.466127,-0.618043,-2.4365
34065229775,0.491956,-0.591054,-2.43637
34065250988,0.511006,-0.570323,-2.43646
34065267255,0.527591,-0.553873,-2.43779
34065289716,0.546018,-0.541432,-2.44504
34065310793,0.562706,-0.531446,-2.45875
34065327865,0.577621,-0.51823,-2.4732
34065349719,0.600031,-0.501112,-2.491
34065370994,0.622527,-0.485471,-2.51393
34065387310,0.642068,-0.470453,-2.54134
34065409751,0.659463,-0.452313,-2.57095
34065439215,0.675428,-0.428473,-2.60116
34065447235,0.683503,-0.398714,-2.62914
34065470380,0.686339,-0.364226,-2.65206
34065490956,0.689887,-0.324804,-2.67243
34065508977,0.689442,-0.282014,-2.69146
34065545411,0.682923,-0.234477,-2.70962
34065591746,0.669775,-0.18087,-2.7293
34065593310,0.652238,-0.120495,-2.74989
34065597872,0.629686,-0.0532556,-2.77054
34065627995,0.603644,0.0175127,-2.79194
34065666320,0.573703,0.0904848,-2.81685
34065666949,0.543886,0.163234,-2.84721
34065704275,0.51414,0.234766,-2.88126
34065741192,0.483224,0.305447,-2.91643
34065743599,0.448956,0.375273,-2.95396
34065762828,0.418155,0.443659,-2.9928
34065801031,0.392332,0.509086,-3.03238
34065809347,0.323139,0.632913,-3.11594
34065837846,0.274607,0.694212,3.12663
34065840516,0.219632,0.754973,3.08512
34065980952,0.164636,0.815639,3.04558
34065983410,0.104534,0.875713,3.0064
34065996681,0.034171,0.933205,2.96469
34066002266,-0.517424,1.16197,2.66495
34066009093,-0.648266,1.18793,2.57459
34066041144,-0.771481,1.20789,2.48244
34066046537,-0.909585,1.21928,2.36934
34066317369,-1.0393,1.22663,2.26046
34066327650,-1.16313,1.22838,2.15661
34066358331,-1.7703,1.22614,1.40938
34066364377,-1.74969,1.23591,1.40083
34066368912,-1.73094,1.24557,1.3945
34066392920,-1.71417,1.25283,1.38791
34066407968,-1.69971,1.25964,1.37527
34066429066,-1.69097,1.26595,1.35712
34066452220,-1.69707,1.27151,1.33012
34066468099,-1.71062,1.27743,1.30332
34066488909,-1.71579,1.28353,1.28492
34066511542,-1.69627,1.29662,1.28785
34066527986,-1.65376,1.31999,1.30361
34066556692,-1.68199,1.34501,1.33318
34066571527,-1.63523,1.32629,1.39055
34066588024,-1.57791,1.32895,1.42755
34066609599,-1.518,1.3413,1.46001
34066631700,-1.46546,1.35224,1.50503
34066648009,-1.42108,1.35885,1.56073
34066669115,-1.36373,1.36172,1.63594
34066691703,-1.29638,1.36274,1.71711
34066707957,-1.2172,1.36377,1.80443
34066730390,-1.13224,1.36391,1.89355
34066752114,-1.05075,1.36206,1.97842
34066767963,-0.977165,1.35812,2.05163
34066796494,-0.904844,1.35288,2.11587
34066811503,-0.837293,1.34792,2.17415
34066837319,-0.774932,1.34303,2.22661
34066849070,-0.716213,1.33746,2.27391
34067091811,-0.662631,1.33167,2.31733
34067128448,-0.612821,1.32566,2.35714
34067151233,-0.0977635,1.25327,2.65406
34067156449,-0.0185154,1.24579,2.68295
34067172068,0.0129164,1.24249,2.69601
34067188892,0.03722,1.23919,2.70706
34067210232,0.0619213,1.23729,2.72199
34067255982,0.0855446,1.23633,2.73885
34067258368,0.108331,1.23493,2.75725
34067285328,0.124103,1.2343,2.77165
34067293105,0.135073,1.23395,2.7828
34067323039,0.140201,1.23501,2.78898
34067330405,0.136432,1.23768,2.78631
34067360464,0.12839,1.2413,2.77888
34067367283,0.111007,1.24671,2.76318
34067391692,0.0849423,1.25273,2.73982
34067427876,0.0509218,1.2608,2.70929
34067430224,0.00539688,1.26953,2.66862
34067466634,-0.0477086,1.27732,2.62183
34067471666,-0.112069,1.28388,2.56588
34067487733,-0.184128,1.29089,2.50142
34067518277,-0.25642,1.2968,2.43614
34067531582,-0.333276,1.30055,2.36769
34067555471,-0.413836,1.3035,2.29561
34067570663,-0.497899,1.3077,2.22098
34067593602,-0.588666,1.31039,2.14217
34067607481,-0.676494,1.30925,2.0624
34067639377,-0.75556,1.30796,1.98693
34067666460,-0.833228,1.30731,1.91554
34067677111,-0.906232,1.30533,1.85396
34067699301,-0.965427,1.30165,1.809
34067711697,-1.00503,1.29888,1.78414
34067743051,-1.02656,1.29712,1.77832
34067750487,-1.03486,1.29431,1.78657
34067772855,-1.03303,1.29022,1.80518
34067804005,-1.01494,1.2849,1.83468
34067812560,-0.983308,1.28031,1.87329
34067849199,-0.943303,1.27703,1.91913
34067853937,-0.897814,1.27425,1.97133
34067878732,-0.842508,1.27157,2.03279
34067961047,-0.779011,1.26898,2.10264
34067963296,-0.70569,1.2661,2.18081
34067985292,-0.618489,1.26205,2.26871
34067991073,-0.433346,1.24608,2.45729
34067993445,-0.348645,1.23055,2.54157
34068014484,-0.259678,1.21004,2.62106
34068027334,-0.17598,1.18592,2.6905
34068050383,-0.106836,1.15729,2.74158
34068073457,-0.0483101,1.12391,2.77329
34068087361,0.00909781,1.09114,2.79375
34068109813,0.0624515,1.06351,2.79822
34068131470,0.114543,1.04309,2.79734
34068155455,0.153935,1.02651,2.79373
34068185544,0.182725,1.01697,2.79363
34068191604,0.210152,1.0084,2.80974
34068216121,0.249911,1.00333,2.84975
34068291896,0.309564,0.998249,2.92745
34068297714,0.339133,0.994538,3.01672
34068373452,0.145095,1.05323,3.08051
34068388303,0.061043,1.03291,2.99968
34068404459,0.146547,1.01135,3.01445
34068405902,0.47285,1.00722,3.07946
34068411862,0.551533,1.01882,3.13396
34068480234,0.507039,1.01322,-3.13973
34068500988,0.450571,0.99823,-3.13836
34068503460,0.420083,0.978249,-3.12452
34068513985,0.483335,0.989802,-3.10216
34068529779,0.562593,1.00448,-3.0458
34068560458,0.605461,1.00859,-2.97278
34068573971,0.602089,1.01197,-2.92089
34068589796,0.598851,1.01762,-2.87337
34068612939,0.605864,1.02569,-2.8316
34068634209,0.63401,1.0341,-2.78875
34068649802,0.657885,1.04112,-2.75162
34068672944,0.671917,1.0444,-2.71643
34068694166,0.681853,1.04279,-2.68258
34068709822,0.704615,1.03531,-2.64231
34068732932,0.735864,1.02338,-2.59734
34068754154,0.764139,1.00835,-2.55483
34068769785,0.781905,0.990492,-2.51992
34068792953,0.79588,0.969841,-2.49377
34068813992,0.81387,0.94143,-2.47326
34068829855,0.832623,0.906685,-2.46017
34068853086,0.84444,0.865878,-2.45854
34068874012,0.853714,0.819121,-2.46656
34068889837,0.864298,0.774017,-2.47928
34068912964,0.883281,0.733179,-2.49053
34068934052,0.903274,0.700262,-2.49896
34068949844,0.917457,0.675558,-2.50812
34068972946,0.918841,0.657218,-2.522
34068994163,0.904116,0.641331,-2.54165
34069009754,0.903398,0.622521,-2.55535
34069032320,0.89953,0.590759,-2.55152
34069054208,0.865439,0.559632,-2.5289
34069069824,0.821087,0.547157,-2.47853
34069092300,0.783114,0.560815,-2.41674
34069114070,0.720958,0.594968,-2.43823
34069129777,0.676329,0.592242,-2.51781
34069152312,0.753055,0.568258,-2.53366
34069174235,0.886223,0.540843,-2.49802
34069189760,0.984675,0.52627,-2.46514
34069212272,1.00863,0.514696,-2.43174
34069235409,0.951863,0.509896,-2.40122
34069249712,0.91692,0.502653,-2.35945
34069272385,0.887891,0.491048,-2.32001
34069295414,0.872679,0.493875,-2.30543
34069309184,0.883634,0.50404,-2.29328
34069331432,0.895317,0.512416,-2.27129
34069345875,0.904879,0.511057,-2.24633
34069369101,0.898946,0.515039,-2.23034
34069391728,0.887782,0.521734,-2.22184
34069406009,0.882383,0.523096,-2.21605
34069429025,0.886398,0.51994,-2.2104
34069451643,0.887525,0.514782,-2.2053
34069466057,0.879719,0.510274,-2.2025
34069489149,0.865447,0.506405,-2.20223
34069511513,0.847735,0.501451,-2.20539
34069525979,0.832648,0.49616,-2.21055
34069549102,0.820833,0.492245,-2.22135
34069571660,0.814815,0.481188,-2.23282
34069585811,0.821046,0.468488,-2.23644
34069609174,0.837415,0.468182,-2.23274
34069631521,0.856656,0.476639,-2.22542
34069645802,0.867195,0.485557,-2.21248
34069669013,0.856726,0.499184,-2.19388
34069691741,0.848374,0.511412,-2.16446
34069705919,0.849985,0.521893,-2.12792
34069729045,0.84762,0.527711,-2.09355
34069751707,0.820773,0.531991,-2.07034
34069765953,0.798579,0.538472,-2.05198
34069789213,0.79814,0.549567,-2.03103
34069811461,0.810139,0.560871,-2.00554
34069825984,0.815792,0.568225,-1.979
34069848971,0.816387,0.576311,-1.95888
34069871669,0.827643,0.588544,-1.94018
34069886081,0.839737,0.605326,-1.9247
34069909230,0.84887,0.623566,-1.91067
34069931707,0.857833,0.645613,-1.89971
34069945830,0.866335,0.671295,-1.89285
34069969171,0.870654,0.698836,-1.8914
34069991528,0.869986,0.726277,-1.89462
34070006026,0.871649,0.753752,-1.90102
34070028986,0.873027,0.776586,-1.91107
34070051705,0.864535,0.790821,-1.9285
34070065982,0.845188,0.794642,-1.95513
34070089263,0.827963,0.788023,-1.98456
34070111688,0.822058,0.774108,-2.01064
34070126018,0.810153,0.758479,-2.03943
34070148391,0.789916,0.742336,-2.06869
34070171759,0.773839,0.730198,-2.09265
34070185973,0.766063,0.726201,-2.11213
34070208433,0.764962,0.726881,-2.12419
34070231641,0.765726,0.729935,-2.12693
34070245811,0.762718,0.740528,-2.12216
34070268571,0.754777,0.758883,-2.11144
34070291620,0.751738,0.779715,-2.0909
34070305947,0.75889,0.798902,-2.06154
34070328285,0.774742,0.813612,-2.025
34070343277,0.794766,0.823741,-1.9841
34070374217,0.811655,0.828304,-1.94147
34070388547,0.828218,0.826838,-1.8971
34070403561,0.841759,0.818772,-1.85507
34070425806,0.854684,0.808481,-1.81353
34070448405,0.876475,0.798159,-1.76903
34070463309,0.89992,0.793012,-1.72248
34070487311,0.911767,0.790643,-1.67414
34070508510,0.918602,0.779838,-1.62297
34070523531,0.929532,0.763223,-1.57283
34070545809,0.941683,0.744981,-1.52605
