timestamp,x,y,z,w
33572897553,0.181702,-0.50647,-0.806885,-0.243958
33572920007,0.194885,-0.491394,-0.812561,-0.245605
33572942518,0.200684,-0.486328,-0.81311,-0.249329
33572963739,0.19989,-0.49292,-0.808411,-0.252319
33572979997,0.198059,-0.497681,-0.805237,-0.254517
33573002486,0.198181,-0.496277,-0.805603,-0.255981
33573023758,0.200073,-0.49115,-0.807617,-0.258118
33573040010,0.200562,-0.487,-0.809448,-0.259888
33573062574,0.200073,-0.48407,-0.810791,-0.261536
33573083640,0.198975,-0.482605,-0.811401,-0.262939
33573100653,0.198059,-0.481506,-0.811707,-0.264771
33573122429,0.198486,-0.477478,-0.813599,-0.265869
33573147779,0.200195,-0.473999,-0.814697,-0.267578
33573152145,0.200867,-0.473145,-0.814636,-0.268799
33573174543,0.199768,-0.474426,-0.814392,-0.268066
33573188518,0.200134,-0.477051,-0.813049,-0.267212
33573211178,0.191895,-0.473572,-0.818359,-0.263184
33573225466,0.19104,-0.470276,-0.820923,-0.261719
33573248463,0.19873,-0.472107,-0.817993,-0.261841
33573263150,0.192932,-0.468567,-0.822937,-0.257141
33573286792,0.198242,-0.466248,-0.822937,-0.257263
33573308699,0.202209,-0.46814,-0.82135,-0.255798
33573322910,0.198608,-0.465332,-0.824768,-0.252747
33573345578,0.201904,-0.46521,-0.82428,-0.252014
33573368491,0.20459,-0.464417,-0.824341,-0.250854
33573382929,0.207397,-0.463196,-0.824646,-0.249939
33573405645,0.21051,-0.461487,-0.825317,-0.248352
33573428701,0.213806,-0.45929,-0.826233,-0.246582
33573451037,0.217102,-0.457397,-0.826843,-0.245178
33573465607,0.216248,-0.456177,-0.828491,-0.242493
33573488485,0.226379,-0.456787,-0.825073,-0.243774
33573511267,0.232605,-0.454651,-0.824158,-0.244995
33573525496,0.234497,-0.453857,-0.823853,-0.245789
33573548607,0.235291,-0.452332,-0.823914,-0.247559
33573563074,0.235291,-0.451111,-0.823853,-0.249878
33573585487,0.23407,-0.449585,-0.824036,-0.253113
33573608077,0.2323,-0.448669,-0.823975,-0.256653
33573630991,0.229675,-0.448547,-0.82373,-0.259949
33573645470,0.227356,-0.448975,-0.822815,-0.264221
33573667878,0.227173,-0.448364,-0.821533,-0.269226
33573691120,0.226013,-0.447998,-0.820801,-0.273071
33573705629,0.223755,-0.448853,-0.819641,-0.2771
33573728796,0.223267,-0.448181,-0.81842,-0.282166
33573752449,0.224915,-0.44696,-0.815857,-0.289978
33573765390,0.227478,-0.446655,-0.811707,-0.299927
33573804187,0.229309,-0.445801,-0.807251,-0.311646
33573811673,0.230469,-0.444885,-0.801941,-0.325378
33573833465,0.229309,-0.446411,-0.795227,-0.340332
33573880514,0.224304,-0.448364,-0.788818,-0.355591
33573887350,0.215942,-0.450073,-0.782715,-0.371704
33573889795,0.204102,-0.450745,-0.777649,-0.387939
33573917777,0.191772,-0.446106,-0.774719,-0.405151
33573933225,0.179077,-0.439148,-0.772461,-0.422424
33574038176,0.167725,-0.431335,-0.770386,-0.43866
33574040594,0.157715,-0.419922,-0.770752,-0.452576
33574218830,0.14801,-0.406433,-0.772888,-0.464355
33574450030,0.123779,-0.342957,-0.779236,-0.509827
33574599932,-0.0569458,-0.071106,-0.755188,-0.64917
33574621687,-0.23645,0.0829468,0.135376,-0.958618
33574628097,-0.246887,0.0529175,0.180054,-0.950745
33574650413,-0.255737,0.0212402,0.219788,-0.941223
33574666996,-0.26709,-0.0111084,0.252808,-0.929871
33574687970,-0.278625,-0.0440674,0.279907,-0.917664
33574710398,-0.28717,-0.0797729,0.298401,-0.906738
33574728457,-0.294312,-0.117554,0.306641,-0.897583
33574765766,-0.302734,-0.162476,0.307678,-0.887329
33574796518,-0.30835,-0.218323,0.301025,-0.87561
33574801704,-0.311279,-0.284546,0.284668,-0.860901
33574824921,-0.31189,-0.360291,0.254639,-0.841492
33574871375,-0.306702,-0.443542,0.206238,-0.816528
33574876848,-0.298157,-0.525146,0.132019,-0.786133
33574902096,-0.316589,-0.653992,-0.0606689,-0.684448
33574913064,-0.321838,-0.703735,-0.161072,-0.612671
33574927882,-0.301819,-0.730957,-0.28894,-0.539673
33574950360,-0.280579,-0.729736,-0.420288,-0.460693
33574965459,-0.26239,-0.701111,-0.550659,-0.369507
33574987838,-0.246094,-0.637451,-0.680237,-0.265503
33575010643,-0.247192,-0.537842,-0.791443,-0.152893
33575041772,-0.267212,-0.427856,-0.862732,-0.0358887
33575047909,-0.303162,-0.323242,-0.892639,0.0830078
33575066435,-0.34137,-0.208496,-0.897156,0.187561
33575085371,-0.380981,-0.0869751,-0.879944,0.270203
33575107936,-0.414429,0.00396729,-0.841614,0.346375
33575125776,-0.447449,0.065979,-0.789185,0.415527
33575148274,-0.466187,0.106934,-0.732483,0.484497
33575167842,-0.466187,0.127747,-0.680969,0.550171
33575185771,-0.461365,0.133606,-0.633057,0.607056
33575208325,-0.472412,0.117004,-0.579468,0.653748
33575228062,-0.47168,0.0988159,-0.532349,0.695984
33575254475,-0.450684,0.0817261,-0.492798,0.739868
33575604782,-0.423706,0.0568237,-0.46875,0.77301
33575636372,-0.398987,0.0402832,-0.447205,0.7995
33575710630,-0.105896,-0.0518188,-0.467346,0.87616
33575732499,-0.101746,-0.057251,-0.49408,0.861572
33575764868,-0.10498,-0.0685425,-0.527527,0.840271
33575785532,-0.105347,-0.071106,-0.535217,0.835083
33575788032,-0.105042,-0.0744629,-0.542664,0.830017
33575809555,-0.105347,-0.0777588,-0.550537,0.824463
33575838839,-0.105103,-0.0800781,-0.558716,0.818726
33575860578,-0.102661,-0.0818481,-0.567505,0.812805
33575862966,-0.0980225,-0.083313,-0.576904,0.806641
33575914618,-0.0932617,-0.0840454,-0.586548,0.80011
33575958851,-0.088501,-0.0845337,-0.596863,0.792908
33575986645,-0.0771484,-0.0849609,-0.61792,0.777832
33576237307,-0.0604858,-0.0863647,-0.639648,0.761414
33576260459,0.0141602,-0.125427,-0.762817,0.634155
33576271270,0.0236816,-0.127991,-0.770325,0.624207
33576287515,0.0354004,-0.129456,-0.778503,0.613159
33576310040,0.0479126,-0.129089,-0.787231,0.601135
33576331134,0.0612793,-0.126282,-0.795959,0.588867
33576347665,0.0754395,-0.122681,-0.804688,0.575989
33576370412,0.0914307,-0.119141,-0.813293,0.562195
