timestamp,roll,pitch,yaw
34014004848,0.484681,0.149262,-1.09323
34014026635,0.489172,0.116583,-1.04237
34014042426,0.495671,0.0848427,-0.990681
34014064214,0.503825,0.0552105,-0.937209
34014078382,0.508931,0.0285785,-0.880771
34014101592,0.513294,0.00600327,-0.821463
34014124429,0.514879,-0.0113299,-0.760693
34014138584,0.511737,-0.0228453,-0.697392
34014176870,0.507677,-0.027376,-0.63313
34014184165,0.501745,-0.024212,-0.570027
34014208031,0.492487,-0.0144466,-0.507636
34014251999,0.484382,0.00175032,-0.444184
34014658827,0.47929,0.0251714,-0.381703
34014659387,0.475249,0.0551853,-0.321768
34014666191,0.471934,0.0903475,-0.264753
34014668579,0.550511,1.10415,-0.94238
34014678664,0.403767,1.08379,-1.26949
34014701040,0.310185,1.01933,-1.56015
34014732412,0.30051,0.91558,-1.7814
34014741314,0.337578,0.781087,-1.94077
34014761059,0.37048,0.629081,-2.07107
34014784167,0.396461,0.470649,-2.19096
34014798504,0.440794,0.31198,-2.30221
34014820974,0.491841,0.150394,-2.39813
34014844788,0.521845,-0.0174131,-2.48023
34014866650,0.528602,-0.190382,-2.54741
34014880959,0.520909,-0.36386,-2.60548
34014904243,0.515389,-0.526219,-2.66001
34014918664,0.507834,-0.682684,-2.70952
34014940918,0.484119,-0.836022,-2.74916
34014964239,0.441384,-0.98548,-2.77273
34014978504,0.361899,-1.12894,-2.75697
34015000897,0.201427,-1.26106,-2.65782
34015024121,-0.099627,-1.36807,-2.40973
34015038563,-0.592315,-1.43209,-1.96738
34015060958,-1.20784,-1.44827,-1.39744
34015084340,-1.57507,-1.43587,-1.06865
34015098508,-1.83657,-1.41753,-0.841724
34015121001,-1.91329,-1.40325,-0.777991
34015144320,-2.01334,-1.38712,-0.690757
34015158687,-1.76859,-1.38935,-0.933393
34015180899,-1.52486,-1.39518,-1.15643
34015204116,-1.4125,-1.41013,-1.25977
34015218569,-1.3406,-1.42341,-1.32889
34015241070,-1.23478,-1.43301,-1.41884
34015263423,-1.06709,-1.43783,-1.56089
34015278611,-0.859466,-1.43848,-1.7404
34015301129,-0.627954,-1.43132,-1.94473
34015323506,-0.408691,-1.41256,-2.13304
34015338421,-0.229783,-1.38199,-2.2731
34015361161,-0.0947584,-1.34654,-2.37191
34015383410,0.00727467,-1.30813,-2.44304
34015398672,0.0813114,-1.26781,-2.4851
34015420897,0.13254,-1.22731,-2.50148
34015443563,0.170965,-1.18858,-2.50315
34015458338,0.199529,-1.15029,-2.49943
34015480890,0.220742,-1.11132,-2.49051
34015503392,0.240888,-1.07241,-2.47932
34015518395,0.266163,-1.02823,-2.47137
34015540922,0.284829,-0.985768,-2.46266
34015563401,0.300969,-0.949325,-2.44895
34015578411,0.32075,-0.912517,-2.43607
34015600901,0.340311,-0.875502,-2.4234
34015624833,0.360699,-0.831322,-2.41537
34015638446,0.377752,-0.788353,-2.4083
34015661100,0.394374,-0.746714,-2.40092
34015683415,0.414484,-0.704578,-2.39441
34015747632,0.435976,-0.66019,-2.38774
34015754329,0.446914,-0.62252,-2.3782
34015777630,0.476423,-0.537987,-2.37016
34015783852,0.497807,-0.494165,-2.37298
34015804905,0.516761,-0.452531,-2.37664
34015818373,0.538266,-0.412703,-2.38176
34015840967,0.559794,-0.373415,-2.38977
34015871637,0.578647,-0.335898,-2.39869
34015895635,0.592199,-0.301652,-2.40574
34015917390,0.602058,-0.267885,-2.41221
34015924190,0.611568,-0.234063,-2.42059
34015947969,0.618877,-0.200243,-2.43157
34015969877,0.623011,-0.16631,-2.44205
34016001316,0.627612,-0.134113,-2.45193
34016023082,0.634136,-0.102089,-2.46343
34016024078,0.63724,-0.0706207,-2.47739
34016053061,0.638188,-0.0401591,-2.49115
34016075671,0.639958,-0.0110683,-2.50297
34016097392,0.64483,0.016881,-2.51286
34016104089,0.645628,0.0435531,-2.52343
34016128001,0.639844,0.0677573,-2.53494
34016149974,0.638148,0.0926943,-2.54661
34016179051,0.642211,0.121369,-2.55879
