timestamp,x,y,z,w
33970511906,0.326721,-0.0456543,-0.677917,0.656921
33970534439,0.314941,-0.0440674,-0.668457,0.672302
33970556926,0.301086,-0.0427856,-0.657959,0.688904
33970571808,0.287109,-0.0427246,-0.646667,0.705383
33970595688,0.273315,-0.0446777,-0.634277,0.721741
33970616793,0.260376,-0.0483398,-0.620422,0.738159
33970633205,0.248779,-0.0539551,-0.604492,0.754822
33970654321,0.237488,-0.0608521,-0.586426,0.771973
33970676898,0.227417,-0.0682983,-0.566345,0.789246
33970693190,0.218384,-0.0752563,-0.544861,0.80603
33970714667,0.21051,-0.0814819,-0.522095,0.822449
33970736795,0.203308,-0.086792,-0.498535,0.838196
33970753170,0.197327,-0.0911255,-0.474792,0.852783
33970774669,0.194824,-0.0953979,-0.450439,0.866028
33970796769,0.195435,-0.0991211,-0.425537,0.877991
33970813240,0.197266,-0.101318,-0.400635,0.888977
33970834301,0.199646,-0.102234,-0.376526,0.898865
33970856823,0.202026,-0.100891,-0.353088,0.907898
33970889002,0.205261,-0.0963745,-0.330078,0.916321
33970933805,0.211731,-0.0881348,-0.307556,0.923462
33970934691,0.218872,-0.0758667,-0.2854,0.929932
33971317025,0.225769,-0.0603638,-0.263672,0.935852
33971331159,0.232788,-0.0418701,-0.243286,0.940674
33971344505,0.451538,0.328491,-0.452148,0.695496
33971352546,0.452515,0.309021,-0.528076,0.648682
33971374242,0.449524,0.276001,-0.608093,0.593262
33971396723,0.443481,0.225403,-0.688782,0.527344
33971412643,0.430481,0.151428,-0.76416,0.455811
33971435729,0.400391,0.0657349,-0.824646,0.394104
33971458140,0.348999,-0.013855,-0.86969,0.348755
33971472485,0.281799,-0.0823364,-0.903503,0.312317
33971495625,0.20459,-0.140686,-0.926697,0.282166
33971516776,0.121826,-0.189209,-0.939392,0.258728
33971532697,0.0357666,-0.224487,-0.94342,0.241516
33971555847,-0.0522461,-0.244446,-0.940918,0.228516
33971592583,-0.13562,-0.257996,-0.932007,0.215576
33971594162,-0.216553,-0.265381,-0.916992,0.204529
33971626188,-0.296631,-0.266602,-0.895691,0.19696
33971636743,-0.375732,-0.257568,-0.869446,0.191345
33971652471,-0.453491,-0.24176,-0.83728,0.187012
33971675774,-0.527222,-0.217896,-0.799805,0.187012
33971696768,-0.592712,-0.186401,-0.759644,0.192139
33971712485,-0.647156,-0.154297,-0.721375,0.192566
33971735857,-0.688782,-0.126953,-0.689697,0.184143
33971756854,-0.71875,-0.103333,-0.665283,0.173828
33971772482,-0.740112,-0.0876465,-0.645325,0.167725
33971795890,-0.751343,-0.0758057,-0.634766,0.164185
33971816878,-0.762817,-0.0687256,-0.62384,0.155945
33971832564,-0.746399,-0.0628662,-0.643127,0.159485
33971855805,-0.728333,-0.0733643,-0.661682,0.162415
33971876647,-0.717957,-0.085022,-0.674927,0.147949
33971892515,-0.708984,-0.0968628,-0.685181,0.13623
33971915559,-0.700867,-0.110229,-0.691956,0.134033
33971936655,-0.693787,-0.122131,-0.69696,0.134338
33971952439,-0.689575,-0.130676,-0.699707,0.133911
33971975797,-0.686279,-0.137207,-0.70166,0.134033
33971996664,-0.683167,-0.144775,-0.702759,0.13623
33972012472,-0.677673,-0.153137,-0.705505,0.140381
33972035663,-0.669067,-0.162048,-0.710876,0.144287
33972064235,-0.658752,-0.170288,-0.718018,0.146851
33972072448,-0.646667,-0.177734,-0.726562,0.149536
33972095703,-0.632385,-0.184448,-0.736816,0.152649
33972116874,-0.616211,-0.190491,-0.748413,0.154602
33972132446,-0.598022,-0.198242,-0.760498,0.157471
33972154946,-0.576599,-0.207336,-0.773376,0.162964
33972176885,-0.55365,-0.218506,-0.785095,0.171326
33972192443,-0.531494,-0.228638,-0.796082,0.177551
33972214896,-0.509827,-0.238281,-0.806702,0.180481
33972245609,-0.486938,-0.247437,-0.817627,0.182373
33972252460,-0.462585,-0.257385,-0.827454,0.187561
33972276457,-0.437683,-0.268433,-0.835999,0.193665
33972305643,-0.413147,-0.278381,-0.844299,0.197632
33972312601,-0.389221,-0.286743,-0.852478,0.199036
33972335451,-0.365173,-0.293823,-0.860657,0.199158
33972358140,-0.340393,-0.299377,-0.868896,0.199158
33972372445,-0.314026,-0.304321,-0.877136,0.19873
33972394955,-0.285339,-0.310547,-0.884949,0.197754
33972418166,-0.255981,-0.315857,-0.892212,0.196777
33972432519,-0.226868,-0.32074,-0.898743,0.195007
33972455187,-0.198486,-0.323608,-0.905334,0.190552
33972478197,-0.169067,-0.326233,-0.91156,0.184814
33972499206,-0.139832,-0.328186,-0.917114,0.178162
33972530020,-0.111389,-0.329895,-0.921631,0.171326
33972561323,-0.0836792,-0.331543,-0.925354,0.163818
33972562200,-0.0551147,-0.332947,-0.928467,0.155457
33972589389,-0.0267334,-0.333069,-0.931091,0.146423
33972613874,0.000732422,-0.33252,-0.933044,0.137451
33972614607,0.0276489,-0.33197,-0.934143,0.128357
33972641652,0.0552368,-0.331482,-0.934265,0.119446
