timestamp,x,y,z,w
34147909023,0.403748,-0.184387,-0.862366,0.243591
34147931432,0.406189,-0.170776,-0.858459,0.262451
34147946405,0.406128,-0.155273,-0.857544,0.274902
34147968829,0.406189,-0.147583,-0.853271,0.291809
34147991412,0.408203,-0.142822,-0.845154,0.314209
34148006298,0.410339,-0.139343,-0.838562,0.330261
34148028806,0.407898,-0.132202,-0.835388,0.343994
34148051220,0.403687,-0.122375,-0.831604,0.361267
34148066228,0.401001,-0.11438,-0.828125,0.374573
34148088711,0.399109,-0.112061,-0.824463,0.385254
34148111479,0.399658,-0.106018,-0.819763,0.396301
34148126542,0.403381,-0.0978394,-0.813904,0.406494
34148148952,0.407959,-0.0897217,-0.807617,0.416199
34148171350,0.411926,-0.0810547,-0.801697,0.425476
34148186349,0.415283,-0.0752563,-0.796082,0.433777
34148208977,0.417847,-0.0700073,-0.791321,0.440796
34148231452,0.420288,-0.0645752,-0.786743,0.44751
34148246466,0.420959,-0.0574951,-0.78241,0.455322
34148268975,0.419983,-0.0458984,-0.778625,0.463928
34148291513,0.4198,-0.0354614,-0.773254,0.473938
34148307738,0.420227,-0.0233154,-0.768127,0.482544
34148328819,0.418518,-0.00927734,-0.762756,0.492859
34148351329,0.415771,-0.000488281,-0.755798,0.505859
34148367700,0.409851,0.00164795,-0.747498,0.522766
34148389025,0.403076,0.000244141,-0.738586,0.540344
34148411295,0.395264,-0.000610352,-0.730225,0.557312
34148427730,0.384949,0.000488281,-0.722168,0.574707
34148449062,0.372192,-0.000488281,-0.714905,0.591919
34148471709,0.359802,-0.00543213,-0.707458,0.608276
34148487715,0.347412,-0.0123901,-0.699097,0.624817
34148508918,0.33374,-0.0211792,-0.688965,0.643066
34148531231,0.318359,-0.0307617,-0.676758,0.663086
34148547780,0.302612,-0.0411377,-0.66217,0.684265
34148568827,0.286743,-0.052124,-0.64502,0.706421
34148591473,0.270264,-0.0632935,-0.625305,0.72937
34148607924,0.254028,-0.0743408,-0.603333,0.752258
34148628862,0.238892,-0.0854492,-0.579102,0.77478
34148651221,0.224487,-0.0963135,-0.552795,0.796692
34148667361,0.210876,-0.106567,-0.52533,0.817444
34148688833,0.19873,-0.115906,-0.497131,0.836609
34148737412,0.18811,-0.123291,-0.468689,0.854248
34148738287,0.179565,-0.128967,-0.439392,0.870667
34148774954,0.173462,-0.133057,-0.410034,0.885498
34148775728,0.169861,-0.134827,-0.381714,0.898499
34148811662,0.168579,-0.13385,-0.354492,0.909912
34148812547,0.169189,-0.128906,-0.32782,0.920471
34148849894,0.170227,-0.119751,-0.302002,0.930298
34148850683,0.172485,-0.106384,-0.277039,0.939209
34149233136,0.174927,-0.0889893,-0.253357,0.947266
34149262455,0.293518,0.249634,-0.10553,0.916687
34149269245,0.389648,0.325317,-0.358032,0.78363
34149273967,0.397888,0.318298,-0.419861,0.750977
34149290160,0.408813,0.304199,-0.486572,0.709595
34149311292,0.418701,0.281006,-0.556152,0.660583
34149327063,0.422913,0.24884,-0.624939,0.607117
34149350131,0.41571,0.207275,-0.692261,0.552246
34149372064,0.400024,0.152771,-0.756226,0.494751
34149387132,0.374146,0.086792,-0.812561,0.438477
34149410161,0.334839,0.0201416,-0.859131,0.386475
34149431420,0.283569,-0.0391235,-0.896179,0.338989
34149447059,0.221497,-0.0858765,-0.92511,0.296204
34149492707,0.154663,-0.126099,-0.945801,0.256287
34149498838,0.0840454,-0.160583,-0.958069,0.221924
34149538131,0.0098877,-0.186462,-0.963013,0.194519
34149545235,-0.0673828,-0.199951,-0.962585,0.170227
34149568138,-0.144653,-0.202881,-0.957397,0.146301
34149589413,-0.214417,-0.204773,-0.947266,0.121704
34149590194,-0.279846,-0.20575,-0.932495,0.0994873
34149612690,-0.341858,-0.199646,-0.914856,0.0800171
34149627307,-0.400513,-0.187073,-0.894836,0.0628662
34149649555,-0.455566,-0.169556,-0.872681,0.0469971
34149671509,-0.507019,-0.148804,-0.848206,0.0373535
34149687085,-0.553589,-0.124695,-0.822754,0.0339355
34149709578,-0.593079,-0.0994873,-0.79834,0.0328979
34149731471,-0.626404,-0.0722046,-0.775696,0.0286865
34149747160,-0.653687,-0.0492554,-0.754883,0.0217285
34149769697,-0.674438,-0.0296021,-0.737671,0.0140381
34149792683,-0.689697,-0.0126953,-0.723938,0.0100098
34149807189,-0.702393,-0.000610352,-0.711731,0.012085
34149829625,-0.709045,0.00665283,-0.704895,0.019043
34149852739,-0.710144,0.00958252,-0.703491,0.0271606
34149873929,-0.708374,0.00836182,-0.705383,0.0255737
34149889807,-0.692566,0.00158691,-0.720703,0.0310669
34149912827,-0.679871,-0.0131226,-0.732422,0.0344849
34149934051,-0.67041,-0.0249023,-0.741028,0.0292969
34149949615,-0.656921,-0.0386353,-0.752502,0.0275269
34149972652,-0.640686,-0.0541992,-0.76532,0.03125
34149993997,-0.622925,-0.0689697,-0.778503,0.0348511
34150009584,-0.60498,-0.0806274,-0.791443,0.0354004
34150032811,-0.584595,-0.0911865,-0.805481,0.0344849
34150053987,-0.559631,-0.106262,-0.821045,0.0385132
34150069640,-0.531311,-0.120972,-0.837402,0.043396
34150092712,-0.500427,-0.136658,-0.85376,0.0461426
34150113702,-0.469177,-0.151001,-0.868896,0.046814
34150129609,-0.437683,-0.162781,-0.882935,0.0494995
34150154270,-0.404236,-0.174011,-0.896301,0.0549316
34150181347,-0.370117,-0.18512,-0.908386,0.0606079
34150189656,-0.335388,-0.19812,-0.918945,0.0623169
34150265780,-0.30127,-0.211487,-0.927795,0.0612793
34150268234,-0.269043,-0.220703,-0.93573,0.0588379
34150275877,-0.19989,-0.239929,-0.94873,0.0501709
34150295286,-0.164551,-0.248474,-0.953674,0.041748
34150316854,-0.129333,-0.254822,-0.957764,0.0330811
34150332890,-0.0930176,-0.260864,-0.960632,0.0223389
34150353713,-0.0560303,-0.265503,-0.962524,0.00799561
34150369967,-0.019165,-0.267456,-0.963379,-0.00860596
34150392749,0.0186157,-0.264832,-0.963867,-0.0247192
34150413828,0.0582275,-0.264465,-0.961731,-0.0419922
34150429646,0.0975952,-0.265137,-0.957397,-0.0601196
34150452783,0.135193,-0.263367,-0.951904,-0.0797119
34150473736,0.173157,-0.258911,-0.945129,-0.0986938
34150489704,0.210266,-0.256104,-0.936096,-0.118286
34150512014,0.244629,-0.252747,-0.925842,-0.138306
34150533983,0.278503,-0.247864,-0.91449,-0.157288
34150549619,0.310791,-0.238159,-0.90332,-0.175415
34150572136,0.34137,-0.225281,-0.892151,-0.192078
34150593770,0.370178,-0.209839,-0.881104,-0.206543
34150609532,0.395447,-0.193481,-0.870422,-0.22052
34150632275,0.417664,-0.179199,-0.859375,-0.234558
34150653992,0.439697,-0.164551,-0.847595,-0.247375
34150669634,0.462585,-0.149536,-0.834778,-0.258606
34150698858,0.486877,-0.132446,-0.820618,-0.268372
34150715405,0.510498,-0.11499,-0.805725,-0.277466
34150737632,0.531372,-0.100281,-0.79126,-0.285522
34150752080,0.5495,-0.0855713,-0.778137,-0.291992
34150784970,0.564453,-0.0717773,-0.7677,-0.2948
34150789648,0.576904,-0.0576782,-0.760132,-0.293457
34150829204,0.587341,-0.0425415,-0.755371,-0.287537
34151068491,0.596558,-0.0267944,-0.752625,-0.277527
34151069974,0.603943,-0.0114746,-0.751038,-0.266541
34151105694,0.611206,0.00317383,-0.749084,-0.255493
34151128268,0.651001,0.0847168,-0.709778,-0.255493
34151130037,0.648254,0.0802612,-0.71167,-0.258484
34151135892,0.645203,0.0753174,-0.71344,-0.262695
34151165099,0.641418,0.0681152,-0.715393,-0.268555
34151172166,0.637451,0.0591431,-0.717468,-0.274658
34151201965,0.631836,0.0484619,-0.720825,-0.280762
34151208370,0.632751,0.0299072,-0.723328,-0.274963
34151232709,0.63562,0.034668,-0.724426,-0.264587
34151261947,0.635986,0.0357056,-0.722961,-0.2677
34151268850,0.637939,0.03125,-0.722534,-0.264587
34151291476,0.639648,0.0270386,-0.721924,-0.262634
34151305781,0.641663,0.0233154,-0.721191,-0.260132
34151328723,0.645081,0.0203247,-0.720093,-0.254883
34151351522,0.648804,0.0198364,-0.718018,-0.251404
34151365547,0.651733,0.0157471,-0.715576,-0.251038
34151397134,0.654541,0.00775146,-0.712891,-0.251587
34151411323,0.657349,-0.00128174,-0.7099,-0.25293
34151434504,0.660339,-0.0098877,-0.706848,-0.25354
34151448339,0.663513,-0.0169678,-0.703735,-0.253357
34151482286,0.666138,-0.0241699,-0.700928,-0.253662
34151816706,0.667786,-0.0333252,-0.698425,-0.255249
34151834026,0.66864,-0.0444336,-0.696289,-0.257141
34151893229,0.668701,-0.0559692,-0.694641,-0.259155
34151894080,0.572571,-0.138916,-0.778503,-0.216431
34151900989,0.565918,-0.139648,-0.784546,-0.211609
34151930291,0.551575,-0.133484,-0.799866,-0.195435
34151932562,0.548218,-0.129028,-0.804199,-0.190125
34151959549,0.545227,-0.125183,-0.808044,-0.184875
34151965714,0.543335,-0.120239,-0.811218,-0.179688
34151999942,0.542297,-0.11438,-0.813904,-0.174622
34152018683,0.541809,-0.108887,-0.815918,-0.169922
34152028610,0.542236,-0.102966,-0.817322,-0.16571
34152057146,0.543091,-0.0975952,-0.818115,-0.161926
34152071369,0.544678,-0.0932617,-0.818237,-0.158508
34152093896,0.547302,-0.0879517,-0.81781,-0.154785
34152108194,0.550293,-0.0812988,-0.8172,-0.151001
34152134406,0.553101,-0.074707,-0.816589,-0.147278
34152162606,0.555847,-0.0679932,-0.815979,-0.143738
34152168150,0.558533,-0.0619507,-0.815247,-0.140076
34152199523,0.561401,-0.0567017,-0.81427,-0.136475
34152205910,0.564148,-0.0515137,-0.813293,-0.132751
34152237188,0.566956,-0.0471191,-0.812256,-0.128601
34152243126,0.570435,-0.0424805,-0.810791,-0.123962
34152276860,0.574829,-0.0369263,-0.808838,-0.11853
34152297583,0.579834,-0.0296631,-0.806396,-0.112549
34152311297,0.5849,-0.0217285,-0.803833,-0.106445
34152325797,0.590027,-0.0148926,-0.800964,-0.100586
34152348200,0.595093,-0.00915527,-0.798035,-0.0947876
34152374989,0.600037,-0.00408936,-0.795044,-0.088623
34152385719,0.604858,0.00109863,-0.792053,-0.0821533
34152408404,0.611877,0.00457764,-0.787415,-0.0745239
34152439650,0.618286,0.0134277,-0.783142,-0.0650635
34152454014,0.621582,0.0239868,-0.781006,-0.055603
34152478185,0.625488,0.0361938,-0.778076,-0.0460815
34152486784,0.628052,0.0432739,-0.775879,-0.0410156
34152515252,0.630737,0.0455322,-0.77356,-0.0411987
34152529587,0.631958,0.0444946,-0.772583,-0.0421143
34152546716,0.632507,0.0441895,-0.772034,-0.0443115
34152573997,0.63208,0.0422363,-0.772217,-0.0484619
34152588332,0.630554,0.0397339,-0.773254,-0.0543213
34152612745,0.627258,0.0357666,-0.775513,-0.0620117
34152625875,0.623718,0.0291748,-0.777832,-0.0713501
34152651049,0.6203,0.0214233,-0.779968,-0.0803833
34152664722,0.61731,0.0149536,-0.781616,-0.0883789
34152695204,0.614441,0.0115967,-0.783142,-0.0953369
34152726654,0.612183,0.0110474,-0.784058,-0.101807
34152730536,0.610718,0.012207,-0.784302,-0.108459
34152771648,0.609802,0.0135498,-0.783997,-0.115479
34152800999,0.60968,0.0147705,-0.78302,-0.122375
34152803318,0.610046,0.0154419,-0.781677,-0.128784
34152876664,0.610718,0.0158081,-0.780212,-0.134277
34153136945,0.611572,0.0162354,-0.778809,-0.13855
34153559909,0.613892,0.0164185,-0.775696,-0.145691
34153603406,0.663025,-0.12146,-0.70166,-0.230896
34153626642,0.664062,-0.121887,-0.700867,-0.230286
34153630625,0.663818,-0.120911,-0.701294,-0.230103
34153664937,0.662964,-0.120422,-0.701843,-0.230957
34153669807,0.661865,-0.120544,-0.702271,-0.23291
34153701725,0.660583,-0.12085,-0.702576,-0.235413
34153707277,0.659668,-0.120789,-0.702576,-0.237976
34153731675,0.658997,-0.120056,-0.702698,-0.239929
34153768248,0.658875,-0.118347,-0.70282,-0.240845
34153776064,0.65918,-0.116272,-0.70282,-0.240967
34153833745,0.659851,-0.114441,-0.702637,-0.240417
34154249184,0.660706,-0.112061,-0.702637,-0.239258
34154313765,0.661438,-0.109863,-0.702698,-0.237915
34154591295,0.62262,-0.0928345,-0.764526,-0.138489
34154630888,0.436707,-0.264893,-0.859741,0.000488281
34154666111,0.382751,-0.303223,-0.872681,0.0067749
34154706614,0.372009,-0.311157,-0.874512,0.00634766
34154714271,0.360046,-0.318604,-0.87677,0.0116577
34154726345,0.345459,-0.271362,-0.892029,0.106628
34154748884,0.359497,-0.235107,-0.892639,0.136658
34154764725,0.362915,-0.20752,-0.89978,0.125
34154786437,0.343384,-0.204346,-0.910889,0.103455
34154809406,0.334045,-0.250061,-0.903442,0.0987549
34154824618,0.331238,-0.301025,-0.888367,0.102661
34154846271,0.337463,-0.345154,-0.869812,0.102051
34154868988,0.343872,-0.348328,-0.863403,0.122498
34154884624,0.336243,-0.30426,-0.877014,0.158875
34154907747,0.32782,-0.268066,-0.885132,0.192993
34154928777,0.323547,-0.248657,-0.888489,0.2099
34154944630,0.325439,-0.255859,-0.885498,0.211182
34154966345,0.332703,-0.268982,-0.876953,0.218994
34154989014,0.335693,-0.273254,-0.869812,0.236938
34155004553,0.333557,-0.26355,-0.867798,0.257385
34155026531,0.332947,-0.246155,-0.867737,0.274963
34155050434,0.33197,-0.230347,-0.867615,0.289795
34155064640,0.331543,-0.220886,-0.866089,0.302002
34155086293,0.336609,-0.215454,-0.862244,0.311218
34155108939,0.343933,-0.207336,-0.858521,0.31897
34155125360,0.352905,-0.197144,-0.854187,0.327026
34155147124,0.360046,-0.179749,-0.850342,0.339111
34155168833,0.374878,-0.174805,-0.840271,0.350464
34155184652,0.388977,-0.16333,-0.830383,0.364075
34155206474,0.397034,-0.141846,-0.82135,0.384216
34155228830,0.399292,-0.113586,-0.812561,0.409119
34155244622,0.391907,-0.0820312,-0.806702,0.434631
34155266463,0.38208,-0.06427,-0.797119,0.463135
34155289052,0.377563,-0.057312,-0.786804,0.484802
34155304789,0.381531,-0.0574951,-0.775513,0.499695
34155326301,0.38269,-0.0517578,-0.764465,0.516174
34155348916,0.374329,-0.0414429,-0.756714,0.534302
34155364663,0.369385,-0.0390015,-0.749268,0.548279
34155386540,0.367371,-0.0402832,-0.741577,0.559814
34155408942,0.365173,-0.039917,-0.734741,0.570251
34155424542,0.363037,-0.0355835,-0.728638,0.579651
34155447734,0.358643,-0.0220337,-0.722839,0.590271
34155468953,0.359741,-0.00775146,-0.712891,0.601929
34155484691,0.371094,-0.000549316,-0.699402,0.61084
34155507769,0.379639,0.00402832,-0.683594,0.623291
34155528796,0.369629,0.00909424,-0.670105,0.643616
34155544670,0.360901,0.00726318,-0.655457,0.663391
34155567775,0.358459,-0.000671387,-0.640808,0.678894
34155589021,0.3526,-0.00817871,-0.625916,0.695557
34155604638,0.340149,-0.015686,-0.610291,0.715271
34155627794,0.327026,-0.02771,-0.592529,0.735657
34155648853,0.316467,-0.0444946,-0.57251,0.755066
34155664697,0.306946,-0.0628052,-0.550293,0.773926
34155695237,0.297485,-0.0799561,-0.525635,0.792969
34155709018,0.28717,-0.0947876,-0.499084,0.812073
34155724708,0.27655,-0.107178,-0.471802,0.830322
34155747790,0.266235,-0.115784,-0.445007,0.847107
34155768803,0.257996,-0.120239,-0.41864,0.862366
34155807143,0.251404,-0.119995,-0.392212,0.876648
34155814534,0.24469,-0.115112,-0.36615,0.890381
34155837232,0.238708,-0.105774,-0.341125,0.903015
34155844630,0.233398,-0.09198,-0.317627,0.914429
34156159864,0.232422,-0.0747681,-0.295044,0.923706
34156169212,0.236023,-0.0545654,-0.272949,0.930969
34156176315,0.423767,0.332214,-0.375061,0.754517
34156188948,0.437073,0.327209,-0.450623,0.706238
34156204644,0.452087,0.307373,-0.535522,0.643616
34156227161,0.467285,0.263428,-0.62561,0.566406
34156248831,0.470398,0.194702,-0.710938,0.485107
34156264655,0.44989,0.119751,-0.783386,0.411743
34156287125,0.40741,0.0498047,-0.84198,0.350098
34156308922,0.349243,-0.0198975,-0.888855,0.295898
34156324565,0.279541,-0.0889893,-0.922974,0.249084
34156347125,0.201416,-0.148376,-0.945312,0.209412
34156385960,0.115784,-0.191345,-0.959229,0.173035
34156386855,0.0265503,-0.2229,-0.964478,0.139526
34156423815,-0.0639648,-0.24176,-0.961853,0.111267
34156439427,-0.156128,-0.243713,-0.953064,0.0892334
34156484536,-0.246582,-0.237061,-0.936951,0.0718994
34156491015,-0.330566,-0.22583,-0.914612,0.057373
34156496295,-0.410339,-0.202515,-0.887817,0.0496216
34156504818,-0.489502,-0.172302,-0.853882,0.0413208
34156527150,-0.561035,-0.132996,-0.816345,0.0349121
34156550274,-0.624146,-0.0961304,-0.774963,0.0255737
34156571482,-0.670166,-0.0626221,-0.739502,0.0107422
34156587142,-0.699036,-0.0407715,-0.713928,-0.00109863
34156610294,-0.716858,-0.0236206,-0.696777,-0.0119019
34156631371,-0.7323,-0.00799561,-0.680847,-0.0158081
34156647126,-0.738098,0.000793457,-0.6745,-0.0189819
34156670270,-0.735657,0.00488281,-0.677002,-0.0233765
34156691453,-0.722107,0.000549316,-0.691223,-0.0289307
34156713961,-0.703979,-0.0098877,-0.709534,-0.0313721
34156730315,-0.682739,-0.0216064,-0.729797,-0.0311279
34156751555,-0.65918,-0.0341797,-0.750793,-0.0272217
34156767195,-0.633545,-0.0464478,-0.771973,-0.0231934
34156790419,-0.60614,-0.0587769,-0.792969,-0.020874
34156811693,-0.574524,-0.0703125,-0.815308,-0.0188599
34156827145,-0.537659,-0.0836182,-0.838928,-0.013916
34156850254,-0.497498,-0.10022,-0.861694,-0.00537109
34156889142,-0.454346,-0.114746,-0.883423,0.00140381
34156894010,-0.40863,-0.129883,-0.903442,0.00799561
34156926341,-0.36084,-0.146545,-0.920959,0.0128174
34156931224,-0.311829,-0.162231,-0.936096,0.0164185
34156955692,-0.263977,-0.177124,-0.947998,0.0183716
34156985983,-0.21936,-0.188049,-0.957214,0.0168457
34156991567,-0.178772,-0.195251,-0.964294,0.0113525
34157015248,-0.136292,-0.20166,-0.969971,0.00518799
34157030430,-0.09021,-0.210632,-0.97345,-0.00152588
34157051385,-0.0455322,-0.218628,-0.974731,-0.00909424
34157067061,-0.00494385,-0.220337,-0.97522,-0.0219727
34157096322,0.0371094,-0.21936,-0.974182,-0.0391846
34157111330,0.0803223,-0.221313,-0.970093,-0.0599976
34157127113,0.124084,-0.226929,-0.962524,-0.0817871
34157149706,0.167725,-0.231018,-0.952515,-0.10614
34157171446,0.209717,-0.226562,-0.942017,-0.131653
34157187071,0.250671,-0.216919,-0.930908,-0.153625
34157209710,0.2901,-0.216492,-0.915222,-0.177246
34157231341,0.326416,-0.217896,-0.897278,-0.202209
34157247095,0.360657,-0.213684,-0.880066,-0.223083
34157269734,0.395996,-0.203064,-0.862549,-0.240784
34157291484,0.43158,-0.189941,-0.844299,-0.2547
34157307129,0.466064,-0.171387,-0.827515,-0.262146
34157329476,0.498291,-0.152466,-0.810486,-0.267517
34157352869,0.526978,-0.13446,-0.793457,-0.273254
34157367171,0.552673,-0.116821,-0.776733,-0.278564
34157389633,0.57666,-0.0986938,-0.760071,-0.282959
34157412824,0.598938,-0.0805054,-0.743408,-0.28656
34157427182,0.619141,-0.06073,-0.727966,-0.288269
34157449714,0.635559,-0.043396,-0.715759,-0.286194
34157472743,0.649658,-0.0271606,-0.705322,-0.282288
34157495277,0.662964,-0.010437,-0.696167,-0.275208
34157509748,0.675537,0.00744629,-0.687805,-0.265625
34157533638,0.686279,0.0230103,-0.679932,-0.257202
34157553921,0.694336,0.0339355,-0.673279,-0.252014
34157569629,0.700745,0.0408936,-0.667603,-0.248291
34157600453,0.706604,0.0476074,-0.662354,-0.244324
34157613855,0.71106,0.0551758,-0.658447,-0.240479
34157636490,0.713379,0.0599976,-0.656494,-0.237854
34157652759,0.714539,0.064209,-0.655701,-0.235352
34157674521,0.713989,0.0687866,-0.656311,-0.234009
34157689660,0.711365,0.0726318,-0.658875,-0.233582
34157712754,0.706909,0.0745239,-0.663269,-0.23407
34157734000,0.700867,0.0748901,-0.669189,-0.235352
34157749636,0.693298,0.0742798,-0.676086,-0.23822
34157763271,0.683044,0.0706177,-0.68457,-0.244751
34157794468,0.671204,0.0632935,-0.694092,-0.25238
34157817836,0.65918,0.0558472,-0.703674,-0.259399
34157840072,0.646729,0.0478516,-0.713135,-0.266235
34157847098,0.633972,0.0400391,-0.721985,-0.274231
34157885281,0.621826,0.0321045,-0.730225,-0.281311
34157916535,0.611328,0.0255737,-0.736755,-0.287781
34157930167,0.601807,0.0186157,-0.741821,-0.295288
34157962306,0.5802,0.0090332,-0.756958,-0.300476
34157998528,0.570618,0.010498,-0.762817,-0.304016
34157999962,0.560852,-0.00177002,-0.764404,-0.318054
34158020993,0.561523,-0.0103149,-0.764893,-0.315552
34158022621,0.561523,0.00335693,-0.768921,-0.305786
34158027079,0.564392,0.0220947,-0.768738,-0.299988
34158049351,0.567261,0.0303345,-0.7677,-0.29657
34158065421,0.56842,0.0331421,-0.766968,-0.296021
34158094456,0.56897,0.0321045,-0.765747,-0.298218
34158108969,0.569031,0.0270386,-0.764221,-0.302429
34158123357,0.569031,0.0187988,-0.762268,-0.307983
34158145610,0.56842,0.00769043,-0.760681,-0.313416
34158169010,0.568359,-0.00244141,-0.759033,-0.317566
34158191476,0.569214,-0.0109253,-0.75708,-0.320496
34158205837,0.570923,-0.0180664,-0.755127,-0.321716
34158229422,0.572754,-0.0257568,-0.753662,-0.321411
34158243206,0.575256,-0.0316162,-0.75238,-0.319397
34158274520,0.578003,-0.036377,-0.751221,-0.316589
34158306530,0.580383,-0.0418091,-0.750244,-0.313904
34158311287,0.582458,-0.0480957,-0.749329,-0.311401
34158335361,0.583435,-0.0548706,-0.748962,-0.309265
34158348924,0.582947,-0.0623779,-0.749023,-0.308594
34158365319,0.580688,-0.0714111,-0.750244,-0.307983
34158385883,0.576843,-0.0810547,-0.752136,-0.308167
34158409023,0.570862,-0.0931396,-0.754822,-0.309387
34158423403,0.562805,-0.107666,-0.758362,-0.310791
34158445623,0.552795,-0.123718,-0.763062,-0.311218
34158468821,0.541138,-0.138672,-0.769653,-0.309326
34158483218,0.52771,-0.15155,-0.777649,-0.306335
34158505845,0.512146,-0.162781,-0.786682,-0.303894
34158528781,0.495728,-0.173279,-0.794983,-0.303711
34158543149,0.480591,-0.185547,-0.800476,-0.306519
34158565869,0.46698,-0.200928,-0.803467,-0.309998
34158589019,0.453796,-0.216309,-0.805542,-0.31366
34158603248,0.441162,-0.229797,-0.808289,-0.315063
34158625796,0.429016,-0.237183,-0.81311,-0.313965
34158648956,0.417603,-0.240051,-0.818542,-0.31311
34158663194,0.407837,-0.244507,-0.824158,-0.307739
34158685688,0.401184,-0.246643,-0.831604,-0.294495
34158708872,0.399841,-0.237122,-0.842285,-0.272949
34158723366,0.412964,-0.219543,-0.850769,-0.23999
34158745639,0.438049,-0.195068,-0.853271,-0.204956
34158769409,0.461853,-0.161194,-0.850525,-0.19342
34158783138,0.461121,-0.128723,-0.85321,-0.207092
34158805830,0.446594,-0.139404,-0.858093,-0.211731
34158828737,0.425537,-0.199097,-0.853699,-0.224731
34158843181,0.4104,-0.257568,-0.840881,-0.241333
34158865694,0.411499,-0.28656,-0.83197,-0.237549
34158888787,0.419006,-0.271912,-0.83728,-0.222412
34158903362,0.427002,-0.245178,-0.845154,-0.208069
34158925832,0.434387,-0.228149,-0.849243,-0.195129
34158949045,0.442322,-0.225464,-0.848755,-0.181946
34158963197,0.449585,-0.229187,-0.846924,-0.167664
34158985816,0.457336,-0.225891,-0.84491,-0.161255
34159008830,0.466919,-0.216919,-0.84198,-0.161621
34159023279,0.481628,-0.204529,-0.836548,-0.16272
34159045615,0.499817,-0.194702,-0.828247,-0.162292
34159068873,0.517273,-0.188354,-0.818237,-0.165771
34159083352,0.534424,-0.181152,-0.807373,-0.172363
34159105884,0.549255,-0.170593,-0.798584,-0.177429
34159128811,0.562012,-0.156982,-0.791748,-0.180786
34159143185,0.573059,-0.143738,-0.78595,-0.182434
34159165765,0.582336,-0.132202,-0.781067,-0.182739
34159188834,0.589966,-0.122864,-0.776794,-0.183044
34159203170,0.59613,-0.115784,-0.773193,-0.182678
34159225785,0.601379,-0.108459,-0.77063,-0.180908
34159248333,0.60675,-0.101196,-0.767639,-0.179749
34159263086,0.613098,-0.0949707,-0.763428,-0.179871
34159285722,0.6203,-0.0892334,-0.758118,-0.180481
34159308210,0.628723,-0.0807495,-0.751953,-0.181152
34159323315,0.637817,-0.0693359,-0.745117,-0.182251
34159345587,0.646667,-0.0577393,-0.737854,-0.184509
34159377060,0.654602,-0.0478516,-0.730652,-0.187927
34159383131,0.661194,-0.0403442,-0.724182,-0.191772
34159405590,0.666443,-0.0344849,-0.718872,-0.19458
34159428147,0.670532,-0.0286255,-0.715088,-0.195557
34159446033,0.673218,-0.0223389,-0.712891,-0.195129
34159482605,0.674438,-0.0167236,-0.712097,-0.194275
34159489624,0.674438,-0.0130615,-0.712341,-0.193787
34159520329,0.673767,-0.0107422,-0.713135,-0.19342
34159525848,0.672485,-0.00878906,-0.714355,-0.193359
34159559917,0.670593,-0.00708008,-0.716125,-0.193481
34159564640,0.668335,-0.00543213,-0.718262,-0.193542
34159597414,0.665527,-0.00384521,-0.720886,-0.19342
