timestamp,roll,pitch,yaw
34210953901,1.98033,-1.38364,1.11769
34210968228,0.505148,-1.11807,2.32369
34211031471,0.162245,-0.895487,2.36139
34211038241,-0.357296,-0.884101,2.33435
34211040704,-0.850886,-0.810129,2.65998
34211050668,-1.32003,-0.398925,2.94562
34211073194,-1.5246,-0.0980426,3.13068
34211104485,-1.39643,0.258731,-2.94819
34211110549,-1.13442,0.560035,-2.72588
34211133748,-0.845425,0.753813,-2.50231
34211156811,-0.553404,0.886815,-2.18672
34211170552,-0.1866,0.931863,-1.81539
34211193152,0.174016,0.915898,-1.50527
34211216342,0.460405,0.891037,-1.27964
34211231250,0.701639,0.867078,-1.07985
34211253897,0.889974,0.833188,-0.894284
34211276138,1.0092,0.781893,-0.726143
34211291383,1.10369,0.705521,-0.578656
34211313738,1.12148,0.614578,-0.486906
34211336139,1.06854,0.556741,-0.45698
34211351202,1.05431,0.516012,-0.435457
34211373647,1.08588,0.497987,-0.411223
34211396200,1.14154,0.498979,-0.388519
34211411122,1.16961,0.516902,-0.380707
34211433767,1.1419,0.528455,-0.383782
34211456344,1.11149,0.538067,-0.380249
34211471362,1.08346,0.548875,-0.38162
34211493527,1.06058,0.578766,-0.393925
34211516210,1.04303,0.592552,-0.406795
34211531203,1.02668,0.609223,-0.417228
34211553851,1.00976,0.639544,-0.432107
34211576199,1.0049,0.673279,-0.450688
34211591149,1.00054,0.699243,-0.470441
34211613826,0.980041,0.726843,-0.500204
34211636131,0.951507,0.757202,-0.53644
34211651372,0.924669,0.787087,-0.574338
34211673636,0.901557,0.814105,-0.612419
34211696228,0.876629,0.8408,-0.654174
34211711147,0.849369,0.866489,-0.701075
34211733851,0.818312,0.891199,-0.75459
34211756234,0.78077,0.91524,-0.813751
34211771090,0.743245,0.940231,-0.876689
34211793631,0.71084,0.966576,-0.941119
34211816146,0.671634,0.98961,-1.00732
34211831076,0.621379,1.01357,-1.07987
34211853565,0.559785,1.03961,-1.16249
34211876179,0.492698,1.06586,-1.25427
34211890588,0.421718,1.08999,-1.35201
34211913718,0.347928,1.11067,-1.45452
34211936273,0.272443,1.12716,-1.56124
34211950747,0.194289,1.13937,-1.67412
34211973895,0.120333,1.14769,-1.78673
34211996229,0.0503964,1.15491,-1.89881
34212010490,-0.0169561,1.16078,-2.01113
34212033936,-0.0831639,1.1634,-2.12484
34212056141,-0.14493,1.16418,-2.23736
34212070555,-0.199235,1.16582,-2.34459
34212093642,-0.247636,1.16928,-2.44667
34212116406,-0.300107,1.17249,-2.5473
34212130471,-0.35579,1.17296,-2.64994
34212153806,-0.40569,1.1707,-2.7516
34212176359,-0.443916,1.1669,-2.8484
