timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33969701175,-2,0,2,3,-1,1,-2,0
33969709220,-2,-2,-2,1,-2,-1,-6,-1
33969709220,-3,-1,-1,-1,-1,0,0,0
33969723685,-2,1,3,2,0,1,3,-1
33969723685,-1,2,0,2,-2,-1,-4,-1
33969731648,0,-1,-6,-9,-1,3,16,-1
33969731648,1,-4,-3,-3,-1,7,6,2
33969738515,1,3,-1,-6,0,-2,-1,0
33969738515,-2,2,0,2,3,1,-5,-1
33969754175,1,3,-1,1,-2,-2,-4,-1
33969754175,-2,4,1,0,-1,-3,-3,-2
33969760948,1,-9,-8,-4,-3,-2,0,2
33969760948,-7,-5,5,5,-4,-2,2,-3
33969777486,5,-4,-12,-14,-1,5,-13,0
33969777486,3,-1,-1,4,2,-2,-3,-1
33969783427,-3,-1,-2,-4,-1,-1,4,-3
33969783427,1,-3,-3,1,-2,-2,7,1
33969792459,-5,-5,1,-2,0,5,5,-2
33969792459,1,-2,3,2,-4,-1,-2,-1
33969798450,3,1,2,-2,-1,-2,1,-2
33969798450,0,-1,-1,0,-2,0,-10,-3
33969814953,-4,-3,0,0,-1,-2,10,0
33969814953,4,1,-3,0,-2,0,-4,0
33969820934,-1,1,0,3,0,1,12,0
33969820934,-2,-3,-4,-2,-3,-2,-9,-2
33969837436,2,2,-1,5,1,1,-5,1
33969837436,-15,-5,-3,-3,-2,-5,-13,-6
33969843408,2,0,1,1,-4,-2,7,0
33969843408,11,3,1,-5,3,8,16,1
33969852465,0,4,5,3,-3,-5,-6,1
33969852465,3,0,0,1,1,-1,2,-7
33969858435,-7,-2,-8,-6,-2,1,-6,3
33969858435,-1,1,-7,-11,0,-1,0,2
33969874945,-9,-4,2,2,-1,-4,-2,0
33969874945,-16,-5,1,5,-1,0,4,0
33969880929,12,-2,-3,5,1,2,-11,-3
33969880929,-9,-1,1,-2,2,3,-2,-1
33969897431,-2,5,-1,-1,-7,-12,-11,-6
33969897431,-30,-4,-2,-2,3,18,2,1
33969903413,44,13,6,5,0,-3,14,9
33969903413,25,1,-5,-5,-3,7,-6,-1
33969912448,-5,-6,-3,0,-3,-5,-6,-4
33969912448,0,-1,-2,-8,-4,-9,-8,-12
33969918479,-35,-9,1,-2,-4,3,0,6
33969918479,10,-3,-1,3,5,-8,-3,3
33969934926,2,-2,4,7,0,11,3,-3
33969934926,16,1,-6,-13,-4,-9,-16,1
33969940878,-6,-2,-5,-4,3,6,2,-5
33969940878,-21,-4,9,8,-7,1,1,-2
33969957448,-5,0,2,-3,6,-2,-15,4
33969957448,35,2,-3,2,-1,5,16,6
33969963473,-7,-1,-4,-2,-4,-7,-17,-15
33969963473,-3,-7,-2,4,-2,-8,-9,9
33969972524,-8,-2,-3,-2,1,15,8,1
33969972524,-16,-4,2,3,-2,-5,-2,-3
33969986170,-9,-1,-4,-2,1,-1,-8,-2
33969986170,52,5,-8,-17,-7,-6,-4,-4
33969995100,-4,-4,-2,-3,-1,3,-1,-13
33969995100,5,4,-2,-1,-1,3,11,15
33970000967,-6,-3,1,7,6,5,2,2
33970000967,-38,-4,0,3,0,-3,-3,-6
33970024361,21,6,1,-4,-2,-2,-2,4
33970024361,0,1,-1,-5,0,2,1,-5
33970024920,-6,-3,-3,-2,-10,-5,-9,-6
33970024920,-16,-5,-3,0,5,5,3,0
33970032468,8,2,-2,-1,4,0,6,1
33970032468,-8,0,4,5,-3,-1,-3,-1
33970046005,3,0,-1,-7,-3,-10,0,1
33970046005,0,2,-1,1,3,3,4,0
33970055177,-4,-3,-4,-1,-2,-2,1,0
33970055177,5,-1,0,2,1,3,4,-2
33970060947,2,-2,2,-2,-4,-2,-7,5
33970060947,-5,3,-1,-5,-9,-2,10,-20
33970077471,0,-1,-1,2,19,6,5,17
33970077471,1,0,-1,-3,-7,-2,13,8
33970083662,-4,-2,2,1,8,5,3,-18
33970083662,7,0,-1,-4,-19,-13,-11,41
33970092484,-16,-4,-2,1,44,4,-2,-33
33970092484,-10,0,-1,-4,-32,5,5,7
33970105985,-3,1,0,-1,-7,2,-16,-31
33970105985,2,1,0,-3,-32,-4,-1,14
33970114905,7,-1,-4,-3,31,-1,-38,22
33970114905,6,0,0,8,34,9,10,-23
33970121018,-2,2,0,2,2,-2,-12,1
33970121018,-7,0,-5,-3,18,-4,4,-14
33970137428,6,2,1,-2,-17,5,5,3
33970137428,-3,-1,-3,-4,-8,-10,-2,3
33970143487,2,-1,-2,-4,-27,-8,-7,0
33970143487,-1,-2,3,3,44,15,10,-8
33970152463,-2,-2,0,2,-20,-2,7,3
33970152463,-2,-3,-2,-5,-12,-7,-10,-2
33970165959,4,-1,1,7,34,1,0,5
33970165959,-4,-1,-1,-11,-40,-13,11,9
33970175003,-8,-1,2,21,54,8,15,-25
33970175003,8,-3,-3,-9,-27,-10,-17,37
33970180942,-2,-2,-4,-9,-27,-14,1,3
33970180942,-12,-7,-1,2,2,4,-2,-5
33970197495,-2,2,5,-1,-8,-1,-4,-7
33970197495,1,-1,-1,-9,-14,0,-4,-15
33970203524,-4,-1,2,7,13,7,10,10
33970203524,-56,-9,3,6,11,-10,1,-24
33970212470,-18,-5,-6,-15,-60,-22,-18,14
33970212470,100,24,8,15,-11,-1,-2,3
33970226241,-5,-1,-9,-3,85,17,9,9
33970226241,-5,2,3,10,-24,-28,-19,-20
33970235047,-43,-18,-17,-17,9,14,11,-16
33970235047,18,4,17,18,1,4,18,24
33970241182,8,-4,-23,-17,-9,17,-2,-1
33970241182,4,3,9,26,21,-7,1,-1
33970257502,-11,-2,-3,-12,-49,0,-36,-8
33970257502,-53,-13,-18,-35,59,-24,-9,-17
33970263497,71,11,8,-1,-17,0,76,16
33970263497,4,-2,-5,-2,26,2,-12,-3
33970272515,12,5,8,16,6,21,16,7
33970272515,-31,-7,2,15,0,-9,-25,-12
33970286030,-45,-4,7,8,-34,-3,-20,-10
33970286030,60,3,-12,-24,17,9,3,16
33970295024,26,2,-15,-15,-31,-2,-10,1
33970295024,-21,-2,8,19,2,16,-23,-11
33970300947,-18,-5,-8,13,-14,11,39,3
33970300947,-10,2,6,-25,-2,38,47,3
33970317457,8,-1,-11,-27,-11,1,0,1
33970317457,6,6,11,20,-11,-14,3,0
33970323544,-21,-8,-11,-38,-15,1,-20,-6
33970323544,0,3,25,48,-23,-9,-24,-8
33970332433,-7,-4,-11,-20,-5,-17,18,-2
33970332433,-15,0,6,1,23,9,7,-4
33970345999,-1,-2,3,28,22,-2,-15,-4
33970345999,-11,1,-6,-24,-25,8,-5,4
33970355019,-12,4,16,12,14,-25,-2,1
33970355019,4,0,-5,-11,-42,-21,-6,-6
33970361090,-21,-2,7,31,35,14,-13,-2
33970361090,47,1,-13,-13,-4,-24,-23,-7
33970377502,6,2,19,34,2,81,27,20
33970377502,8,-4,-15,-11,4,7,2,-2
33970383431,-6,-6,-5,-21,-25,-10,-24,-6
33970383431,-22,-4,-3,5,24,1,-12,-4
33970392538,7,-2,0,-4,13,-4,-2,-6
33970392538,-5,1,7,15,-17,16,9,3
33970405954,4,2,10,10,-15,-15,0,1
33970405954,-12,-9,-22,-19,-2,-14,-11,-3
33970414990,11,7,11,10,-7,-20,26,3
33970414990,-16,-10,-9,-14,20,15,0,-3
33970420945,-19,1,2,-1,-2,-26,-13,-6
33970420945,5,-2,-1,2,-22,5,7,12
33970437388,11,2,-9,-10,7,-29,5,-11
33970437388,6,-1,-8,-9,1,-8,-3,7
33970443374,41,13,8,-3,-22,-3,5,10
33970443374,-14,2,3,20,5,-2,1,-5
33970452434,-28,-7,-5,0,-5,13,-7,-16
33970452434,-36,-8,-13,-15,-7,-28,-3,-7
33970466026,41,1,5,-1,-1,15,-14,9
33970466026,-1,-1,2,-3,-6,46,-6,-1
33970474967,2,-3,-6,-7,17,10,-12,5
33970474967,-19,-10,-5,1,4,-2,18,1
33970481009,-14,1,0,10,-17,-4,-2,-9
33970481009,15,3,6,0,13,-11,-2,12
33970497524,6,-5,-4,-7,-17,23,-10,-5
33970497524,-15,0,2,6,-1,-2,-11,-15
33970503666,-43,-9,2,4,0,11,-2,13
33970503666,35,1,-9,-27,-9,2,-14,-8
33970512585,33,2,0,12,-6,-18,5,5
33970512585,3,5,-3,-14,-13,-7,4,-11
33970526215,11,-6,-6,2,10,4,21,8
33970526215,-2,-3,-4,7,-4,-5,-8,-9
33970534989,-23,-6,1,-1,0,-20,-4,14
33970534989,7,-2,-2,4,7,11,-15,-5
33970541144,-6,2,1,-12,2,-18,17,-4
33970541144,-8,0,1,0,5,11,3,-6
33970557499,5,2,0,-2,-4,-15,-5,-10
33970557499,2,-4,3,4,8,-2,4,13
33970563548,-10,-6,-7,-14,-1,-7,-11,-8
33970563548,-17,-4,-1,-3,-2,-4,6,1
33970572545,2,0,-4,4,-1,-3,-11,-4
33970572545,45,11,4,3,3,4,3,5
33970594906,4,0,-2,-15,1,8,10,-5
33970594906,-20,-4,2,31,6,9,-7,0
33970596512,-22,-8,-8,-24,-7,-24,-4,5
33970596512,7,-1,0,2,0,7,6,-4
33970608758,10,-1,-6,-6,1,-7,-8,-5
33970608758,-31,-6,1,2,1,8,-10,10
33970617530,43,13,13,6,3,11,24,8
33970617530,4,-5,-13,1,-6,-7,0,3
33970632378,-7,-1,-5,-9,6,17,1,-1
33970632378,-16,1,2,-4,-5,-10,34,-4
33970633928,-22,-4,1,8,-1,5,-14,0
33970633928,17,4,1,5,0,6,14,2
33970646200,-31,-6,1,-2,0,5,-8,-9
33970646200,35,3,1,-7,0,1,-4,0
33970655048,1,-1,-1,3,-3,8,-8,-5
33970655048,10,5,1,-5,-2,8,-8,-2
33970668644,-13,-4,2,4,1,-2,-13,-7
33970668644,7,1,-3,-11,-2,-15,-8,4
33970677545,-5,-2,-3,8,-5,3,0,-6
33970677545,-13,-6,1,-7,1,4,-15,8
33970692507,-3,-1,-1,-1,-1,19,-3,-2
33970692507,-12,-2,2,4,0,12,8,-6
33970693984,-16,-3,-2,-1,-2,-3,-19,1
33970693984,17,1,2,-4,4,-3,24,2
33970706026,2,-2,-5,1,-3,-9,-7,-1
33970706026,-13,-3,-1,3,1,-13,4,-4
33970721065,11,3,-6,-6,-3,-15,-3,-14
33970721065,-15,-4,0,0,0,5,-21,-5
33970728529,17,4,3,-1,-1,1,12,8
33970728529,12,-1,-6,0,0,15,11,-2
33970737580,-33,-3,6,8,0,-11,-4,-6
33970737580,-2,-3,-5,-12,0,-5,4,1
33970752547,20,2,2,1,-6,9,-2,-1
33970752547,-18,-5,-10,-9,-2,4,-8,0
33970753891,2,-2,4,3,0,-1,4,-3
33970753891,15,2,0,3,1,6,1,6
33970766016,1,-2,1,8,-1,-10,-3,-9
33970766016,-11,0,3,-5,1,0,5,5
33970781037,33,2,-1,2,-2,1,-3,5
33970781037,-24,1,-1,-4,2,-3,9,-9
33970788648,-2,-3,-8,-5,0,0,-1,0
33970788648,5,-1,-2,0,0,-6,-22,-4
33970797556,-3,1,-1,0,3,5,27,1
33970797556,4,-1,4,7,0,14,5,5
33970812536,-8,-1,-1,1,0,-13,-7,4
33970812536,4,2,-3,-5,-5,3,-1,-4
33970813983,-7,0,-3,-4,-5,-2,-4,-3
33970813983,-11,-1,0,-1,3,-1,-4,-7
33970826115,-8,-1,2,1,-2,2,-3,2
33970826115,21,1,-6,-11,0,-10,10,-5
33970835009,2,-1,-1,-2,-5,3,11,9
33970835009,-6,-1,4,3,5,-6,-12,-4
33970848636,8,1,2,7,-3,-9,-4,-6
33970848636,-10,0,-1,-10,-6,2,-2,4
33970857522,-3,-3,-5,1,1,14,6,-2
33970857522,-17,-6,-2,-10,-4,-3,-10,-3
33970888326,5,4,1,1,5,-6,1,-2
33970888326,-5,4,12,21,1,-9,-19,-6
33970893522,0,-5,-15,-22,-1,-5,15,4
33970893522,4,0,-1,4,-5,-2,2,0
33970933230,-8,-5,-1,5,3,6,-4,0
33970933230,5,-5,4,14,-4,17,4,1
33970935468,9,1,-2,-5,2,1,7,2
33970935468,-14,-3,-10,-27,-1,5,6,-8
33971316366,6,3,0,-4,-3,-20,-13,-4
33971316366,-15,-7,0,-5,0,-1,3,10
33971317779,16,7,9,22,-2,-4,-19,-1
33971317779,3,-2,-8,-11,-5,1,-4,-4
33971318553,3,-4,-8,1,-12,31,59,5
33971318553,-13,0,1,-2,7,-2,-10,-6
33971331862,-20,-5,-4,-9,-6,-3,3,-6
33971331862,2,0,7,24,0,-21,-2,-4
33971332720,28,1,-2,-16,-1,-2,-17,6
33971332720,3,0,3,11,-1,15,3,-3
33971337596,-1,-17,-39,-77,-18,30,-8,5
33971337596,38,16,28,44,-6,-1,17,11
33971345028,-14,-11,-9,-25,-10,-34,-30,-17
33971345028,0,-3,15,57,-20,4,-4,1
33971351959,15,6,-41,-44,8,46,25,-4
33971351959,-6,-2,3,1,-11,-17,-19,-2
33971358638,-23,-8,-2,3,52,-16,5,-6
33971358638,-40,-2,-1,-2,-11,-2,15,-1
33971365973,42,13,30,20,-32,-14,7,9
33971365973,-11,-3,-9,-33,-12,-2,-4,-7
33971375000,-13,-9,-3,16,-32,-9,-20,-7
33971375000,23,-11,-31,-16,-3,-1,-35,-6
33971388667,-22,9,28,58,1,-11,9,-4
33971388667,4,5,14,-14,-44,-43,18,3
33971397483,8,10,34,-12,24,23,34,8
33971397483,-30,-30,-78,-98,-28,3,-20,-8
33971411741,-14,7,39,24,50,-27,-10,-5
33971411741,29,-6,-34,13,-22,2,13,0
33971418575,-10,12,19,42,60,34,28,14
33971418575,49,7,-4,-41,9,4,2,8
33971434945,-7,1,17,44,16,5,4,1
33971434945,-38,-1,27,38,9,13,-18,-6
33971436500,-12,-32,-77,-99,-61,-15,-15,-13
33971436500,-18,2,46,87,27,8,-9,7
33971457516,78,9,-13,-15,-3,-36,-19,0
33971457516,1,26,33,-28,17,6,23,0
33971459028,-4,0,-5,20,-7,3,-13,-5
33971459028,-1,-10,-19,-5,-4,1,3,-6
33971471804,-30,-7,12,46,4,-31,-36,-4
33971471804,6,8,37,54,30,16,42,10
33971478541,-8,-11,5,-41,-62,51,15,6
33971478541,-22,4,42,74,25,-31,11,3
33971494858,3,-3,-26,22,-19,1,-11,-3
33971494858,-38,-4,-13,-18,-2,19,-35,-15
33971496423,0,-9,36,92,36,-15,-22,7
33971496423,1,-8,-45,-60,1,16,14,-1
33971508647,31,0,-12,-72,-21,56,3,6
33971508647,-39,-3,-2,9,39,-14,-2,-16
33971517472,-14,-5,-55,-100,-37,26,-42,-8
33971517472,29,21,27,50,7,-30,-42,-12
33971531684,6,-7,-17,-11,9,-19,55,16
33971531684,-20,-8,-6,1,-12,-15,-30,-8
33971538670,51,-1,-16,-6,-2,32,19,12
33971538670,12,13,11,27,3,-16,-10,-23
33971554818,-18,-25,-60,-82,-18,20,-15,-1
33971554818,-17,-10,15,39,4,9,-11,-3
33971556498,-2,5,15,41,5,-49,-45,-1
33971556498,15,-4,-17,-52,-11,40,99,4
33971583556,-4,8,22,-20,-4,0,-14,1
33971583556,17,-4,5,32,-24,-9,-39,3
33971593160,-23,-5,-32,-42,15,6,6,-11
33971593160,-4,-8,-9,-26,-13,6,42,21
33971623708,-47,-3,4,36,25,-18,-20,-15
33971623708,34,-2,-26,-77,4,17,0,6
33971624418,11,20,27,18,-9,-11,48,4
33971624418,-46,-11,-2,55,-21,20,27,4
33971625260,17,1,22,0,-38,41,-5,-3
33971625260,16,2,-15,-39,-7,8,-4,-3
33971629232,9,9,13,52,39,-9,-7,2
33971629232,-34,-6,-15,-46,5,18,-34,-7
33971629983,-36,-15,-6,40,-11,3,-3,-14
33971629983,4,-10,-29,6,-22,66,71,9
33971637495,-28,-4,6,-26,-19,19,-1,-9
33971637495,-7,8,28,10,53,-101,-115,3
33971651663,65,10,5,23,15,82,65,26
33971651663,8,2,20,46,12,-46,-43,-5
33971658533,2,-1,9,-22,-8,-20,14,3
33971658533,-25,-12,-32,-22,-8,-4,-27,-12
33971674904,-22,5,11,52,-4,-47,-42,-13
33971674904,-16,-15,-25,-50,5,16,14,11
33971676548,55,24,45,88,-10,28,29,0
33971676548,25,0,-25,-41,-16,7,3,3
33971688717,-32,-18,0,30,-4,-32,19,-4
33971688717,22,4,-4,3,-2,-13,-4,-6
33971697498,-67,-4,21,80,33,-42,-83,10
33971697498,83,15,8,-15,-20,74,75,8
33971711878,-6,4,-1,8,13,2,-12,1
33971711878,-23,-23,-24,21,-10,-13,-5,-14
33971718518,-10,-2,32,51,3,-8,29,-10
33971718518,-36,0,5,41,7,-25,-18,-2
33971734842,-1,13,6,-9,11,-45,17,8
33971734842,5,0,5,-8,14,30,2,3
33971736471,56,12,36,57,-31,53,-6,-8
33971736471,-16,-5,5,39,13,12,18,18
33971748460,-11,-1,0,-15,-11,4,24,-11
33971748460,-25,-8,21,52,-12,-32,-11,1
33971757458,21,23,-2,-27,1,-23,-12,7
33971757458,1,-19,-34,-38,-15,26,-16,-17
33971771941,-22,-27,-12,-78,-6,-7,-24,-2
33971771941,33,16,-6,-42,14,14,9,7
33971778570,8,16,0,-26,-3,-21,3,1
33971778570,25,-1,-4,-40,-23,-5,6,-3
33971794833,-6,3,-5,39,-6,-24,-37,-6
33971794833,-13,-5,-15,-30,-4,13,7,5
33971796498,-9,-7,-31,-110,15,7,26,-6
33971796498,-48,12,12,10,9,-8,-48,-11
33971808563,66,0,-6,16,7,17,-11,13
33971808563,-20,-11,-26,-8,4,22,-14,-12
33971817497,-33,-18,-31,-6,0,13,-2,-6
33971817497,11,-9,-3,-59,-11,0,-8,3
33971831686,-26,-11,-23,-94,-13,11,-4,-7
33971831686,17,10,20,47,4,-29,23,2
33971838661,-2,-9,-2,-13,9,18,4,-5
33971838661,-22,-12,-4,-2,-6,-10,1,0
33971854999,-2,3,25,46,4,-32,-38,3
33971854999,61,12,0,-14,-6,9,38,2
33971856476,-18,-11,-14,10,2,11,-9,-3
33971856476,13,10,24,29,1,-2,25,4
33971868563,-35,-9,-10,1,-7,13,-15,-10
33971868563,13,6,16,15,8,-26,-18,-1
33971877499,-29,-15,-19,-26,-1,15,-8,8
33971877499,34,15,9,-40,-13,27,10,2
33971891903,12,-5,-12,-3,2,1,11,-7
33971891903,-22,-3,3,6,0,-6,-3,1
33971898439,14,-2,-8,-20,4,3,16,4
33971898439,-11,-4,-1,21,0,-29,-25,3
33971914753,16,7,-7,-22,1,21,19,-6
33971914753,-2,3,-5,-22,-10,7,-2,0
33971916335,6,5,-3,18,-3,-26,-43,-4
33971916335,-15,-8,-10,27,-9,20,7,-13
33971928422,-10,9,15,19,6,2,-6,7
33971928422,-23,-5,-6,-8,3,9,-6,-15
33971937463,77,8,-3,1,0,2,-11,7
33971937463,18,6,18,11,-4,-7,2,3
33971951637,5,1,-2,3,4,-26,-4,-1
33971951637,-14,2,3,1,2,-37,-32,-3
33971958595,-45,-13,-7,-6,-9,12,21,5
33971958595,10,7,12,11,6,-5,-9,-6
33971975007,9,3,1,-3,-5,-10,4,3
33971975007,-23,-8,-2,-11,-5,56,7,2
33971976607,5,3,-4,0,-8,-30,17,-10
33971976607,-23,-9,-6,-5,-6,37,10,-2
33971988425,-48,1,1,-5,-6,-24,26,6
33971988425,62,2,-3,0,0,51,-9,-8
33971997514,-35,-13,-10,-19,-5,-26,-13,-7
33971997514,76,14,11,14,12,-5,-1,-2
33972011652,-16,-10,-2,-8,-9,24,-19,12
33972011652,-45,-3,2,2,-15,-42,18,4
33972018394,19,5,1,11,15,4,-10,-4
33972018394,-17,5,-4,1,6,-33,-8,-4
33972034832,3,1,-9,-1,2,17,12,-15
33972034832,-3,-3,-1,-2,6,-1,11,9
33972036428,10,1,-1,1,-5,-17,-21,12
33972036428,-43,-12,-8,-2,-6,-10,4,-6
33972048499,55,10,9,7,10,4,28,21
33972048499,-31,-4,-6,-8,-8,22,11,-21
33972065040,1,6,1,1,-1,-3,19,-4
33972065040,0,-4,1,3,3,-5,-7,6
33972071676,-16,-2,-2,3,1,-4,-23,-9
33972071676,34,4,-3,0,2,-23,-11,10
33972078495,-20,-5,-3,-12,6,20,14,-5
33972078495,34,-1,-1,-10,0,0,-15,2
33972094933,-14,2,5,5,1,14,14,-5
33972094933,2,-2,1,7,0,-11,-10,-4
33972096478,1,-2,-5,-23,-13,4,14,-6
33972096478,-19,-1,2,22,3,-21,-25,11
33972108449,-46,-15,-8,-18,4,-6,-37,-10
33972108449,89,14,5,-2,8,13,-31,5
33972117543,-6,-2,1,13,-8,10,20,2
33972117543,-9,-1,2,3,7,9,-4,-3
33972131725,12,-3,-10,12,-7,6,13,-5
33972131725,-33,-4,1,10,-10,-12,-9,-1
33972138459,-18,-10,-19,-42,3,-1,-15,-8
33972138459,9,-1,-1,-2,-6,5,34,0
33972154162,14,5,4,2,0,6,-10,1
33972154162,-38,-4,1,-2,-1,-6,-8,-7
33972160949,31,4,5,16,-2,-10,-12,2
33972160949,-31,-8,-7,-12,-13,28,31,2
33972168506,9,-1,0,-8,0,-3,2,-7
33972168506,2,0,-6,-9,4,-12,2,3
33972177536,-32,-7,0,4,0,-11,4,-7
33972177536,15,3,-5,-11,-3,-10,-19,-12
33972191856,2,0,-2,-5,-1,20,-5,24
33972191856,-27,-3,0,0,-6,15,21,-14
33972198463,20,0,1,11,1,16,-26,7
33972198463,24,2,0,0,-4,12,11,0
33972214176,9,5,2,1,10,-10,-2,-11
33972214176,-22,-7,-4,-4,-4,-2,1,0
33972220945,-5,-1,0,4,1,-2,6,6
33972220945,-10,-5,2,28,-5,-18,-13,-5
33972244785,11,2,10,4,0,-4,-4,-2
33972244785,-4,-1,-8,-33,10,10,2,4
33972246398,-4,-3,1,0,-7,3,0,-7
33972246398,-4,2,5,10,1,10,-4,4
33972251690,-8,-2,1,7,-3,7,3,-7
33972251690,32,7,10,7,-1,-3,-6,6
33972274866,5,0,-10,-8,-3,11,5,-9
33972274866,-6,-1,-1,-7,6,-13,-3,4
33972275616,-2,-2,-3,-8,-3,-19,-11,-7
33972275616,-23,-6,-4,0,1,-5,12,5
33972281025,17,1,4,-3,-1,-21,-24,1
33972281025,-2,-1,-2,-5,-4,2,2,0
33972304871,3,-2,-4,6,-2,15,7,-4
33972304871,-10,-3,-4,8,-6,1,-12,-1
33972306615,-4,-1,3,8,5,-4,15,2
33972306615,-10,-2,-3,-8,-1,-2,-16,-1
33972311709,2,1,-1,-6,-7,-4,5,-4
33972311709,7,0,-4,-6,3,3,-4,3
33972318538,-13,-5,-4,-1,-8,-3,15,1
33972318538,-9,0,8,0,2,-7,-1,-1
33972334779,8,-4,-11,-5,2,-2,2,0
33972334779,-2,-3,-1,2,-5,-18,-4,-1
33972341168,-10,1,1,8,3,1,0,-4
33972341168,19,0,-6,-7,2,4,18,2
33972357479,3,6,5,-2,4,3,-6,1
33972357479,4,1,-2,-7,2,9,-2,2
33972358937,-8,-4,3,28,-6,-6,-6,-5
33972358937,-12,-1,-5,-22,2,-1,-4,-11
33972371661,-1,1,4,4,-5,3,-8,9
33972371661,8,0,0,7,-1,7,-1,-8
33972378518,6,4,4,-10,-2,1,8,6
33972378518,-16,-9,-2,14,1,5,-9,-11
33972394173,-13,-4,-5,-10,1,-8,21,-3
33972394173,-8,-2,1,9,-3,4,1,10
33972401116,-1,1,3,0,0,-1,-5,0
33972401116,5,5,3,4,0,-7,-8,5
33972417485,-1,0,-1,-3,-2,-12,-18,-11
33972417485,-9,-6,0,7,6,-1,10,-4
33972418900,-11,-6,-9,-24,-2,8,4,8
33972418900,6,4,5,16,0,5,8,2
33972431702,7,1,-3,-14,0,-1,-16,-1
33972431702,1,3,-6,-13,-8,1,0,-3
33972438674,0,1,1,1,2,-6,-8,-5
33972438674,-2,-7,-6,-8,-4,2,15,-1
33972454203,0,-1,-1,4,0,5,2,5
33972454203,2,2,5,9,-3,-7,1,-4
33972461035,-3,-5,-1,4,-1,-3,-2,-3
33972461035,20,3,-9,-12,-2,-8,-6,6
33972477346,-12,-6,-2,-3,-3,2,1,-3
33972477346,-2,0,5,7,-1,-10,-4,1
33972479050,19,2,3,2,5,10,-1,-4
33972479050,-18,-5,-5,-1,1,-7,17,-13
33972490965,14,-4,-1,-1,-2,-2,-4,19
33972490965,-25,-2,2,7,1,-1,-6,-9
33972499913,23,1,-6,-15,-4,1,-5,2
33972499913,3,2,3,2,-3,4,0,8
33972529188,-6,-1,-3,1,-2,-6,-1,-11
33972529188,-9,-5,-6,-9,1,-2,9,-2
33972536064,-9,1,5,-3,-6,-3,0,1
33972536064,2,2,2,10,4,2,1,0
33972560708,-21,-5,-6,-8,-2,2,0,-9
33972560708,51,8,1,-4,-2,-11,-10,10
33972562963,-1,0,5,32,-2,-10,20,0
33972562963,-6,-4,-5,-21,0,7,-8,2
33972580956,-2,1,1,3,1,-1,-4,-9
33972580956,-5,-1,6,8,-4,0,-4,6
33972590056,-8,2,-4,-2,0,1,-4,-1
33972590056,-2,-3,-1,-9,-3,-3,1,4
33972613068,27,1,-3,-1,-2,2,1,-1
33972613068,-20,-6,-7,1,0,3,-3,-22
33972615441,-4,1,-2,-4,-3,-11,-13,22
33972615441,-9,-3,4,9,2,2,-8,-2
33972633682,-18,-5,-1,-9,-3,11,8,-6
33972633682,20,3,0,-11,-1,-2,-2,5
33972642385,10,-1,-3,2,-1,-6,-5,-14
