timestamp,x,y,z
42886898043,0.160156,-0.428223,0.897949
42886923566,0.160156,-0.418457,0.894531
42886946800,0.160645,-0.412598,0.901367
42886967613,0.164062,-0.422363,0.898926
42887021489,0.161621,-0.418457,0.902832
42887035740,0.150391,-0.413574,0.898926
42887111696,0.149902,-0.412109,0.904297
42887161975,0.141602,-0.402832,0.894043
42887186203,0.135742,-0.418945,0.896484
42887239945,0.14502,-0.412598,0.894531
42887245843,0.149902,-0.413086,0.905273
42887247436,0.147461,-0.416504,0.900879
42887299046,0.149414,-0.429688,0.893555
42887313167,0.143066,-0.41748,0.900391
42887373468,0.137695,-0.423828,0.896973
42887375646,0.145996,-0.422852,0.896484
42887501473,0.140625,-0.422852,0.89209
42887502292,0.128906,-0.42334,0.891113
42887696501,0.130371,-0.429688,0.89209
42887805961,0.112305,-0.44043,0.885254
42887825550,0.13623,-0.419922,0.905762
42887881850,0.149902,-0.41748,0.91748
42887899964,0.15625,-0.410156,0.917969
42887928255,0.162598,-0.419922,0.920898
42887930446,0.172852,-0.421387,0.92627
42887935956,0.177246,-0.40918,0.918945
42887957096,0.159668,-0.403809,0.920898
42887979546,0.153809,-0.387207,0.904785
42887995990,0.160645,-0.390137,0.906738
42888024446,0.153809,-0.388672,0.897461
42888046164,0.15918,-0.373535,0.898438
42888054369,0.162109,-0.382324,0.89502
42888076941,0.172852,-0.386719,0.895996
42888100908,0.179199,-0.377441,0.898438
42888121924,0.185547,-0.365723,0.897949
42888144691,0.195312,-0.377441,0.913574
42888157957,0.195801,-0.387207,0.90918
42888175885,0.186523,-0.384766,0.911621
42888198412,0.168457,-0.387207,0.913574
42888219449,0.166992,-0.408691,0.925293
42888234452,0.17041,-0.41748,0.933594
42888256951,0.164551,-0.396484,0.924805
42888277970,0.157715,-0.380859,0.913574
42888294456,0.151855,-0.395508,0.923828
42888322998,0.160645,-0.413086,0.930176
42888346147,0.154297,-0.402344,0.918457
42888354403,0.138184,-0.401855,0.921875
42888377142,0.150391,-0.405762,0.92334
42888401137,0.159668,-0.414062,0.911621
42888422024,0.166504,-0.409668,0.90918
42888437052,0.146973,-0.382324,0.89502
42888467624,0.135254,-0.390625,0.894531
42888474655,0.142578,-0.421875,0.899414
42888497025,0.141113,-0.433594,0.896973
42888520102,0.132324,-0.430664,0.88623
42888542676,0.133789,-0.433594,0.886719
42888571943,0.145996,-0.443359,0.890137
42888579912,0.160156,-0.425293,0.887207
42888601429,0.149902,-0.417969,0.876953
42888616864,0.156738,-0.433594,0.891113
42888647549,0.152344,-0.447266,0.891113
42888661120,0.172363,-0.437988,0.87793
42888676250,0.199707,-0.416992,0.882812
42888698926,0.174805,-0.409668,0.87793
42888721361,0.15918,-0.427246,0.883789
42888736203,0.174805,-0.456055,0.891113
42888760293,0.188965,-0.44043,0.888672
42888781399,0.167969,-0.408203,0.878906
42888796429,0.146484,-0.427246,0.88623
42888818704,0.129883,-0.449219,0.894043
42888842692,0.14209,-0.459473,0.882812
42888864011,0.165039,-0.432129,0.876465
42888886084,0.143555,-0.427246,0.873047
42888901327,0.126465,-0.435547,0.882812
42888917624,0.119141,-0.473145,0.874023
42888938915,0.155762,-0.473633,0.871582
42888970524,0.136719,-0.438965,0.849121
42888977794,0.131348,-0.445801,0.856445
42888998975,0.146484,-0.487305,0.863281
42889022714,0.166992,-0.476074,0.859375
42889036245,0.16748,-0.438965,0.862793
42889074634,0.148438,-0.419922,0.857422
42889081437,0.140137,-0.441895,0.850586
42889103730,0.143555,-0.489258,0.865723
42889127646,0.137207,-0.487793,0.858398
42889134572,0.161621,-0.45166,0.853516
42889159647,0.149414,-0.436035,0.842773
42889180182,0.15332,-0.444336,0.866211
42889202717,0.131348,-0.464355,0.874512
42889216185,0.119629,-0.453613,0.882812
42889238647,0.123535,-0.445312,0.871582
42889254495,0.130371,-0.432129,0.889648
42889276399,0.116211,-0.424805,0.888672
42889298847,0.114258,-0.439453,0.905762
42889314409,0.117676,-0.464355,0.917969
42889336196,0.112793,-0.455078,0.92041
42889358886,0.120605,-0.447266,0.916016
42889375255,0.10791,-0.438965,0.921875
42889396446,0.0957031,-0.430176,0.917969
42889418715,0.0776367,-0.445312,0.918945
42889434483,0.0615234,-0.460449,0.923828
42889457650,0.0556641,-0.456543,0.918945
42889478875,0.0639648,-0.442383,0.917969
42889494447,0.0703125,-0.448242,0.91748
42889516418,0.0683594,-0.4375,0.92041
42889538761,0.0620117,-0.433105,0.907715
42889562819,0.059082,-0.440918,0.887695
42889585165,0.0463867,-0.451172,0.887207
42889598889,0.0390625,-0.470215,0.889648
42889615178,0.0444336,-0.466309,0.882812
42889638155,0.0522461,-0.44873,0.881348
42889660908,0.046875,-0.446289,0.868652
42889674633,0.0429688,-0.456543,0.882812
42889697735,0.0532227,-0.462891,0.870117
42889718740,0.0537109,-0.45752,0.865723
42889743083,0.0605469,-0.465332,0.864746
42889765210,0.0644531,-0.470215,0.87207
42889787465,0.0644531,-0.48877,0.876953
42889796071,0.0664062,-0.485352,0.873535
42889818117,0.0698242,-0.477539,0.872559
42889840234,0.0712891,-0.478516,0.868652
42889854578,0.0629883,-0.48584,0.869141
42889877749,0.0571289,-0.492188,0.877441
42889898903,0.0566406,-0.469727,0.881348
42889915038,0.0478516,-0.469727,0.882324
42889945202,0.0478516,-0.49707,0.881836
42889959353,0.0429688,-0.503906,0.882812
42889974557,0.0375977,-0.478027,0.877441
42889998739,0.0107422,-0.472168,0.875
42890026416,-0.0126953,-0.493164,0.890625
42890034509,-0.0332031,-0.510254,0.890625
42890058361,-0.0478516,-0.525391,0.88916
42890080194,-0.0258789,-0.54834,0.876953
42890110650,0.00244141,-0.552734,0.856934
42890119156,0.0136719,-0.545898,0.864746
42890138771,0.00683594,-0.553711,0.867676
42890163124,0.0244141,-0.556641,0.889648
42890185178,0.0732422,-0.568848,0.893555
42890206371,0.0878906,-0.525391,0.878418
42890214693,0.11377,-0.491699,0.883789
42890246805,0.125,-0.477539,0.88623
42890260245,0.135742,-0.443848,0.88623
42890281413,0.109863,-0.406738,0.878418
42890297444,0.107422,-0.390137,0.871094
42890319287,0.104492,-0.407227,0.858887
42890334676,0.0932617,-0.429688,0.853027
42890357516,0.0776367,-0.421387,0.852051
42890395289,0.0625,-0.407715,0.866211
42890397495,0.0649414,-0.413574,0.868652
42890416990,0.0668945,-0.418457,0.875488
42890442512,0.0708008,-0.419434,0.885742
42890461877,0.0708008,-0.437988,0.892578
42890483944,0.0546875,-0.448242,0.898926
42890500821,0.0551758,-0.4375,0.904297
42890522720,0.0698242,-0.424316,0.915527
42890545146,0.0834961,-0.428711,0.916992
42890559937,0.0859375,-0.431641,0.927246
42890597517,0.0810547,-0.427734,0.946777
42890600003,0.0488281,-0.427734,0.938965
42890620536,0.0424805,-0.429199,0.930176
42890642664,0.0419922,-0.422852,0.932617
42890658212,0.0268555,-0.416992,0.926758
42890680111,0.034668,-0.421875,0.931152
42890733379,0.0439453,-0.416504,0.922852
42890735580,0.0483398,-0.404297,0.915039
42890749352,0.0541992,-0.38916,0.916992
42890808283,0.0546875,-0.382324,0.919922
42890810671,0.0664062,-0.373535,0.912109
42890817292,0.0610352,-0.375488,0.911133
42890860966,0.0576172,-0.365234,0.919922
42890863394,0.0522461,-0.362793,0.915039
42890883990,0.0488281,-0.376953,0.915039
42890885596,0.0498047,-0.371582,0.907227
42890943424,0.0522461,-0.354004,0.921875
42890945744,0.0615234,-0.351074,0.930664
42890995610,0.0698242,-0.358398,0.929688
42891018995,0.0595703,-0.354004,0.931641
42891048220,0.0566406,-0.361816,0.93457
42891071480,0.0585938,-0.356445,0.94043
42891092064,0.0488281,-0.348633,0.945312
42891124923,0.0546875,-0.358398,0.941895
42891146491,0.0654297,-0.367676,0.940918
42891158469,0.0615234,-0.335938,0.956055
42891175747,0.0566406,-0.328613,0.952637
42891182793,0.0546875,-0.344238,0.950684
42891197550,0.0463867,-0.347656,0.956055
42891220150,0.0332031,-0.354492,0.948242
42891248789,0.0209961,-0.36377,0.937988
42891256939,0.0263672,-0.365234,0.934082
42891287704,0.0341797,-0.365723,0.933594
42891308757,0.043457,-0.373535,0.945312
42891325170,0.0473633,-0.381836,0.949219
42891339580,0.0415039,-0.375488,0.931152
42891362663,0.0297852,-0.374023,0.914062
42891383942,0.027832,-0.390625,0.916992
42891399572,0.0288086,-0.398438,0.925293
42891421285,0.0195312,-0.399414,0.912109
42891437392,0.0166016,-0.404297,0.919922
42891461708,0.0195312,-0.385742,0.922363
42891491687,0.00439453,-0.379883,0.902832
42891512809,0.00439453,-0.386719,0.902344
42891543813,0.012207,-0.397949,0.912598
42891557577,0.0209961,-0.381836,0.912598
42891566741,0.0419922,-0.366211,0.911133
42891587783,0.0527344,-0.366699,0.920898
42891618369,0.0571289,-0.36377,0.92041
42891631363,0.0595703,-0.35791,0.912109
42891639514,0.0483398,-0.386719,0.91748
42891670119,0.0371094,-0.385254,0.927246
42891692629,0.034668,-0.381348,0.932129
42891713726,0.0268555,-0.385254,0.927734
42891722721,0.0390625,-0.375488,0.939941
42891743913,0.0380859,-0.355957,0.929688
42891767683,0.0249023,-0.356934,0.936523
42891791234,0.0141602,-0.358398,0.942383
42891803658,-0.00244141,-0.364258,0.942383
42891819441,-0.00146484,-0.378418,0.948242
42891842685,-0.0112305,-0.390137,0.943359
42891871570,-0.015625,-0.374512,0.927246
42891881200,-0.0200195,-0.373535,0.938965
42891908927,-0.0136719,-0.371582,0.941406
42891925083,-0.0224609,-0.373535,0.939941
42891953852,-0.0161133,-0.370605,0.93457
42891962599,-0.0170898,-0.373535,0.922363
42891985678,-0.0136719,-0.373535,0.929688
42891998894,-0.0214844,-0.361816,0.928223
42892013279,-0.015625,-0.372559,0.916504
42892038499,-0.00146484,-0.398926,0.933594
42892061831,0.00488281,-0.399902,0.93457
42892073296,-0.00390625,-0.358887,0.923828
42892135681,-0.0166016,-0.351074,0.923828
42892138104,-0.0195312,-0.370117,0.923828
42892145070,-0.019043,-0.388672,0.92627
42892196621,-0.0195312,-0.39502,0.918457
42892218204,-0.0131836,-0.384277,0.925293
42892249061,-0.0146484,-0.382812,0.924805
42892263437,-0.0175781,-0.390625,0.914062
42892269292,-0.0200195,-0.401367,0.92041
42892345678,-0.0107422,-0.391113,0.921387
42892413975,-0.000976562,-0.389648,0.926758
42892463720,-0.00195312,-0.394531,0.927246
42892486719,-0.0102539,-0.383789,0.933594
42892562314,-0.0170898,-0.403809,0.912109
42892572376,-0.012207,-0.408203,0.914062
42892573185,-0.0268555,-0.400879,0.90625
42892593188,-0.0229492,-0.415039,0.905762
42892595663,-0.0424805,-0.441406,0.911133
42892601601,-0.0371094,-0.461914,0.912109
42892622653,-0.03125,-0.455566,0.908691
42892645845,-0.0234375,-0.45166,0.912598
42892666994,-0.019043,-0.452637,0.908691
42892672990,-0.00683594,-0.44873,0.915039
42892703492,-0.00488281,-0.446289,0.905762
42892718734,-0.00390625,-0.454102,0.914062
42892733174,0.00927734,-0.458496,0.917969
42892755627,0.0239258,-0.450684,0.914551
42892786944,0.0258789,-0.443848,0.902344
42892793098,0.0244141,-0.418945,0.897461
42892818454,0.0283203,-0.410645,0.907227
42892838937,0.0439453,-0.399902,0.90625
42892861355,0.0395508,-0.394531,0.895508
42892884461,0.0429688,-0.394043,0.89502
42892898685,0.0224609,-0.378418,0.899902
42892913154,0.00683594,-0.382324,0.888672
42892937002,-0.000488281,-0.397461,0.89502
42892959385,-0.00878906,-0.383301,0.908203
42892973280,-0.0151367,-0.369629,0.909668
42892995636,-0.0205078,-0.37793,0.911621
42893018720,-0.015625,-0.385742,0.911133
42893034510,-0.0161133,-0.372559,0.913086
42893055734,-0.0239258,-0.367188,0.922852
42893078841,-0.0263672,-0.366699,0.940918
42893093126,-0.0302734,-0.386719,0.946777
42893115744,-0.0102539,-0.398926,0.939941
42893138834,0.00341797,-0.393555,0.942383
42893154688,0.00732422,-0.411621,0.939941
42893175639,0.000976562,-0.430176,0.937988
42893198955,0.00732422,-0.416504,0.94043
42893213090,0.0195312,-0.399414,0.939941
42893251911,0.0292969,-0.394043,0.938965
42893258878,0.0302734,-0.387207,0.929688
42893274436,0.03125,-0.397461,0.929199
42893295733,0.0410156,-0.402832,0.930664
42893328312,0.0449219,-0.391602,0.920898
42893333212,0.0244141,-0.382324,0.924316
42893355634,0.0239258,-0.378906,0.915039
42893378173,0.0322266,-0.364746,0.904297
42893402684,0.0151367,-0.370117,0.901855
42893423895,0.00390625,-0.375,0.912598
42893446773,-0.0234375,-0.364746,0.916016
42893454536,-0.0419922,-0.358398,0.915527
42893475797,-0.0336914,-0.371582,0.917969
42893499601,-0.0366211,-0.36377,0.930664
42893513203,-0.0371094,-0.34668,0.937988
42893543821,-0.027832,-0.373047,0.935059
42893558295,-0.00683594,-0.397461,0.935547
42893576185,0.00195312,-0.393066,0.951172
42893595667,-0.00390625,-0.375488,0.939941
42893619523,0.00244141,-0.362793,0.94043
42893633048,-0.0131836,-0.357422,0.938477
42893655628,-0.0219727,-0.354004,0.929199
42893678241,-0.0239258,-0.336426,0.936523
42893696229,-0.00976562,-0.332031,0.931641
42893723930,0.0151367,-0.336914,0.937012
42893748345,0.0327148,-0.341797,0.933594
42893752982,0.0258789,-0.324219,0.936035
42893775794,0.00683594,-0.305664,0.940918
42893799533,0.000976562,-0.33252,0.946289
42893824329,0.00927734,-0.333008,0.962891
42893845207,0.00341797,-0.309082,0.944336
42893859580,0.0161133,-0.320312,0.938477
42893881370,0.00732422,-0.339844,0.945312
42893897068,0.000488281,-0.313965,0.953125
42893926982,-0.00878906,-0.328125,0.956055
42893933257,-0.00683594,-0.344238,0.962891
42893958662,-0.0209961,-0.328613,0.960449
42893978275,-0.0297852,-0.345215,0.955078
42894001246,-0.0249023,-0.358398,0.953125
42894024232,-0.0175781,-0.34668,0.960449
42894038106,-0.0297852,-0.342285,0.953125
42894055945,-0.043457,-0.354492,0.956543
42894077189,-0.0488281,-0.35791,0.944336
42894098251,-0.0297852,-0.340332,0.9375
42894113190,-0.0180664,-0.340332,0.930664
42894135551,-0.0126953,-0.362793,0.939941
42894175131,-0.00634766,-0.381348,0.947266
42894177615,0.0117188,-0.385254,0.942383
42894212052,0.019043,-0.370117,0.93457
42894235048,0.0205078,-0.37793,0.931152
42894237528,0.0253906,-0.408691,0.938965
42894255602,0.00976562,-0.43457,0.937012
42894286188,0.00683594,-0.413574,0.933594
42894310891,0.00390625,-0.373047,0.910645
42894315821,-0.00439453,-0.375,0.912598
42894338012,0.00927734,-0.401855,0.912109
42894354677,0.00537109,-0.415527,0.915039
42894386539,-0.00292969,-0.40625,0.901855
42894398149,-0.00439453,-0.411621,0.92041
42894414652,0.0102539,-0.410156,0.920898
42894435687,0.00830078,-0.400391,0.915527
42894458147,0.0112305,-0.412598,0.915039
42894474607,0.019043,-0.43457,0.928223
42894495727,0.0273438,-0.436035,0.920898
42894526329,0.0336914,-0.407715,0.921875
42894534494,0.0307617,-0.398926,0.916016
42894555715,0.0444336,-0.411133,0.922852
42894578147,0.0585938,-0.422852,0.922852
42894594560,0.0874023,-0.401367,0.924805
42894615562,0.0878906,-0.384766,0.916992
42894638103,0.0737305,-0.379883,0.914062
42894660677,0.0644531,-0.365234,0.906738
42894683833,0.0620117,-0.368164,0.893555
42894706312,0.0615234,-0.366699,0.890137
42894714469,0.0712891,-0.349121,0.896973
42894738480,0.0732422,-0.343262,0.890137
42894759545,0.0507812,-0.350586,0.893066
42894782008,0.0336914,-0.339844,0.898438
42894811974,0.0341797,-0.32666,0.902344
42894818302,0.0493164,-0.345703,0.912109
42894835972,0.0561523,-0.360352,0.927246
42894858655,0.0732422,-0.365723,0.923828
42894886174,0.0673828,-0.358887,0.941406
42894894523,0.0678711,-0.337891,0.936523
42894915702,0.059082,-0.321289,0.944336
42894939516,0.0576172,-0.347656,0.945801
42894963663,0.0400391,-0.380859,0.96582
42894987005,0.0532227,-0.387695,0.957031
42895015257,0.0454102,-0.375977,0.959961
42895017537,0.0449219,-0.375488,0.957031
42895038553,0.0405273,-0.379395,0.955078
42895077457,0.0444336,-0.376953,0.958496
42895090279,0.0336914,-0.373047,0.942383
42895097014,0.0297852,-0.365234,0.934082
42895134941,0.0327148,-0.373535,0.936523
42895151692,0.0361328,-0.388672,0.933105
42895165172,0.0527344,-0.37207,0.927734
42895203151,0.0668945,-0.364258,0.923828
42895225899,0.0605469,-0.375488,0.928711
42895228047,0.0776367,-0.380371,0.930664
42895249314,0.0703125,-0.375488,0.911621
42895270152,0.0717773,-0.377441,0.915039
42895293287,0.0693359,-0.377441,0.918457
42895298109,0.0644531,-0.379883,0.90918
42895323541,0.0551758,-0.382324,0.908691
42895346005,0.0522461,-0.393066,0.908203
42895369113,0.0644531,-0.387207,0.913086
42895374537,0.0620117,-0.393066,0.910156
42895399160,0.0600586,-0.38916,0.913086
42895421399,0.0639648,-0.396484,0.911621
42895443408,0.0649414,-0.400879,0.90918
42895472691,0.0727539,-0.410156,0.90332
42895495802,0.0839844,-0.40625,0.909668
42895498214,0.0742188,-0.411133,0.905273
42895519100,0.0732422,-0.408203,0.907715
42895548356,0.0732422,-0.428223,0.898438
42895569451,0.0732422,-0.41748,0.904297
42895576411,0.0610352,-0.414551,0.90918
42895598900,0.0498047,-0.409668,0.908691
42895622721,0.0454102,-0.410156,0.907715
42895645197,0.0332031,-0.421387,0.896484
42895666922,0.0424805,-0.411621,0.905273
42895673736,0.0219727,-0.406738,0.894531
42895697672,0.0200195,-0.42041,0.909668
42895720247,0.0244141,-0.440918,0.913574
42895734310,0.0351562,-0.431152,0.913086
42895771928,0.0371094,-0.424316,0.914551
42895778659,0.0493164,-0.424805,0.922852
42895795191,0.0527344,-0.422852,0.921875
42895823876,0.0566406,-0.419434,0.92627
42895848487,0.0493164,-0.416504,0.926758
42895853590,0.0512695,-0.402344,0.93457
42895877629,0.0415039,-0.386719,0.929688
42895900163,0.0517578,-0.368164,0.924316
42895922653,0.0527344,-0.371094,0.92334
42895943770,0.0488281,-0.389648,0.925781
42895958780,0.0493164,-0.355469,0.92041
42895975391,0.0390625,-0.340332,0.922852
42895998120,0.0410156,-0.353027,0.933105
42896026897,0.034668,-0.373535,0.928223
42896034211,0.043457,-0.354004,0.928711
42896072606,0.0585938,-0.342773,0.927246
42896074926,0.0605469,-0.338867,0.933105
42896101247,0.0581055,-0.328613,0.935547
42896125263,0.0585938,-0.334473,0.928711
42896156445,0.0512695,-0.347168,0.944336
42896161120,0.0419922,-0.340332,0.939453
42896177614,0.0454102,-0.34375,0.942871
42896200748,0.0498047,-0.331543,0.953613
42896231330,0.0517578,-0.320312,0.946777
42896236589,0.050293,-0.326172,0.960938
42896253884,0.0507812,-0.336426,0.965332
42896275566,0.0478516,-0.330078,0.957031
42896328399,0.0444336,-0.350098,0.964844
42896330568,0.0444336,-0.358887,0.974121
42896336545,0.0419922,-0.353027,0.956543
42896357330,0.0390625,-0.358887,0.959473
42896403972,0.0395508,-0.357422,0.95752
42896409380,0.0195312,-0.362305,0.952637
42896423671,0.027832,-0.368652,0.938965
42896456451,0.034668,-0.38916,0.921387
42896469434,0.0336914,-0.379883,0.922852
42896476955,0.0400391,-0.384277,0.922363
42896500611,0.0507812,-0.378418,0.91748
42896523169,0.0444336,-0.391113,0.916016
42896536170,0.0400391,-0.404785,0.904297
42896575736,0.0307617,-0.409668,0.910156
42896578076,0.0351562,-0.406738,0.905762
42896605158,0.0336914,-0.412598,0.904785
42896626208,0.0449219,-0.416504,0.910156
42896635296,0.0498047,-0.410156,0.898926
42896656205,0.046875,-0.402344,0.896973
42896680856,0.0517578,-0.401367,0.90625
42896702680,0.0415039,-0.406738,0.903809
42896755793,0.0395508,-0.401855,0.900391
42896762704,0.043457,-0.394043,0.910645
42896764999,0.0463867,-0.396484,0.90332
42896777660,0.0395508,-0.379395,0.904297
42896816449,0.0336914,-0.367188,0.913574
42896829859,0.0415039,-0.368652,0.918945
42896837573,0.0395508,-0.355957,0.923828
42896860179,0.0419922,-0.343262,0.916504
42896890747,0.0473633,-0.358887,0.912598
42896896552,0.0585938,-0.365234,0.911621
42896913363,0.0527344,-0.359375,0.925293
42896936654,0.0449219,-0.370117,0.923828
42896957687,0.0375977,-0.39502,0.928223
42896972805,0.03125,-0.40625,0.920898
42897011403,0.0415039,-0.418945,0.921387
42897032663,0.0332031,-0.428711,0.916504
42897034999,0.0214844,-0.431152,0.932129
42897062604,0.034668,-0.427734,0.924316
42897083690,0.0317383,-0.425293,0.913086
42897091909,0.0244141,-0.388672,0.910645
42897114443,0.0390625,-0.381348,0.90332
42897137608,0.0351562,-0.402832,0.920898
42897160205,0.0288086,-0.42627,0.930664
42897174556,0.0327148,-0.411621,0.93457
42897197818,0.0180664,-0.404785,0.916504
42897212721,0.0205078,-0.414551,0.916504
42897234957,0.027832,-0.408691,0.936523
42897265070,0.0185547,-0.396973,0.939453
42897271974,0.00683594,-0.396973,0.950684
42897294469,0.0112305,-0.400879,0.925781
42897317595,0.0205078,-0.404297,0.929199
42897340310,0.0200195,-0.384766,0.935547
42897362668,0.0200195,-0.364258,0.93457
42897383862,0.0229492,-0.375488,0.933594
42897392016,0.00878906,-0.362793,0.934082
42897415016,0.00830078,-0.356445,0.930664
42897438050,0.00488281,-0.358887,0.931152
42897452673,-0.000488281,-0.353027,0.933105
42897474497,-0.00537109,-0.339844,0.920898
42897513971,0.00390625,-0.348633,0.92627
42897518738,-0.00146484,-0.350098,0.927246
42897542706,-0.00976562,-0.34668,0.924805
42897565170,-0.00683594,-0.349609,0.916992
42897587722,0.0102539,-0.350098,0.925293
42897594538,0.0146484,-0.342773,0.920898
42897619104,0.00439453,-0.340332,0.923828
42897640307,0.0209961,-0.343262,0.936035
42897661382,0.00830078,-0.357422,0.93457
42897693476,0.00830078,-0.367676,0.94043
42897715218,0.0146484,-0.370605,0.93457
42897717650,0.0175781,-0.368652,0.937012
42897737569,0.0112305,-0.364258,0.945312
42897767641,0.012207,-0.348145,0.941895
42897790130,0.0219727,-0.362305,0.940918
42897798319,0.0224609,-0.372559,0.939941
42897818735,0.0219727,-0.361328,0.938477
42897842781,0.0117188,-0.341797,0.945801
42897865166,0.012207,-0.334473,0.934082
42897895302,0.0229492,-0.354004,0.939941
42897897543,0.0161133,-0.36084,0.956055
42897917554,0.0200195,-0.353516,0.943848
42897938876,0.0141602,-0.348633,0.9375
42897954663,0.0126953,-0.345215,0.941406
42897991908,0.012207,-0.356934,0.943359
42897999615,0.00634766,-0.352539,0.940918
42898014465,0.019043,-0.352051,0.947266
42898045072,0.019043,-0.355469,0.95166
42898067608,0.0166016,-0.361816,0.95166
42898074469,0.0170898,-0.359863,0.949219
42898096985,0.0146484,-0.365234,0.947266
42898120618,0.0170898,-0.364258,0.950195
42898142845,0.0219727,-0.361816,0.95459
42898157115,0.0219727,-0.355957,0.946289
42898180710,0.0244141,-0.364258,0.9375
42898195987,0.0224609,-0.366211,0.937988
42898217184,0.0239258,-0.370117,0.936523
42898247683,0.0263672,-0.365234,0.935059
42898269883,0.0292969,-0.363281,0.928223
42898278517,0.0307617,-0.35791,0.935059
42898300176,0.0283203,-0.362305,0.9375
42898322558,0.0400391,-0.36377,0.930664
42898345173,0.0249023,-0.363281,0.930664
42898375252,0.0351562,-0.365723,0.92334
42898377487,0.03125,-0.362305,0.929199
42898420617,0.0317383,-0.362793,0.920898
42898423051,0.0327148,-0.370605,0.932129
42898434509,0.0341797,-0.365234,0.927734
42898489780,0.0327148,-0.366211,0.932129
42898496406,0.0419922,-0.37207,0.925293
42898502636,0.0444336,-0.366699,0.931641
42898525220,0.0429688,-0.355469,0.925293
42898546277,0.0327148,-0.366211,0.932129
42898554473,0.0361328,-0.381348,0.923828
42898577652,0.0395508,-0.376953,0.921387
42898600548,0.0327148,-0.371094,0.92627
42898621383,0.0361328,-0.375,0.92041
42898636983,0.0405273,-0.381348,0.930176
42898675754,0.0395508,-0.382324,0.927246
42898688625,0.0375977,-0.384277,0.928711
42898696986,0.0424805,-0.38623,0.923828
42898727810,0.0361328,-0.381836,0.91748
42898750141,0.0380859,-0.364258,0.924805
42898756904,0.0405273,-0.372559,0.924316
42898780784,0.0371094,-0.379883,0.932129
42898802641,0.034668,-0.391602,0.923828
42898823715,0.0332031,-0.381836,0.927246
42898840275,0.0297852,-0.361816,0.927246
42898877589,0.0239258,-0.367676,0.930664
42898879956,0.0317383,-0.380371,0.921387
42898899409,0.0283203,-0.385254,0.921875
