timestamp,x,y,z
33574987838,-3.7959,3.04053,-0.851074
33575010643,-3.44141,2.83643,-1.0542
33575041772,-2.93457,1.8042,-0.723633
33575047909,-2.09277,2.13721,-0.721191
33575066435,-1.55176,2.49561,-0.741699
33575085371,-1.16016,2.10449,-0.876953
33575107936,-1.5708,1.67383,-0.84375
33575125776,-1.60986,1.24805,-0.730469
33575148274,-0.878418,1.11279,-0.307617
33575167842,-1.12451,1.17627,-0.282227
33575185771,-2.44775,0.588379,-0.0458984
33575208325,-2.46191,-0.382812,0.397461
33575228062,-0.762207,-0.384766,0.618164
33575254475,-0.521484,-0.545898,0.321289
33575604782,-0.889648,-0.15625,0.697266
33575636372,-1.13818,-0.532227,0.955566
33575710630,0.207031,-0.081543,1.16113
33575732499,0.161133,-0.081543,1.03076
33575764868,0.228027,-0.0478516,0.899414
33575785532,0.224121,-0.043457,0.891602
33575788032,0.217285,-0.0146484,0.855469
33575809555,0.225098,-0.0390625,0.876465
33575838839,0.268066,-0.0708008,0.884277
33575860578,0.259766,-0.0595703,0.859375
33575862966,0.210449,-0.00585938,0.840332
33575914618,0.188965,0.00244141,0.876465
33575958851,0.193359,0.00683594,0.914062
33575986645,0.212891,0.00634766,0.93457
33576237307,0.20166,0.115723,0.916016
33576260459,0.206055,0.126953,0.937988
33576271270,0.220215,0.146973,0.867676
33576287515,0.164062,0.210449,0.867676
33576310040,0.0917969,0.228516,0.832031
33576331134,0.0581055,0.21582,0.849121
33576347665,0.0239258,0.206543,0.837891
33576370412,-0.0341797,0.230469,0.830078
