timestamp,roll,pitch,yaw
42822515166,-0.437474,-0.204911,-1.90698
42822543253,-0.438593,-0.202467,-1.9176
42822565272,-0.439801,-0.199754,-1.92852
42822587634,-0.440808,-0.197042,-1.93923
42822595221,-0.441192,-0.194437,-1.94971
42822618185,-0.441597,-0.191563,-1.96023
42822640210,-0.442451,-0.18889,-1.97074
42822671297,-0.444496,-0.18632,-1.98165
42822684418,-0.447671,-0.183798,-1.99228
42822692035,-0.451238,-0.181611,-2.00319
42822715192,-0.453447,-0.179399,-2.01398
42822745299,-0.454643,-0.177516,-2.02451
42822760219,-0.455816,-0.176355,-2.0346
42822776380,-0.455722,-0.175765,-2.0443
42822796441,-0.454541,-0.175192,-2.05376
42822812196,-0.453622,-0.174783,-2.06331
42822835342,-0.453336,-0.174424,-2.07269
42822856340,-0.452813,-0.17435,-2.08203
42822872207,-0.451502,-0.174153,-2.09145
42822894644,-0.450573,-0.174313,-2.10079
42822917782,-0.450482,-0.174725,-2.11008
42822940289,-0.450873,-0.175619,-2.11938
42822954616,-0.451212,-0.176706,-2.12875
42822985690,-0.450716,-0.17778,-2.13795
42822993748,-0.448883,-0.178924,-2.14685
42823014779,-0.447076,-0.180041,-2.15574
42823037671,-0.446218,-0.181106,-2.16474
42823058987,-0.445585,-0.182206,-2.17383
42823074616,-0.444841,-0.182826,-2.18311
42823097808,-0.443053,-0.183239,-2.19231
42823118865,-0.441351,-0.183918,-2.20093
42823134732,-0.439498,-0.184513,-2.20951
42823157840,-0.437627,-0.185447,-2.21764
42823178929,-0.4364,-0.186475,-2.22568
42823194615,-0.435181,-0.187457,-2.23355
42823217830,-0.433657,-0.188198,-2.24167
42823238847,-0.432829,-0.188882,-2.24973
42823261491,-0.431895,-0.189014,-2.2576
42823277856,-0.430575,-0.188852,-2.26522
42823306413,-0.42922,-0.188637,-2.27323
42823321357,-0.427942,-0.188385,-2.28127
42823337633,-0.427659,-0.188047,-2.28973
42823359005,-0.427018,-0.187644,-2.2985
42823382846,-0.426255,-0.18712,-2.30781
42823397805,-0.4252,-0.186328,-2.31725
42823418907,-0.423796,-0.18577,-2.32717
42823434637,-0.42201,-0.184943,-2.33782
42823458012,-0.420238,-0.184166,-2.34879
42823486519,-0.418191,-0.183106,-2.3599
42823494644,-0.415364,-0.181878,-2.37146
42823517754,-0.413178,-0.180761,-2.38359
42823540711,-0.411144,-0.179339,-2.39667
42823554654,-0.409042,-0.177776,-2.41032
42823577989,-0.406567,-0.17573,-2.42435
42823599039,-0.40406,-0.173439,-2.43846
42823623254,-0.400889,-0.171134,-2.45277
42823638388,-0.398019,-0.168747,-2.46725
42823690854,-0.39611,-0.166712,-2.48181
42823693185,-0.395485,-0.16496,-2.49579
42823699346,-0.395044,-0.163545,-2.50967
42823720263,-0.396237,-0.162155,-2.52343
42823766633,-0.399195,-0.161132,-2.53682
42823772003,-0.402279,-0.160157,-2.55037
42823779434,-0.404417,-0.159342,-2.56372
42823826554,-0.405866,-0.158798,-2.57727
42823831907,-0.407057,-0.158256,-2.59097
42823846482,-0.407687,-0.157674,-2.60492
42823854565,-0.408524,-0.157169,-2.61872
42823877054,-0.40869,-0.157175,-2.63215
42823909453,-0.408654,-0.157318,-2.64531
42823929045,-0.408799,-0.157588,-2.6586
42823952852,-0.408732,-0.157866,-2.67162
42823984129,-0.407617,-0.157999,-2.68467
42824005790,-0.40514,-0.158114,-2.69749
42824008203,-0.402448,-0.1582,-2.71004
42824029331,-0.400674,-0.15817,-2.72237
42824059060,-0.39953,-0.157804,-2.73431
42824110866,-0.39861,-0.15772,-2.74596
42824113448,-0.397556,-0.157375,-2.75745
42824119937,-0.396664,-0.15695,-2.76868
42824132190,-0.396305,-0.156352,-2.77947
42824141418,-0.396346,-0.155502,-2.78992
42824171705,-0.396449,-0.154723,-2.80007
42824185257,-0.39656,-0.153939,-2.81018
42824215690,-0.397169,-0.152833,-2.82024
42824222673,-0.398137,-0.151523,-2.83011
42824245684,-0.399421,-0.150258,-2.83969
42824267838,-0.401166,-0.148556,-2.84919
42824282792,-0.403499,-0.147188,-2.85871
42824297116,-0.405245,-0.146041,-2.86821
42824320675,-0.406369,-0.144846,-2.87763
42824341466,-0.406493,-0.143619,-2.88748
42824357268,-0.406512,-0.14198,-2.89773
42824380341,-0.406252,-0.139906,-2.90813
42824401465,-0.405817,-0.138268,-2.9187
42824417082,-0.405949,-0.13647,-2.92999
42824432092,-0.40691,-0.134611,-2.94193
42824453191,-0.408676,-0.132707,-2.95385
42824479003,-0.410309,-0.130507,-2.96597
42824506947,-0.411311,-0.128077,-2.97845
42824658382,-0.412101,-0.125819,-2.99101
42824660783,-0.412793,-0.123604,-3.00367
42824682532,-0.414307,-0.121509,-3.0164
42824710959,-0.423306,-0.113146,-3.09237
42824713397,-0.425231,-0.112155,-3.10535
42824756614,-0.42706,-0.111833,-3.11895
42824761732,-0.429344,-0.111566,-3.13326
42824816007,-0.433717,-0.111008,3.12025
42824818344,-0.434441,-0.110344,3.10524
42824892402,-0.434792,-0.110002,3.0899
42824936608,-0.435306,-0.10956,3.07454
42824938219,-0.437698,-0.10968,3.02991
42824944953,-0.438375,-0.109638,3.01587
42825011613,-0.444633,-0.110996,2.98852
42825016891,-0.447962,-0.111796,2.97496
42825086590,-0.451537,-0.113316,2.94794
42825093432,-0.452284,-0.114018,2.93461
42825094991,-0.453314,-0.115747,2.90814
42825160995,-0.454116,-0.116324,2.895
42825163377,-0.454193,-0.116766,2.88204
42825169972,-0.454269,-0.117277,2.86932
42825220840,-0.456839,-0.118026,2.84465
42825223338,-0.458951,-0.118381,2.83261
42825245154,-0.4599,-0.118671,2.82056
42825296002,-0.459585,-0.119036,2.80838
42825298235,-0.458868,-0.119604,2.7961
42825319103,-0.458487,-0.12059,2.78393
42825324342,-0.457478,-0.123188,2.75938
42825370876,-0.457406,-0.124635,2.74714
42825373213,-0.457498,-0.125881,2.73483
42825395143,-0.456934,-0.12715,2.72235
42825446025,-0.45667,-0.128243,2.70983
42825448305,-0.4564,-0.129341,2.69726
42825462561,-0.455095,-0.130508,2.68495
42825463248,-0.452903,-0.131669,2.6728
42825482527,-0.450552,-0.132811,2.6609
42825496277,-0.448864,-0.134061,2.64927
42825520278,-0.447785,-0.135401,2.63785
42825534580,-0.447011,-0.136484,2.62668
42825557814,-0.446305,-0.13844,2.61577
42825572320,-0.445519,-0.140627,2.60485
42825596051,-0.443972,-0.143158,2.59371
42825631994,-0.442455,-0.145539,2.58266
42825648339,-0.441556,-0.148031,2.5714
42825669587,-0.440532,-0.150401,2.56042
42825691951,-0.438507,-0.15256,2.54952
42825724889,-0.433837,-0.154236,2.53862
42825739260,-0.429313,-0.155738,2.52784
42825744464,-0.427142,-0.157416,2.51738
42825759075,-0.425179,-0.15913,2.50691
42825797870,-0.422974,-0.160372,2.4964
42825800128,-0.421235,-0.160913,2.48553
42825814343,-0.420817,-0.161191,2.47448
42825850294,-0.422433,-0.161692,2.4633
42825865351,-0.424273,-0.162012,2.45224
42825870648,-0.424987,-0.161787,2.44067
42825927338,-0.425867,-0.161189,2.42877
42825940915,-0.426734,-0.160669,2.41654
42825947524,-0.42685,-0.160447,2.40409
42826002363,-0.426299,-0.159879,2.39136
42826054034,-0.425602,-0.159437,2.37898
42826075949,-0.424737,-0.15935,2.35495
42826120853,-0.424141,-0.160752,2.32153
42826123305,-0.425095,-0.161724,2.31114
42826129286,-0.424989,-0.162679,2.3012
42826141994,-0.423481,-0.163639,2.29131
42826172724,-0.422834,-0.164475,2.28124
42826175179,-0.423932,-0.165221,2.27111
42826196258,-0.425973,-0.16607,2.26079
42826217150,-0.428584,-0.167196,2.25053
42826230733,-0.43085,-0.167895,2.24032
42826261728,-0.433053,-0.16881,2.23039
42826275826,-0.435981,-0.169975,2.21985
42826290892,-0.439869,-0.171335,2.20855
42826313187,-0.443796,-0.172156,2.19639
42826335813,-0.446413,-0.172525,2.18342
42826350890,-0.447416,-0.173121,2.17025
42826373325,-0.446598,-0.17396,2.15669
42826395872,-0.444726,-0.175106,2.14282
42826410752,-0.443601,-0.176299,2.12882
42826433151,-0.443623,-0.177034,2.11415
42826464613,-0.443828,-0.177478,2.09878
42826470636,-0.444453,-0.177563,2.08309
42826493263,-0.445158,-0.177822,2.06748
42826517174,-0.446434,-0.177916,2.05162
42826538798,-0.44793,-0.177754,2.03569
42826554570,-0.449424,-0.177744,2.01929
42826575705,-0.449857,-0.177339,2.00294
42826606996,-0.449407,-0.176986,1.98642
42826621254,-0.449107,-0.176464,1.9697
42826652655,-0.449296,-0.175958,1.95297
42826655149,-0.4498,-0.175796,1.93638
42826673307,-0.449648,-0.175918,1.9197
42826697140,-0.449154,-0.175972,1.90297
42826719627,-0.449227,-0.17573,1.88596
42826741429,-0.450351,-0.175643,1.86896
42826755711,-0.45128,-0.174823,1.85185
42826773603,-0.451357,-0.174204,1.83445
42826796234,-0.451462,-0.173632,1.81687
42826817124,-0.45116,-0.173015,1.79933
42826832141,-0.45082,-0.172315,1.78191
42826853189,-0.451148,-0.172031,1.76485
42826875892,-0.451714,-0.171711,1.74801
42826892071,-0.451452,-0.17158,1.73133
42826921345,-0.45063,-0.171368,1.71493
42826935845,-0.450613,-0.171611,1.69873
42826952071,-0.4509,-0.172116,1.6825
42826981522,-0.451389,-0.172628,1.6663
42826995708,-0.451986,-0.172886,1.65017
42827012167,-0.452068,-0.173364,1.63392
42827033315,-0.450769,-0.173809,1.61788
42827055635,-0.447981,-0.174168,1.60183
42827072249,-0.446273,-0.174147,1.58578
42827093362,-0.446318,-0.17447,1.57016
42827115886,-0.446583,-0.175002,1.55461
42827132088,-0.446598,-0.175438,1.53908
42827153105,-0.446279,-0.175712,1.5235
42827175851,-0.445747,-0.176139,1.50836
42827192650,-0.445602,-0.176689,1.49348
42827213201,-0.445415,-0.177297,1.47886
42827235803,-0.444985,-0.178092,1.46449
42827252104,-0.444656,-0.179109,1.45031
42827273319,-0.443924,-0.180774,1.43679
42827295798,-0.442234,-0.181841,1.42339
42827312273,-0.440111,-0.183205,1.41036
42827333317,-0.438071,-0.184964,1.39755
42827355760,-0.43653,-0.187112,1.38473
42827372040,-0.434656,-0.188601,1.37155
42827393376,-0.433583,-0.189965,1.35814
42827423993,-0.432866,-0.191041,1.34449
42827432198,-0.431824,-0.191607,1.33053
42827453176,-0.43147,-0.191572,1.31618
42827475795,-0.431509,-0.191141,1.30143
42827499559,-0.431293,-0.190284,1.28688
42827514598,-0.430644,-0.188966,1.27247
42827535869,-0.430623,-0.18721,1.25802
42827552172,-0.432157,-0.185162,1.24378
42827576085,-0.435893,-0.182946,1.23025
42827595880,-0.440329,-0.180872,1.21729
42827612098,-0.443187,-0.17911,1.20498
42827634650,-0.444681,-0.177602,1.19305
42827655680,-0.445871,-0.176677,1.18127
42827672084,-0.446498,-0.175742,1.16892
42827711156,-0.447083,-0.174701,1.15601
42827715880,-0.447984,-0.172987,1.14243
42827746561,-0.450218,-0.17109,1.12798
42827769955,-0.452462,-0.168972,1.1128
42827777223,-0.454456,-0.167005,1.09723
42827798314,-0.456336,-0.165024,1.0817
42827823727,-0.458355,-0.163091,1.06582
42827877378,-0.460627,-0.161154,1.04963
42827890143,-0.46194,-0.159321,1.0332
42827913513,-0.463026,-0.157267,1.00094
42827915870,-0.461083,-0.156729,0.985241
42827937356,-0.459099,-0.156029,0.96954
42827957875,-0.457686,-0.155192,0.954006
42827971252,-0.457623,-0.154323,0.938077
42827995222,-0.458615,-0.153031,0.92204
42828016246,-0.460795,-0.151711,0.905566
42828031231,-0.464,-0.150658,0.88927
42828055898,-0.466088,-0.150055,0.873089
42828076524,-0.466213,-0.149714,0.856657
42828091229,-0.465832,-0.149115,0.840144
42828115323,-0.465581,-0.148425,0.823654
42828135971,-0.465328,-0.147954,0.807862
42828151498,-0.464398,-0.147256,0.792469
42828173834,-0.464123,-0.146868,0.777572
42828204343,-0.464916,-0.146871,0.763029
42828211227,-0.465528,-0.147059,0.748515
42828242742,-0.46563,-0.147207,0.734104
42828257713,-0.465705,-0.14724,0.71969
42828271307,-0.465648,-0.147223,0.704469
42828293734,-0.465606,-0.147093,0.688603
42828316215,-0.465062,-0.146681,0.672506
42828338827,-0.463912,-0.146307,0.656488
42828361450,-0.462928,-0.14588,0.640533
42828384422,-0.461294,-0.145402,0.624507
42828391269,-0.458099,-0.144494,0.608324
42828413793,-0.454462,-0.143371,0.591828
42828445863,-0.451986,-0.142159,0.575105
42828459131,-0.451222,-0.141486,0.558697
42828490125,-0.450232,-0.141038,0.542734
42828496221,-0.44842,-0.140674,0.526865
42828512719,-0.445852,-0.140086,0.510357
42828542741,-0.444912,-0.139287,0.493534
42828564647,-0.446272,-0.138681,0.476938
42828571304,-0.447031,-0.137482,0.460426
42828593794,-0.446476,-0.136392,0.444185
42828618204,-0.446223,-0.135706,0.428235
42828640210,-0.445572,-0.135154,0.412681
42828662669,-0.444409,-0.134761,0.397525
42828683766,-0.443066,-0.134424,0.382759
42828692839,-0.44066,-0.134059,0.368412
42828715600,-0.438293,-0.133573,0.35444
42828737612,-0.436921,-0.133243,0.340769
42828752715,-0.435929,-0.132661,0.327347
42828773869,-0.435993,-0.131974,0.314275
42828797141,-0.437175,-0.131584,0.301521
42828813263,-0.438413,-0.131472,0.288717
42828834010,-0.44004,-0.131079,0.276032
42828863981,-0.442145,-0.130483,0.263462
42828872650,-0.443876,-0.129934,0.250499
42828893778,-0.444966,-0.129306,0.237213
42828918226,-0.44579,-0.128794,0.223551
42828940179,-0.44729,-0.128586,0.209527
42828961502,-0.449047,-0.128288,0.195383
42828976687,-0.450857,-0.128111,0.1814
42829015999,-0.451408,-0.127626,0.167618
42829018273,-0.451267,-0.126989,0.154253
42829069100,-0.450808,-0.126703,0.141076
42829074608,-0.450567,-0.127235,0.128111
42829092499,-0.450743,-0.128337,0.114815
42829122455,-0.451666,-0.129462,0.101334
42829128613,-0.452634,-0.130705,0.0880087
42829141483,-0.453016,-0.132346,0.0752349
42829174260,-0.452648,-0.133876,0.0625051
42829178843,-0.451778,-0.13539,0.0498611
42829195271,-0.450991,-0.136589,0.0369018
42829225177,-0.450467,-0.137432,0.0238766
42829241110,-0.449322,-0.137951,0.0111123
42829253868,-0.446979,-0.138447,-0.00111312
42829270090,-0.444667,-0.138808,-0.0128588
42829300274,-0.44351,-0.139223,-0.0242579
42829316039,-0.442789,-0.139445,-0.0353017
42829344365,-0.443075,-0.139148,-0.0461385
42829352638,-0.444295,-0.138477,-0.0567581
42829373804,-0.445586,-0.137424,-0.0667124
42829397701,-0.446272,-0.136514,-0.0762928
42829420325,-0.446993,-0.135232,-0.0858345
42829441572,-0.448282,-0.133729,-0.0947691
42829449586,-0.448763,-0.132603,-0.102794
42829472144,-0.44888,-0.131975,-0.110349
42829493822,-0.449807,-0.131048,-0.117429
42829517766,-0.450645,-0.130102,-0.123889
42829532005,-0.452402,-0.129197,-0.130181
42829555194,-0.455665,-0.128255,-0.136274
42829576350,-0.459581,-0.127472,-0.142187
42829600219,-0.463517,-0.126417,-0.148429
42829615223,-0.466228,-0.124875,-0.154592
42829629690,-0.46668,-0.124191,-0.159913
42829653552,-0.465828,-0.124176,-0.16539
42829675217,-0.466257,-0.124672,-0.171942
42829696495,-0.468168,-0.125451,-0.179521
42829727693,-0.470174,-0.125801,-0.188331
42829735167,-0.470424,-0.125669,-0.198482
42829756299,-0.467786,-0.124849,-0.209272
42829780910,-0.46354,-0.124218,-0.220227
42829796109,-0.45916,-0.123311,-0.231857
42829816286,-0.455927,-0.122492,-0.243934
42829832567,-0.453713,-0.121739,-0.255824
42829856568,-0.451187,-0.121019,-0.267106
42829883933,-0.448351,-0.119819,-0.27772
42829907688,-0.445686,-0.118778,-0.287417
42829922608,-0.444261,-0.118237,-0.296338
42829936241,-0.443873,-0.117619,-0.304214
42829960351,-0.443358,-0.117594,-0.310988
42829982638,-0.442416,-0.117757,-0.31668
42829996532,-0.441399,-0.118789,-0.32132
42830012594,-0.440405,-0.119773,-0.32521
42830036639,-0.440175,-0.120796,-0.328693
42830056270,-0.44045,-0.121919,-0.331116
42830072123,-0.439987,-0.122928,-0.333071
42830102822,-0.438777,-0.123901,-0.334935
42830116330,-0.437588,-0.1247,-0.336574
42830140204,-0.436302,-0.125397,-0.337861
42830162731,-0.434916,-0.126018,-0.338922
42830176259,-0.433289,-0.126448,-0.339887
42830192089,-0.432142,-0.12721,-0.340268
42830215645,-0.431625,-0.128025,-0.340364
42830236351,-0.430674,-0.128319,-0.340185
42830252165,-0.429795,-0.128447,-0.33982
42830275180,-0.429215,-0.128908,-0.338957
42830296278,-0.429428,-0.129409,-0.338225
42830312104,-0.430477,-0.130054,-0.33741
42830341369,-0.431187,-0.130481,-0.337048
42830364041,-0.431429,-0.130801,-0.336615
42830372682,-0.431308,-0.130697,-0.33624
42830394563,-0.431841,-0.130518,-0.336128
42830417780,-0.432695,-0.130875,-0.335913
42830440292,-0.432695,-0.130875,-0.335913
42830454632,-0.432319,-0.130877,-0.335668
42830477638,-0.431184,-0.130936,-0.335184
42830492751,-0.430699,-0.130929,-0.334437
42830514661,-0.430205,-0.130959,-0.333288
42830537749,-0.429687,-0.131347,-0.332091
42830552689,-0.429224,-0.13195,-0.331203
42830582689,-0.42945,-0.132212,-0.330498
42830604472,-0.429735,-0.132241,-0.32986
42830612186,-0.429713,-0.131773,-0.328945
42830642713,-0.429398,-0.131499,-0.327991
42830665279,-0.429311,-0.131319,-0.327261
42830680379,-0.430037,-0.130871,-0.326962
42830694664,-0.431369,-0.130468,-0.326355
42830718229,-0.431881,-0.129808,-0.325856
42830740753,-0.431498,-0.129067,-0.325125
42830754591,-0.431354,-0.128514,-0.32449
42830778366,-0.431939,-0.128108,-0.323921
42830792506,-0.432739,-0.127885,-0.323428
42830816224,-0.432885,-0.127788,-0.323449
42830837493,-0.432851,-0.127243,-0.323316
42830866463,-0.432909,-0.126807,-0.323011
42830890319,-0.432959,-0.126611,-0.322679
42830897884,-0.432959,-0.126611,-0.322679
42830920179,-0.433105,-0.126513,-0.3227
42830943290,-0.43308,-0.12651,-0.32268
42830963760,-0.433603,-0.126409,-0.322946
42830980322,-0.433695,-0.125755,-0.32334
42830995085,-0.433272,-0.125166,-0.323866
42831019440,-0.433597,-0.124578,-0.32436
42831038927,-0.433234,-0.124333,-0.324667
42831068800,-0.431762,-0.123999,-0.324911
42831091906,-0.430785,-0.123747,-0.325123
42831098720,-0.430639,-0.123844,-0.325102
42831114693,-0.431283,-0.123643,-0.32537
42831145284,-0.432329,-0.123441,-0.325903
42831166496,-0.432332,-0.123414,-0.325778
42831174795,-0.432085,-0.123281,-0.325933
42831198299,-0.431352,-0.123188,-0.326115
42831220668,-0.430479,-0.122979,-0.32643
42831241504,-0.430272,-0.1226,-0.327157
42831257801,-0.429698,-0.121985,-0.327666
42831271127,-0.429411,-0.121388,-0.328063
42831296899,-0.428837,-0.120931,-0.328168
42831308115,-0.427682,-0.12101,-0.328311
42831346939,-0.426534,-0.120876,-0.328607
42831370162,-0.426534,-0.120876,-0.328607
42831372532,-0.426534,-0.120876,-0.328607
42831390726,-0.425939,-0.120722,-0.32841
42831422056,-0.42481,-0.120603,-0.3282
42831428154,-0.424196,-0.120594,-0.328105
42831450759,-0.424448,-0.120515,-0.328103
42831474350,-0.425105,-0.120382,-0.328116
42831497609,-0.425105,-0.120382,-0.328116
42831510655,-0.425235,-0.120403,-0.328113
42831533961,-0.42516,-0.120133,-0.327532
42831549616,-0.424769,-0.120229,-0.327138
42831573630,-0.424899,-0.12025,-0.327135
42831593803,-0.42502,-0.120309,-0.326732
42831608193,-0.42502,-0.120309,-0.326732
42831646905,-0.42502,-0.120309,-0.326732
42831653748,-0.425804,-0.120223,-0.326868
42831676336,-0.42591,-0.120241,-0.326846
42831699371,-0.425579,-0.119944,-0.326921
42831714437,-0.424593,-0.119755,-0.326857
42831728108,-0.42377,-0.119351,-0.326837
42831752054,-0.42377,-0.119351,-0.326837
42831776723,-0.4239,-0.119372,-0.326835
42831788106,-0.423922,-0.1192,-0.326607
42831810554,-0.42388,-0.118695,-0.326073
42831850122,-0.423951,-0.118328,-0.325513
42831852592,-0.423762,-0.11792,-0.324959
42831870630,-0.424372,-0.117333,-0.324689
42831902022,-0.425241,-0.116787,-0.324416
42831924502,-0.425709,-0.116244,-0.323876
42831939456,-0.425203,-0.115448,-0.323545
42831953738,-0.424786,-0.114788,-0.323168
42831977761,-0.424882,-0.114265,-0.323032
42832001333,-0.424918,-0.114002,-0.322954
42832013949,-0.425244,-0.113571,-0.323044
42832029467,-0.425062,-0.113152,-0.323014
42832053571,-0.424361,-0.112649,-0.322994
42832075229,-0.423664,-0.11232,-0.32322
42832088139,-0.423305,-0.112074,-0.323524
42832127029,-0.422852,-0.111546,-0.323753
42832134418,-0.422141,-0.111308,-0.32383
42832148112,-0.421487,-0.110637,-0.323601
42832179383,-0.420914,-0.110314,-0.323175
42832201921,-0.420817,-0.110191,-0.322696
42832208087,-0.420956,-0.110106,-0.322193
42832230541,-0.420857,-0.110009,-0.32184
42832254219,-0.420648,-0.109746,-0.321387
42832277651,-0.420648,-0.109746,-0.321387
42832290620,-0.421027,-0.109714,-0.321509
42832330113,-0.421156,-0.109735,-0.321507
42832332490,-0.420454,-0.109259,-0.32161
42832351991,-0.419241,-0.108848,-0.321844
42832381939,-0.417664,-0.108377,-0.322103
42832404424,-0.417091,-0.107948,-0.322329
42832418953,-0.417666,-0.107463,-0.322542
42832433365,-0.418519,-0.106876,-0.32265
42832456528,-0.418484,-0.106359,-0.32264
42832480338,-0.418501,-0.106241,-0.322664
42832493111,-0.418372,-0.10622,-0.322666
42832508198,-0.418372,-0.10622,-0.322666
42832533556,-0.418372,-0.10622,-0.322666
42832555958,-0.418372,-0.10622,-0.322666
42832568157,-0.418884,-0.106156,-0.322536
42832606933,-0.419013,-0.106176,-0.322534
42832613008,-0.419013,-0.106176,-0.322534
42832631141,-0.41903,-0.106058,-0.322557
