timestamp,x,y,z
33921829489,-0.338867,0.369141,0.764648
33921844536,-0.333008,0.572266,0.745117
33921866977,-0.486328,0.73291,0.745605
33921889514,-0.504883,0.637695,0.818848
33921904503,-0.447266,0.524902,0.90625
33921926893,-0.500488,0.516602,0.928223
33921949380,-0.633301,0.51123,0.898438
33921964375,-0.634277,0.63916,0.877441
33921987090,-0.62793,0.734863,0.842285
33922009338,-0.650391,0.714844,0.80957
33922024590,-0.635254,0.66748,0.762207
33922047224,-0.573242,0.711914,0.728516
33922069513,-0.526367,0.71875,0.658691
33922084353,-0.469727,0.615234,0.61084
33922121781,-0.427734,0.595215,0.575195
33922146482,-0.407715,0.655273,0.5625
33922147292,-0.378906,0.65625,0.539551
33922174464,-0.331543,0.643555,0.542969
33922198259,-0.316406,0.61377,0.503906
33922220180,-0.32666,0.588867,0.493164
33922227598,-0.31543,0.627441,0.509277
33922258450,-0.270508,0.60791,0.505859
33922287510,-0.267578,0.550293,0.515625
33922288290,-0.291016,0.522949,0.490234
33922311790,-0.317871,0.520996,0.48877
33922339212,-0.339844,0.540039,0.484863
33922363328,-0.336914,0.507812,0.480957
33922368792,-0.355469,0.46875,0.497559
33922401404,-0.367676,0.487793,0.482422
33922445624,-0.448242,0.501465,0.47998
33922830347,-0.459961,0.464355,0.479492
33922843966,-0.477539,0.460938,0.445312
33922844861,-0.555176,0.520508,0.436035
33922849239,-2.43799,0.341309,-0.180664
33922865682,-2.65137,0.329102,-0.125
33922886794,-3.07471,0.216309,-0.166992
33922909578,-3.41064,0.324707,-0.179688
33922925833,-3.54736,0.366699,-0.430176
33922946819,-3.45898,0.666504,-0.629883
33922969314,-3.17236,1.06006,-0.736328
33922985837,-2.83936,1.125,-0.703125
33923006985,-2.57666,0.946777,-0.621094
33923029423,-2.32471,0.930176,-0.60498
33923045725,-1.94336,0.828125,-0.355469
33923066769,-1.66309,1.00928,-0.321289
33923097529,-1.47266,0.849121,-0.401367
33923128681,-1.30127,0.919922,-0.376465
33923129556,-1.06104,1.26758,-0.306152
33923149275,-0.635742,0.97998,-0.300293
33923165869,-0.32666,0.696777,-0.410645
33923186966,-0.104492,0.887207,-0.1875
33923209496,0.0336914,0.851562,-0.306152
33923225818,0.509766,0.728027,-0.625977
33923246861,0.781738,0.728516,-0.839844
33923270845,0.554199,0.391113,-0.937988
33923285852,0.84375,-0.0800781,-1.08057
33923306932,0.927734,-0.415039,-1.00928
33923322800,0.839844,-0.5,-0.978516
33923345098,0.775879,-0.536621,-0.743652
33923366752,1.2998,-0.432617,-0.859863
33923382566,0.931641,-0.259766,-0.583984
33923405182,1.05957,-0.09375,-0.382812
33923426843,1.17627,-0.373047,-0.240723
33923442606,1.18604,-0.212891,-0.0546875
33923465104,1.1875,-0.115234,0.0712891
33923486889,1.1709,-0.187988,0.130371
33923509551,1.20117,-0.192383,0.0991211
33923525293,1.18701,-0.103516,0.138184
33923548200,1.146,-0.171387,0.11084
33923569310,1.0835,-0.149414,0.0864258
33923585159,1.03174,-0.0849609,0.0961914
33923608242,1.01514,-0.0947266,0.0859375
33923629497,0.966797,-0.12793,0.0644531
33923645181,0.932617,-0.111328,0.0673828
33923668419,0.916016,-0.090332,0.0683594
33923689510,0.914551,-0.124023,0.0727539
33923705131,0.927246,-0.141113,0.0800781
33923728285,0.960449,-0.169434,0.0961914
33923749517,0.971191,-0.159668,0.090332
33923765159,0.98291,-0.207031,0.0820312
33923788282,0.968262,-0.148438,0.0859375
33923802650,0.967285,-0.116699,0.119629
33923825105,0.942871,-0.158203,0.10498
33923848196,0.918945,-0.148438,0.0981445
33923862777,0.882812,-0.154297,0.0849609
33923885053,0.826172,-0.141113,0.0581055
33923908289,0.812988,-0.168457,0.065918
33923929377,0.79248,-0.155762,0.0361328
33923945126,0.757812,-0.126953,0.0224609
33923968233,0.708496,-0.0512695,0.0371094
33923989456,0.724609,-0.0625,0.0336914
33924005024,0.867188,-0.19873,0.0537109
33924028238,0.900391,-0.0966797,0.0693359
33924049213,0.806152,0.0566406,0.119141
33924065009,0.733398,0.115723,0.166016
33924088114,0.787109,0.121094,0.213379
33924109313,0.803711,0.0170898,0.224121
33924125136,0.802246,0.046875,0.341309
33924148284,0.782227,0.17041,0.410645
33924169334,0.76123,0.242188,0.478027
33924185161,0.729004,0.243164,0.527832
33924208203,0.689453,0.260742,0.563965
33924230688,0.611328,0.322266,0.647461
33924245313,0.498047,0.507812,0.67627
33924267718,0.453613,0.603516,0.699707
33924289404,0.4375,0.558105,0.72998
33924305231,0.321777,0.577148,0.716309
33924342614,0.0947266,0.542969,0.741699
33924349442,0.0078125,0.550781,0.862793
33924373208,-0.00341797,0.563477,0.90918
33924404664,-0.104004,0.429199,0.939941
33924433295,-0.319336,0.453613,0.870605
33924455137,-0.450684,0.597168,0.854004
33924455852,-0.479004,0.618652,0.777344
33924478678,-0.59082,0.532715,0.73877
33924485090,-0.724609,0.407715,0.708496
33924510573,-0.874512,0.540039,0.666992
33924547119,-0.910645,0.440918,0.557617
33924551856,-0.818848,0.286621,0.540527
33924583167,-0.873047,0.302734,0.447754
33924590763,-0.970703,0.151855,0.44043
33924629677,-0.994629,0.102539,0.45752
33924666324,-1.04688,0.120605,0.41748
33924673778,-1.14014,0.102539,0.341797
33924676399,-1.22461,-0.0209961,0.367676
33924687672,-1.16992,-0.0791016,0.413086
33924710680,-1.15137,-0.0712891,0.385254
33924731888,-1.11963,-0.0615234,0.369141
33924747555,-1.05078,-0.152344,0.338379
33924770687,-1.03271,-0.170898,0.329102
33924791990,-1.0293,-0.0981445,0.269043
33924807544,-0.991699,-0.0532227,0.24707
33924830690,-0.96582,-0.100586,0.224121
33924851867,-0.916016,-0.133789,0.227539
33924867572,-0.892578,-0.134277,0.190918
33924890705,-0.912109,-0.123047,0.160156
33924912047,-0.921387,-0.142578,0.159668
33924927562,-0.94043,-0.174316,0.150879
33924964989,-0.972656,-0.15625,0.150391
33924972230,-0.961426,-0.132812,0.140625
33925042031,-0.97998,-0.12207,0.145996
33925048852,-0.981934,-0.0922852,0.154785
33925071226,-0.999023,-0.159668,0.14502
33925073676,-1.00977,-0.19043,0.152832
33925101894,-1.01514,-0.171875,0.130371
33925109669,-1.03027,-0.154297,0.143555
33925130779,-1.03857,-0.136719,0.138672
33925160001,-1.04346,-0.175781,0.147461
33925167542,-1.06494,-0.197754,0.131836
33925191609,-1.06934,-0.185059,0.144531
33925212371,-1.07959,-0.172363,0.15918
33925227540,-1.08203,-0.179688,0.157227
33925241369,-1.11816,-0.211914,0.182617
33925263587,-1.15332,-0.239746,0.245605
33925286721,-1.23291,-0.186523,0.318359
33925301074,-1.29053,-0.101074,0.375977
33925323791,-1.16602,-0.17334,0.416016
33925346704,-0.9375,-0.23584,0.474609
33925361091,-0.77002,-0.138184,0.522949
33925383738,-0.665527,0.0146484,0.536133
33925406712,-0.600098,0.158203,0.572266
33925421226,-0.578613,0.300781,0.628906
33925443822,-0.602051,0.344238,0.564941
33925466710,-0.823242,0.552246,0.457031
33925481162,-0.992676,0.870605,0.280273
33925503667,-0.907715,0.723145,0.102539
33925526991,-0.327148,0.460449,0.196289
33925541334,-0.259277,-0.277832,0.834473
33925563612,-1.50488,-0.845703,1.4458
33925586774,-1.15088,-0.834961,1.52832
33925601040,-0.422363,-0.631348,1.35547
