Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
115,48.9375,-7.125,-35.6875,0.535645,0.473633,0.916016,,,
116,45.125,-8.4375,-28.875,0.54834,0.498047,0.919434,,,
117,37.5625,-11.0625,-22.0625,0.553711,0.520508,0.936523,,,
118,30.9375,-12.25,-16.75,0.554688,0.51123,0.939453,,,
119,27.8125,-11.8125,-11.625,0.555176,0.525879,0.921875,,,
120,23.5,-11.75,-8.25,0.544434,0.547363,0.901367,,,
121,18.5625,-10.9375,-5.4375,0.51416,0.550781,0.88916,,,
122,16.1875,-8.1875,-3.6875,0.501953,0.537109,0.875,,,
123,12.4375,-5.625,-1.5,0.491211,0.548828,0.861328,,,
124,8.9375,-4,0.6875,0.482422,0.538574,0.844727,,,
125,6.125,-3.8125,2.1875,0.478027,0.530762,0.833984,,,
126,4.25,-3.9375,4.4375,0.484863,0.520996,0.809082,,,
127,3.125,-3.6875,6.25,0.482422,0.499023,0.786133,,,
128,1.3125,-4.125,7.125,0.464844,0.50293,0.767578,,,
129,-0.1875,-3,7.3125,0.447266,0.493652,0.774414,,,
130,0.5625,-2.4375,6.25,0.431641,0.487305,0.758789,,,
131,-0.375,-2.5625,4.9375,0.429688,0.490723,0.73877,,,
132,-1.5625,-2.1875,3.875,0.431641,0.475586,0.734375,,,
133,-1.5625,-1.1875,2.9375,0.42334,0.470215,0.736816,,,
134,-0.9375,0.4375,2.875,0.421875,0.476074,0.713379,,,
135,-0.8125,0.75,2.6875,0.42334,0.482422,0.710449,,,
136,-0.8125,0.5,2.1875,0.433105,0.471191,0.714355,,,
137,0.6875,0,1.3125,0.440918,0.473145,0.723633,,,
138,1.625,0.1875,0.4375,0.446777,0.466797,0.719727,,,
139,1.125,-0.9375,0.375,0.457031,0.471191,0.726074,,,
140,0.5,-1.1875,0.375,0.44873,0.462891,0.720703,,,
141,1.375,-1.0625,0.375,0.45166,0.468262,0.723633,,,
142,0.875,-0.4375,0.75,0.449707,0.467285,0.727051,,,
143,1.4375,-0.1875,1.5,0.443848,0.46875,0.730957,,,
144,1.625,0.0625,1.5625,0.445312,0.471191,0.733398,,,
145,2.125,-0.125,1.0625,0.446289,0.470215,0.742188,,,
146,1.1875,-1.0625,0.6875,0.444336,0.474121,0.742188,,,
147,0.6875,-1.8125,0.625,0.445801,0.46875,0.737305,,,
148,0.875,-2.6875,0.5625,0.441895,0.472168,0.726562,,,
149,0.375,-2.9375,0.375,0.442871,0.476074,0.737305,,,
150,0.75,-3,0.125,0.445801,0.475586,0.730957,,,
151,1.375,-2.875,-0.4375,0.449707,0.474121,0.729004,,,
152,1.125,-2.5625,-0.5625,0.453613,0.482422,0.741699,,,
153,0.75,-1.875,-1.375,0.455078,0.471191,0.744141,,,
154,-0.0625,-0.875,-1.6875,0.447266,0.473145,0.744629,,,
155,0.125,-0.5,-1.5625,0.463379,0.477539,0.742676,,,
156,1,-0.6875,-1.1875,0.462891,0.478027,0.748047,,,
157,0.75,-1.625,-0.75,0.453613,0.478027,0.748047,,,
158,0,-1.6875,0.4375,0.452637,0.474609,0.756836,,,
159,-0.125,-1.875,1.4375,0.45166,0.47168,0.748535,,,
160,-0.6875,-1.75,1.875,0.441895,0.474609,0.751465,,,
161,-1.375,-1.0625,1.5,0.435059,0.467773,0.746582,,,
162,-2.8125,-0.0625,0.875,0.439453,0.473633,0.742676,,,
163,-2.75,0.5625,0.3125,0.444336,0.469727,0.746582,,,
164,-2.4375,0.75,-0.5,0.447754,0.480957,0.735352,,,
165,-2.25,0.375,-1.1875,0.447266,0.48291,0.729492,,,
166,-1.6875,0,-1.375,0.444336,0.473145,0.730957,,,
167,-1.375,-0.125,-0.9375,0.444336,0.469238,0.730469,,,
168,-0.875,0.0625,-0.625,0.437988,0.459961,0.735352,,,
169,-0.1875,-0.0625,-0.5,0.443848,0.455078,0.734375,,,
170,0.125,0.375,-0.1875,0.437988,0.455566,0.749023,,,
171,-0.625,0.4375,0,0.437988,0.453125,0.747559,,,
172,-0.6875,0.5625,0.25,0.445801,0.461914,0.741211,,,
173,0,0.3125,0.125,0.445312,0.464355,0.745117,,,
174,-0.4375,-0.0625,0.5,0.443848,0.45752,0.742188,,,
175,-0.4375,-0.1875,0.9375,0.450195,0.459961,0.745605,,,
176,-0.375,-0.625,1.375,0.459961,0.466309,0.731934,,,
177,-0.25,-0.9375,1.125,0.440918,0.461914,0.739746,,,
178,-0.0625,-0.875,1.375,0.436035,0.460938,0.731934,,,
179,0.5625,-0.9375,1,0.439453,0.466797,0.744141,,,
180,0.8125,-0.9375,0.75,0.442383,0.467285,0.737305,,,
181,0.6875,-1.1875,0.6875,0.449219,0.465332,0.734863,,,
182,0.875,-1.25,0.75,0.446289,0.458008,0.739258,,,
183,1.0625,-0.6875,0.5625,0.437988,0.459961,0.733887,,,
184,1.5625,0.6875,0.4375,0.441406,0.466797,0.731934,,,
185,1.9375,1.5,0.8125,0.458984,0.478516,0.74707,,,
186,1.125,1.625,0.5625,0.45459,0.481445,0.754883,,,
187,0.0625,1.8125,0.5625,0.445312,0.467773,0.755859,,,
188,0.25,1.75,0.5,0.450195,0.474609,0.747559,,,
189,-0.6875,1.875,0.6875,0.446777,0.465332,0.75293,,,
190,-0.9375,1.5,0.9375,0.438477,0.466797,0.748535,,,
191,-1.9375,1.0625,1,0.43457,0.463867,0.746094,,,
192,-0.875,1,0.875,0.437988,0.461914,0.737793,,,
193,-0.1875,0.75,0.8125,0.444336,0.469238,0.735352,,,
194,-0.9375,0.375,0.5625,0.445312,0.467773,0.738281,,,
195,-0.5,0.5625,0.5,0.444824,0.467285,0.746094,,,
196,-0.5625,0.75,0.5625,0.446289,0.474609,0.737793,,,
197,-0.25,1.0625,0.1875,0.433105,0.468262,0.746094,,,
198,-0.125,0.8125,0.25,0.428711,0.462891,0.748047,,,
199,0.0625,0.625,0.4375,0.443359,0.467773,0.74707,,,
200,-0.3125,0.75,0.25,0.449219,0.470703,0.753418,,,
201,-0.6875,1.125,0.125,0.441895,0.463867,0.755371,,,
202,-1.0625,0.75,0,0.440918,0.464844,0.752441,,,
203,-2,0.0625,0,0.433105,0.458984,0.752441,,,
204,-1.875,-0.25,0.125,0.439453,0.460449,0.754395,,,
205,-2.125,-0.25,-0.5,0.429688,0.462402,0.748535,,,
206,-2.4375,-0.0625,-0.625,0.427734,0.457031,0.750488,,,
207,-2.5,0,-0.9375,0.432617,0.457031,0.742676,,,
208,-2.25,0.25,-1.4375,0.429199,0.450195,0.736816,,,
209,-1.5625,0.3125,-1.375,0.431641,0.450684,0.735352,,,
210,-0.9375,0.125,-1.4375,0.432129,0.462402,0.746582,,,
211,-0.75,0.3125,-1.625,0.44043,0.465332,0.741699,,,
212,-0.5625,0.125,-1.5,0.45166,0.460938,0.742188,,,
213,-0.1875,-0.5625,-1.875,0.437012,0.464355,0.746094,,,
214,0.0625,-0.3125,-1.3125,0.435547,0.461426,0.759277,,,
215,-0.1875,-0.3125,-0.9375,0.444824,0.470215,0.768555,,,
216,-0.875,-0.4375,-0.6875,0.450195,0.458496,0.762695,,,
217,-0.875,-0.75,-0.75,0.440918,0.474121,0.768066,,,
218,-2.0625,-1,-0.75,0.429199,0.467285,0.771484,,,
219,-1.6875,-0.75,-0.875,0.432129,0.478027,0.759766,,,
220,-2.3125,0,-1.0625,0.437012,0.462891,0.768066,,,
221,-2.625,0.5,-0.875,0.439941,0.475098,0.773438,,,
222,-3.3125,0.4375,-0.625,0.435059,0.471191,0.773438,,,
223,-4.1875,0.625,-0.375,0.428711,0.462891,0.763672,,,
224,-4.375,0.4375,-0.0625,0.42041,0.469727,0.771973,,,
225,-4.3125,0.5,-0.25,0.424805,0.464844,0.759766,,,
226,-4.4375,0.3125,-0.375,0.418945,0.461914,0.760742,,,
227,-4.6875,0.0625,-0.3125,0.416992,0.463379,0.760254,,,
228,-4.875,-0.375,-0.5625,0.42041,0.45752,0.754395,,,
229,-3.875,0,-0.5,0.421875,0.441895,0.741211,,,
230,-3.6875,0.5,-0.1875,0.428223,0.443359,0.746582,,,
231,-3.5625,0.875,0.3125,0.430176,0.448242,0.74707,,,
232,-3.0625,1,0.125,0.440918,0.444336,0.742676,,,
233,-2.125,0.75,-0.4375,0.435059,0.451172,0.751953,,,
234,-1.0625,0.5625,-0.625,0.425781,0.453613,0.756348,,,
235,-0.375,0.4375,-1.1875,0.419434,0.449219,0.755371,,,
236,-0.5,0.6875,-1,0.407715,0.4375,0.769531,,,
237,-1,1.3125,-1.25,0.407715,0.437988,0.769531,,,
238,-1.3125,1.8125,-2.4375,0.412598,0.44043,0.763672,,,
239,-1.25,2,-3.8125,0.407715,0.439453,0.764648,,,
240,-0.8125,2.1875,-5.1875,0.398438,0.432617,0.759766,,,
241,-1.375,1.625,-6.1875,0.39209,0.431152,0.765625,,,
242,-1.6875,1.125,-7.25,0.384766,0.43457,0.759766,,,
243,-2.1875,0.8125,-8.875,0.376465,0.434082,0.769531,,,
244,-2,0.625,-10.5,0.379395,0.437012,0.765137,,,
245,-1.5625,0.5625,-12.625,0.378418,0.446777,0.765137,,,
246,-1.5,0.3125,-14.1875,0.371582,0.443359,0.750977,,,
247,-1.375,0.625,-15.375,0.378906,0.445312,0.759766,,,
248,-1.0625,0.25,-16.6875,0.384277,0.467773,0.759277,,,
249,-1.4375,-0.125,-17.875,0.382812,0.465332,0.763672,,,
250,-1.3125,-0.3125,-18.625,0.385254,0.470215,0.768555,,,
251,-0.125,-0.0625,-18.625,0.390625,0.475098,0.767578,,,
252,0.25,-0.8125,-18.3125,0.395508,0.47998,0.772949,,,
253,-0.375,-1.5,-16.8125,0.398438,0.472168,0.776367,,,
254,-0.875,-2.25,-15.375,0.401855,0.46875,0.776367,,,
255,-0.1875,-2.75,-13.875,0.403809,0.466309,0.785645,,,
256,-0.5625,-3.5,-12.1875,0.408691,0.469727,0.774902,,,
257,-1.1875,-4.625,-11.125,0.407227,0.473145,0.781738,,,
258,-1.5625,-5.9375,-10.25,0.407227,0.472168,0.777832,,,
259,-1.9375,-6.8125,-9.1875,0.397461,0.467773,0.776855,,,
260,-2.125,-7.75,-7.9375,0.400879,0.46875,0.767578,,,
261,-2.4375,-8.4375,-7.125,0.404297,0.480469,0.765137,,,
262,-2.875,-8.5625,-6.75,0.396973,0.477051,0.765625,,,
263,-2.375,-7.75,-6.875,0.396484,0.483398,0.764648,,,
264,-1.75,-7.0625,-6.75,0.393066,0.486816,0.759766,,,
265,-1.5625,-6.125,-6.1875,0.398438,0.481934,0.756836,,,
266,-1.0625,-4.9375,-5.3125,0.39502,0.478027,0.762207,,,
267,-1.8125,-4.125,-4.8125,0.393066,0.480957,0.765625,,,
268,-1.8125,-4,-4.5,0.395508,0.476562,0.764648,,,
269,-1.875,-3.9375,-4.625,0.405273,0.475586,0.760742,,,
270,-1.3125,-4.0625,-4.6875,0.409668,0.474121,0.76123,,,
271,-1.3125,-4.4375,-4.375,0.414551,0.48291,0.760742,,,
272,-1.625,-5.1875,-3.875,0.403809,0.47998,0.763184,,,
273,-1.6875,-5.25,-3.5,0.400879,0.475098,0.76709,,,
274,-1.125,-5.1875,-2.9375,0.407715,0.476562,0.757324,,,
275,-0.75,-4.3125,-2.125,0.412598,0.47168,0.757812,,,
276,-0.5625,-3.9375,-1.25,0.410156,0.475586,0.764648,,,
277,-0.6875,-3.375,-0.75,0.405273,0.476562,0.762695,,,
278,-1.0625,-2.5,-0.5625,0.401367,0.469238,0.766602,,,
279,-1,-1.625,-0.1875,0.403809,0.475098,0.763184,,,
280,-0.6875,-0.9375,-0.4375,0.399902,0.472656,0.755371,,,
281,-0.8125,-0.9375,-0.1875,0.39502,0.47168,0.761719,,,
282,-0.3125,-0.75,0,0.402832,0.471191,0.764648,,,
283,-0.0625,-0.8125,0.3125,0.402344,0.47168,0.760254,,,
284,-0.1875,-0.8125,0.3125,0.394531,0.473633,0.769531,,,
285,-0.8125,-0.75,0.125,0.392578,0.475586,0.767578,,,
286,-1,-0.9375,-0.375,0.393066,0.479492,0.762695,,,
287,-0.5625,-0.875,-0.5625,0.388672,0.475098,0.766602,,,
288,-0.375,-0.8125,-0.9375,0.392578,0.479004,0.765625,,,
289,-0.6875,-0.375,-1.0625,0.398438,0.476074,0.773438,,,
290,-0.5,-0.1875,-1.125,0.404785,0.48877,0.772949,,,
291,-0.875,0.25,-1.25,0.398438,0.487305,0.770996,,,
292,-1.875,-0.25,-1.3125,0.39209,0.492188,0.770996,,,
293,-1.6875,-0.1875,-1.375,0.388672,0.49707,0.77002,,,
294,-1.625,-0.375,-1.5625,0.392578,0.505371,0.776367,,,
295,-1.6875,-0.1875,-1.875,0.399902,0.510742,0.786621,,,
296,-1.9375,0.0625,-2.5,0.393066,0.514648,0.791504,,,
297,-3.375,0.3125,-2.6875,0.38916,0.51123,0.804688,,,
